%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590608059871189104,157.395299117,1128.15280192,-0.00363874365402,0.000203002380424,2.89007527587e-13,3.56223392245e-14,-0.000105197022764,6.72948703056e-15,2.23010788281e-20,33.703001088
1590608059972249270,157.395319406,1128.15280192,-0.00363874365402,0.000192488557117,2.8968010021e-13,3.56223414534e-14,-9.98168609919e-05,6.72948703056e-15,-1.32912652542e-19,33.80406144
1590608060068175174,157.395338639,1128.15280192,-0.00363874365402,0.000182514757739,2.90352517204e-13,3.56223281726e-14,-9.47089061974e-05,6.72948703056e-15,-2.88090468179e-19,33.8999872
1590608060168252252,157.395356866,1128.15280192,-0.00363874365402,0.000173056927601,2.91024537902e-13,3.56222994033e-14,-8.98613147427e-05,6.72948703056e-15,-2.88090468179e-19,34.000064256
1590608060269280384,157.395374159,1128.15280192,-0.00363874365402,0.000164077082107,2.91697015864e-13,3.56222706144e-14,-8.52550626198e-05,6.72948703056e-15,-1.32898582461e-19,34.101092352
1590608060368713900,157.395390605,1128.15280192,-0.00363874365402,0.000155532050314,2.92371505787e-13,3.56222572941e-14,-8.08684060465e-05,6.72948703056e-15,-1.32898582461e-19,34.20052608
1590608060470086128,157.395406091,1128.15280192,-0.00363874365402,0.000147479825973,2.93041573888e-13,3.56222440611e-14,-7.67315103648e-05,6.72948703056e-15,-1.32898582461e-19,34.30189824
1590608060568070696,157.395420824,1128.15280192,-0.00363874365402,0.000139814420709,2.93713843273e-13,3.56222307847e-14,-7.27903249714e-05,6.72948703056e-15,-1.32898582461e-19,34.399882752
1590608060668039169,157.395434797,1128.15280192,-0.00363874365402,0.000132539976759,2.94386367764e-13,3.56222175032e-14,-6.90473025377e-05,6.72948703056e-15,-1.32898582461e-19,34.499851264
1590608060768068347,157.395448045,1128.15280192,-0.00363874365402,0.000125638430287,2.95059006169e-13,3.56222042195e-14,-6.54934713931e-05,6.72948703056e-15,-1.32898582461e-19,34.599880448
1590608060868239122,157.395460624,1128.15280192,-0.00363874365402,0.000119080891592,2.95732796559e-13,3.5622190913e-14,-6.21142564921e-05,6.72948703056e-15,-1.32898582461e-19,34.7000512
1590608060970435367,157.395472755,1128.15280192,-0.00363874365402,0.000112753441841,2.96418315366e-13,3.56221773749e-14,-5.88511921804e-05,6.72948703056e-15,-1.32898582461e-19,34.802247424
1590608061068377840,157.395483788,1128.15280192,-0.00363874365402,0.000106994623225,2.9707682191e-13,3.56221643702e-14,-5.58791496532e-05,6.72948703056e-15,-1.32898582461e-19,34.900189952
1590608061171737687,157.395494472,1128.15280192,-0.00363874365402,0.000101414920327,2.9774878164e-13,3.56221510999e-14,-5.29975022627e-05,6.72948703056e-15,-1.32898582461e-19,35.003549696
1590608061267830341,157.395504586,1128.15280192,-0.00363874365402,9.61297945318e-05,2.9841987337e-13,3.56221378467e-14,-5.02660293374e-05,6.72948703056e-15,-1.32898582461e-19,35.099642368
1590608061368435804,157.395514235,1128.15280192,-0.00363874365402,9.10842970635e-05,2.99095351625e-13,3.56221245069e-14,-4.76565494064e-05,6.72948703056e-15,-1.32898582461e-19,35.200247808
1590608061468568446,157.395523324,1128.15280192,-0.00363874365402,8.63286113231e-05,2.99766892597e-13,3.56221112449e-14,-4.51952146755e-05,6.72948703056e-15,-1.32898582461e-19,35.300380416
1590608061568261927,157.395531941,1128.15280192,-0.00363874365402,8.18174450844e-05,3.00438597221e-13,3.56220979796e-14,-4.28588043514e-05,6.72948703056e-15,-1.32898582461e-19,35.400073984
1590608061668219163,157.395540114,1128.15280192,-0.00363874365402,7.75362793891e-05,3.01110805638e-13,3.56220847043e-14,-4.06399832219e-05,6.72948703056e-15,-1.32898582461e-19,35.500031232
1590608061772701990,157.39554789,1128.15280192,-0.00363874365402,7.34606189929e-05,3.01785685439e-13,3.56220713763e-14,-3.85262234388e-05,6.72948703056e-15,-1.32898582461e-19,35.604514048
1590608061867412166,157.395555178,1128.15280192,-0.00363874365402,6.96380824015e-05,3.02453378976e-13,3.56220581903e-14,-3.65423903626e-05,6.72948703056e-15,-1.32898582461e-19,35.69922432
1590608061969137138,157.395562152,1128.15280192,-0.00363874365402,6.5978723968e-05,3.03127270445e-13,3.56220448818e-14,-3.46419764449e-05,6.72948703056e-15,-1.32898582461e-19,35.800949248
1590608062072981879,157.395569045,1128.15280192,-0.00363874365402,6.23594697017e-05,3.03830340164e-13,3.56220309971e-14,-3.27611346644e-05,3.76010122561e-15,2.93531516716e-20,35.904793856
1590608062168540635,157.395574997,1128.15280192,-0.00363874365402,5.92326874418e-05,3.04189211062e-13,3.56220337986e-14,-3.11350948071e-05,1.04748160016e-15,1.77574793176e-19,36.000352768
1590608062268247710,157.395580932,1128.15280192,-0.00363874365402,5.61127004898e-05,3.04294177144e-13,3.5622051593e-14,-2.95115781407e-05,-1.80060231048e-15,3.3319840823e-19,36.100059904
1590608062372223588,157.395586542,1128.15280192,-0.00363874365402,5.31624812926e-05,3.04114174181e-13,3.56220849023e-14,-2.79754040188e-05,-4.64186929996e-15,3.3319840823e-19,36.204035584
1590608062467891544,157.395591837,1128.15280192,-0.00363874365402,5.03760221896e-05,3.03651825936e-13,3.56221180901e-14,-2.65235674341e-05,-7.47278215869e-15,1.78513045439e-19,36.299703552
1590608062568392475,157.39559689,1128.15280192,-0.00363874365402,4.77154977407e-05,3.02902246541e-13,3.56221359964e-14,-2.51364678944e-05,-1.03237053238e-14,1.78513045439e-19,36.400204544
1590608062671653807,157.395601633,1128.15280192,-0.00363874365402,4.52169557109e-05,3.01876079628e-13,3.56221537404e-14,-2.38329953095e-05,-1.03237053238e-14,1.78513045439e-19,36.503465984
1590608062767877878,157.395606171,1128.15280192,-0.00363874365402,4.28251521562e-05,3.0084002542e-13,3.56221716554e-14,-2.25844320945e-05,-7.47139302466e-15,1.78513045439e-19,36.599689984
1590608062867470757,157.39561043,1128.15280192,-0.00363874365402,4.05787240277e-05,3.00096860952e-13,3.56221894118e-14,-2.14110278303e-05,-7.47139302466e-15,1.78513045439e-19,36.699282944
1590608062967130838,157.39561449,1128.15280192,-0.00363874365402,3.84367861015e-05,2.99349430226e-13,3.562220727e-14,-2.02915198241e-05,-7.47139302466e-15,1.78513045439e-19,36.798942976
1590608063068312714,157.395618357,1128.15280192,-0.00363874365402,3.63952752828e-05,2.98597740366e-13,3.56222252301e-14,-1.92238512726e-05,-7.47139302466e-15,1.78513045439e-19,36.900124928
1590608063171759108,157.395621986,1128.15280192,-0.00363874365402,3.44785844764e-05,2.97852814174e-13,3.56222430285e-14,-1.82208522592e-05,-7.47139302466e-15,1.78513045439e-19,37.0035712
1590608063268277465,157.395625435,1128.15280192,-0.00363874365402,3.26559492761e-05,2.97105449357e-13,3.56222608852e-14,-1.72665035978e-05,-7.47139302466e-15,1.78513045439e-19,37.1000896
1590608063368047451,157.395628693,1128.15280192,-0.00363874365402,3.09334089849e-05,2.96360088523e-13,3.5622278694e-14,-1.63640306332e-05,-7.47139302466e-15,1.78513045439e-19,37.199859456
1590608063468504454,157.39563179,1128.15280192,-0.00363874365402,2.92949279886e-05,2.9561200049e-13,3.5622296568e-14,-1.55050947431e-05,-7.47139302466e-15,1.78513045439e-19,37.300316672
1590608063568409679,157.395634713,1128.15280192,-0.00363874365402,2.77477655089e-05,2.94866473994e-13,3.56223143807e-14,-1.46935572898e-05,-7.47139302466e-15,1.78513045439e-19,37.400221696
1590608063672069525,157.395637489,1128.15280192,-0.00363874365402,2.62779102211e-05,2.94119080675e-13,3.56223322381e-14,-1.39221256879e-05,-7.47139302466e-15,1.78513045439e-19,37.503881728
1590608063768481116,157.395640112,1128.15280192,-0.00363874365402,2.4888118745e-05,2.93373240667e-13,3.56223500584e-14,-1.31922965418e-05,-7.47139302466e-15,2.34825953903e-20,37.60029312
1590608063868013822,157.395642595,1128.15280192,-0.00363874365402,2.35720545092e-05,2.92627894084e-13,3.5622352401e-14,-1.25007925555e-05,-7.47139302466e-15,-1.31445291171e-19,37.69982592
1590608063968621984,157.395644958,1128.15280192,-0.00363874365402,2.23187099042e-05,2.91878803168e-13,3.56223392221e-14,-1.18418737929e-05,-7.47139302466e-15,-2.87151475386e-19,37.800434176
1590608064068142694,157.395647181,1128.15280192,-0.00363874365402,2.11392611898e-05,2.91134653632e-13,3.56223106219e-14,-1.12214571564e-05,-7.47139302466e-15,-2.87151475386e-19,37.899954688
1590608064170758095,157.395649295,1128.15280192,-0.00363874365402,2.00172957964e-05,2.9038763439e-13,3.56222819114e-14,-1.06309528163e-05,-7.47139302466e-15,-1.31875909711e-19,38.00257024
1590608064268184107,157.395651295,1128.15280192,-0.00363874365402,1.89548478558e-05,2.89640950036e-13,3.56222687318e-14,-1.00714664461e-05,-7.47139302466e-15,-1.31875909711e-19,38.09999616
1590608064370069647,157.395653186,1128.15280192,-0.00363874365402,1.79498872862e-05,2.88895432447e-13,3.56222555728e-14,-9.54196520081e-06,-7.47139302466e-15,-1.31875909711e-19,38.201881856
1590608064471914682,157.395654991,1128.15280192,-0.00363874365402,1.69905092676e-05,2.88144236012e-13,3.56222423136e-14,-9.03620868847e-06,-7.47139302466e-15,-1.31875909711e-19,38.303726848
1590608064570593273,157.39565668,1128.15280192,-0.00363874365402,1.60922472534e-05,2.87401527562e-13,3.56222292042e-14,-8.56241590957e-06,-7.47139302466e-15,-1.31875909711e-19,38.402405376
1590608064668039951,157.395658289,1128.15280192,-0.00363874365402,1.52362534931e-05,2.86654604512e-13,3.56222160205e-14,-8.11067962379e-06,-7.47139302466e-15,-1.31875909711e-19,38.499852032
1590608064772386708,157.395659812,1128.15280192,-0.00363874365402,1.44253410032e-05,2.85907608428e-13,3.56222028354e-14,-7.68250903965e-06,-7.47139302466e-15,-1.31875909711e-19,38.604198912
1590608064868086332,157.395661253,1128.15280192,-0.00363874365402,1.36582575948e-05,2.85161604538e-13,3.56221896679e-14,-7.27726929139e-06,-7.47139302466e-15,-1.31875909711e-19,38.699898368
1590608064968095708,157.395662618,1128.15280192,-0.00363874365402,1.29308870421e-05,2.84414831118e-13,3.56221764867e-14,-6.8928106695e-06,-7.47139302466e-15,-1.31875909711e-19,38.79990784
1590608065068328597,157.395663909,1128.15280192,-0.00363874365402,1.22424053123e-05,2.83668558249e-13,3.56221633144e-14,-6.52872031679e-06,-7.47139302466e-15,-1.31875909711e-19,38.9001408
1590608065168153838,157.395665133,1128.15280192,-0.00363874365402,1.15897035692e-05,2.82921613823e-13,3.56221501303e-14,-6.18337591162e-06,-7.47139302466e-15,-1.31875909711e-19,38.999965952
1590608065268087543,157.395666292,1128.15280192,-0.00363874365402,1.0971724806e-05,2.82174908094e-13,3.56221369503e-14,-5.8562382612e-06,-7.47139302466e-15,-1.31875909711e-19,39.099899648
1590608065369309724,157.395667389,1128.15280192,-0.00363874365402,1.03862244072e-05,2.8142792626e-13,3.56221237655e-14,-5.54613833295e-06,-7.47139302466e-15,-1.31875909711e-19,39.201121792
1590608065468204583,157.395668426,1128.15280192,-0.00363874365402,9.8319932482e-06,2.80681302471e-13,3.5622110587e-14,-5.25245368648e-06,-7.47139302466e-15,-1.31875909711e-19,39.30001664
1590608065572173801,157.395669413,1128.15280192,-0.00363874365402,9.30487872262e-06,2.79931504372e-13,3.56220973525e-14,-4.97300035291e-06,-7.47139302466e-15,-1.31875909711e-19,39.40398592
1590608065671326849,157.39567034,1128.15280192,-0.00363874365402,8.80976669632e-06,2.79187652315e-13,3.56220842229e-14,-4.71038443529e-06,-7.47139302466e-15,-1.31875909711e-19,39.503139072
1590608065769326214,157.39567122,1128.15280192,-0.00363874365402,8.33912850537e-06,2.78441147875e-13,3.56220710466e-14,-4.46062923867e-06,-7.47139302466e-15,-1.31875909711e-19,39.601138432
1590608065868671616,157.395672053,1128.15280192,-0.00363874365402,7.89361796179e-06,2.7769493379e-13,3.56220578753e-14,-4.22409485002e-06,-7.47139302466e-15,-1.31875909711e-19,39.700483584
1590608065973009223,157.395672844,1128.15280192,-0.00363874365402,7.47024105394e-06,2.76946083352e-13,3.56220446575e-14,-3.9992045721e-06,-7.47139302466e-15,-1.31875909711e-19,39.804821248
1590608066068473466,157.395673589,1128.15280192,-0.00363874365402,7.07140413671e-06,2.76200968341e-13,3.56220315056e-14,-3.78724881118e-06,-7.47139302466e-15,2.30038423615e-20,39.90028544
1590608066170534986,157.395674296,1128.15280192,-0.00363874365402,6.69285749802e-06,2.7545418067e-13,3.56220338049e-14,-3.58598164114e-06,-4.63055971605e-15,1.78231273548e-19,40.002347008
1590608066271122468,157.395674965,1128.15280192,-0.00363874365402,6.33446315748e-06,2.74991387895e-13,3.56220516179e-14,-3.39534022132e-06,-1.79000423425e-15,3.33443523857e-19,40.102934528
1590608066367955546,157.395675597,1128.15280192,-0.00363874365402,5.99546940378e-06,2.74812672298e-13,3.56220849092e-14,-3.21493512187e-06,1.04764423048e-15,3.33443523857e-19,40.199767552
1590608066468321311,157.395676196,1128.15280192,-0.00363874365402,5.67413409725e-06,2.74917385167e-13,3.56221182372e-14,-3.04384899658e-06,3.88841655272e-15,1.78219425058e-19,40.300133376
1590608066568232975,157.395676764,1128.15280192,-0.00363874365402,5.36967619115e-06,2.75306320086e-13,3.56221360634e-14,-2.88167488175e-06,6.73126918788e-15,1.78219425058e-19,40.400045056
1590608066670882986,157.395677298,1128.15280192,-0.00363874365402,5.08299574281e-06,2.75975973446e-13,3.56221537934e-14,-2.72890106419e-06,9.55877358603e-15,1.78219425058e-19,40.502695168
1590608066774001212,157.395677806,1128.15280192,-0.00363874365402,4.81029132354e-06,2.76931200381e-13,3.56221716032e-14,-2.58351023833e-06,9.55877358603e-15,1.78219425058e-19,40.605813248
1590608066867954583,157.395678289,1128.15280192,-0.00363874365402,4.55109298948e-06,2.77890212718e-13,3.56221894836e-14,-2.44525854636e-06,6.70728121481e-15,1.78219425058e-19,40.699766784
1590608066967833946,157.395678743,1128.15280192,-0.00363874365402,4.30664782136e-06,2.78560719518e-13,3.56222072996e-14,-2.3148180401e-06,6.70728121481e-15,1.78219425058e-19,40.799645952
1590608067072413385,157.395679175,1128.15280192,-0.00363874365402,4.07445760412e-06,2.79233500296e-13,3.56222251761e-14,-2.19086261929e-06,6.70728121481e-15,1.78219425058e-19,40.904225536
1590608067167890148,157.395679581,1128.15280192,-0.00363874365402,3.85657189386e-06,2.79900552953e-13,3.56222429004e-14,-2.07449284555e-06,6.70728121481e-15,1.78219425058e-19,40.999702272
1590608067270359105,157.395679967,1128.15280192,-0.00363874365402,3.64887600292e-06,2.80572078406e-13,3.56222607435e-14,-1.96351761173e-06,6.70728121481e-15,1.78219425058e-19,41.102171136
1590608067368448785,157.395680333,1128.15280192,-0.00363874365402,3.45192895609e-06,2.81244839995e-13,3.56222786195e-14,-1.85824041957e-06,6.70728121481e-15,1.78219425058e-19,41.200260864
1590608067470356313,157.395680677,1128.15280192,-0.00363874365402,3.26688705526e-06,2.81912744994e-13,3.56222963664e-14,-1.75928478416e-06,6.70728121481e-15,1.78219425058e-19,41.30216832
1590608067567911873,157.395681003,1128.15280192,-0.00363874365402,3.09118902057e-06,2.82582594547e-13,3.5622314165e-14,-1.66528643933e-06,6.70728121481e-15,1.78219425058e-19,41.399724032
1590608067669023576,157.395681311,1128.15280192,-0.00363874365402,2.92489875659e-06,2.83252362545e-13,3.56223319615e-14,-1.57628394094e-06,6.70728121481e-15,1.78219425058e-19,41.500835584
1590608067770068718,157.395681605,1128.15280192,-0.00363874365402,2.76688267135e-06,2.8392474034e-13,3.56223498272e-14,-1.49167478005e-06,6.70728121481e-15,2.25369378222e-20,41.601880832
1590608067868650980,157.395681881,1128.15280192,-0.00363874365402,2.61795397205e-06,2.84594394798e-13,3.56223520773e-14,-1.41189834504e-06,6.70728121481e-15,-1.32514987613e-19,41.700463104
1590608067968059567,157.395682142,1128.15280192,-0.00363874365402,2.47698846297e-06,2.85264057252e-13,3.56223388469e-14,-1.3363565772e-06,6.70728121481e-15,-2.87568764375e-19,41.799871744
1590608068068350449,157.39568239,1128.15280192,-0.00363874365402,2.34343290437e-06,2.8593438335e-13,3.56223101072e-14,-1.26475657625e-06,6.70728121481e-15,-2.87568764375e-19,41.90016256
1590608068168974583,157.395682624,1128.15280192,-0.00363874365402,2.21729479226e-06,2.86603321394e-13,3.56222814271e-14,-1.19710575554e-06,6.70728121481e-15,-1.32682717793e-19,42.000786688
1590608068267581590,157.395682845,1128.15280192,-0.00363874365402,2.09773388689e-06,2.87273210926e-13,3.56222681754e-14,-1.13295674272e-06,6.70728121481e-15,-1.32682717793e-19,42.099393792
1590608068371231100,157.395683056,1128.15280192,-0.00363874365402,1.9839102401e-06,2.87947064727e-13,3.56222548453e-14,-1.0718616489e-06,6.70728121481e-15,-1.32682717793e-19,42.203043072
1590608068470705941,157.395683254,1128.15280192,-0.00363874365402,1.87704872813e-06,2.88615761301e-13,3.56222416172e-14,-1.01448065701e-06,6.70728121481e-15,-1.32682717793e-19,42.302518016
1590608068568102161,157.395683441,1128.15280192,-0.00363874365402,1.77564211913e-06,2.8928621533e-13,3.56222283544e-14,-9.60007408789e-07,6.70728121481e-15,-1.32682717793e-19,42.39991424
1590608068671834488,157.395683619,1128.15280192,-0.00363874365402,1.67961835256e-06,2.89957104325e-13,3.56222150829e-14,-9.084055561e-07,6.70728121481e-15,-1.32682717793e-19,42.503646464
1590608068769329099,157.395683787,1128.15280192,-0.00363874365402,1.58885412001e-06,2.90627268909e-13,3.56222018258e-14,-8.59611182278e-07,6.70728121481e-15,-1.32682717793e-19,42.601141248
1590608068868793033,157.395683946,1128.15280192,-0.00363874365402,1.50263259577e-06,2.91300028898e-13,3.56221885174e-14,-8.13241107701e-07,6.70728121481e-15,-1.32682717793e-19,42.700605184
1590608068967149091,157.395684095,1128.15280192,-0.00363874365402,1.42204360633e-06,2.91964694039e-13,3.5622175369e-14,-7.69883591251e-07,6.70728121481e-15,-1.32682717793e-19,42.798961152
1590608069068404129,157.395684238,1128.15280192,-0.00363874365402,1.34470032612e-06,2.92638514258e-13,3.56221620396e-14,-7.28256641314e-07,6.70728121481e-15,-1.32682717793e-19,42.90021632
1590608069170971480,157.395684372,1128.15280192,-0.00363874365402,1.27198099295e-06,2.93308263066e-13,3.56221487907e-14,-6.89103514962e-07,6.70728121481e-15,-1.32682717793e-19,43.002783488
1590608069276642899,157.395684508,1128.15280192,-0.00363874365402,1.19804705648e-06,2.94027887466e-13,3.56221345552e-14,-6.49281544194e-07,6.70728121481e-15,-1.32682717793e-19,43.108454912
1590608069367127967,157.395684619,1128.15280192,-0.00363874365402,1.1381826524e-06,2.94646305464e-13,3.56221223217e-14,-6.17024722489e-07,6.70728121481e-15,-1.32682717793e-19,43.19894016
1590608069468456370,157.395684733,1128.15280192,-0.00363874365402,1.07619013777e-06,2.95320186451e-13,3.5622108991e-14,-5.83609889538e-07,6.70728121481e-15,-1.32682717793e-19,43.300268544
1590608069571747135,157.395684841,1128.15280192,-0.00363874365402,1.01793022261e-06,2.95989752957e-13,3.56220957457e-14,-5.52195403462e-07,6.70728121481e-15,-1.32682717793e-19,43.403559168
1590608069671089194,157.395684943,1128.15280192,-0.00363874365402,9.62584215774e-07,2.96662017212e-13,3.56220824471e-14,-5.2234128174e-07,6.70728121481e-15,-1.32682717793e-19,43.502901248
1590608069769634243,157.395685039,1128.15280192,-0.00363874365402,9.10217382181e-07,2.97334449378e-13,3.56220691451e-14,-4.94083906699e-07,6.70728121481e-15,-1.32682717793e-19,43.6014464
1590608069870346514,157.39568513,1128.15280192,-0.00363874365402,8.61107422948e-07,2.98001126237e-13,3.5622055957e-14,-4.6757440645e-07,6.70728121481e-15,-1.32682717793e-19,43.702158592
1590608069968421248,157.395685216,1128.15280192,-0.00363874365402,8.14396290441e-07,2.98671190076e-13,3.56220427018e-14,-4.42350848266e-07,6.70728121481e-15,2.24639955587e-20,43.800233472
1590608070070588882,157.395685297,1128.15280192,-0.00363874365402,7.70138678363e-07,2.99342259773e-13,3.56220449494e-14,-4.18443704218e-07,6.70728121481e-15,1.77843605782e-19,43.902401024
1590608070168422378,157.395685374,1128.15280192,-0.00363874365402,7.28357099877e-07,3.00011981396e-13,3.56220627071e-14,-3.95866114736e-07,6.70728121481e-15,3.3291108236e-19,44.000234496
1590608070268258036,157.395685447,1128.15280192,-0.00363874365402,6.88841406915e-07,3.00681507923e-13,3.56220959385e-14,-3.74505488951e-07,6.70728121481e-15,1.77888778148e-19,44.100070144
1590608070375530362,157.395685516,1128.15280192,-0.00363874365402,6.5131973035e-07,3.0135350992e-13,3.56221137612e-14,-3.54215716131e-07,6.70728121481e-15,1.77888778148e-19,44.207342336
1590608070471110727,157.395685581,1128.15280192,-0.00363874365402,6.1602495438e-07,3.02021837092e-13,3.56221314864e-14,-3.35123534657e-07,6.70728121481e-15,1.77888778148e-19,44.302922752
1590608070568217125,157.395685642,1128.15280192,-0.00363874365402,5.82505521803e-07,3.02692706897e-13,3.5622149279e-14,-3.16985505156e-07,6.70728121481e-15,1.77888778148e-19,44.400029184
1590608070672965102,157.395685701,1128.15280192,-0.00363874365402,5.50784782399e-07,3.03363904526e-13,3.56221670804e-14,-2.99814937332e-07,3.86312076078e-15,1.77888778148e-19,44.504777216
1590608070767759772,157.395685756,1128.15280192,-0.00363874365402,5.20920761283e-07,3.03748702966e-13,3.56221847995e-14,-2.83643945348e-07,1.03208592931e-15,1.77888778148e-19,44.599571968
1590608070868285736,157.395685808,1128.15280192,-0.00363874365402,4.92526300235e-07,3.03852020961e-13,3.56222026073e-14,-2.68263555314e-07,-1.81309774052e-15,1.77888778148e-19,44.700097792
1590608070969233146,157.395685857,1128.15280192,-0.00363874365402,4.65699650492e-07,3.03670709198e-13,3.56222203963e-14,-2.53727542486e-07,-4.65529985437e-15,1.77888778148e-19,44.801045248
1590608071069532545,157.395685903,1128.15280192,-0.00363874365402,4.40361099189e-07,3.03205806756e-13,3.56222381612e-14,-2.39993300178e-07,-7.49363949799e-15,1.77888778148e-19,44.901344768
1590608071168355410,157.395685947,1128.15280192,-0.00363874365402,4.16392003618e-07,3.02457386858e-13,3.56222559277e-14,-2.26997067534e-07,-1.03322298634e-14,1.77888778148e-19,45.000167424
1590608071271286149,157.395685989,1128.15280192,-0.00363874365402,3.93707039239e-07,3.014248349e-13,3.5622273705e-14,-2.14693078904e-07,-7.49190477451e-15,1.77888778148e-19,45.103098368
1590608071371464406,157.395686028,1128.15280192,-0.00363874365402,3.72235806724e-07,3.00675577261e-13,3.56222914955e-14,-2.03043615203e-07,-7.49190477451e-15,1.77888778148e-19,45.203276544
1590608071479668807,157.395686066,1128.15280192,-0.00363874365402,3.51970192064e-07,2.99927816466e-13,3.56223092504e-14,-1.92044718604e-07,-7.49190477451e-15,1.77888778148e-19,45.311480832
1590608071570649260,157.395686101,1128.15280192,-0.00363874365402,3.32768989397e-07,2.99178753524e-13,3.56223270363e-14,-1.81620178384e-07,-7.49190477451e-15,1.77888778148e-19,45.40246144
1590608071671141813,157.395686134,1128.15280192,-0.00363874365402,3.14594431408e-07,2.9842904576e-13,3.56223448374e-14,-1.71749866014e-07,-7.49190477451e-15,2.24810277624e-20,45.502953984
1590608071771466918,157.395686165,1128.15280192,-0.00363874365402,2.9750172644e-07,2.97683444492e-13,3.56223470748e-14,-1.62464145154e-07,-7.49190477451e-15,-1.32075482706e-19,45.603279104
1590608071868209582,157.395686195,1128.15280192,-0.00363874365402,2.81264081408e-07,2.96934658412e-13,3.56223338744e-14,-1.5364017565e-07,-7.49190477451e-15,-2.87292176199e-19,45.70002176
1590608071968030244,157.395686223,1128.15280192,-0.00363874365402,2.65862568687e-07,2.96183639571e-13,3.5622305075e-14,-1.45267963956e-07,-7.49190477451e-15,-2.87292176199e-19,45.799842304
1590608072070468148,157.39568625,1128.15280192,-0.00363874365402,2.51275625877e-07,2.95431347162e-13,3.56222762269e-14,-1.37336077325e-07,-7.49190477451e-15,-1.31348651928e-19,45.902280192
1590608072167843935,157.395686275,1128.15280192,-0.00363874365402,2.37623169567e-07,2.94686583626e-13,3.56222631696e-14,-1.2991002827e-07,-7.49190477451e-15,-1.31348651928e-19,45.999655936
1590608072271352989,157.395686299,1128.15280192,-0.00363874365402,2.24627626103e-07,2.9393713129e-13,3.56222500301e-14,-1.22839138255e-07,-7.49190477451e-15,-1.31348651928e-19,46.103165184
1590608072368338015,157.395686321,1128.15280192,-0.00363874365402,2.12344690468e-07,2.93188000472e-13,3.56222368963e-14,-1.16153938151e-07,-7.49190477451e-15,-1.31348651928e-19,46.200150016
1590608072468170331,157.395686342,1128.15280192,-0.00363874365402,2.00741492763e-07,2.92439596641e-13,3.56222237753e-14,-1.09836781156e-07,-7.49190477451e-15,-1.31348651928e-19,46.299982336
1590608072568262330,157.395686362,1128.15280192,-0.00363874365402,1.89763743414e-07,2.91690810561e-13,3.56222106475e-14,-1.03858339314e-07,-7.49190477451e-15,-1.31348651928e-19,46.400074496
1590608072668163157,157.395686381,1128.15280192,-0.00363874365402,1.79385397438e-07,2.90942160234e-13,3.56221975221e-14,-9.82046373609e-08,-7.49190477451e-15,-1.31348651928e-19,46.499975168
1590608072768321616,157.395686399,1128.15280192,-0.00363874365402,1.69574355419e-07,2.90193688527e-13,3.56221843998e-14,-9.28583891869e-08,-7.49190477451e-15,-1.31348651928e-19,46.600133632
1590608072871135465,157.395686416,1128.15280192,-0.00363874365402,1.60291469865e-07,2.8944473633e-13,3.56221712691e-14,-8.77984492577e-08,-7.49190477451e-15,-1.31348651928e-19,46.702947584
1590608072970882113,157.395686432,1128.15280192,-0.00363874365402,1.51511109993e-07,2.88695501911e-13,3.56221581335e-14,-8.30110210972e-08,-7.49190477451e-15,-1.31348651928e-19,46.802694144
1590608073068578350,157.395686447,1128.15280192,-0.00363874365402,1.43211242864e-07,2.87946422893e-13,3.56221450006e-14,-7.84842556129e-08,-7.49190477451e-15,-1.31348651928e-19,46.9003904
1590608073171083210,157.395686462,1128.15280192,-0.00363874365402,1.35385260601e-07,2.87199374795e-13,3.56221319033e-14,-7.42147081595e-08,-7.49190477451e-15,-1.31348651928e-19,47.00289536
1590608073268733845,157.395686475,1128.15280192,-0.00363874365402,1.27963637616e-07,2.86450168957e-13,3.56221187681e-14,-7.01645976044e-08,-7.49190477451e-15,-1.31348651928e-19,47.100546048
1590608073369897124,157.395686488,1128.15280192,-0.00363874365402,1.20955950304e-07,2.85701915167e-13,3.56221056497e-14,-6.63392809592e-08,-7.49190477451e-15,-1.31348651928e-19,47.201709312
1590608073468221183,157.3956865,1128.15280192,-0.00363874365402,1.1432109536e-07,2.84952620018e-13,3.5622092513e-14,-6.27164528747e-08,-7.49190477451e-15,-1.31348651928e-19,47.30003328
1590608073568169588,157.395686512,1128.15280192,-0.00363874365402,1.08054016647e-07,2.84203975049e-13,3.56220793877e-14,-5.92934709872e-08,-7.49190477451e-15,-1.31348651928e-19,47.399981568
1590608073667062009,157.395686522,1128.15280192,-0.00363874365402,1.02154079467e-07,2.83458500601e-13,3.5622066318e-14,-5.6070108344e-08,-7.49190477451e-15,-1.31348651928e-19,47.498874112
1590608073772764901,157.395686533,1128.15280192,-0.00363874365402,9.62811813656e-08,2.82673783135e-13,3.56220525603e-14,-5.28606248578e-08,-7.49190477451e-15,-1.31348651928e-19,47.604577024
1590608073870506091,157.395686542,1128.15280192,-0.00363874365402,9.12205781842e-08,2.8195654687e-13,3.56220399856e-14,-5.00942435007e-08,-7.49190477451e-15,1.73280456264e-20,47.70231808
1590608073967955049,157.395686551,1128.15280192,-0.00363874365402,8.62248338026e-08,2.81209402317e-13,3.56220417137e-14,-4.73625963118e-08,-7.49190477451e-15,1.72204465311e-19,47.79976704
