%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1589543672071936346,-99.9999999969,90,2,80.048239616
1589543672122002936,-99.9999999969,90,2,80.098306304
1589543672236279438,-100.0,90,2,80.212582912
1589543672369370316,-100.0,90,2,80.345673728
1589543672545580040,-88.191710369,90,2,80.521883392
1589543672829756534,-97.1658454404,90,2,80.806059776
1589543672836559909,-74.5355992504,90,2,80.812863232
1589543673000977450,-88.1917103706,90,2,80.977280768
1589543673293885895,-93.3006219432,90,2,81.270189312
1589543673348836054,-74.5355992477,90,2,81.325139456
1589543673770618262,-88.1917103785,90,2,81.746921728
1589543673774686951,-88.1917103785,90,2,81.750990336
1589543674067914705,-86.6926905752,90,2,82.044218112
1589543674103348473,-74.5355992615,90,2,82.07965184
1589543674373664143,-85.9648672752,90,2,82.349967616
1589543674452261829,-57.7350204752,90,2,82.428565248
1589543674723529489,-74.5355942587,90,2,82.699832832
1589543674742630389,-74.5355942587,90,2,82.71893376
1589543674883350792,-81.2235694227,90,2,82.859654144
1589543675055025223,-66.1441305597,90,2,83.031328512
1589543675067458720,-77.7999203176,90,2,83.043762176
1589543675331522766,-76.108943119,90,2,83.307826176
1589543675371855666,-61.8918845988,90,2,83.348158976
1589543675624499084,-75.5460289485,90,2,83.60080256
1589543675639552728,-40.10465256,90,2,83.615856128
1589543675842391985,24.7757757749,90,2,83.818695424
1589543675859743198,-61.8918845987,90,2,83.836046592
1589543676173984967,-75.1251230669,90,2,84.150288384
1589543676199038161,-40.1046525594,90,2,84.175341568
1589543676354927358,24.7757757761,90,2,84.33123072
1589543676382956298,-61.8918845983,90,2,84.359259648
1589543676692621621,-73.7659212276,90,2,84.668924928
1589543676727585243,-40.1046525569,90,2,84.70388864
1589543676926753486,-61.8918845968,90,2,84.903056896
1589543676930943884,24.7757757802,90,2,84.90724736
1589543677061353911,-40.1046525569,90,2,85.037657344
1589543677301729924,24.7757757802,90,2,85.278033408
1589543677322938943,-61.8918845967,90,2,85.29924224
1589543677479764824,-69.2905167701,90,2,85.456068096
1589543677724148325,-67.6167772094,90,2,85.700451584
1589543677731465092,-50.7833977994,90,2,85.707768576
1589543677881322050,-66.8647590072,90,2,85.857625344
1589543678075179410,-47.4201832014,90,2,86.05148288
1589543678084675196,-65.5677277121,90,2,86.060978432
1589543678336375481,-63.8056502405,90,2,86.312678912
1589543678394348947,-45.5730698421,90,2,86.370652416
1589543678626374800,12.0547719758,90,2,86.602678272
1589543678660405449,-61.4441243481,90,2,86.636708864
1589543678841280961,-39.4101280724,90,2,86.817584384
1589543678886084040,-58.8387284417,90,2,86.862387456
1589543679176707653,-56.8588801503,90,2,87.153010944
1589543679247137632,-35.2104209292,90,2,87.223440896
1589543679476471176,7.25603698479,90,2,87.452774656
1589543679494460216,-50.4383192239,90,2,87.47076352
1589543679694972841,-17.9388356341,90,2,87.671276288
1589543679713738209,-44.7630319476,90,2,87.6900416
1589543679905409794,-38.8181895753,90,2,87.881713152
1589543679914467048,14.7815152497,90,2,87.890770432
1589543680090867413,-34.5386166355,90,2,88.067170816
1589543680316747609,28.7359098283,90,2,88.29305088
1589543680371057228,-31.7271823226,90,2,88.347360512
1589543680623478161,34.219380277,90,2,88.599781632
1589543680645660133,-25.6470536697,90,2,88.62196352
1589543680965814226,-6.19303654414,90,2,88.942117632
1589543680978670169,39.5531397018,90,2,88.95497344
1589543681233206718,52.2044150252,90,2,89.209510144
1589543681270819514,26.196553705,90,2,89.247122944
1589543681474282989,53.930340702,90,2,89.450586368
1589543681515680322,31.8872537803,90,2,89.491983616
1589543681686656479,34.8858247382,90,2,89.662959872
1589543681959770294,39.5244726958,90,2,89.936073728
1589543681986919150,58.6450593817,90,2,89.963222528
1589543682262627099,47.2445826623,90,2,90.238930432
1589543682270036823,64.8739321789,90,2,90.246340096
1589543682555537848,51.3211844073,90,2,90.53184128
1589543682590803653,62.7564258047,90,2,90.567107072
1589543682858556648,54.0778710898,90,2,90.834860032
1589543682938793866,58.4830242387,90,2,90.915097344
1589543683184160659,51.035309438,90,2,91.160464128
1589543683192990219,55.2715444168,90,2,91.169293568
1589543683358777197,46.7727668745,90,2,91.335080448
1589543683387596063,55.3335709808,90,2,91.363899392
1589543683624663321,45.0141469715,90,2,91.600966656
1589543683641528790,56.3175751002,90,2,91.617832192
1589543683767613690,57.521525012,90,2,91.743917056
1589543684010845058,44.4721607095,90,2,91.987148544
1589543684025028360,59.4090848487,90,2,92.001331712
1589543684213732421,62.0132681265,90,2,92.190035712
1589543684389630269,64.5160267313,90,2,92.365933568
1589543684650855059,56.976402612,90,2,92.627158528
1589543684656014647,66.6612308177,90,2,92.632317952
1589543684873023433,62.6348079874,90,2,92.849326848
1589543684916434876,69.9053004201,90,2,92.892738304
1589543685085273296,71.7552256267,90,2,93.061576704
1589543685257989339,67.4191829263,90,2,93.234292736
1589543685313003022,73.2496321024,90,2,93.289306368
1589543685443140887,74.6454294385,90,2,93.419444224
1589543685758093744,70.2782908285,90,2,93.734397184
1589543685763514800,75.8331711241,90,2,93.73981824
1589543685973239053,71.9739268217,90,2,93.9495424
1589543686002320194,77.4881098772,90,2,93.978623488
1589543686217507781,72.2566463475,90,2,94.1938112
1589543686234177233,78.2478354869,90,2,94.21048064
1589543686534166281,78.9791647273,90,2,94.510469632
1589543686536670827,71.6264890771,90,2,94.51297408
1589543686751213184,70.3031719058,90,2,94.727516416
1589543686904674152,79.8514994619,90,2,94.880977408
1589543687079098080,68.0859501664,90,2,95.055401472
1589543687164991085,79.7009898738,90,2,95.141294336
1589543687375283891,64.2652749519,90,2,95.351587328
1589543687388615386,79.2033823538,90,2,95.364918784
1589543687575296376,63.6471016941,90,2,95.551599616
1589543687583089577,79.0165380644,90,2,95.559393024
1589543687889296959,63.4144389352,90,2,95.865600256
1589543687925090766,79.0389652824,90,2,95.901394176
1589543688105446870,78.982959457,90,2,96.081750272
1589543688264103156,63.3725939374,90,2,96.240406528
1589543688280061388,78.8481214429,90,2,96.2563648
1589543688431931200,63.2044621277,90,2,96.408234496
1589543688442579452,78.6828639192,90,2,96.418882816
1589543688674463010,62.9981813412,90,2,96.650766336
1589543688683676671,78.4993155306,90,2,96.659980032
1589543688873273797,62.7687845712,90,2,96.849577216
1589543688896143348,78.3127905976,90,2,96.87244672
1589543689062366691,62.5353575904,90,2,97.03867008
1589543689087965769,78.1553890017,90,2,97.064269056
1589543689279461659,62.3381312504,90,2,97.255764992
1589543689292881992,78.0214096635,90,2,97.26918528
1589543689528310911,62.1700743417,90,2,97.504614144
1589543689535604119,77.8725860666,90,2,97.511907584
1589543689702029149,77.6635545754,90,2,97.678332416
1589543689926957060,61.7203814559,90,2,97.903260416
1589543690003553040,77.349628272,90,2,97.979856384
1589543690189839974,61.3248952024,90,2,98.166143232
1589543690224468761,76.7697776189,90,2,98.200772096
1589543690447564829,60.5918850461,90,2,98.42386816
1589543690452408268,76.0464634829,90,2,98.42871168
1589543690656577896,59.6727943542,90,2,98.632881152
1589543690677115370,75.5533360979,90,2,98.653418752
1589543690864923164,59.0430721871,90,2,98.841226496
1589543690871106909,74.9034237068,90,2,98.847410176
1589543691056479845,74.5702334202,90,2,99.032783104
1589543691066330433,58.2091114928,90,2,99.042633728
1589543691233263435,46.2360015325,90,2,99.20956672
1589543691264277206,73.8120627041,90,2,99.240580608
1589543691593531522,56.7978730096,90,2,99.569835008
1589543691594293427,73.0863457624,90,2,99.570596864
1589543691786020435,55.8515148826,90,2,99.762323712
1589543691821096118,72.2214110068,90,2,99.797399552
1589543692093808993,54.7148059084,90,2,100.070112256
1589543692135467272,71.3829735217,90,2,100.111770624
1589543692388836283,53.603233919,90,2,100.365139712
1589543692418517878,69.3747920631,90,2,100.39482112
1589543692548039624,68.3298096095,90,2,100.52434304
1589543692850193233,49.4645394101,90,2,100.826496512
1589543692893345926,67.2186959493,90,2,100.869649408
1589543693051626565,47.9179597115,90,2,101.027929856
1589543693070217247,65.2299613329,90,2,101.046520576
1589543693269921252,63.8690292054,90,2,101.24622464
1589543693290994406,45.0857586525,90,2,101.267297792
1589543693475518351,34.3394595071,90,2,101.451821824
1589543693494685047,62.3768845258,90,2,101.470988288
1589543693803279267,60.5952940031,90,2,101.77958272
1589543693815542222,40.8491554493,90,2,101.791845632
1589543693997657859,57.7343679683,90,2,101.973961216
1589543694281086233,33.3321919844,90,2,102.257389568
1589543694297671710,55.4667175136,90,2,102.27397504
1589543694484258459,29.2290015142,90,2,102.46056192
1589543694498921011,52.2228187506,90,2,102.47522432
1589543694861654109,27.8952662284,90,2,102.837957376
1589543694882950073,49.9240674647,90,2,102.859253504
1589543695173323974,24.3630539314,90,2,103.149627392
1589543695186117640,44.0986208176,90,2,103.162420992
1589543695419022895,22.0763704635,90,2,103.395326208
1589543695444599610,40.0529741701,90,2,103.420902912
1589543695815292413,19.5200783143,90,2,103.791595776
1589543695827512099,36.3888037747,90,2,103.803815424
1589543695960603977,33.3826530895,90,2,103.936907264
1589543696256915140,0.0,90,2,104.23321856
1589543696271364841,31.3531290257,90,2,104.247668224
1589543696555659423,27.6134081962,90,2,104.53196288
1589543696577042215,-16.3014216567,90,2,104.553345536
1589543696817598652,-23.4704631533,90,2,104.79390208
1589543696837164943,20.8734249852,90,2,104.813468416
1589543696980767303,16.9267435711,90,2,104.957070592
1589543697240395170,-26.638436785,90,2,105.216698624
1589543697248762224,6.78133541742,90,2,105.225065472
1589543697565098616,-19.8353990365,90,2,105.541401856
1589543697588302982,-31.0234382852,90,2,105.564606464
1589543697818012104,-34.3966364678,90,2,105.79431552
1589543697833393811,-27.2423059442,90,2,105.80969728
1589543697991517752,-29.8655411655,90,2,105.967821056
1589543698283691590,-32.283310955,90,2,106.25999488
1589543698292276220,-39.9532840817,90,2,106.268579584
1589543698540189446,-42.0940028749,90,2,106.5164928
1589543698565456366,-35.0966014341,90,2,106.541759744
1589543699021402108,-37.3270702615,90,2,106.997705472
1589543699237193834,-42.8706469544,90,2,107.213497088
1589543699276724049,-42.8706469544,90,2,107.253027328
1589543699468994166,-39.2833142422,90,2,107.445297408
1589543699495675966,-44.6285376641,90,2,107.471979264
1589543699668140279,-38.0333880268,90,2,107.644443648
1589543699698772460,-45.6179134378,90,2,107.67507584
1589543699882535080,-38.2120985224,90,2,107.858838528
1589543699897202194,-47.3660232783,90,2,107.873505536
1589543700087917427,-38.672079279,90,2,108.064220672
1589543700134819372,-49.1599784823,90,2,108.111122688
1589543700330905868,-50.9991919095,90,2,108.307209216
1589543700340042806,-39.4764906717,90,2,108.316346112
1589543700498782334,-52.5350358222,90,2,108.475085568
1589543700693388269,-40.4082524325,90,2,108.669691648
1589543700829150933,-54.1258552293,90,2,108.805454336
1589543700832678361,-41.7365372684,90,2,108.80898176
1589543701087649016,-43.7199412704,90,2,109.063952384
1589543701169131090,-57.6152884743,90,2,109.145434368
1589543701399802908,-47.3991816585,90,2,109.37610624
1589543701406364315,-59.7783730589,90,2,109.382667776
1589543701591412914,-47.9315965166,90,2,109.567716352
1589543701634707300,-60.6122796452,90,2,109.61101056
1589543701785105296,-61.6349878534,90,2,109.761408768
1589543702033850326,-47.2434856153,90,2,110.010153728
1589543702066073773,-62.1013885826,90,2,110.042377216
1589543702310447796,-44.9773445,90,2,110.286751232
1589543702332342989,-62.5418783724,90,2,110.3086464
1589543702476363240,-62.7093071084,90,2,110.452666624
1589543702733940272,-41.6924731182,90,2,110.710243584
1589543702763001893,-78.4517649268,90,2,110.739305216
1589543703056138154,-91.5254152816,90,2,111.0324416
1589543703100311805,-91.5254152807,90,2,111.076615168
1589543703261009687,-99.9999999998,90,2,111.237313024
1589543703294815055,-100.0,90,2,111.271118336
1589543703423154023,-100.0,90,2,111.39945728
1589543703642408962,-99.9999999994,90,2,111.61871232
1589543703677585838,-99.4953280761,90,2,111.65388928
1589543703883472573,-98.5930678594,90,2,111.859776
1589543703978964789,-99.9999999986,90,2,111.955268096
1589543704211893396,-98.5688456578,90,2,112.188196864
1589543704303207638,-98.5688456578,90,2,112.27951104
1589543704515650770,-98.895981954,90,2,112.491954176
1589543704691414786,-98.895981954,90,2,112.667718144
1589543705146301472,-98.895981954,90,2,113.1226048
1589543705217184090,-100.0,90,2,113.19348736
1589543705615422943,-100.0,90,2,113.591726336
1589543705663761638,-88.1917103688,90,2,113.640065024
1589543705816345379,-94.3787227751,90,2,113.792648704
1589543706040991487,-82.3275012521,90,2,114.017294848
1589543706047884607,-81.7625897978,90,2,114.024187904
1589543706255726824,-70.300021915,90,2,114.232030208
1589543706469633123,-58.8227622638,90,2,114.445936384
1589543706572462605,-52.1523811443,90,2,114.548765952
1589543706740790725,-44.2489201472,90,2,114.717094144
1589543706902651817,-14.9258385825,90,2,114.878955264
1589543707093813519,17.0378604074,90,2,115.070116864
1589543707110873692,-11.3342563797,90,2,115.08717696
1589543707323682484,27.9458401988,90,2,115.29998592
1589543707327569803,-14.9133490215,90,2,115.30387328
1589543707471821923,-23.8884116518,90,2,115.448125184
1589543707681279385,19.6483308798,90,2,115.657582848
1589543707734867392,-31.7552101257,90,2,115.711170816
1589543707882441461,-39.4703248244,90,2,115.858744832
1589543708095225029,-13.7015646018,90,2,116.071528448
1589543708140823438,-46.2728743856,90,2,116.117126912
1589543708296223137,-51.5697539244,90,2,116.272526592
1589543708485092789,-27.0779964131,90,2,116.461396224
1589543708527125786,-56.2473834755,90,2,116.50342912
1589543708687480730,-56.934772372,90,2,116.663784192
1589543708881188404,-32.8857847445,90,2,116.857491712
1589543708925491707,-57.3349912459,90,2,116.901795072
1589543709088593884,-58.4114598585,90,2,117.06489728
1589543709327648358,-39.1531577351,90,2,117.303951616
1589543709363617901,-61.6607956429,90,2,117.339921152
1589543709643824734,-40.1505568451,90,2,117.620128
1589543709653377456,-65.8311927801,90,2,117.629680896
1589543709962167341,-45.9513190303,90,2,117.938470656
1589543709972708397,-69.5176949627,90,2,117.949011712
1589543710243509851,-51.0929319055,90,2,118.21981312
1589543710265822196,-71.7841613113,90,2,118.242125568
1589543710525601604,-54.1363426262,90,2,118.501904896
1589543710574960235,-73.4989726599,90,2,118.551263488
1589543710835754149,-56.3903959894,90,2,118.8120576
1589543710877788623,-74.6810895601,90,2,118.854092032
1589543711164637730,-57.9227322876,90,2,119.140941056
1589543711184896466,-75.1841517757,90,2,119.161199872
1589543711395551404,-58.5699108418,90,2,119.371854848
1589543711431700888,-74.9028520514,90,2,119.408004352
1589543711587848041,-74.2341846543,90,2,119.564151296
1589543711805419674,-58.3891743536,90,2,119.781723136
1589543711840789546,-73.3822683678,90,2,119.817092864
1589543712057930617,-56.2381995496,90,2,120.034233856
1589543712104393876,-71.3754090515,90,2,120.080697344
1589543712243908431,-53.5931599652,90,2,120.220211712
1589543712444201079,-36.1193873102,90,2,120.42050432
1589543712486848462,-67.6188284673,90,2,120.463151872
1589543712693002075,-48.4776622896,90,2,120.669305344
1589543712727114937,-65.3755250268,90,2,120.703418368
1589543712877760121,-62.7911353212,90,2,120.85406336
1589543713098695059,-41.4789639781,90,2,121.074998528
1589543713121758267,-60.1398020149,90,2,121.098061568
1589543713267980778,-57.3070963599,90,2,121.24428416
1589543713561797157,-54.1163773733,90,2,121.53810048
1589543713574417049,-32.5865167052,90,2,121.550720512
1589543713730809894,24.9425509835,90,2,121.707113216
1589543713745900380,-48.6788419534,90,2,121.722203648
1589543714015064409,-44.9746474843,90,2,121.99136768
1589543714041216539,-12.1411462267,90,2,122.017519872
1589543714305047043,33.0892786901,90,2,122.2813504
1589543714343958624,-40.9811341733,90,2,122.320261888
1589543714688535079,-36.2924122126,90,2,122.6648384
1589543714709737910,23.297400372,90,2,122.686041344
1589543714916023769,35.0457910133,90,2,122.892327168
1589543714983619606,-31.5225659171,90,2,122.959922944
1589543715200803449,35.050678456,90,2,123.177106688
1589543715238600959,-30.0889818186,90,2,123.21490432
1589543715392374150,-27.9809086593,90,2,123.368677632
1589543715578621727,37.6626123951,90,2,123.554925056
1589543715588050349,-25.0509588786,90,2,123.564353792
1589543715843824931,39.5506538975,90,2,123.820128256
1589543715862335670,-21.224739283,90,2,123.838639104
1589543716095328208,42.0919548678,90,2,124.071631616
1589543716122616717,-9.45461187984,90,2,124.098920192
1589543716265178018,14.5277773239,90,2,124.241481472
1589543716561890686,21.0400236948,90,2,124.53819392
1589543716562722084,44.2295710187,90,2,124.539025408
1589543716749791711,43.136186961,90,2,124.726095104
1589543716758284495,28.1678260587,90,2,124.734587904
1589543717030160439,44.0743662485,90,2,125.006463744
1589543717042093795,29.3814133908,90,2,125.018397184
1589543717362662817,31.9939801977,90,2,125.338966272
1589543717365326397,44.9691314354,90,2,125.341629696
1589543717534106287,45.8748030212,90,2,125.510409728
1589543717546595063,34.8671384193,90,2,125.522898432
1589543717822632765,35.7228217448,90,2,125.798936064
1589543717828701532,44.4670702242,90,2,125.8050048
1589543717966976229,37.5466797612,90,2,125.943279616
1589543718261401687,38.52442507,90,2,126.23770496
1589543718267000022,43.9624688528,90,2,126.243303424
1589543718524926587,44.6879020298,90,2,126.501229824
1589543718550793010,42.4783943762,90,2,126.52709632
1589543718928969828,43.9677154751,90,2,126.905273088
1589543718943813817,44.8649744267,90,2,126.920117248
1589543719238081443,45.6917640254,90,2,127.214384896
1589543719251450040,48.6843701016,90,2,127.227753472
1589543719517461274,49.7920935057,90,2,127.493764608
1589543719543765628,52.1163277145,90,2,127.520068864
1589543719791271908,53.6310367958,90,2,127.767575296
1589543719835075595,54.999340669,90,2,127.811378944
1589543719981531706,56.6761394666,90,2,127.957835008
1589543720171158224,57.774973012,90,2,128.147461632
1589543720195560250,58.0717629016,90,2,128.171863552
1589543720385041156,58.5910379377,90,2,128.361344512
1589543720387087199,59.3048168629,90,2,128.363390464
1589543720538378859,58.7151102256,90,2,128.514682112
1589543720772392867,58.1388438195,90,2,128.74869632
1589543720928396787,56.6307354765,90,2,128.90470016
1589543720960635917,61.1291142637,90,2,128.936939264
1589543721175299603,54.4427980582,90,2,129.151602944
1589543721199224158,61.2797907562,90,2,129.175527424
1589543721440810425,51.4402220264,90,2,129.417113856
1589543721471476590,61.0304718673,90,2,129.44777984
1589543721767192810,49.0723643238,90,2,129.743496192
1589543721777403674,61.0945734054,90,2,129.753707008
1589543722110708599,47.7365886867,90,2,130.08701184
1589543722606728407,46.6136283876,90,2,130.583031808
1589543722657779223,46.6136283876,90,2,130.63408256
1589543722845256219,40.5466465489,90,2,130.821559552
1589543722909780797,61.235895873,90,2,130.886084096
1589543723037113083,39.0846865299,90,2,131.013416448
1589543723047053699,60.5287860004,90,2,131.023357184
1589543723249094722,37.9672452577,90,2,131.225398016
1589543723272739694,60.1637075684,90,2,131.249042944
1589543723441922455,37.3824756558,90,2,131.41822592
1589543723476532883,59.7779338027,90,2,131.452836352
1589543723643167676,36.7583888044,90,2,131.619471104
1589543723670176012,59.4626366788,90,2,131.64647936
1589543723835128173,36.2889943089,90,2,131.811431424
1589543723898659287,59.694534837,90,2,131.874962688
1589543724060854984,36.9259292263,90,2,132.0371584
1589543724072354075,59.8513010035,90,2,132.048657408
1589543724373398905,37.3986124736,90,2,132.349702144
1589543724391341297,59.9847367158,90,2,132.367644672
1589543724549544047,38.5838393988,90,2,132.525847296
1589543724597177824,60.0928583635,90,2,132.573481216
1589543724840724203,60.2075036759,90,2,132.817027584
1589543724846148928,39.8858812286,90,2,132.822452224
1589543725139085618,41.3622330872,90,2,133.115388928
1589543725145490303,60.1960209154,90,2,133.121793536
1589543725534265653,40.2300285405,90,2,133.51056896
1589543725540463815,59.2702622537,90,2,133.516767232
1589543725788518987,41.3989988467,90,2,133.764822272
1589543725814048389,58.2790383613,90,2,133.790351872
1589543725998594544,57.8320297696,90,2,133.97489792
1589543726181913034,42.2149128814,90,2,134.158216448
1589543726185290037,57.0485693251,90,2,134.161593344
1589543726399277633,41.1774664852,90,2,134.375580928
1589543726406142762,55.9778556445,90,2,134.38244608
1589543726542555710,39.9140998454,90,2,134.518859008
1589543726568802536,54.9283783982,90,2,134.54510592
1589543726871408459,53.7167344044,90,2,134.847711744
1589543726875379935,38.4972255714,90,2,134.851683328
1589543727084489601,34.092409,90,2,135.060793088
1589543727120287499,51.750407611,90,2,135.096590848
1589543727442685858,33.8986636299,90,2,135.418989312
1589543727446141661,49.3653777504,90,2,135.422445056
1589543727649783175,32.0232677786,90,2,135.626086656
1589543727651339721,46.3632770207,90,2,135.627643136
1589543727910912479,30.4335900384,90,2,135.887215872
1589543727938452634,44.1908705691,90,2,135.914756096
1589543728260513404,27.2249532735,90,2,136.23681664
1589543728276960360,40.3760297851,90,2,136.253263616
1589543728523080588,23.4891142731,90,2,136.499384064
1589543728543480831,36.9303567432,90,2,136.519784192
1589543728757674832,19.0831867365,90,2,136.733978112
1589543728767092288,34.5790707908,90,2,136.743395584
1589543729019934803,16.4809550619,90,2,136.99623808
1589543729033309002,33.3656451288,90,2,137.009612288
1589543729318538615,12.1513845982,90,2,137.294841856
1589543729321793814,31.4756439018,90,2,137.298097152
1589543729487621240,29.8048565545,90,2,137.46392448
1589543729654063375,-6.59437112765,90,2,137.63036672
1589543729668377790,28.3813019453,90,2,137.644681216
1589543729886341711,-14.3149706356,90,2,137.862644992
1589543729893529749,26.0392823256,90,2,137.869833216
1589543730137726107,23.4448697926,90,2,138.114029568
1589543730153758467,-18.0302532193,90,2,138.130061824
1589543730354358821,-22.9628972359,90,2,138.330662144
1589543730373387959,16.6132545081,90,2,138.349691392
1589543730612179199,12.8171409386,90,2,138.58848256
1589543730630378650,-23.7740612523,90,2,138.606682112
1589543730948706007,-27.5099581543,90,2,138.925009408
1589543730953629466,-14.7079899479,90,2,138.9299328
1589543731240083925,-21.724590136,90,2,139.216387328
1589543731246137940,-30.6552135879,90,2,139.222441216
1589543731527784129,-32.3567961057,90,2,139.504087552
1589543731532122747,-26.3305545254,90,2,139.508425984
1589543731663126410,-28.0360022522,90,2,139.639429888
1589543731893281755,-33.0937893181,90,2,139.869585152
1589543731919744923,-29.5351344602,90,2,139.896048384
1589543732227586036,-32.0465647271,90,2,140.203889408
1589543732238847317,-31.0435947068,90,2,140.215150592
1589543732484131632,-30.7064287667,90,2,140.460434944
1589543732525849077,-32.0554274652,90,2,140.502152448
1589543732774671666,-30.9626731266,90,2,140.750974976
1589543732838540534,-57.0067772564,90,2,140.814843904
1589543733076269701,-39.6402641452,90,2,141.052573184
1589543733082445992,-73.9729333971,90,2,141.05874944
1589543733329538217,-73.9729333971,90,2,141.305841664
1589543733347998306,-57.0067772581,90,2,141.324301568
1589543733623244592,-60.5947669441,90,2,141.599547904
1589543733633099542,-73.9729333985,90,2,141.60940288
1589543733951165631,-73.5478503919,90,2,141.927469056
1589543733970188041,-73.5478503919,90,2,141.946491392
1589543734204439384,-84.274411784,90,2,142.180742656
1589543734209139252,-77.8404118907,90,2,142.18544256
1589543734395112198,-80.5604345927,90,2,142.371415552
1589543734465904318,-86.3030659182,90,2,142.442207744
1589543734736046199,-90.6507906525,90,2,142.71234944
1589543734785821649,-72.2910491771,90,2,142.762125056
1589543735055242952,-54.8066927383,90,2,143.031546368
1589543735069235176,-54.8066927383,90,2,143.04553856
1589543735362321323,-72.2910491771,90,2,143.338624768
1589543735368228142,-34.866939172,90,2,143.344531456
1589543735583936629,-58.6338270067,90,2,143.560239872
1589543735791154070,-75.2339543844,90,2,143.767457536
1589543735797391633,-46.848005884,90,2,143.773694976
1589543735986250530,-66.4601976941,90,2,143.962553856
1589543736037798790,-20.659770241,90,2,144.014102272
1589543736322134566,-20.659770241,90,2,144.298437888
1589543736329904091,-51.4689064253,90,2,144.306207488
1589543736605947704,-26.6878859708,90,2,144.582251008
1589543736626563900,-69.7944879688,90,2,144.6028672
1589543736857520021,-51.4689064242,90,2,144.833823488
1589543736868216356,-51.4689064242,90,2,144.84451968
1589543737189716856,-28.8090072218,90,2,145.166020096
1589543737203937104,-69.7944879681,90,2,145.180240384
1589543737330990230,-81.774145108,90,2,145.307293696
1589543737465329476,-68.8241082187,90,2,145.441632768
1589543737652188512,-81.6461571454,90,2,145.628491776
1589543737852185894,-88.8470108574,90,2,145.828489216
1589543737932868644,-66.6623787949,90,2,145.909171968
1589543738064225509,-47.1343879177,90,2,146.040528896
1589543738296209255,-66.6623787948,90,2,146.272512512
1589543738303938507,-40.2189527424,90,2,146.28024192
1589543738505794698,-29.4001067967,90,2,146.482098176
1589543738570263716,-61.9660098919,90,2,146.546567168
1589543738879627162,-77.858901894,90,2,146.855930624
1589543738886135237,-77.858901894,90,2,146.862438656
1589543739201745077,-77.858901894,90,2,147.178048512
1589543739202446881,-61.966008545,90,2,147.178750208
1589543739439501459,-70.252823065,90,2,147.415804928
1589543739442564576,-70.252823065,90,2,147.418867968
1589543739812122217,-69.5078548107,90,2,147.788425472
1589543739817142962,-69.5078548107,90,2,147.7934464
1589543740115389541,-69.5078548107,90,2,148.0916928
1589543740139657772,-73.337370521,90,2,148.115961088
1589543740441552451,-77.9467268428,90,2,148.417855744
1589543740442231031,-69.1392512426,90,2,148.4185344
1589543740784302086,-69.1392512426,90,2,148.76060544
1589543740791096116,-80.7926923241,90,2,148.767399424
1589543741105126583,-80.7926923241,90,2,149.081430016
1589543741163481641,-90.816317723,90,2,149.13978496
1589543741473331895,-89.8516105388,90,2,149.449635328
1589543741490519433,-81.0330022972,90,2,149.466822912
1589543741746196494,-90.4837023934,90,2,149.72249984
1589543741760134134,-73.1098741665,90,2,149.736437504
1589543742056702884,-63.6557572704,90,2,150.033006336
1589543742084031865,-86.9900909514,90,2,150.060335104
1589543742285811941,-91.7591025776,90,2,150.262115328
1589543742301205216,-78.6727780958,90,2,150.277508608
1589543742544600236,-66.9293986147,90,2,150.52090368
1589543742554160329,-66.9293986147,90,2,150.530463744
1589543742853677465,-52.5124432689,90,2,150.829980928
1589543742860994530,-52.5124432689,90,2,150.83729792
1589543743084326377,-52.041291185,90,2,151.06062976
1589543743150075647,-70.5675516774,90,2,151.126379008
1589543743564833057,-70.5675516774,90,2,151.541136384
1589543743570264724,-70.5675516774,90,2,151.546568192
1589543743855163015,-70.5675516774,90,2,151.831466496
1589543743861557467,-70.5675516774,90,2,151.837860864
1589543744247567288,-70.5675516774,90,2,152.22387072
1589543744248900598,-70.5675516774,90,2,152.225203968
1589543744484427665,-70.5675516774,90,2,152.460731136
1589543744485461069,-70.5675516774,90,2,152.461764352
1589543744771499889,-52.5124310347,90,2,152.747803136
1589543744794526213,-52.5124310347,90,2,152.770829568
1589543744957703812,-38.8983479391,90,2,152.934007296
1589543745097177732,-70.5675405102,90,2,153.073481216
1589543745293981441,-84.8645980126,90,2,153.2702848
1589543745345431957,-52.5124321515,90,2,153.321735424
1589543745549205845,-29.5932287279,90,2,153.52550912
1589543745827035273,-55.6595131924,90,2,153.803338752
1589543745834194895,-27.641698622,90,2,153.810498304
1589543746162180818,-36.2680609151,90,2,154.138484224
1589543746174909078,-54.646918717,90,2,154.151212544
1589543746363884686,-45.6609556157,90,2,154.34018816
1589543746438036740,-72.1699934012,90,2,154.414340096
1589543746745878225,-86.2016831028,90,2,154.722181632
1589543746789187073,-54.6469187171,90,2,154.765490432
1589543746940262376,-42.000725019,90,2,154.91656576
1589543747072888328,-63.1370186541,90,2,155.04919168
1589543747254625821,-45.637289472,90,2,155.230929152
1589543747521572727,-46.5059399392,90,2,155.497875968
1589543747536527752,-65.6123800253,90,2,155.512831232
1589543747745695874,-52.6490188956,90,2,155.72199936
1589543747997748106,-53.3413283742,90,2,155.974051584
1589543748010920086,-70.6692395098,90,2,155.987223552
1589543748145675157,-56.851728654,90,2,156.121978624
1589543748404970888,-60.1360672786,90,2,156.381274368
1589543748451684134,-73.8535122628,90,2,156.427987456
1589543748633349590,-65.3336929636,90,2,156.609652992
