%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590609476663529456,-14.6497160196,90,2,111.599034368
1590609476873327181,-25.6431877613,90,2,111.808832
1590609477065736356,-32.1500658989,90,2,112.001241344
1590609477263912455,-43.6816215515,90,2,112.199417344
1590609477475604265,-55.7083666325,90,2,112.41110912
1590609477671560304,-66.4179444313,90,2,112.607065088
1590609477864874574,-72.871953249,90,2,112.800379392
1590609478064642157,-81.14361763,90,2,113.000146944
1590609478271536965,-100.0,90,2,113.207041792
1590609478468375156,-100.0,90,2,113.403879936
1590609478667867560,-100.0,90,2,113.603372544
1590609478867792450,-100.0,90,2,113.80329728
1590609479072929437,-100.0,90,2,114.008434432
1590609479265354430,-100.0,90,2,114.200859392
1590609479462374532,-100.0,90,2,114.397879552
1590609479676114029,-100.0,90,2,114.611618816
1590609479874683982,-100.0,90,2,114.8101888
1590609480065671055,-100.0,90,2,115.001176064
1590609480273350915,-94.6837961674,90,2,115.208855808
1590609480463428733,-87.9118204117,90,2,115.398933504
1590609480675105634,-86.946195364,90,2,115.610610432
1590609480862877718,-83.5890710354,90,2,115.798382592
1590609481065352142,-79.3869972229,90,2,116.000857088
1590609481273041142,-75.5801916122,90,2,116.208546048
1590609481480830260,-70.5245137215,90,2,116.416335104
1590609481663267059,-64.9730801582,90,2,116.598771968
1590609481870066308,-59.0439021587,90,2,116.805571328
1590609482063008276,-52.5428950787,90,2,116.998513152
1590609482265281299,-45.5718547106,90,2,117.200786176
1590609482474002044,-38.2615953684,90,2,117.409506816
1590609482673538798,-30.9777915478,90,2,117.609043712
1590609482866508015,-23.2412546873,90,2,117.802012928
1590609483066365509,-14.9428755045,90,2,118.001870336
1590609483272093256,-7.53146857023,90,2,118.20759808
1590609483464208452,-0.241942331195,90,2,118.39971328
1590609483670655379,5.97512498498,90,2,118.606160384
1590609483863808300,13.8326883316,90,2,118.799313152
1590609484062899740,22.0874667168,90,2,118.998404608
1590609484275677953,28.6531984806,90,2,119.211182848
1590609484482898836,34.037360549,90,2,119.41840384
1590609484664289875,37.5692516565,90,2,119.599794688
1590609484869083015,38.878890872,90,2,119.804588032
1590609485077198531,38.4985744953,90,2,120.012703488
1590609485270329372,37.0843648911,90,2,120.20583424
1590609485463723238,34.5900535583,90,2,120.39922816
1590609485672333095,34.9908649921,90,2,120.607837952
1590609485865209824,33.3485037088,90,2,120.800714752
1590609486066515388,33.5649877787,90,2,121.002020352
1590609486271478536,34.5398843288,90,2,121.206983424
1590609486476020493,34.6443533897,90,2,121.411525376
1590609486665645604,33.9882433414,90,2,121.601150464
1590609486864103234,33.7157160044,90,2,121.799608064
1590609487064304059,32.6184779406,90,2,121.999809024
1590609487264925963,31.0987472534,90,2,122.200430848
1590609487465968698,29.7650158405,90,2,122.401473536
1590609487668352957,28.2837301493,90,2,122.60385792
1590609487872370434,27.11417377,90,2,122.807875328
1590609488061980945,26.5077441931,90,2,122.997485824
1590609488266264545,25.226432085,90,2,123.201769472
1590609488462746525,22.6780831814,90,2,123.39825152
1590609488665759845,21.1644083261,90,2,123.60126464
1590609488867431966,20.536288619,90,2,123.802936832
1590609489063022403,19.745066762,90,2,123.998527232
1590609489265271067,18.9778983593,90,2,124.200775936
1590609489470851454,18.0783689022,90,2,124.406356224
1590609489671013648,17.1463042498,90,2,124.606518528
1590609489865643604,16.3979738951,90,2,124.801148416
1590609490062639098,15.8306956291,90,2,124.998144
1590609490265681828,15.9160614014,90,2,125.201186816
1590609490464606358,15.5806034803,90,2,125.40011136
1590609490676390836,15.0700122118,90,2,125.611895808
1590609490862888650,14.5697981119,90,2,125.7983936
1590609491085026781,14.2157971859,90,2,126.020531712
1590609491274207552,13.6797338724,90,2,126.209712384
1590609491468871346,13.2789224386,90,2,126.40437632
1590609491667260718,13.1674319506,90,2,126.602765568
1590609491867387453,12.4423496425,90,2,126.802892288
1590609492064258777,12.1646918356,90,2,126.999763712
1590609492283815538,12.2769840062,90,2,127.21932032
1590609492470186118,12.2136749327,90,2,127.405691136
1590609492665262382,12.1393360198,90,2,127.600767232
1590609492863794551,11.878477782,90,2,127.799299328
1590609493063058475,11.7143385112,90,2,127.998563328
1590609493278804428,11.8361972272,90,2,128.214309376
1590609493473589510,11.6718329489,90,2,128.4090944
1590609493665029184,11.3675497472,90,2,128.600534016
1590609493864989465,11.4068426192,90,2,128.800494336
1590609494064566267,11.2506583333,90,2,129.000071168
1590609494263064809,11.2319126725,90,2,129.198569728
1590609494473311435,11.0310576856,90,2,129.408816384
1590609494675333074,10.5938076973,90,2,129.610838016
1590609494866543208,10.3051111102,90,2,129.802048
1590609495074654858,10.3418648243,90,2,130.010159872
1590609495263195501,10.1054251194,90,2,130.198700288
1590609495475907956,10.1848214865,90,2,130.411412736
1590609495671777704,9.83427464962,90,2,130.607282688
1590609495866306336,9.86082777381,90,2,130.8018112
1590609496064774917,9.46934968233,90,2,131.000279808
1590609496264860149,9.33658927679,90,2,131.200365056
1590609496462035146,9.02595892549,90,2,131.397540096
1590609496668307781,9.05484855175,90,2,131.603812608
1590609496866057612,8.70720595121,90,2,131.801562624
1590609497063694374,8.60268101096,90,2,131.999199232
1590609497273607783,8.46434384584,90,2,132.209112576
1590609497463922495,8.14169570804,90,2,132.399427328
1590609497671679038,7.96235576272,90,2,132.607183872
1590609497870026171,8.16806182265,90,2,132.805531136
1590609498062418853,7.78415650129,90,2,132.99792384
1590609498266457208,7.44351372123,90,2,133.201961984
1590609498465386415,7.1670293808,90,2,133.400891392
1590609498665322233,6.85805827379,90,2,133.600827136
1590609498864417094,6.57842159271,90,2,133.79992192
1590609499065292765,6.45440220833,90,2,134.000797696
1590609499273915284,6.12317845225,90,2,134.209420288
1590609499464492534,6.00930899382,90,2,134.39999744
1590609499667803054,5.68502321839,90,2,134.603308032
1590609499867816291,5.56254386902,90,2,134.803321088
1590609500063971547,5.42149245739,90,2,134.99947648
1590609500263117783,5.01063801348,90,2,135.19862272
1590609500472219238,4.67414110899,90,2,135.407724032
1590609500669096580,4.47066798806,90,2,135.6046016
1590609500866740484,4.74780127406,90,2,135.802245376
1590609501064681182,4.46690954268,90,2,136.000186112
1590609501266239837,4.23521921039,90,2,136.20174464
1590609501466345259,4.07271720469,90,2,136.401850112
1590609501667711648,3.69226261973,90,2,136.60321664
1590609501869908919,3.38596664369,90,2,136.805413888
1590609502066168126,3.27040106058,90,2,137.00167296
1590609502268776735,3.07108052075,90,2,137.2042816
1590609502463023834,3.13786379993,90,2,137.398528768
1590609502675283051,2.72446125746,90,2,137.61078784
1590609502865191946,2.23815254867,90,2,137.800696832
1590609503062290926,2.01688073575,90,2,137.99779584
1590609503265521766,1.7276480794,90,2,138.20102656
1590609503463934146,1.32414139807,90,2,138.399439104
1590609503675676464,1.17092933506,90,2,138.611181312
1590609503868264368,1.22503470629,90,2,138.803769344
1590609504062448209,1.04678310454,90,2,138.997953024
1590609504271239128,1.11837070435,90,2,139.206744064
1590609504466106625,1.23584419489,90,2,139.40161152
1590609504664483976,0.650906190276,90,2,139.599988992
1590609504864656464,0.341517012566,90,2,139.80016128
1590609505064897654,0.257612392306,90,2,140.000402432
1590609505266518927,-0.274725165218,90,2,140.202023936
1590609505469265178,-0.143520347774,90,2,140.404770048
1590609505687952999,-0.498192757368,90,2,140.623457792
1590609505866199752,-1.04057881981,90,2,140.801704704
1590609506064289427,-1.17309894413,90,2,140.999794432
1590609506275700416,-1.91648229957,90,2,141.211205376
1590609506467003098,-2.57646813989,90,2,141.402508032
1590609506669873997,-4.23815213144,90,2,141.605378816
1590609506863058688,-6.6986784339,90,2,141.798563584
1590609507065161404,-10.1200811565,90,2,142.000666368
1590609507267867473,-13.1455630064,90,2,142.203372288
1590609507473068074,-16.7035490274,90,2,142.408572928
1590609507677383534,-21.5358406305,90,2,142.61288832
1590609507870398565,-26.659399271,90,2,142.80590336
1590609508065561015,-31.7344337702,90,2,143.001065984
1590609508271251812,-37.1810048819,90,2,143.206756608
1590609508466664049,-42.6340132952,90,2,143.402168832
1590609508669542897,-46.6937750578,90,2,143.605047808
1590609508863522687,-49.3087202311,90,2,143.799027456
1590609509083600810,-52.3370325565,90,2,144.019105792
1590609509264241244,-54.8517227173,90,2,144.199746048
1590609509476444627,-56.8439304829,90,2,144.411949568
1590609509675742287,-59.1981351376,90,2,144.611247104
1590609509863772751,-61.9413375854,90,2,144.799277568
1590609510064620214,-64.9341285229,90,2,145.000125184
1590609510273646441,-67.9463803768,90,2,145.209151232
1590609510472354502,-71.3039875031,90,2,145.407859456
1590609510678380954,-75.4512906075,90,2,145.613885952
1590609510862864836,-79.8825025558,90,2,145.798369792
1590609511066634875,-83.2920730114,90,2,146.002139648
1590609511272684207,-86.1388325691,90,2,146.208189184
1590609511462052585,-88.6136412621,90,2,146.397557504
1590609511666291616,-91.3370370865,90,2,146.601796608
1590609511867185681,-93.7474191189,90,2,146.80269056
1590609512071978322,-96.070098877,90,2,147.007483136
1590609512262159637,-98.4701037407,90,2,147.197664512
1590609512465971134,-99.7527420521,90,2,147.401476096
1590609512664399904,-99.2958426476,90,2,147.599904768
1590609512866275386,-98.4116077423,90,2,147.801780224
1590609513065027769,-97.4426925182,90,2,148.000532736
1590609513264304827,-96.8051016331,90,2,148.199809792
1590609513477950708,-96.0577011108,90,2,148.413455616
1590609513672411782,-95.1665341854,90,2,148.6079168
1590609513875802504,-95.2009260654,90,2,148.81130752
1590609514062772320,-95.94835639,90,2,148.99827712
1590609514280269013,-95.1574325562,90,2,149.215773952
1590609514468681163,-93.6861515045,90,2,149.404186112
1590609514670800801,-92.0122027397,90,2,149.606305792
1590609514866312970,-90.5810654163,90,2,149.801817856
1590609515063719924,-88.2558941841,90,2,149.999224832
1590609515276111772,-86.6265237331,90,2,150.211616768
1590609515473912851,-85.7549488544,90,2,150.409417728
1590609515684049517,-84.0007245541,90,2,150.619554304
1590609515865485341,-83.0148220062,90,2,150.800990208
1590609516076715647,-82.2205603123,90,2,151.012220416
1590609516275991845,-81.1795353889,90,2,151.211496704
1590609516463033035,-80.418908596,90,2,151.398537984
1590609516667157914,-83.0640017986,90,2,151.602662912
1590609516864268080,-82.286131382,90,2,151.799772928
1590609517064402991,-80.2996695042,90,2,151.99990784
1590609517269954389,-78.4530341625,90,2,152.2054592
1590609517476914635,-76.863604784,90,2,152.412419584
1590609517665107165,-75.9037613869,90,2,152.600612096
1590609517868233932,-74.9476075172,90,2,152.80373888
1590609518063757255,-72.9717850685,90,2,152.999262208
1590609518269725892,-72.5875496864,90,2,153.205230848
1590609518465615497,-72.624707222,90,2,153.401120512
1590609518668217266,-72.3092913628,90,2,153.60372224
1590609518874840076,-71.6623008251,90,2,153.81034496
1590609519062795031,-71.0543692112,90,2,153.998299904
1590609519268794429,-70.6098079681,90,2,154.204299264
1590609519467605717,-70.3543186188,90,2,154.403110656
1590609519671645484,-69.8429644108,90,2,154.607150336
1590609519866106835,-69.1939353943,90,2,154.801611776
1590609520072384081,-68.6321735382,90,2,155.007888896
1590609520275046172,-68.2551503181,90,2,155.21055104
1590609520464424727,-70.2210903168,90,2,155.3999296
1590609520666778736,-69.7482168674,90,2,155.60228352
1590609520864332525,-68.3608412743,90,2,155.79983744
1590609521064255030,-67.7281320095,90,2,155.999759872
1590609521268218757,-67.0162796974,90,2,156.203723776
1590609521470256812,-65.1747822762,90,2,156.405761792
1590609521664357922,-62.7563655376,90,2,156.599862784
1590609521866386544,-57.9650700092,90,2,156.801891328
1590609522072459581,-54.9790918827,90,2,157.007964416
1590609522276931302,-53.3133983612,90,2,157.212436224
1590609522476136708,-50.9642660618,90,2,157.4116416
1590609522682060420,-49.4522064924,90,2,157.61756544
1590609522865337050,-49.1186857224,90,2,157.800841984
1590609523070439946,-48.7117379904,90,2,158.005944832
1590609523265579998,-47.8144198656,90,2,158.201084928
1590609523466934657,-52.0988404751,90,2,158.40243968
1590609523664770289,-51.3402283192,90,2,158.6002752
1590609523867136481,-50.1789629459,90,2,158.802641408
1590609524074346011,-49.0579068661,90,2,159.00985088
1590609524268222168,-47.2324997187,90,2,159.203727104
1590609524464060336,-42.8495138884,90,2,159.399565312
1590609524667023276,-41.0910993814,90,2,159.602528256
1590609524873094186,-40.479773283,90,2,159.80859904
1590609525063840085,-38.8850539923,90,2,159.999344896
1590609525263365005,-38.2469534874,90,2,160.198870016
1590609525466923523,-37.4201476574,90,2,160.402428416
1590609525675084850,-37.210392952,90,2,160.610589696
1590609525867181894,-36.3329708576,90,2,160.80268672
1590609526066474051,-35.4951322079,90,2,161.00197888
1590609526264698720,-34.4143420458,90,2,161.20020352
1590609526462882895,-37.6316219568,90,2,161.398387712
1590609526665526044,-36.6483569145,90,2,161.601030912
1590609526865213686,-34.6387445927,90,2,161.800718592
1590609527063109301,-32.2711199522,90,2,161.998614272
1590609527267030125,-30.3492903709,90,2,162.202534912
1590609527465669889,-28.0144035816,90,2,162.401174784
1590609527662807891,-25.986585021,90,2,162.598312704
1590609527871922639,-24.0629434586,90,2,162.807427584
1590609528063148653,-20.137745142,90,2,162.99865344
1590609528265145556,-17.7864968777,90,2,163.200650496
1590609528468402157,-16.2078499794,90,2,163.403907072
1590609528663514203,-13.6809051037,90,2,163.599019008
1590609528864197023,-12.3981893063,90,2,163.799702016
1590609529067922879,-10.988483578,90,2,164.00342784
1590609529271816688,-9.09148305655,90,2,164.2073216
1590609529482707732,-10.682888329,90,2,164.418212608
1590609529664108553,-11.8827268481,90,2,164.59961344
1590609529866006224,-10.9734892845,90,2,164.801511168
1590609530067747495,-9.71932113171,90,2,165.00325248
1590609530269529158,-8.979498595,90,2,165.205033984
1590609530468685213,-8.67496356368,90,2,165.404190208
1590609530664212525,-7.96844512224,90,2,165.599717376
1590609530867126482,-7.8644476831,90,2,165.802631424
1590609531069426398,-4.40528541803,90,2,166.004931328
1590609531264475438,-2.41772122681,90,2,166.199980288
1590609531474838150,-0.664041610435,90,2,166.410343168
1590609531668051173,2.54798494279,90,2,166.603556096
1590609531863796699,5.71938529611,90,2,166.799301632
1590609532062966801,9.90900546312,90,2,166.99847168
1590609532273074206,14.3490463495,90,2,167.208579072
1590609532462081360,19.0452009439,90,2,167.397586176
1590609532666414750,22.0440834761,90,2,167.601919744
1590609532864129574,25.3293067217,90,2,167.799634432
1590609533073160643,28.7019133568,90,2,168.0086656
1590609533262657663,26.8676429987,90,2,168.198162432
1590609533476010655,28.7667840719,90,2,168.411515648
1590609533675836121,32.3523819447,90,2,168.611341056
1590609533868090589,36.1327022314,90,2,168.80359552
1590609534062830051,38.901001215,90,2,168.998334976
1590609534268302427,40.5805677176,90,2,169.203807232
1590609534473505602,41.8024092913,90,2,169.409010432
1590609534666769839,44.4566309452,90,2,169.602274816
1590609534862577908,45.9858059883,90,2,169.798082816
1590609535074804701,47.1163541079,90,2,170.010309632
1590609535265911268,48.8937556744,90,2,170.201416192
1590609535475975597,49.9097049236,90,2,170.411480576
1590609535665969183,50.3840923309,90,2,170.601474048
1590609535865606631,50.283741951,90,2,170.801111552
1590609536075124452,50.2960681915,90,2,171.010629376
1590609536268106805,49.3129372597,90,2,171.203611648
1590609536465776933,48.2005387545,90,2,171.401281792
1590609536666339140,48.8876760006,90,2,171.601843968
1590609536881903158,49.9629378319,90,2,171.817408
1590609537069007603,50.3373801708,90,2,172.004512512
1590609537272149006,50.4864752293,90,2,172.207653888
1590609537464086780,50.6189703941,90,2,172.39959168
1590609537678207800,50.8500695229,90,2,172.61371264
1590609537863143852,51.9594907761,90,2,172.798648832
1590609538073296255,52.3870646954,90,2,173.008801024
1590609538279609658,52.6833295822,90,2,173.215114496
1590609538474155843,53.0190169811,90,2,173.409660672
1590609538668173950,53.2536864281,90,2,173.60367872
1590609538862461884,53.4382998943,90,2,173.797966848
1590609539065986408,53.5333096981,90,2,174.0014912
1590609539275886303,53.4464299679,90,2,174.211391232
1590609539464282595,53.3762395382,90,2,174.39978752
1590609539667844802,52.8554797173,90,2,174.60334976
1590609539871827089,52.589070797,90,2,174.807332096
1590609540064383917,52.2050201893,90,2,174.999888896
1590609540265870852,51.7657876015,90,2,175.201375744
1590609540463246514,51.5956759453,90,2,175.398751488
1590609540668038146,51.5100896358,90,2,175.60354304
1590609540876058275,51.1056244373,90,2,175.811563264
1590609541085369082,50.8096933365,90,2,176.020873984
1590609541267345512,50.4544019699,90,2,176.202850304
1590609541464715903,49.9532938004,90,2,176.400220672
1590609541664056521,49.3368566036,90,2,176.599561472
1590609541865889235,48.3736097813,90,2,176.801394176
1590609542079577927,48.5554844141,90,2,177.015082752
1590609542267927806,48.3721852303,90,2,177.203432704
1590609542466171878,47.3630845547,90,2,177.4016768
1590609542674094226,46.2043821812,90,2,177.609599232
1590609542874776452,45.1657652855,90,2,177.810281472
1590609543065240445,44.2163407803,90,2,178.000745216
1590609543268882022,43.3353900909,90,2,178.204386816
1590609543467917996,42.0761674643,90,2,178.403422976
1590609543663336057,40.9985810518,90,2,178.598840832
1590609543868370008,39.6358251572,90,2,178.803874816
1590609544071694582,38.4099990129,90,2,179.007199488
1590609544273377786,37.5155031681,90,2,179.208882688
1590609544464617556,36.6748720407,90,2,179.400122368
1590609544667498168,35.7377022505,90,2,179.603003136
1590609544865991453,36.5940451622,90,2,179.80149632
1590609545065391741,36.4856630564,90,2,180.000896512
1590609545267480408,35.3729754686,90,2,180.202985216
1590609545465558412,33.9944601059,90,2,180.401063424
1590609545667339528,32.3457419872,90,2,180.602844416
1590609545864329565,31.0470283031,90,2,180.799834368
1590609546077353736,29.0195912123,90,2,181.012858624
1590609546264289882,27.3979216814,90,2,181.199794688
1590609546472543723,26.4571130276,90,2,181.40804864
1590609546668348836,25.5116254091,90,2,181.603853824
1590609546872653288,23.9972144365,90,2,181.808158208
1590609547082051153,22.7525681257,90,2,182.017555968
1590609547264356300,21.6827064753,90,2,182.199861248
1590609547467754807,20.722091198,90,2,182.403259648
1590609547673162661,19.992172718,90,2,182.608667648
1590609547875343295,19.8795795441,90,2,182.810848256
1590609548077447901,20.7406997681,90,2,183.012952832
1590609548264125528,20.9964364767,90,2,183.199630336
1590609548475882470,19.7008311749,90,2,183.411387392
1590609548665970555,18.1584089994,90,2,183.601475328
1590609548867356912,16.9587016106,90,2,183.802861824
1590609549066394542,15.7440930605,90,2,184.00189952
1590609549264254899,13.5894328356,90,2,184.199759872
1590609549464260640,12.1724463999,90,2,184.399765504
1590609549675590150,11.5063913167,90,2,184.61109504
1590609549866572455,10.5814129114,90,2,184.80207744
1590609550073877170,9.88247767091,90,2,185.009382144
1590609550274575603,8.91249105334,90,2,185.210080512
1590609550473222634,9.90354418755,90,2,185.408727552
1590609550664346988,10.5817072093,90,2,185.599851776
1590609550879633319,9.49081107974,90,2,185.815138304
1590609551068390770,7.77209103107,90,2,186.003895552
1590609551275006248,6.37729242444,90,2,186.210511104
1590609551471352063,5.39426580071,90,2,186.40685696
1590609551671492419,4.14157286286,90,2,186.606997248
1590609551863134098,2.94590555131,90,2,186.798639104
1590609552066534692,1.74558199942,90,2,187.002039552
1590609552266593545,-0.400671642274,90,2,187.202098432
1590609552472930242,-1.64775326848,90,2,187.4084352
1590609552672551142,-2.39354148507,90,2,187.608056064
1590609552866816849,-3.2419744879,90,2,187.802321664
1590609553064305180,-4.87357787788,90,2,187.999810048
1590609553272531689,-5.6974824518,90,2,188.208036608
1590609553473430255,-6.34514093399,90,2,188.408935168
1590609553664124486,-7.20746964216,90,2,188.599629312
1590609553877743140,-8.50684568286,90,2,188.813248
1590609554066724602,-10.0435972214,90,2,189.002229504
1590609554264640139,-11.2269461155,90,2,189.200145152
1590609554466426289,-11.5945912898,90,2,189.401931264
1590609554670013041,-10.7754513621,90,2,189.605517824
1590609554865782722,-11.8195474148,90,2,189.80128768
1590609555063861074,-13.3723914623,90,2,189.999365888
1590609555273701643,-15.4968440533,90,2,190.209206528
1590609555466240597,-17.2594875097,90,2,190.401745408
1590609555669770901,-18.3344960213,90,2,190.605275904
1590609555866411074,-21.0079699755,90,2,190.801915904
1590609556063631652,-22.1802532673,90,2,190.999136512
1590609556276670288,-19.8844909668,90,2,191.212175104
1590609556463820866,-11.4976361394,90,2,191.399325696
1590609556667322844,2.41042636335,90,2,191.602827776
1590609556874429792,16.3302153349,90,2,191.809934592
1590609557062867755,26.4693707228,90,2,191.998372608
1590609557276199538,35.6936842203,90,2,192.21170432
1590609557472610824,47.5751399994,90,2,192.408115712
1590609557663076382,57.5317263603,90,2,192.598581248
1590609557868515875,70.418035984,90,2,192.804020736
1590609558072428287,60.2363348007,90,2,193.007933184
1590609558265320187,63.0596041679,90,2,193.200825088
1590609558464681429,78.5447776318,90,2,193.400186368
1590609558668666341,90.2465939522,90,2,193.604171264
1590609558863500692,100.0,90,2,193.799005696
1590609559075528642,100.0,90,2,194.0110336
1590609559276455228,100.0,90,2,194.211960064
1590609559469836436,100.0,90,2,194.40534144
1590609559677700398,100.0,90,2,194.613205248
1590609559874467910,100.0,90,2,194.809972736
1590609560064308243,100.0,90,2,194.99981312
1590609560266623935,100.0,90,2,195.202128896
1590609560463623810,100.0,90,2,195.399128832
1590609560666754645,100.0,90,2,195.602259456
1590609560864234486,98.23153615,90,2,195.799739392
1590609561068322555,97.4097967148,90,2,196.003827456
1590609561269364674,96.682035923,90,2,196.204869632
1590609561462961186,94.8334336281,90,2,196.398466048
1590609561663132208,93.5408055782,90,2,196.598637056
1590609561865989426,92.2584414482,90,2,196.801494272
1590609562064139649,91.2006497383,90,2,196.999644672
1590609562265486944,90.8348202705,90,2,197.200991744
1590609562470346964,88.9849603176,90,2,197.405851904
1590609562676629942,88.3154153824,90,2,197.612134912
1590609562875647014,88.3955776691,90,2,197.811151872
1590609563068247718,88.2394433022,90,2,198.003752704
1590609563271464170,87.5283241272,90,2,198.206969088
1590609563466671310,86.3700151443,90,2,198.402176256
1590609563666266163,85.3581488132,90,2,198.601771008
1590609563863147239,85.3682994843,90,2,198.79865216
1590609564073214749,86.0481381416,90,2,199.008719616
1590609564268279279,86.6929709911,90,2,199.203784192
1590609564476109704,86.7641091347,90,2,199.41161472
1590609564663601194,87.4129116535,90,2,199.599106048
1590609564873531985,87.1421039104,90,2,199.8090368
1590609565062227047,88.2355988026,90,2,199.99773184
1590609565269913796,88.7726902962,90,2,200.205418752
1590609565466210154,87.9465460777,90,2,200.401714944
1590609565666739079,86.6904437542,90,2,200.602244096
1590609565865163571,85.7520401478,90,2,200.800668416
1590609566067241875,83.5618257523,90,2,201.00274688
1590609566273518366,82.2733581066,90,2,201.209023232
1590609566476213169,81.3765048981,90,2,201.411718144
1590609566664951303,80.6198775768,90,2,201.600456192
1590609566871710450,79.0939331055,90,2,201.80721536
1590609567065283633,78.2058417797,90,2,202.00078848
1590609567264052858,77.6844739914,90,2,202.199557632
1590609567463998489,77.3158311844,90,2,202.39950336
1590609567678632347,76.6622900963,90,2,202.614137344
1590609567863741507,77.9480338097,90,2,202.799246336
1590609568064711130,76.4977157116,90,2,203.000216064
1590609568271943880,78.0235350132,90,2,203.207448832
1590609568480215695,77.693772316,90,2,203.415720704
1590609568681652847,76.6886889935,90,2,203.617157632
1590609568868496651,75.5350887775,90,2,203.804001536
1590609569062671084,74.3474006653,90,2,203.998176
1590609569267480730,72.0816135406,90,2,204.202985728
1590609569475723843,71.1922645569,90,2,204.411228672
1590609569663022880,69.8382556438,90,2,204.598527744
1590609569866231171,69.0708339214,90,2,204.801736192
1590609570064237293,68.5696661472,90,2,204.999742208
1590609570271095514,67.6377117634,90,2,205.206600448
1590609570469126168,68.4397876263,90,2,205.40463104
1590609570666375338,69.5431888103,90,2,205.60188032
1590609570867082944,68.1045889854,90,2,205.802587904
1590609571077918847,66.7484641075,90,2,206.013423616
1590609571269295059,65.360891819,90,2,206.2048
1590609571464280742,62.7038240433,90,2,206.399785728
1590609571664355367,61.7801427841,90,2,206.599860224
1590609571866384571,61.066454649,90,2,206.801889536
1590609572074675862,60.1854085922,90,2,207.010180864
1590609572279269771,58.3428919315,90,2,207.214774784
1590609572463708798,57.0927739143,90,2,207.399213568
1590609572664060895,56.2189340591,90,2,207.599565824
1590609572862880315,54.9773514271,90,2,207.798385152
1590609573066821313,54.1863679886,90,2,208.002326272
1590609573268616071,53.5409271717,90,2,208.204121088
1590609573463433563,55.4351270199,90,2,208.398938368
1590609573664691377,55.6850671768,90,2,208.600196352
1590609573867674246,54.3867111206,90,2,208.803179264
1590609574072043186,52.4451732635,90,2,209.00754816
1590609574265611282,50.6330251694,90,2,209.20111616
1590609574464236233,46.5824693441,90,2,209.399741184
1590609574664631810,44.2840963602,90,2,209.600136704
1590609574867033673,42.8820639849,90,2,209.802538496
1590609575065846929,41.7538225651,90,2,210.001351936
1590609575265338364,40.7619953156,90,2,210.200843264
1590609575464589545,38.5781466961,90,2,210.400094464
1590609575664059857,37.0479643345,90,2,210.5995648
1590609575863102750,35.9395563602,90,2,210.798607616
1590609576072548794,34.7845256329,90,2,211.00805376
1590609576274631180,33.4071904421,90,2,211.210136064
1590609576467929760,34.225410223,90,2,211.403434752
1590609576670246180,35.9883934259,90,2,211.60575104
1590609576868165027,34.6970677376,90,2,211.803670016
1590609577064961224,32.714754343,90,2,212.000466176
1590609577265506972,30.428108573,90,2,212.201011968
1590609577463298667,26.5592426062,90,2,212.398803456
1590609577667039569,24.1334408522,90,2,212.602544384
1590609577872581975,22.3254799843,90,2,212.808086784
1590609578062955415,20.8869457245,90,2,212.998460416
1590609578288267934,18.5417085886,90,2,213.223772928
1590609578482660429,16.9160991907,90,2,213.418165248
1590609578664853760,15.1318728924,90,2,213.600358656
1590609578864842400,15.7679110765,90,2,213.800347392
1590609579066190295,17.2291517258,90,2,214.001695232
1590609579275795984,15.8348560333,90,2,214.211300864
1590609579464665514,13.7829750776,90,2,214.400170496
1590609579663612830,11.6516135633,90,2,214.599117824
1590609579866865257,7.6493807137,90,2,214.802370048
1590609580064945127,5.57686462998,90,2,215.000450048
1590609580267624137,4.3421510607,90,2,215.203129088
1590609580467322053,2.99778096378,90,2,215.402827008
1590609580664353822,0.787844695151,90,2,215.599858688
1590609580865189424,-0.636962754652,90,2,215.800694272
1590609581066849782,-0.382607011124,90,2,216.002354688
1590609581281524416,0.156844127923,90,2,216.217029376
1590609581477829412,2.13129483163,90,2,216.413334272
1590609581663972380,5.4802544415,90,2,216.599477248
1590609581869061119,6.92674666643,90,2,216.804566016
1590609582071920397,7.15123191476,90,2,217.00742528
1590609582266171836,7.04187452793,90,2,217.2016768
1590609582463746924,7.09802657366,90,2,217.399251712
1590609582665299095,7.38333016634,90,2,217.600804096
1590609582864211234,7.59343057871,90,2,217.799716096
1590609583064360279,7.8528791666,90,2,217.999865088
1590609583267020784,6.25601112843,90,2,218.202525696
1590609583473447502,5.88508620858,90,2,218.40895232
1590609583686949027,6.23178035021,90,2,218.622454016
1590609583875714667,6.52508735657,90,2,218.811219456
1590609584063903017,6.7017570138,90,2,218.999407872
1590609584275697461,6.01480901241,90,2,219.211202304
1590609584472578511,5.88201060891,90,2,219.408083456
1590609584664378987,5.66297620535,90,2,219.599883776
1590609584875514893,5.91810718179,90,2,219.811019776
1590609585068519203,7.98721909523,90,2,220.004024064
1590609585263327452,9.69878658652,90,2,220.198832384
1590609585466537154,9.57819595933,90,2,220.402042112
1590609585665255541,8.71574580669,90,2,220.60076032
1590609585862976939,7.52786323428,90,2,220.79848192
1590609586066651570,6.86059594154,90,2,221.002156544
1590609586269639480,4.55059744418,90,2,221.20514432
1590609586466671487,3.74608784914,90,2,221.402176256
1590609586663364243,3.37096899748,90,2,221.598869248
1590609586862781653,2.01029852033,90,2,221.798286592
1590609587072673389,1.68448816985,90,2,222.008178176
1590609587272144128,1.33513845503,90,2,222.207649024
1590609587466985343,0.443170778453,90,2,222.402490112
