%time,field.port,field.star,secs_since_start
1590494991116145498,-143.467017025,-34.4266669265,96.602046208
1590494991314362948,-143.485171668,-34.4430798711,96.80026368
1590494991513756477,-143.428385476,-34.5121535741,96.999657216
1590494991715030498,-143.362911282,-34.5398295006,97.200931328
1590494991913827354,-143.372637472,-34.5663306346,97.399728128
1590494992114020878,-143.397690605,-34.5888975796,97.599921664
1590494992314216163,-143.41520321,-34.615303091,97.800116992
1590494992513681232,-143.355534678,-34.6861902093,97.999581952
1590494992714434551,-143.277137767,-34.7217003628,98.20033536
1590494992913997957,-143.274637917,-34.7366277412,98.39989888
1590494993113453007,-143.306562221,-34.7600757806,98.599353856
1590494993313555728,-143.314649165,-34.7959137832,98.799456512
1590494993513573169,-143.258545992,-34.839124975,98.99947392
1590494993715155015,-143.202716025,-34.8859220161,99.201055744
1590494993913423328,-143.193918742,-34.9185703203,99.39932416
1590494994114159336,-143.194861308,-34.9229826225,99.60006016
1590494994314487517,-143.212824705,-34.9414104729,99.800388352
1590494994513889838,-143.198604251,-34.9612692479,99.999790592
1590494994716199104,-143.151749154,-35.0241582147,100.202099968
1590494994914103075,-143.073106356,-35.0744830485,100.40000384
1590494995114268993,-143.067970053,-35.094034465,100.600169728
1590494995317864365,-143.07219111,-35.1054101451,100.803765248
1590494995514637645,-143.074499714,-35.1258324107,101.000538368
1590494995715325700,-143.057260317,-35.1642727153,101.201226496
1590494995915107801,-143.015787408,-35.1749653765,101.40100864
1590494996113976030,-142.957635178,-35.2368878715,101.599876864
1590494996314012039,-142.937991553,-35.269908421,101.79991296
1590494996514160064,-142.906067249,-35.3137240846,102.000060928
1590494996715475396,-142.869061284,-35.3187818396,102.201376256
1590494996915254853,-142.898253513,-35.3329578973,102.401155584
1590494997113714145,-142.871902643,-35.3569557669,102.599614976
1590494997313557120,-142.853078642,-35.3769306551,102.799457792
1590494997513973214,-142.837601433,-35.4094799216,102.999874048
1590494997714980606,-142.793778939,-35.4325147346,103.200881408
1590494997915676833,-142.860564529,-35.4147972239,103.401577728
1590494998113515793,-142.821714413,-35.4183591675,103.599416576
1590494998314182563,-142.818599847,-35.4465678488,103.800083456
1590494998515095580,-142.767154862,-35.478673153,104.000996352
1590494998714323547,-142.734971011,-35.5076263249,104.200224256
1590494998913314309,-142.745216294,-35.5172261558,104.399215104
1590494999113545883,-142.739000822,-35.5117346837,104.599446784
1590494999314454769,-142.709972518,-35.5336561758,104.800355584
1590494999515315510,-142.67355395,-35.5624864043,105.001216256
1590494999714818732,-142.670985798,-35.5513327054,105.200719616
1590494999915393304,-142.709999839,-35.542832535,105.40129408
1590495000115978053,-142.660685873,-35.5792886697,105.601878784
1590495000315622451,-142.652735533,-35.5786534621,105.8015232
1590495000514596441,-142.663581873,-35.5752247071,106.000497152
1590495000713631485,-142.631616588,-35.6176504271,106.199532288
1590495000913666867,-142.633692966,-35.610929521,106.399567616
1590495001114155533,-142.605593567,-35.6108748795,106.60005632
1590495001314164096,-142.629376286,-35.6118584267,106.800065024
1590495001513971876,-142.624362927,-35.6152837666,106.999872768
1590495001713864351,-142.586400736,-35.643820297,107.199765248
1590495001913474309,-142.604814926,-35.6354328247,107.399375104
1590495002114463870,-142.590034396,-35.6458420329,107.600364544
1590495002314149021,-142.534436657,-35.6740916954,107.80004992
1590495002514166609,-142.581114169,-35.6679718459,108.000067328
1590495002716317152,-142.522825335,-35.6749488841,108.202217984
1590495002918865097,-142.557741262,-35.6595229019,108.404765952
1590495003115997558,-142.573341414,-35.6613192416,108.60189824
1590495003321369892,-142.519355599,-35.6772096767,108.807270656
1590495003519020858,-142.537715147,-35.6739243557,109.0049216
1590495003715566671,-142.54431311,-35.667039525,109.201467392
1590495003915048058,-142.51432858,-35.6981715273,109.400948736
1590495004115838336,-142.520639674,-35.687185168,109.601739264
1590495004316236864,-142.512252202,-35.7002513199,109.8021376
1590495004515784745,-142.457200877,-35.7173199626,110.001685504
1590495004713488456,-142.523112203,-35.709390113,110.199389184
1590495004913696396,-142.458211745,-35.7187133212,110.399597312
1590495005114429379,-142.488496804,-35.7216229818,110.60033024
1590495005314652979,-142.355007587,-35.7469356629,110.800553728
1590495005513409795,-141.6672895,-35.9952506052,110.999310592
1590495005715156816,-140.539461343,-36.2216064894,111.201057536
1590495005914153835,-138.963723042,-36.1126376514,111.400054528
1590495006114947354,-137.541623015,-36.6055416679,111.600848128
1590495006314779874,-135.791509983,-37.4454568604,111.800680704
1590495006514964867,-134.531189817,-38.1961527068,112.000865792
1590495006713997859,-133.758463196,-38.8985591157,112.199898624
1590495006915671661,-133.067657863,-39.7126937591,112.401572352
1590495007113312591,-132.571362658,-40.529768799,112.599213312
1590495007313381078,-132.854446678,-41.0028379462,112.79928192
1590495007514395464,-131.433070651,-41.8921456516,113.000296192
1590495007714795582,-132.16381893,-42.1138843279,113.20069632
1590495007919109106,-132.452503706,-42.6179693641,113.40500992
1590495008116976843,-134.046628877,-42.5942139662,113.602877696
1590495008314815042,-135.760214057,-42.3300666453,113.800715776
1590495008514916117,-136.446033351,-42.1214931586,114.000816896
1590495008714805336,-136.937806971,-42.0604176071,114.200706048
1590495008916057249,-137.358819832,-41.923608918,114.401958144
1590495009114657125,-138.92432651,-41.4774575463,114.600557824
1590495009314253172,-139.092963881,-41.406351862,114.800153856
1590495009513517033,-136.962846445,-41.9553795429,114.999417856
1590495009713867050,-135.386206558,-42.4785754484,115.199767808
1590495009913813801,-134.637754429,-42.6217806097,115.39971456
1590495010114508636,-134.343619162,-42.530662471,115.600409344
1590495010313854658,-134.491397135,-42.2629224707,115.79975552
1590495010514889023,-135.040653628,-41.8645107062,116.00078976
1590495010713205968,-135.327603535,-41.5336221918,116.199106816
1590495010916084874,-135.849484629,-41.1287285779,116.401985792
1590495011114715719,-136.507778261,-40.7069404909,116.600616448
1590495011314159385,-137.080899435,-40.2518005903,116.80006016
1590495011515341985,-137.721953669,-39.5654997674,117.00124288
1590495011715436287,-138.605725506,-38.7473660483,117.201337088
1590495011915698101,-139.19114102,-37.878176665,117.401598976
1590495012115632407,-139.595406257,-37.0264042642,117.601533184
1590495012316673000,-140.881530877,-36.0538297226,117.802573824
1590495012517492167,-141.156241086,-35.4091862235,118.003393024
1590495012716438318,-141.433983898,-34.6924227569,118.202339072
1590495012921266441,-141.960454879,-33.7557955009,118.407167232
1590495013115176340,-142.369269022,-32.789709639,118.601077248
1590495013316091123,-143.253177463,-31.994217997,118.801991936
1590495013514441863,-143.817897504,-31.5955979117,119.000342784
1590495013713552974,-143.803075993,-31.4298326357,119.199453696
1590495013914295906,-143.583348807,-31.3595978004,119.400196608
1590495014113863978,-143.527245634,-31.2948305316,119.599764736
1590495014313852635,-143.58343077,-31.1861314861,119.799753472
1590495014513504644,-143.404438832,-31.1616896541,119.999405568
1590495014714048472,-143.281809616,-31.2128272805,120.199949312
1590495014914512473,-143.113418132,-31.2865899084,120.400413184
1590495015113325519,-142.994053746,-31.3721380278,120.599226368
1590495015314211632,-142.947581139,-31.5174263967,120.800112384
1590495015513552999,-142.927828232,-31.655218633,120.999453696
1590495015714760699,-142.91221442,-31.8011490397,121.200661504
1590495015914892879,-142.884634116,-31.852501817,121.4007936
1590495016114632323,-142.911258193,-31.9701108443,121.600533248
1590495016315805136,-143.010050049,-32.1062945711,121.801705984
1590495016515322211,-143.000146275,-32.315670605,122.001222912
1590495016715369243,-143.095755263,-32.5841243601,122.201270016
1590495016914915231,-143.074390431,-32.9449495936,122.400816128
1590495017115289692,-142.987892916,-33.2096364994,122.6011904
1590495017316522206,-142.890508078,-33.4464015919,122.80242304
1590495017515182562,-142.774531466,-33.5638193739,123.001083392
1590495017716680249,-142.731077803,-33.6716817213,123.202580992
1590495017921328596,-142.680192893,-33.7345536126,123.40722944
1590495018117463945,-142.674728742,-33.8431638657,123.603364864
1590495018314483429,-142.656833647,-33.9783298943,123.800384256
1590495018514362069,-142.647175759,-34.1565329448,124.000262912
1590495018715386741,-142.59702851,-34.2832329539,124.201287424
1590495018914973729,-142.603312284,-34.3737944321,124.400874496
1590495019114036571,-142.567112282,-34.4643490801,124.59993728
1590495019315486712,-142.523904505,-34.5209064616,124.80138752
1590495019513829774,-142.525475448,-34.5783483525,124.999730688
1590495019715977640,-142.536868204,-34.6083806943,125.201878528
1590495019916553145,-142.604077265,-34.660976566,125.402454016
1590495020113656868,-142.604514397,-34.7381918545,125.599557632
1590495020313939464,-142.590102698,-34.8102605956,125.799840256
1590495020514320025,-142.62374821,-34.8247781626,126.000220928
1590495020714540893,-142.678458025,-34.8866665067,126.2004416
1590495020915499379,-142.635523456,-34.9534930775,126.401400064
1590495021113491473,-142.635004362,-35.0013829489,126.599392256
1590495021315362113,-142.665439685,-34.99889676,126.801262848
1590495021513982867,-142.685192592,-35.0338536682,126.999883776
1590495021717959894,-142.650058099,-35.0902129742,127.203860736
1590495021914077258,-142.668608893,-35.0975178615,127.399977984
1590495022116605257,-142.741623615,-35.164153187,127.602505984
1590495022316323691,-142.70933048,-35.2115854357,127.802224384
1590495022515709180,-142.666450553,-35.2421915134,128.001609984
1590495022715914316,-142.663650175,-35.2274246444,128.20181504
1590495022917021842,-142.704699612,-35.2512654197,128.402922752
1590495023115686327,-142.682119007,-35.263877364,128.6015872
1590495023313587493,-142.703319914,-35.2637954017,128.799488256
1590495023515122294,-142.699126178,-35.2941965737,129.001022976
1590495023713688136,-142.703470178,-35.2988206118,129.199588864
1590495023914033977,-142.708647462,-35.3233478211,129.39993472
1590495024113622801,-142.695260291,-35.3540495214,129.599523584
1590495024315149679,-142.693252215,-35.3712684283,129.801050368
1590495024514210195,-142.71581916,-35.3584891444,130.000111104
1590495024715109250,-142.730107916,-35.3708347113,130.201010176
1590495024913722877,-142.729151689,-35.3906798259,130.39962368
1590495025114118208,-142.727293878,-35.4158046768,130.600018944
1590495025313194856,-142.721802406,-35.4140868842,130.799095552
1590495025514663241,-142.737047388,-35.4391980747,131.000563968
1590495025714396840,-142.678772214,-35.4804353418,131.200297728
1590495025913916078,-142.682651762,-35.488925267,131.39981696
1590495026114551809,-142.686640592,-35.477518851,131.600452608
1590495026314779567,-142.687774403,-35.4959296259,131.800680448
1590495026514301807,-142.677583761,-35.5288443076,132.000202496
1590495026715641803,-142.636698249,-35.5303332888,132.201542656
1590495026918845795,-142.67609478,-35.5268123263,132.404746496
1590495027114893638,-142.654675307,-35.5522547809,132.600794368
1590495027315567978,-142.642490249,-35.5601538947,132.801468672
1590495027517002241,-142.647339684,-35.5462237239,133.00290304
1590495027716332890,-142.673635912,-35.557674536,133.2022336
1590495027918014091,-142.643801646,-35.5894007647,133.403915008
1590495028116377822,-142.597615906,-35.6140543326,133.602278656
1590495028313668089,-142.588641038,-35.6315874281,133.799568896
1590495028513950922,-142.598531152,-35.6392440702,133.999851776
1590495028714118560,-142.581004886,-35.6199009745,134.200019456
1590495028914536006,-142.610265417,-35.6293949374,134.400436736
1590495029113963027,-142.574926018,-35.6453809952,134.599863808
1590495029314128368,-142.561757413,-35.6689792988,134.800029184
1590495029514806125,-142.553902696,-35.6387079004,135.000706816
1590495029713285815,-142.603667454,-35.6388684098,135.199186688
1590495029913476230,-142.557440734,-35.6629755625,135.399377152
1590495030113959562,-142.542373336,-35.6844838282,135.59986048
1590495030315303972,-142.543097336,-35.6545675996,135.801204736
1590495030514022245,-142.562454093,-35.6741463369,135.999922944
1590495030717652620,-142.523153184,-35.6821035073,136.203553536
1590495030915862155,-142.522429184,-35.6857439981,136.401763072
1590495031116232156,-142.535187977,-35.6390699004,136.602132992
1590495031316595596,-142.606249266,-35.6381375796,136.802496512
1590495031517967955,-142.550665186,-35.6711820348,137.003868672
1590495031716226300,-142.527292279,-35.6829333752,137.202127104
1590495031917577804,-142.52229258,-35.6825850356,137.403478528
1590495032115583094,-142.535092355,-35.6601649396,137.601483776
1590495032315979702,-142.549176205,-35.6958082818,137.801880576
1590495032514136631,-142.490177031,-35.6930420552,138.000037376
1590495032714921444,-142.5143559,-35.6949989044,138.200822272
1590495032914089373,-142.493537484,-35.7149669624,138.399990272
1590495033113408740,-142.46270601,-35.7370796999,138.599309568
1590495033314013364,-142.464304274,-35.7305022277,138.79991424
1590495033513995346,-142.480614766,-35.7004289048,138.999896064
1590495033713793537,-142.495682163,-35.7017881124,139.199694336
1590495033913975745,-142.471120803,-35.719536359,139.399876608
1590495034114548793,-142.451586462,-35.7409558322,139.600449536
1590495034314142412,-142.42117846,-35.7511772103,139.800043264
1590495034515267147,-142.439442386,-35.7484622101,140.001167872
1590495034714245630,-142.437529933,-35.72264068,140.200146432
1590495034913759470,-142.463252425,-35.724337982,140.399660288
1590495035114691577,-142.431082234,-35.742970738,140.600592384
1590495035313679332,-142.408255742,-35.7579834938,140.79958016
1590495035517271612,-142.363927814,-35.792796968,141.003172352
1590495035715989330,-142.213281162,-35.8894236542,141.201890048
1590495035914535899,-141.826924681,-36.1016615374,141.400436736
1590495036116407795,-141.19681241,-36.5636828536,141.602308608
1590495036313671826,-140.59637048,-37.2521454314,141.799572736
1590495036515659780,-139.935003262,-37.9860629181,142.001560576
1590495036715590013,-138.995592704,-38.8501467349,142.201490688
1590495036918566244,-137.970709159,-39.5858605613,142.404466944
1590495037114518240,-137.122140117,-40.2850943474,142.600419072
1590495037315712598,-136.081082683,-40.7682346086,142.801613312
1590495037515380307,-135.425712372,-40.8691335781,143.001281024
1590495037715731602,-134.603740087,-40.9119315434,143.201632512
1590495037914349286,-133.394400453,-41.0697908755,143.400250112
1590495038118212040,-132.362563775,-41.2701783805,143.604112896
1590495038315937579,-131.483340844,-41.4543305258,143.801838336
1590495038514239995,-130.429142126,-41.7356728479,144.0001408
1590495038713678380,-129.241700079,-42.0217553213,144.199579136
1590495038913447606,-128.075295014,-42.3158086254,144.39934848
1590495039114236671,-126.856119907,-42.6197281378,144.600137472
1590495039313500049,-125.617342158,-42.9816393714,144.79940096
1590495039513581887,-124.257342211,-43.4176854782,144.999482624
1590495039713446311,-122.953650344,-43.8243890923,145.1993472
1590495039913967673,-121.645614476,-44.2287738572,145.399868416
1590495040113356034,-120.827603701,-44.6398590377,145.599256832
1590495040318440888,-120.004688849,-45.1396683755,145.80434176
1590495040516606453,-119.24723453,-45.6741819045,146.002507264
1590495040713204715,-118.607355088,-46.0873707832,146.199105536
1590495040913561662,-118.080856786,-46.4292080908,146.3994624
1590495041115314348,-117.636129509,-46.452902017,146.601215232
1590495041315048413,-117.409995606,-46.4788772264,146.800949248
1590495041515076456,-117.200827893,-46.8460784415,147.000977152
1590495041717804150,-116.665750873,-47.0735408163,147.203704832
1590495041916791504,-116.297617337,-47.3846934991,147.402692352
1590495042115609974,-115.869569382,-47.5564590963,147.601510656
1590495042315033221,-115.589449664,-47.9002976493,147.800934144
1590495042513742814,-115.138288348,-48.1926570665,147.999643648
1590495042714956221,-114.822009609,-48.4144094032,148.200857088
1590495042914206770,-114.54150057,-48.6159204743,148.40010752
1590495043114533485,-114.287950287,-48.8561723784,148.600434176
1590495043314007349,-114.109340841,-49.034163693,148.799908096
1590495043513990624,-113.910903355,-49.222168065,148.999891456
1590495043713998831,-113.764675835,-49.4078365124,149.199899648
1590495043915328825,-113.599262313,-49.6005707903,149.401229568
1590495044114744072,-113.326375765,-49.8630344696,149.600644864
1590495044315020010,-113.182969114,-49.8596706014,149.800920832
1590495044515863848,-113.208206663,-49.7846785394,150.001764608
1590495044717907098,-113.300701084,-49.7751948218,150.203808
1590495044915229456,-113.324524784,-50.056325408,150.40113024
1590495045115970988,-113.075851257,-50.1944113425,150.601871872
1590495045315417423,-112.944493059,-50.4756887778,150.801318144
1590495045514081807,-112.854218449,-50.7438488348,150.999982592
1590495045713823670,-112.707594778,-50.9401792074,151.199724544
1590495045913677621,-112.614424167,-51.0573374422,151.399578368
1590495046115347707,-112.688634172,-51.185796225,151.601248512
1590495046314589836,-112.764893235,-51.1846726589,151.800490752
1590495046515940683,-112.935217662,-51.2297997187,152.001841408
1590495046714018975,-113.087216692,-51.2110747551,152.199919872
1590495046913506633,-113.295940443,-51.1740482996,152.39940736
1590495047114069871,-113.527483855,-51.1236483337,152.59997056
1590495047314265547,-113.839220519,-51.0477000453,152.8001664
1590495047513512675,-114.208460546,-50.9757508326,152.999413504
1590495047713306214,-114.340611046,-50.8441194269,153.199206912
1590495047913343608,-114.399562409,-50.7631441192,153.399244288
1590495048114594704,-114.611325594,-50.6541923566,153.600495616
1590495048314269254,-114.767914511,-50.4127076034,153.800169984
1590495048517190153,-115.29106602,-50.1547176981,154.003090944
1590495048717040865,-115.931423575,-49.9702684396,154.202941696
1590495048915887747,-116.727195255,-49.7945140118,154.401788672
1590495049116471675,-116.871817681,-49.6702557954,154.602372352
1590495049319405186,-117.264485256,-49.5418448239,154.805306112
1590495049514100927,-118.069819201,-49.3938038887,155.000001792
1590495049714065791,-118.944329301,-49.0031853701,155.199966464
1590495049914241536,-120.126525763,-48.4676404825,155.400142336
1590495050114121367,-121.400793176,-47.9283970476,155.600022272
1590495050314308592,-122.552253787,-47.4065910855,155.800209408
1590495050515025922,-123.665547301,-46.9158351635,156.00092672
1590495050714432525,-124.821228969,-46.4083042968,156.200333312
1590495050913999770,-125.906668971,-45.8868944858,156.399900672
1590495051115448257,-126.93671614,-45.3986247526,156.60134912
1590495051314020564,-128.476363722,-44.6647345866,156.799921408
1590495051514311343,-130.005205945,-43.8072794684,157.000212224
1590495051716973347,-131.075346324,-43.0357071488,157.202874112
1590495051913800916,-131.111928817,-42.9032151393,157.39970176
1590495052115504412,-130.904509632,-43.0456519043,157.601405184
1590495052316241213,-132.098481341,-42.6168526282,157.802141952
1590495052516691781,-133.80337852,-41.5657411564,158.002592512
1590495052715298629,-135.401205653,-40.2294556264,158.20119936
1590495052913571135,-136.763172695,-39.161603361,158.399471872
1590495053114997601,-137.924332174,-38.3663337001,158.600898304
1590495053314155424,-139.20594887,-37.6114031364,158.80005632
1590495053514388517,-140.310936874,-36.9800272798,159.00028928
1590495053713750482,-140.982563036,-36.5718722504,159.199651328
1590495053913418942,-141.571789795,-36.153314843,159.399319808
1590495054114298387,-142.330801397,-35.6329432207,159.600199168
1590495054315367443,-143.264939049,-34.9098379235,159.801268224
1590495054514079816,-144.218119268,-34.2019161367,159.999980544
1590495054716361268,-144.440469246,-34.2521282724,160.202262016
1590495054914588090,-144.217012777,-34.3866215274,160.40048896
1590495055113761847,-144.776951686,-34.0051554622,160.599662592
1590495055314538350,-144.838682935,-34.0313833886,160.80043904
1590495055515012120,-144.625212203,-34.1715696063,161.000912896
1590495055716504571,-144.658475224,-34.049449239,161.202405376
1590495055914140016,-144.978674493,-33.7904348053,161.400040704
1590495056116257693,-145.223208925,-33.54833192,161.602158592
1590495056314891664,-145.326604329,-33.3807122476,161.800792576
1590495056515906957,-145.41834743,-33.2831600707,162.001807872
1590495056714532535,-145.282713533,-33.3298409986,162.200433408
1590495056915160853,-145.128720088,-33.3787314927,162.401061632
1590495057113989228,-144.898611015,-33.3066115252,162.59988992
1590495057315703859,-144.951285434,-33.2813466555,162.801604608
1590495057522033910,-144.748374174,-33.6419430776,163.00793472
1590495057719197962,-144.249087346,-33.9278547963,163.205098752
1590495057915211578,-143.957930042,-33.8269831475,163.40111232
1590495058113331255,-144.164802811,-33.5348491266,163.599232
1590495058314376860,-144.231356175,-33.3149819221,163.80027776
1590495058513978637,-144.108904543,-33.1321923995,163.999879424
1590495058713823903,-144.052336917,-32.9948133896,164.1997248
1590495058913926330,-143.872238489,-32.9088622891,164.3998272
1590495059115766249,-143.727069648,-32.8043057533,164.601667072
1590495059313746291,-143.428317174,-32.5330482055,164.799646976
1590495059517465065,-143.66141787,-32.3152573785,165.003365888
1590495059714200407,-143.755346631,-32.5552941316,165.20010112
1590495059921188252,-143.300961466,-32.7386573901,165.407089152
1590495060117717608,-142.73458852,-32.6487311195,165.603618304
1590495060321956181,-143.180476929,-32.3979094977,165.807856896
1590495060515740630,-142.859034567,-32.2245524664,166.001641472
1590495060713955475,-142.857682189,-31.8797781774,166.199856384
1590495060913936826,-143.076685375,-31.6136022904,166.399837696
1590495061113328005,-143.169644249,-31.5339213035,166.599228928
1590495061314739009,-143.071562733,-31.5701383816,166.800639744
1590495061513809447,-142.971555103,-31.6327268201,166.999710208
1590495061714139466,-142.844882415,-31.7714821131,167.200040192
1590495061913672492,-142.714753651,-31.8699529503,167.399573248
1590495062115708698,-142.671436591,-31.9726926558,167.601609472
1590495062316991860,-142.575936886,-31.9846318265,167.802892544
1590495062517682160,-142.615196813,-32.0708697949,168.003582976
1590495062722186754,-142.649689269,-32.5175334308,168.208087552
1590495062914629877,-142.316280414,-32.7947229979,168.400530688
1590495063118171198,-142.302292187,-32.869431607,168.604071936
1590495063314764552,-142.280353619,-32.7563236744,168.800665344
1590495063514292825,-142.30852132,-32.6324752693,169.000193536
1590495063716668766,-142.341306228,-32.6018794369,169.202569472
1590495063915028422,-142.322236339,-32.6309760427,169.40092928
1590495064113736077,-142.324490302,-32.7062583878,169.599636992
1590495064313735602,-142.329954453,-32.7416012016,169.79963648
1590495064513710529,-142.410933176,-32.7869912238,169.999611392
1590495064716097908,-142.461039444,-32.8632263802,170.201998592
1590495064913994351,-142.514205636,-32.9128340441,170.39989504
1590495065113621453,-142.590922321,-32.9612156891,170.599522304
1590495065313346693,-142.620551682,-33.0499842427,170.799247616
1590495065514621247,-142.627750701,-33.0165402214,171.000521984
1590495065714125649,-142.742771087,-33.1215748704,171.200026368
1590495065914198800,-142.714111613,-33.2663168242,171.400099584
1590495066113810266,-142.745571464,-33.3796774739,171.599710976
1590495066317338732,-142.796715921,-33.4738760278,171.803239424
1590495066513466140,-142.843188528,-33.4643035177,171.999366912
1590495066714053962,-142.9331831,-33.4954765011,172.199954688
1590495066914173897,-142.997824011,-33.7168429321,172.400074752
1590495067117987153,-142.911340155,-33.9216905506,172.603887872
1590495067316815857,-142.944890045,-33.9712264975,172.802716672
1590495067514908152,-143.01511805,-33.9544925341,173.00080896
1590495067718910546,-143.07613896,-33.9970480277,173.204811264
1590495067915601457,-143.078611488,-34.0090076889,173.401502208
1590495068115208590,-143.083993677,-34.0318683321,173.601109504
1590495068313918704,-143.109538585,-34.053601994,173.79981952
1590495068514086112,-143.12415519,-34.1360423773,173.999986944
1590495068714174717,-143.114101151,-34.2037876086,174.20007552
1590495068914229652,-143.121682661,-34.2332598748,174.40013056
1590495069115282205,-143.150956852,-34.2111812884,174.601182976
1590495069313257213,-143.207237611,-34.2801798593,174.799158016
1590495069514469050,-143.181023345,-34.3104444276,175.00036992
1590495069714630999,-143.209887724,-34.3408216939,175.200531712
1590495069916449787,-143.249653085,-34.4629762121,175.402350592
1590495070119055902,-143.210270215,-34.5499928221,175.604956672
1590495070315305629,-143.210133611,-34.5479745012,175.801206528
1590495070515340816,-143.232236103,-34.544354501,176.0012416
1590495070713730153,-143.253355048,-34.5604088606,176.199630848
1590495070913664257,-143.254925991,-34.5624920683,176.399565056
1590495071115508745,-143.268736634,-34.6014002409,176.601409536
1590495071314088113,-143.264174068,-34.6303158468,176.799988992
1590495071513392688,-143.266878822,-34.6866649074,176.99929344
1590495071713468911,-143.255158218,-34.7105466639,177.199369728
1590495071913485302,-143.238287651,-34.7650891395,177.399386112
1590495072116337940,-143.181883948,-34.79579767,177.60223872
1590495072314344977,-143.162021758,-34.7944931039,177.80024576
1590495072515296303,-143.194178289,-34.8166195017,178.001197056
1590495072716750598,-143.202278893,-34.8625388635,178.202651392
1590495072915898106,-143.168032325,-34.8815438648,178.401798912
1590495073114082093,-143.144331568,-34.9223815659,178.599982848
1590495073317455575,-143.123294586,-34.9428721334,178.803356416
1590495073514931211,-143.125125076,-34.9501667754,179.000832
1590495073714973439,-143.139823643,-34.9561636815,179.20087424
1590495073913704195,-143.136258285,-34.9665387389,179.399604992
1590495074113831193,-143.119797529,-34.9971721373,179.599731968
1590495074313700756,-143.099730433,-35.0270849508,179.799601664
1590495074514117227,-143.080906432,-35.0492489146,180.00001792
1590495074714675927,-143.049364618,-35.106779598,180.200576768
1590495074913692572,-143.035308089,-35.0932558234,180.399593472
1590495075113692824,-143.040485372,-35.1155359005,180.599593728
1590495075313310002,-143.032603334,-35.1694295082,180.799210752
1590495075515630944,-142.942280912,-35.2135047189,181.001531648
1590495075716469093,-142.924030647,-35.2403849283,181.202369792
1590495075917622768,-142.900534796,-35.264201798,181.403523584
1590495076114315606,-142.895671701,-35.2797814595,181.60021632
1590495076314757116,-142.893185513,-35.2923182717,181.80065792
1590495076514373095,-142.88769404,-35.3014468195,182.00027392
1590495076714456224,-142.886382644,-35.3066445935,182.20035712
1590495076914658529,-142.883787172,-35.3097284239,182.40055936
1590495077115095746,-142.873733134,-35.3791982779,182.600996608
1590495077315140206,-142.781143089,-35.4163749976,182.801040896
1590495077514082072,-142.778725202,-35.4029844117,182.999982848
1590495077713718261,-142.821891998,-35.3826543537,183.199619072
1590495077913665800,-142.812493658,-35.4342905838,183.399566592
1590495078114896793,-142.770952447,-35.451232868,183.600797696
1590495078314491609,-142.755693805,-35.4691245486,183.800392448
1590495078514033270,-142.743440445,-35.4907899086,183.999933952
1590495078714350786,-142.741063539,-35.4741105866,184.200251648
1590495078915826214,-142.710819462,-35.5056250795,184.401726976
1590495079115332417,-142.714507764,-35.4974459279,184.601233152
1590495079315988990,-142.719589425,-35.5019333622,184.801889792
1590495079514461302,-142.717444745,-35.5089069854,185.000361984
1590495079716650274,-142.693457121,-35.5351110061,185.20255104
1590495079914520744,-142.666436892,-35.5364633836,185.400421632
1590495080113803057,-142.679154705,-35.5580877625,185.599703808
1590495080313894095,-142.651109948,-35.5783597639,185.799794944
1590495080513973656,-142.625824588,-35.5723560277,185.99987456
1590495080714045787,-142.63818723,-35.5828096322,186.199946496
1590495080913686133,-142.645331608,-35.5665367065,186.399586816
1590495081113506127,-142.659511081,-35.5856953871,186.599406848
1590495081315245444,-142.595894699,-35.6044545017,186.801146368
1590495081515089306,-142.600006473,-35.5932973877,187.000990208
1590495081714496799,-142.612246172,-35.6108680493,187.200397568
1590495081915211295,-142.620360436,-35.5864330475,187.401112064
1590495082119778668,-142.629977343,-35.5831135756,187.60567936
1590495082317616019,-142.607328435,-35.6220593143,187.803516928
1590495082515985862,-142.561210998,-35.6574294489,188.00188672
1590495082716324816,-142.529915071,-35.6736852991,188.202225664
1590495082913987511,-142.543329563,-35.6381785607,188.399888384
1590495083115430450,-142.57896949,-35.640176391,188.6013312
1590495083315982615,-142.535529487,-35.6696520724,188.801883392
1590495083515196329,-142.510312428,-35.6843164885,189.001097216
1590495083715139964,-142.50927424,-35.6877896397,189.20104064
1590495083913732738,-142.521759825,-35.6705604876,189.399633664
1590495084115395525,-142.497594616,-35.6854366396,189.601296384
1590495084315158100,-142.486242842,-35.7028058106,189.801058816
1590495084514174302,-142.482759445,-35.6682006572,190.000075008
1590495084718274892,-142.526213109,-35.6650451098,190.204175616
1590495084914710107,-142.490969333,-35.687400319,190.400610816
1590495085114602734,-142.485710087,-35.7041342824,190.600503552
1590495085314343491,-142.538958242,-35.6906070928,190.800244224
1590495085513954068,-142.904796834,-35.5316549304,190.999854848
1590495085714720939,-143.283107352,-35.2291834181,191.200621824
1590495085913737607,-142.490327295,-35.0887069174,191.399638528
1590495086114912237,-141.051397682,-35.2955967625,191.600813056
1590495086319013606,-139.832509444,-34.686145813,191.804914432
1590495086513456896,-140.066402442,-33.5112030116,191.999357696
1590495086714609088,-141.49145311,-32.2589083179,192.200509952
1590495086914355621,-142.375634758,-31.2321464705,192.400256512
1590495087114187410,-143.508899745,-30.3909608629,192.60008832
1590495087314614092,-144.08244439,-29.3997296596,192.800514816
1590495087514361931,-145.252606059,-28.3142076948,193.000262656
1590495087714858889,-145.609852274,-27.4727591249,193.200759808
