%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608107386057607,-74.53559925,90,2,81.207470592
1590608107511136386,-100.0,90,2,81.332549376
1590608107689769579,-74.53559925,90,2,81.511182336
1590608107818561810,-100.0,90,2,81.639974656
1590608107979621840,-74.53559925,90,2,81.801034752
1590608108111109456,-100.0,90,2,81.93252224
1590608108275614928,-74.53559925,90,2,82.09702784
1590608108387839445,-100.0,90,2,82.209252352
1590608108579889552,-74.53559925,90,2,82.401302528
1590608108718811510,-98.6500345901,90,2,82.540224256
1590608108883240843,-72.7144062767,90,2,82.704653824
1590608109004450317,-96.7211392128,90,2,82.825863168
1590608109180471033,-70.0752047887,90,2,83.001883904
1590608109315672208,-94.7001886709,90,2,83.137085184
1590608109480999672,-67.2583176259,90,2,83.302412544
1590608109595662079,-92.683598444,90,2,83.417074944
1590608109713454595,-91.5722509339,90,2,83.534867456
1590608109879061044,-62.7776448798,90,2,83.700473856
1590608110009089495,-88.9764543689,90,2,83.8305024
1590608110185015853,-58.926776491,90,2,84.006428672
1590608110300202207,-85.636780139,90,2,84.121615104
1590608110418127475,-84.9827519057,90,2,84.239540224
1590608110581446221,-52.7031657211,90,2,84.402859008
1590608110715647284,-82.5377543366,90,2,84.537060096
1590608110874170982,-48.6624747263,90,2,84.695583744
1590608110992594180,-80.3176511776,90,2,84.81400704
1590608111097045869,-78.854808337,90,2,84.918458624
1590608111279744922,-42.114562249,90,2,85.101157888
1590608111408836311,-77.3365341274,90,2,85.230249216
1590608111580087476,-39.1981513135,90,2,85.401500416
1590608111712404620,-75.2972730437,90,2,85.5338176
1590608111820133437,-74.2191151227,90,2,85.64154624
1590608111981602377,-32.6195126442,90,2,85.803015168
1590608112129224368,-71.8332617442,90,2,85.950637312
1590608112273109768,-26.7501971649,90,2,86.094522624
1590608112388461623,61.0644855549,90,2,86.209874432
1590608112496876146,-26.7501971649,90,2,86.318288896
1590608112610852454,-69.1889174137,90,2,86.432265216
1590608112780909416,-18.5111276923,90,2,86.602322176
1590608112923550901,-67.7619178901,90,2,86.74496384
1590608113071648181,-12.1339635607,90,2,86.89306112
1590608113176928633,-65.7266589592,90,2,86.998341376
1590608113305482434,-65.2471400977,90,2,87.12689536
1590608113477313829,13.6841204875,90,2,87.298726656
1590608113611269783,-62.1332502913,90,2,87.432682752
1590608113777281133,24.1640984247,90,2,87.598693888
1590608113899889508,-58.2168583336,90,2,87.721302272
1590608114085742877,32.4844863006,90,2,87.907155712
1590608114194706221,-53.0270146116,90,2,88.01611904
1590608114386888842,40.4051997374,90,2,88.208301824
1590608114577550722,56.1120924784,90,2,88.398963712
1590608114744600788,-35.9982988784,90,2,88.566013696
1590608114872132474,56.1120924784,90,2,88.693545216
1590608115009347632,-35.0835150455,90,2,88.830760448
1590608115178810691,56.1402456827,90,2,89.000223488
1590608115307555816,-25.6565672443,90,2,89.128968704
1590608115490963665,57.8605029493,90,2,89.312376576
1590608115694672440,58.8750956448,90,2,89.516085248
1590608115875688806,60.9615579432,90,2,89.697101568
1590608115998538465,33.5452907711,90,2,89.81995136
1590608116174051728,64.0862718294,90,2,89.995464704
1590608116286107920,65.0221634683,90,2,90.107520768
1590608116416884533,45.7578196864,90,2,90.238297344
1590608116526096266,48.5584539517,90,2,90.347509248
1590608116687045740,66.3746196648,90,2,90.508458496
1590608116839136235,54.3764060529,90,2,90.66054912
1590608116971448873,65.2185379571,90,2,90.792861696
1590608117088617411,59.1603116982,90,2,90.910030336
1590608117210642843,59.8233666476,90,2,91.032055808
1590608117323283166,61.0743425625,90,2,91.144696064
1590608117479859197,64.0053619758,90,2,91.301272064
1590608117611156572,64.5742376434,90,2,91.432569344
1590608117778152491,63.798372692,90,2,91.599565312
1590608117906367205,67.3902163733,90,2,91.727780096
1590608118077810387,63.2352682454,90,2,91.899223296
1590608118201417903,70.0166135942,90,2,92.022830848
1590608118375516368,62.2359062363,90,2,92.19692928
1590608118481246125,72.046446618,90,2,92.302659072
1590608118608567354,72.5094240458,90,2,92.42998016
1590608118780073295,63.1326880075,90,2,92.60148608
1590608118889200472,75.0451160692,90,2,92.710613248
1590608119025628088,75.3356286475,90,2,92.847041024
1590608119172441725,64.2262073203,90,2,92.993854464
1590608119287076706,77.2655828941,90,2,93.108489472
1590608119471425315,66.132962558,90,2,93.292838144
1590608119590470149,79.1643907316,90,2,93.411883008
1590608119770131148,67.5249309283,90,2,93.591544064
1590608119896312448,81.1860186596,90,2,93.717725184
1590608120071583724,69.0036934414,90,2,93.892996608
1590608120178400760,82.756737918,90,2,93.999813632
1590608120309600612,82.9864866836,90,2,94.131013376
1590608120481613482,69.9303509785,90,2,94.303026432
1590608120641440685,84.0714297837,90,2,94.462853632
1590608120778349785,70.1754078556,90,2,94.599762688
1590608120907083395,85.1728714674,90,2,94.728496384
1590608121078459114,70.1196201424,90,2,94.899872
1590608121208418210,85.9342618306,90,2,95.029831168
1590608121382017503,69.8308285667,90,2,95.2034304
1590608121579553681,69.5936620786,90,2,95.400966656
1590608121690717931,86.8665349874,90,2,95.512130816
1590608121885055369,69.0529696732,90,2,95.706468352
1590608122012299288,87.1802139179,90,2,95.833712128
1590608122172269703,67.8617953435,90,2,95.993682688
1590608122278203618,67.7287398586,90,2,96.099616512
1590608122393959716,67.6016601987,90,2,96.215372544
1590608122571312311,67.0451463205,90,2,96.392725248
1590608122679199917,87.7106547806,90,2,96.500612864
1590608122835000282,87.7333468932,90,2,96.656413184
1590608122984825248,66.5191306602,90,2,96.806238208
1590608123179848803,65.6087458667,90,2,97.001261568
1590608123286919155,87.8038225322,90,2,97.108332032
1590608123470857993,65.5076425801,90,2,97.292270848
1590608123583650420,87.8613400341,90,2,97.405063168
1590608123692156317,87.8045519245,90,2,97.51356928
1590608123883504258,64.1805488561,90,2,97.704917248
1590608124079561658,63.1026524343,90,2,97.900974592
1590608124212698561,87.3242565619,90,2,98.034111488
1590608124327603795,87.2897940973,90,2,98.149016576
1590608124482334325,62.4616214523,90,2,98.303747072
1590608124616427397,86.9631823098,90,2,98.437840384
1590608124775079626,60.6751397154,90,2,98.596492544
1590608124895743256,86.3431170801,90,2,98.717156096
1590608125073048516,58.9674340052,90,2,98.89446144
1590608125182547065,85.701447842,90,2,99.003959808
1590608125349355515,85.5219005179,90,2,99.170768384
1590608125479235851,56.9183918827,90,2,99.300648704
1590608125605083160,84.768054643,90,2,99.426496
1590608125780578425,54.5651946128,90,2,99.601991168
1590608125913261695,83.6830436045,90,2,99.734674432
1590608126022088413,83.398907406,90,2,99.843501312
1590608126178284144,51.9854140394,90,2,99.999696896
1590608126311862798,82.329242996,90,2,100.133275648
1590608126479968980,49.9570052925,90,2,100.301381888
1590608126604518775,81.2189788581,90,2,100.42593152
1590608126778770200,48.3225555846,90,2,100.60018304
1590608126919062450,80.0605725353,90,2,100.740475392
1590608127078379033,46.567218384,90,2,100.899791872
1590608127200872828,78.7169077621,90,2,101.022285568
1590608127312464895,78.3059804027,90,2,101.13387776
1590608127484460581,44.1740827447,90,2,101.305873408
1590608127673827938,41.4470710886,90,2,101.495240704
1590608127829907827,75.3352332329,90,2,101.651320576
1590608127969252843,39.2676061309,90,2,101.790665728
1590608128077758298,73.0389702531,90,2,101.899171072
1590608128183240768,72.7146773343,90,2,102.004653568
1590608128373708984,35.3872469089,90,2,102.19512192
1590608128486508075,70.6816984439,90,2,102.307920896
1590608128671825353,31.7436729438,90,2,102.493238272
1590608128779301797,68.2140024895,90,2,102.600714752
1590608128971141664,27.5461357762,90,2,102.792554496
1590608129102437744,65.7443587263,90,2,102.923850496
1590608129277138602,21.0092568442,90,2,103.098551552
1590608129412687201,62.7332295767,90,2,103.234099968
1590608129578375742,15.0058497635,90,2,103.399788544
1590608129706311531,59.4333939025,90,2,103.527724288
1590608129878273593,-10.6657425971,90,2,103.6996864
1590608130007697134,55.8819688053,90,2,103.829110016
1590608130176839867,-17.8679432219,90,2,103.9982528
1590608130313638880,51.5508225138,90,2,104.135051776
1590608130478901481,-26.1028933729,90,2,104.300314368
1590608130611505438,47.197931755,90,2,104.432918272
1590608130779475328,-31.3251712877,90,2,104.60088832
1590608130908088164,41.2658858001,90,2,104.729500928
1590608131079689556,-35.8642434315,90,2,104.901102336
1590608131202654677,34.3777906194,90,2,105.024067584
1590608131309574329,32.5214351466,90,2,105.130987264
1590608131481805568,-37.7959717617,90,2,105.303218432
1590608131609241151,26.3360636722,90,2,105.430653952
1590608131780284062,-41.0607683115,90,2,105.601697024
1590608131913157604,14.70182281,90,2,105.734570496
1590608132079011026,-43.1276707641,90,2,105.900423936
1590608132210690567,-14.6799479097,90,2,106.032103424
1590608132383694989,-44.4612352208,90,2,106.205107968
1590608132504792400,-26.1674530091,90,2,106.326205184
1590608132677750269,-46.5011305216,90,2,106.499163136
1590608132808723368,-33.7077835419,90,2,106.63013632
1590608132979117113,-48.3440432381,90,2,106.80052992
1590608133102705658,-39.1410339532,90,2,106.924118528
1590608133279793152,-48.4582091903,90,2,107.101206016
1590608133401999556,-43.3470439989,90,2,107.22341248
1590608133513933474,-44.5448103678,90,2,107.335346432
1590608133674159823,-46.8862736479,90,2,107.495572736
1590608133776826874,-47.8157642839,90,2,107.598239744
1590608133922771061,-48.0883138216,90,2,107.744183808
1590608134078707384,-45.0899749923,90,2,107.90012032
1590608134205168087,-50.6205591115,90,2,108.026580992
1590608134380747005,-45.1186040611,90,2,108.202159872
1590608134504527429,-52.9994255467,90,2,108.325940224
1590608134678174101,-47.8622574175,90,2,108.499587072
1590608134806794064,-56.464748481,90,2,108.628206848
1590608134980796581,-52.4183591904,90,2,108.802209536
1590608135108307121,-59.3238109709,90,2,108.929720064
1590608135284252365,-55.0231274035,90,2,109.10566528
1590608135406566025,-61.9150998691,90,2,109.227979008
1590608135578142845,-55.8675369188,90,2,109.399555584
1590608135706854263,-63.8467442254,90,2,109.528267008
1590608135838893036,-64.3381668341,90,2,109.66030592
1590608135997990531,-56.975360071,90,2,109.81940352
1590608136196802116,-56.8774838847,90,2,110.018214912
1590608136384026222,-56.7420594537,90,2,110.205438976
1590608136500699899,-67.3299938344,90,2,110.322112768
1590608136676066010,-55.4168180432,90,2,110.497478912
1590608136881084789,-54.203016218,90,2,110.702497536
1590608136996811833,-85.9209602575,90,2,110.81822464
1590608137175987657,-100.0,90,2,110.997400576
1590608137280695439,-100.0,90,2,111.102108416
1590608137395212108,-100.0,90,2,111.216624896
1590608137578536991,-100.0,90,2,111.399949824
1590608137703942063,-100.0,90,2,111.525355008
1590608137872329281,-100.0,90,2,111.69374208
1590608137987560855,-100.0,90,2,111.808973824
1590608138115906041,-100.0,90,2,111.937318912
1590608138271017719,-100.0,90,2,112.092430592
1590608138387477253,-100.0,90,2,112.208890112
1590608138508724325,-100.0,90,2,112.330137088
1590608138679786614,-100.0,90,2,112.50119936
1590608138792261243,-100.0,90,2,112.613673984
1590608138947169316,-93.3491008966,90,2,112.768582144
1590608139074696751,-100.0,90,2,112.896109568
1590608139205710675,-74.53559925,90,2,113.027123456
1590608139330753238,-64.2757810908,90,2,113.152166144
1590608139496127980,-92.605725953,90,2,113.317540864
1590608139670441971,-100.0,90,2,113.491854848
1590608139782466143,-100.0,90,2,113.603878912
1590608139919893117,-74.53559925,90,2,113.741305856
1590608140079206325,-100.0,90,2,113.900619264
1590608140203121820,-74.53559925,90,2,114.024534784
1590608140385724250,-100.0,90,2,114.207137024
1590608140503663431,-74.53559925,90,2,114.325076224
1590608140681134093,-95.9860134641,90,2,114.502546944
1590608140869939252,-86.9360883357,90,2,114.691352064
1590608140983889136,-84.0882282175,90,2,114.805302016
1590608141090770380,-51.2482749008,90,2,114.912183296
1590608141273323456,-68.1858991778,90,2,115.094736384
1590608141420809863,-46.6474995096,90,2,115.242222848
1590608141581554638,-61.2773015763,90,2,115.402967552
1590608141686976110,-52.3378162391,90,2,115.508388864
1590608141827948088,-55.3847627755,90,2,115.649360896
1590608141970553865,-61.1614798498,90,2,115.79196672
1590608142091166028,-60.725456974,90,2,115.912578816
1590608142270874164,-60.5432708954,90,2,116.092286976
1590608142380814379,-66.2827783451,90,2,116.2022272
1590608142586004289,-59.8631980585,90,2,116.407417088
1590608142700168436,-70.9571693202,90,2,116.521581312
1590608142880980354,-59.9115494186,90,2,116.702393344
1590608143075099261,-58.6872625039,90,2,116.896512
1590608143227033870,-76.0378673336,90,2,117.04844672
1590608143372470243,-58.7517415302,90,2,117.193883136
1590608143480505695,-78.2486028523,90,2,117.301918464
1590608143604034917,-78.6431435338,90,2,117.42544768
1590608143774179918,-59.0443403008,90,2,117.595592704
1590608143880433712,-79.8626443407,90,2,117.701846528
1590608144049503731,-80.427652205,90,2,117.870916608
1590608144170341824,-57.1242076927,90,2,117.991754752
1590608144278712783,-80.4460962634,90,2,118.100125696
1590608144411186705,-80.7937758145,90,2,118.232599552
1590608144585921030,-54.7893052319,90,2,118.407333888
1590608144771997000,-51.3226638983,90,2,118.593409792
1590608144899370998,-50.8182969878,90,2,118.720783872
1590608145070050466,-48.0901410896,90,2,118.891463424
1590608145182057562,-47.2504498085,90,2,119.003470336
1590608145310238100,-77.8582067427,90,2,119.131651072
1590608145487616985,-42.4036969994,90,2,119.309029888
1590608145676955891,-37.4989578765,90,2,119.498368768
1590608145807890047,-74.5205009717,90,2,119.629302784
1590608145980455537,-35.0123671836,90,2,119.801868288
1590608146106320380,-72.3237974511,90,2,119.927733248
1590608146279913355,-31.4655433844,90,2,120.101326336
1590608146406941706,-69.979987657,90,2,120.22835456
1590608146572599181,-27.293572528,90,2,120.39401216
1590608146695923140,-27.7705592815,90,2,120.517336064
1590608146876651021,-25.9509893408,90,2,120.698063872
1590608146997369012,-64.9519372096,90,2,120.818781952
1590608147182841137,-24.4328733735,90,2,121.004253952
1590608147283578465,-61.4915226587,90,2,121.104991232
1590608147483133306,-19.875481551,90,2,121.304546048
1590608147606775065,-58.9380413724,90,2,121.428187904
1590608147774690459,12.4671358077,90,2,121.596103424
1590608147885937294,15.7147768642,90,2,121.707350272
1590608148004190117,-52.437086857,90,2,121.825603072
1590608148176648508,28.9376240035,90,2,121.998061312
1590608148282142874,-46.7308059916,90,2,122.10355584
1590608148440099547,-45.4482874793,90,2,122.261512448
1590608148574602552,37.3639533474,90,2,122.39601536
1590608148690494000,-37.4790822396,90,2,122.511906816
1590608148796603620,-36.572558205,90,2,122.618016512
1590608148977461578,42.964665848,90,2,122.798874368
1590608149092661736,-27.2006194082,90,2,122.914074624
1590608149212731637,-25.8618345961,90,2,123.034144512
1590608149371242950,47.6909358832,90,2,123.192655872
1590608149484736671,-8.22510292923,90,2,123.306149632
1590608149609321446,-2.98418365159,90,2,123.430734336
1590608149727277318,13.4725180777,90,2,123.548690176
1590608149871784718,51.0758482922,90,2,123.693197568
1590608149985135895,27.3235885686,90,2,123.806548736
1590608150101592381,28.4191425786,90,2,123.923005184
1590608150218081806,31.038036524,90,2,124.039494656
1590608150383355905,53.7483616678,90,2,124.204768768
1590608150570693153,52.816429415,90,2,124.392105984
1590608150676965715,52.1631998875,90,2,124.498378496
1590608150883509530,48.5079823895,90,2,124.704922368
1590608151079711760,44.5073534005,90,2,124.901124608
1590608151282839148,40.6612351634,90,2,125.104251904
1590608151472743173,37.157115964,90,2,125.294156032
1590608151589616428,34.0320501493,90,2,125.411029248
1590608151770710139,30.9664285871,90,2,125.59212288
1590608151886573183,30.2770157123,90,2,125.70798592
1590608152015476498,47.6950410896,90,2,125.836889344
1590608152187328527,28.1056093264,90,2,126.008741376
1590608152305970187,49.7732485045,90,2,126.12738304
1590608152478341882,28.8275210441,90,2,126.299754752
1590608152586900500,52.1448234785,90,2,126.408313344
1590608152716270531,53.3591705226,90,2,126.537683456
1590608152872128670,38.1225266841,90,2,126.693541632
1590608153019328279,56.5161147836,90,2,126.84074112
1590608153172425623,46.3309758354,90,2,126.993838592
1590608153304268344,60.3462811076,90,2,127.125681152
1590608153475545402,53.6040618792,90,2,127.296958208
1590608153575904082,54.7468314794,90,2,127.397316864
1590608153684925801,64.9866313566,90,2,127.50633856
1590608153793925731,65.4953325922,90,2,127.615338496
1590608153986443618,57.1914500543,90,2,127.807856384
1590608154194258338,59.1587128698,90,2,128.015671296
1590608154370770677,59.6338056116,90,2,128.192183552
1590608154480317393,59.3482573103,90,2,128.301730304
1590608154639084029,69.1943790174,90,2,128.460496896
1590608154771872596,56.3516929754,90,2,128.593285376
1590608154907871484,69.0925411431,90,2,128.729284352
1590608155077729633,52.4066224277,90,2,128.8991424
1590608155187277294,51.1746377152,90,2,129.008690176
1590608155307217505,68.6554458798,90,2,129.128630272
1590608155469943733,48.6972539379,90,2,129.291356672
1590608155594463337,48.4046054475,90,2,129.415876096
1590608155782052257,48.4978176737,90,2,129.603465216
1590608155893135635,69.4399840377,90,2,129.71454848
1590608156087358560,49.7323292022,90,2,129.908771328
1590608156271868365,50.4252439103,90,2,130.09328128
1590608156418403522,70.2959681581,90,2,130.239816448
1590608156570585698,49.8758213906,90,2,130.391998464
1590608156680515250,70.2764841934,90,2,130.501928192
1590608156808943728,70.2241483083,90,2,130.63035648
1590608156983942410,48.6387468935,90,2,130.805355264
1590608157106174153,70.1092821826,90,2,130.927587072
1590608157277777076,48.4524520473,90,2,131.099190016
1590608157391315336,70.0184909167,90,2,131.21272832
1590608157504879603,69.8606455898,90,2,131.32629248
1590608157680000523,47.5488988231,90,2,131.501413376
1590608157815898949,69.5837110829,90,2,131.637311744
1590608157978335601,46.5898793073,90,2,131.799748352
1590608158100911921,69.0663229184,90,2,131.922324736
1590608158281981887,45.2270253958,90,2,132.103394816
1590608158421047411,68.2768554718,90,2,132.24246016
1590608158577180542,43.4006613586,90,2,132.39859328
1590608158704553457,67.35511165,90,2,132.525966336
1590608158878102225,41.4875543293,90,2,132.699515136
1590608159012874485,66.34172681,90,2,132.83428736
1590608159178764743,39.3368645966,90,2,133.000177664
1590608159303575649,64.9659773726,90,2,133.124988416
1590608159479462194,36.6543925866,90,2,133.300875008
1590608159614027188,63.5300833142,90,2,133.435440128
1590608159773417931,33.8684214795,90,2,133.594830848
1590608159877374764,61.4742757569,90,2,133.698787584
1590608160003960231,60.9205154396,90,2,133.825373184
1590608160178051976,29.8101735129,90,2,133.99946496
1590608160341465147,59.2476172381,90,2,134.162877952
1590608160477930018,25.2623393052,90,2,134.299342848
1590608160610722988,57.1123357371,90,2,134.432135936
1590608160775844056,20.4176182222,90,2,134.59725696
1590608160887289224,54.4138055908,90,2,134.708702208
1590608161010738985,53.8380105907,90,2,134.832151808
1590608161193862103,12.9670714243,90,2,135.015275008
1590608161370246066,5.66915117675,90,2,135.191659008
1590608161483697017,7.30533713226,90,2,135.30510976
1590608161685936794,-3.18433358766,90,2,135.50734976
1590608161880729562,-9.69828686689,90,2,135.702142464
1590608162003823596,45.5054335789,90,2,135.82523648
1590608162173931198,-9.2261875055,90,2,135.995344128
1590608162287584311,42.3452531084,90,2,136.10899712
1590608162436919089,41.9154850508,90,2,136.258331904
1590608162571850323,-12.1348263076,90,2,136.393263104
1590608162684132895,38.7721326195,90,2,136.505545728
1590608162809118478,37.9269330544,90,2,136.630531328
1590608162978986619,-13.707419241,90,2,136.80039936
1590608163103458551,34.2027563238,90,2,136.924871424
1590608163277952516,-16.5899757942,90,2,137.099365376
1590608163419441877,29.9569616257,90,2,137.240854784
1590608163533301404,28.5523436124,90,2,137.354714368
1590608163671985563,-22.025419815,90,2,137.493398528
1590608163829390786,23.7098821078,90,2,137.650803712
1590608163982256210,-23.7265560678,90,2,137.803668992
1590608164113417098,18.2544646145,90,2,137.93483008
1590608164271217409,-28.2077954282,90,2,138.092630272
1590608164384680130,-5.18020139485,90,2,138.206093056
1590608164509481555,-8.68191167159,90,2,138.330894336
1590608164678452161,-26.0337515651,90,2,138.499865088
1590608164810014274,-15.7821383459,90,2,138.631427072
1590608164979636217,-26.5254023813,90,2,138.801049088
1590608165105766235,-23.0628671931,90,2,138.927179008
1590608165277424936,-29.8882114738,90,2,139.09883776
1590608165411852471,-27.9754021024,90,2,139.233265408
1590608165578712262,-35.5646410998,90,2,139.400125184
1590608165705694968,-33.8447805923,90,2,139.52710784
1590608165834071497,-35.8283966182,90,2,139.655484416
1590608165971541183,-44.411845848,90,2,139.792954112
1590608166079908837,-44.9664633046,90,2,139.901321728
1590608166197744978,-41.4903465788,90,2,140.01915776
1590608166378115441,-48.3760208303,90,2,140.199528192
1590608166517767174,-44.4188047206,90,2,140.339180032
1590608166683974499,-48.8712114661,90,2,140.505387264
1590608166797194415,-45.9568196434,90,2,140.61860736
1590608166982620468,-49.1345447327,90,2,140.80403328
1590608167098592448,-82.8169543665,90,2,140.920005376
1590608167280104153,-54.0352698306,90,2,141.101517056
1590608167406118577,-85.8152365848,90,2,141.22753152
1590608167579492765,-60.9908245086,90,2,141.400905728
1590608167707067059,-90.3566550879,90,2,141.52848
1590608167879030969,-69.6409206602,90,2,141.700443904
1590608168006403248,-96.406961755,90,2,141.827816192
1590608168178361673,-79.4845764546,90,2,141.999774464
1590608168348880827,-96.3941207122,90,2,142.17029376
1590608168475947906,-90.8673917951,90,2,142.297360896
1590608168619954848,-97.2379280635,90,2,142.441367808
1590608168729729154,-97.7265112701,90,2,142.551142144
1590608168877637152,-100.0,90,2,142.699049984
1590608169013314434,-74.53559925,90,2,142.834727424
1590608169175979051,-100.0,90,2,142.997391872
1590608169316967806,-74.53559925,90,2,143.138380544
1590608169478110358,-100.0,90,2,143.299523328
1590608169590976866,-74.53559925,90,2,143.412389632
1590608169784899704,-100.0,90,2,143.606312448
1590608169889441349,-74.53559925,90,2,143.710854144
1590608170022478566,-33.3333333333,90,2,143.843891456
1590608170178948264,-74.53559925,90,2,144.000361216
1590608170303057733,-33.3333333333,90,2,144.124470528
1590608170474457933,-74.53559925,90,2,144.29587072
1590608170583860160,-33.3333333333,90,2,144.405273088
1590608170704357030,40.0824190679,90,2,144.525769984
1590608170883072580,-53.2714194114,90,2,144.704485376
1590608171007037148,35.6622904957,90,2,144.828450048
1590608171122166694,34.3286346595,90,2,144.943579648
1590608171292340139,-57.1488345188,90,2,145.113753088
1590608171472149506,-87.8090754496,90,2,145.293562368
1590608171576986513,-100.0,90,2,145.398399488
1590608171693748068,-100.0,90,2,145.515160832
1590608171870345366,-99.1208730977,90,2,145.691758336
1590608171989453151,-98.557348112,90,2,145.81086592
1590608172105514824,-72.5886108313,90,2,145.926927616
1590608172277571971,-94.5505075733,90,2,146.09898496
1590608172421898149,-67.0474014255,90,2,146.243311104
1590608172571346615,-94.5505075733,90,2,146.392759552
1590608172679918426,-94.4220843961,90,2,146.5013312
1590608172803536004,-66.8661766311,90,2,146.624948992
1590608172977848252,-94.0339167369,90,2,146.799261184
1590608173103447918,-66.3169137734,90,2,146.924860672
1590608173278556685,-93.9601292313,90,2,147.099969536
1590608173402263445,-66.2122453986,90,2,147.223676416
1590608173578684800,-93.3498295457,90,2,147.400097792
1590608173698966783,-65.3432952319,90,2,147.520379648
1590608173879161400,-93.0355820567,90,2,147.700574208
1590608174007820532,-65.1653654662,90,2,147.829233408
1590608174171815798,-91.010632802,90,2,147.993228544
1590608174282983639,-90.706435132,90,2,148.104396544
1590608174414295397,-78.8941349733,90,2,148.23570816
1590608174577160194,-87.5817512657,90,2,148.398573056
1590608174704985048,-85.8677286799,90,2,148.526397952
1590608174877848719,-84.2492438256,90,2,148.699261696
1590608175005695976,-90.7560501693,90,2,148.827108864
1590608175178938232,-81.2406012324,90,2,149.000350976
1590608175306327753,-94.3295260775,90,2,149.127740672
1590608175479814763,-78.5732591564,90,2,149.30122752
1590608175602607949,-96.9079893124,90,2,149.424020736
1590608175779154385,-74.9966013074,90,2,149.600567296
1590608175908787460,-98.7351826892,90,2,149.73020032
1590608176078525857,-72.8298829892,90,2,149.899938816
1590608176188868649,-70.1267451135,90,2,150.010281472
1590608176308818291,-96.7584870937,90,2,150.13023104
1590608176476758622,-70.1267451135,90,2,150.298171392
1590608176607869149,-96.7584870937,90,2,150.429282048
1590608176779614755,-70.1267451135,90,2,150.601027584
1590608176902580403,-96.7584870937,90,2,150.723993344
1590608177081636884,-70.1267451135,90,2,150.903049728
1590608177205172845,-96.7584870937,90,2,151.0265856
1590608177379490230,-70.1267451135,90,2,151.200903168
1590608177510496394,-96.7584870937,90,2,151.331909376
1590608177677361057,-70.1267451135,90,2,151.498774016
1590608177817853833,-96.7584870937,90,2,151.639266816
1590608177980912427,-70.1267451135,90,2,151.802325248
1590608178107021003,-96.7584870937,90,2,151.92843392
1590608178278028394,-70.1267451135,90,2,152.099441152
1590608178406719922,-96.7249899988,90,2,152.228132864
1590608178582601442,-70.0805197314,90,2,152.404014336
1590608178773674997,-35.93313298,90,2,152.595087872
1590608178907001700,-75.733971837,90,2,152.728414464
1590608179077172035,-43.4629912466,90,2,152.898584832
1590608179206908600,-79.5831392479,90,2,153.028321536
1590608179378941787,-47.1648190642,90,2,153.20035456
1590608179515969678,-81.6637288017,90,2,153.337382656
1590608179683259312,-51.5670405638,90,2,153.504672256
1590608179795367177,-84.2828815179,90,2,153.616780032
1590608179981226433,-55.4875436023,90,2,153.80263936
1590608180123200445,-86.7370274996,90,2,153.944613376
1590608180284645746,-58.5121736917,90,2,154.106058496
1590608180402223599,-88.7024177493,90,2,154.22363648
1590608180584263070,-62.4687661349,90,2,154.405676032
1590608180704163207,-91.360774881,90,2,154.525576192
1590608180880791755,-63.172715231,90,2,154.702204672
1590608180992571773,-91.843543018,90,2,154.813984512
1590608181106298993,-98.5989201322,90,2,154.927711744
1590608181215622272,-99.1558431061,90,2,155.037035008
1590608181386128559,-73.3991606058,90,2,155.207541504
1590608181537237342,-99.0751151277,90,2,155.358650112
1590608181676688208,-73.2900674929,90,2,155.498100992
1590608181796764804,-98.5654635972,90,2,155.618177792
1590608181932633125,-98.3975973045,90,2,155.754045952
1590608182088014021,-72.3715600968,90,2,155.909426944
1590608182215920518,-97.8535834327,90,2,156.037333504
1590608182372572265,-71.6301566812,90,2,156.193985024
1590608182492492155,-96.1185385941,90,2,156.313904896
1590608182628059644,-95.7799365583,90,2,156.449472512
1590608182781249774,-68.7702828457,90,2,156.602662656
1590608182917191003,-94.7681816089,90,2,156.738603776
1590608183078908206,-67.3540184474,90,2,156.900321024
1590608183210211813,-93.8216745485,90,2,157.031624704
1590608183381250313,-66.0156206563,90,2,157.202663168
1590608183515203449,-93.105626977,90,2,157.336616192
1590608183678699491,-64.9939484132,90,2,157.500112384
1590608183790478467,-92.7277347252,90,2,157.611891456
1590608183970504068,-64.4514417435,90,2,157.791917056
1590608184082367021,-91.6123843982,90,2,157.90377984
1590608184212909683,-91.5172593517,90,2,158.034322432
1590608184382060936,-62.6974027756,90,2,158.20347392
1590608184508192334,-90.8625679877,90,2,158.32960512
1590608184676618187,-61.7378475239,90,2,158.498031104
1590608184846633247,-90.4404208164,90,2,158.66804608
1590608184981409984,-61.1148531292,90,2,158.802822912
1590608185117870769,-90.4404208164,90,2,158.939283712
1590608185282030378,-61.1148531292,90,2,159.1034432
1590608185392901382,-90.4404208164,90,2,159.21431424
1590608185576847498,-61.1148531292,90,2,159.39826048
1590608185704578001,-90.4404208164,90,2,159.525990912
1590608185886333086,-61.1148531292,90,2,159.707746048
1590608186072131703,-32.1050313141,90,2,159.893544448
1590608186206386695,-73.9944422246,90,2,160.027799552
1590608186377619980,-41.3845956502,90,2,160.199032832
1590608186506322792,-78.4673766707,90,2,160.327735552
1590608186680354954,-44.594382567,90,2,160.501767936
1590608186803555957,-80.2066294079,90,2,160.624968704
1590608186975685662,-48.9912482759,90,2,160.797098496
1590608187109107290,-82.7320183005,90,2,160.930520064
1590608187282105482,-50.7780755178,90,2,161.103518464
1590608187470335620,-50.7812006477,90,2,161.291748608
