%time,field.port,field.star,secs_since_start
1590608541033484952,-86.1744268697,100.730270538,69.9974976
1590608541103804300,-86.1744268697,100.730270538,70.06781696
1590608541286685446,-86.1744268697,100.730270538,70.250697984
1590608541350624438,-74.9419538059,98.5204988755,70.314637056
1590608541624871136,-74.0835796712,100.126090108,70.588883712
1590608541656067632,-59.9419538058,113.520498876,70.620080128
1590608541896441468,-73.1984108365,102.652855913,70.860453888
1590608541963165004,-44.9419537911,128.520498878,70.927177472
1590608542377678354,-59.9419537923,113.520498878,71.34169088
1590608542399721615,-29.9419537882,143.520498895,71.363734272
1590608542656915570,-44.941988408,128.520481902,71.620928
1590608542662568222,-14.9419523861,158.520499381,71.626580736
1590608542911121732,-29.9419522387,173.520499454,71.875134208
1590608542920794973,-29.9419522387,173.520499454,71.884807424
1590608543180433095,-14.941952253,172.465414252,72.144445696
1590608543242606136,-44.9419522481,158.520499449,72.206618624
1590608543405884333,-59.941952249,143.52049945,72.36989696
1590608543630328052,-74.9419520395,128.520497448,72.594340608
1590608543693551020,-74.9419520395,128.520497448,72.657563648
1590608543999172568,-89.4376576582,113.520497448,72.963185152
1590608544011768504,-66.3804764411,143.520497502,72.97578112
1590608544245921679,-81.3804764459,128.520497535,73.209934336
1590608544406766368,-92.0030566729,113.520497535,73.37077888
1590608544441222014,-80.0715558225,158.520497501,73.405234432
1590608544813193557,-95.071555958,143.520496529,73.777206016
1590608544834041728,-95.071555958,143.520496529,73.7980544
1590608545091969443,-97.7470253065,128.520496529,74.05598208
1590608545209739409,-110.071564314,158.52049673,74.173752064
1590608545448799008,-106.762086887,143.52049673,74.41281152
1590608545587183559,-121.762086885,144.421934114,74.55119616
1590608545635847968,-125.07177739,173.52051345,74.59986048
1590608545985123393,-140.071804081,-171.479486355,74.949135872
1590608545992140852,-138.938775331,158.520513445,74.956153344
1590608546156765478,-153.938775388,173.520513969,75.120777984
1590608546348923097,-159.967625673,159.981385969,75.31293568
1590608546473034796,-159.967625673,159.981385969,75.437047296
1590608546497754007,-162.572226202,161.649957151,75.461766656
1590608546707172067,-164.323404073,162.768279447,75.67118464
1590608546808902615,-164.323404073,162.768279447,75.7729152
1590608547009485498,-166.049269695,163.811672468,75.973498112
1590608547049058004,-166.049269695,163.811672468,76.013070592
1590608547254717128,-165.943297735,163.119801691,76.218729728
1590608547410260599,-165.688933806,161.666567948,76.374273024
1590608547426734995,-165.688933806,161.666567948,76.390747648
1590608547634072050,-165.30942098,160.099101258,76.598084608
1590608547697354782,-165.30942098,160.099101258,76.661367296
1590608547976986378,-164.899423834,158.777095907,76.940998912
1590608548111757750,-164.899423834,158.777095907,77.075770368
1590608548341471172,-162.656167788,150.309744937,77.305483776
1590608548405856783,-162.656167788,150.309744937,77.369869312
1590608548655573928,-159.73968844,135.549891417,77.61958656
1590608548682264558,-159.73968844,135.549891417,77.64627712
1590608548914347788,-150.614595928,120.549891417,77.87836032
1590608548933266462,-174.739688468,150.549891424,77.897278976
1590608549118390176,-159.739688468,135.549891424,78.082402816
1590608549196570534,171.189435207,165.549891606,78.160583168
1590608549462699234,-173.810564794,150.549891606,78.426711808
1590608549573879214,-173.810564794,150.549891606,78.53789184
1590608549797838121,-158.810564793,135.549891606,78.761850624
1590608549913106092,-158.810564793,135.549891606,78.87711872
1590608550120464426,-152.896992795,120.549891606,79.084476928
1590608550171645201,-173.810564794,120.549891576,79.135657728
1590608550392379374,-158.810564794,108.793819436,79.356391936
1590608550430839754,-158.810564794,108.793819436,79.394852352
1590608550630189253,-154.866912567,93.7938194361,79.594201856
1590608550676435975,-173.810564802,93.7938191665,79.640448512
1590608550859487162,-158.810564802,87.488512073,79.823499776
1590608550886036075,-158.810564354,78.7938188641,79.850048512
1590608551128966525,-158.810564354,78.7938188641,80.092978944
1590608551141386522,-143.810564354,63.7938188631,80.10539904
1590608551360125304,-139.956771681,78.7938188631,80.324137728
1590608551377914702,-150.00778089,48.7938188631,80.341927168
1590608551626128360,-135.00778089,33.793818863,80.590140928
1590608551630100504,-155.874414207,33.7938189125,80.594113024
1590608551901893503,-164.470382213,18.7938189149,80.86590592
1590608551918678921,-140.874414194,48.6674736089,80.882691584
1590608552139128019,-125.874414194,33.6674736089,81.103140608
1590608552156856090,-155.874414195,35.4862538959,81.120868608
1590608552286889939,-141.973314312,50.4862538961,81.250902528
1590608552439686865,-156.973314312,48.4687831221,81.403699456
1590608552683530123,-171.973314312,33.4687831217,81.647542784
1590608552686770038,-141.973314315,50.8364685709,81.650782464
1590608552851845493,-156.973314315,65.8364685709,81.81585792
1590608553044271150,-141.973314311,63.1695635225,82.008283648
1590608553125264070,-168.420844154,52.9729526988,82.089276672
1590608553398996312,-162.815380852,64.5250142992,82.363008768
1590608553410607613,178.423035794,37.9729526986,82.37462016
1590608553692309459,169.655965267,26.0233621442,82.656322048
1590608553700281800,-166.576964206,52.9729526987,82.6642944
1590608553877715030,-151.576964206,67.9729526989,82.841727488
1590608553887704163,-177.012036979,37.9729526988,82.851716608
1590608554119926375,-162.012036979,52.9729526988,83.083938816
1590608554146114866,-162.012036979,52.9729526988,83.11012736
1590608554394352120,-147.012036978,67.9729526982,83.358364672
1590608554426875871,-147.012036978,67.9729526982,83.390888448
1590608554611080869,-132.012036978,82.9729526983,83.575093504
1590608554655230248,-132.144890257,52.9729526981,83.619242752
1590608554939248518,-117.144890257,67.9729526981,83.903261184
1590608554962051708,-147.144890273,48.6025584331,83.926064128
1590608555122749383,-162.144890246,47.1415377127,84.086761984
1590608555160334915,-132.144890273,63.6025584332,84.124347392
1590608555378591331,-117.144890273,78.6025584332,84.342603776
1590608555404368124,-147.144893639,48.6025544977,84.368380672
1590608555685991749,-162.14489364,52.7377476009,84.650004224
1590608555698517364,-132.144893639,63.6025544977,84.662529792
1590608555934757578,-147.144893639,78.6025544976,84.898770176
1590608555953703891,-147.144893652,48.6025544905,84.91771648
1590608556189177214,-162.144893643,50.2338184226,85.153189632
1590608556210978748,-132.144893652,63.6025545042,85.17499136
1590608556514730746,-147.144893652,78.6025545041,85.478743296
1590608556537610908,-147.144893659,48.6025545004,85.501623552
1590608556749347928,-162.144893659,34.8122684832,85.713360384
1590608556815194561,-140.574567695,63.6025545006,85.779207168
1590608557011372397,-155.574567695,78.6025545007,85.975384832
1590608557018527265,-155.574567756,48.6025544478,85.982539776
1590608557202414541,-166.459133006,33.602554447,86.166427136
1590608557238839658,-170.574567756,63.6025544478,86.202852096
1590608557406651408,-155.574567756,48.6025544478,86.370663936
1590608557709617730,-170.574567756,63.6025544478,86.673630208
1590608557788184298,-170.574567756,63.6025544478,86.752196864
1590608557947344306,174.425432244,78.6025544478,86.911356928
1590608558238042560,159.425432244,85.8997813698,87.202055168
1590608558256634523,-170.574567756,63.6025544478,87.220647168
1590608558484028955,174.425432244,78.6025544478,87.448041472
1590608558576352307,-155.57452358,48.6025401722,87.5403648
1590608558802815580,-170.57452358,63.6025401722,87.766828032
1590608558875498055,-161.243769506,63.6025401809,87.839510528
1590608559007736810,-176.243769506,78.6025401809,87.971749376
1590608559306294240,168.756230494,83.6317906769,88.270306816
1590608559334869310,168.756230494,83.6317906769,88.298881792
1590608559496267382,-176.243769506,68.6317906769,88.460279808
1590608559764159868,168.756230494,74.5431715194,88.728172288
1590608559773215257,175.293426901,62.5023709071,88.737227776
1590608559951069629,160.293426901,70.5639435696,88.91508224
1590608560161536853,145.293426901,66.4338163902,89.125549312
1590608560174353052,175.293426901,77.4013477504,89.138365696
1590608560406371727,169.922667487,73.8032511854,89.370384384
1590608560419428312,-169.706573099,87.8462748703,89.383440896
1590608560599666201,-154.706573099,94.4698460527,89.56367872
1590608560610908294,-170.444536689,93.1200496212,89.57492096
1590608560853869014,-155.444536689,94.7069037699,89.8178816
1590608560874381740,-170.428138317,96.462655452,89.838394368
1590608561106684749,-169.296694684,103.777325494,90.070697216
1590608561120965330,-155.428138317,95.1474858629,90.08497792
1590608561406338488,-142.867880217,110.147485863,90.370351104
1590608561411640764,-140.428138317,95.8986313781,90.375653376
1590608561682010162,-129.728620683,98.4011374354,90.646022656
1590608561686186790,-125.428138317,110.898631378,90.650199296
1590608562042270844,-125.855840068,124.154844881,91.006283264
1590608562051081705,-140.428138317,118.505858949,91.015094272
1590608562313094855,-154.738659083,132.687107039,91.277107456
1590608562324547951,-132.638037397,132.21537534,91.288560384
1590608562542978082,-147.638037397,147.21537534,91.506990592
1590608562585655495,-135.879886447,139.991688833,91.549668096
1590608562757074420,-139.671961185,144.483573694,91.721086976
1590608562890566780,-154.671961185,159.483573694,91.8545792
1590608562925504289,-143.133027017,146.612527954,91.8895168
1590608563103613408,-158.133027017,161.612527954,92.067625984
1590608563139346465,-145.495643499,148.834568405,92.103358976
1590608563333310392,-160.495643499,163.834568405,92.297323008
1590608563356713419,-146.752357739,149.959061695,92.320726016
1590608563635034819,-161.752357739,134.959061695,92.599047424
1590608563644104346,-148.059240476,151.788560375,92.608116992
1590608563903368359,-163.059240476,136.788560375,92.867380992
1590608563921282234,-148.922210557,152.539463136,92.885294848
1590608564146690326,-163.922210557,167.539463136,93.110702848
1590608564201360178,-148.996257262,151.54997265,93.165372672
1590608564438101695,-163.996257262,163.766829682,93.402114304
1590608564465002460,-147.610181691,150.203552026,93.42901504
1590608564651129470,-162.610181691,161.032106697,93.615141888
1590608564685881333,-147.728489878,149.683096679,93.649893888
1590608564988587988,-162.728489878,154.134650512,93.952600576
1590608565021206393,-147.147883673,149.591205969,93.985218816
1590608565316569510,-161.468237233,151.416882753,94.280582144
1590608565336824801,-145.545931794,151.214319508,94.300837376
1590608565582211933,-158.266715515,147.924766821,94.546224384
1590608565605668630,-146.533214069,149.251021428,94.569681152
1590608565828212464,-142.412333503,134.251021428,94.792225024
1590608565871485043,-146.623682328,148.022362985,94.835497472
1590608566050961693,-145.835829664,147.458348824,95.014974208
1590608566242358996,-142.876331182,132.458348824,95.206371584
1590608566275505737,-145.737350842,147.119401483,95.239518208
1590608566446715369,-145.711812068,146.937185055,95.410727936
1590608566681264415,-141.188214606,131.937185055,95.645276928
1590608566693800192,-145.737705741,147.054810908,95.657812736
1590608566835730540,-145.737191397,147.844735863,95.799742976
1590608567117736854,-141.249492624,132.844735863,96.081749504
1590608567131952567,-146.007448984,147.443455451,96.095965184
1590608567349719958,-139.021681723,132.443455451,96.313732608
1590608567364153916,-145.321881311,147.589180528,96.3281664
1590608567586027863,-136.242253257,132.589180528,96.55004032
1590608567599120753,-145.045837446,146.322154014,96.563133184
1590608567755077659,-144.508736375,146.073521085,96.719090176
1590608567999657006,-144.057262448,145.931470033,96.963669504
1590608568002851091,-134.272212222,131.073521085,96.966863616
1590608568273982703,-139.829962351,119.719193748,97.237995264
1590608568282227205,-142.928437891,144.89724443,97.246239744
1590608568530226172,-143.749904526,145.850350603,97.49423872
1590608568552199770,-135.627821278,129.89724443,97.516212224
1590608568772598375,-143.243873553,121.227503876,97.736610816
1590608568819123566,-143.482845556,144.89724443,97.783136
1590608569070402579,-140.544493398,129.89724443,98.034415104
1590608569091953490,-144.011080746,147.160289414,98.055965952
1590608569383439842,-146.613066965,132.160289414,98.347452416
1590608569402017341,-144.700683959,148.636284835,98.366029824
1590608569682586582,-147.971466913,133.636284835,98.646599168
1590608569698205539,-144.72915754,148.939348374,98.662217984
1590608569902733087,-144.57387556,149.237424566,98.8667456
1590608569914143360,-149.345321652,133.939348374,98.878155776
1590608570166668965,-156.061881539,131.94948949,99.1306816
1590608570211902639,-143.712256997,147.864988193,99.175915264
1590608570487824506,-143.685689002,132.864988193,99.451836928
1590608570519119494,-141.792760299,148.787325009,99.48313216
1590608570861089885,-146.668751506,135.819170237,99.825102336
1590608570926059683,-141.504373115,149.806392114,99.89007232
1590608571097901274,-149.771315512,143.478531265,100.061913856
1590608571108775307,-141.794599077,150.111237575,100.072787968
1590608571412134270,-152.385833787,147.254558082,100.376146688
1590608571432048557,-140.874380992,150.838432445,100.396061184
1590608571679980113,-152.574394321,149.243806614,100.643992576
1590608571712586467,-140.606217112,150.691126475,100.67659904
1590608571842359682,-139.548815035,150.725500655,100.806372352
1590608572014517036,-152.440680151,150.907119931,100.978529536
1590608572035839180,-137.764492262,151.09108777,100.999851776
1590608572188957463,-152.764492262,152.744951387,101.152969984
1590608572210985997,-137.518674868,150.659769743,101.174998528
1590608572419458820,-152.518674868,150.906157228,101.38347136
1590608572439779508,-137.711254876,152.002519233,101.403792128
1590608572603683456,-152.711254876,147.688365544,101.567695872
1590608572607306427,-137.982124311,153.025995255,101.57131904
1590608572896142739,-152.982124311,144.642048851,101.860155392
1590608572912193218,-137.765580502,153.951319825,101.876205824
1590608573173532479,-152.765580502,141.008779409,102.13754496
1590608573177448365,-138.062187968,155.085232958,102.141460992
1590608573301739049,-135.685444465,157.203446333,102.265751552
1590608573549613691,-143.318099028,143.216157597,102.513626112
1590608573584633335,-134.785736713,155.497818007,102.548645888
1590608573802931573,-139.69301926,143.559834831,102.766944
1590608573881531461,-130.937556013,156.282116046,102.845543936
1590608574040154586,-129.941553135,157.206659288,103.004167168
1590608574209292007,-121.925461074,148.023960529,103.173304576
1590608574220391289,-128.106073374,158.668371252,103.184403712
1590608574507571892,-115.919096518,149.530794228,103.471584512
1590608574519979899,-125.967520624,161.012640868,103.48399232
1590608574803322047,-110.967520624,149.990633867,103.767334656
1590608574807481473,-126.580397499,167.027158665,103.771494144
1590608575063918222,-111.580397499,153.243614064,104.02793088
1590608575080868428,-126.932319045,170.847147451,104.044880896
1590608575371868931,-126.99927866,172.481487609,104.335881472
1590608575388594728,-111.932319045,158.983652085,104.352607232
1590608575536434210,-113.450849935,158.634544609,104.50044672
1590608575713578553,-114.036526199,158.797513678,104.67759104
1590608575723520371,-109.511050193,160.174008091,104.6875328
1590608575951215272,-110.999551049,160.106485114,104.915227904
1590608575964122502,-108.434266429,163.927510682,104.928135168
1590608576171734467,-108.086083956,163.705435038,105.135747072
1590608576179375957,-108.589626744,169.631814294,105.143388416
1590608576336420988,-107.051665967,169.288857426,105.300433408
1590608576599494073,-104.332787161,177.187451449,105.563506688
1590608576611913962,-105.685730425,168.432418296,105.575926528
1590608576906080140,-102.87267836,175.501329627,105.8700928
1590608576914744156,-105.964395092,167.913090896,105.878756608
1590608577218642555,-110.333144514,168.42143382,106.182654976
1590608577226638329,-105.896928109,169.144704275,106.19065088
1590608577537135425,-117.541491596,167.55705635,106.501147904
1590608577545138562,-103.389386514,161.546050131,106.509151232
1590608577740319296,-118.389386514,157.204299079,106.704331776
1590608577749410766,-100.037475713,155.805238403,106.71342336
1590608577882289151,-98.9547844743,151.958262307,106.846301696
1590608578064706934,-113.954784474,145.863284745,107.02871936
1590608578295292589,-114.084662992,155.577220749,107.259305216
1590608578337481766,-128.954784474,142.446412862,107.301494272
1590608578517601665,-134.629944027,157.446412862,107.481614336
1590608578547028206,-143.954784474,139.217452802,107.511040768
1590608578743331191,-151.641695214,154.217452802,107.707343616
1590608578754748527,-136.573390793,154.217452802,107.71876096
1590608578896662506,-144.441812656,168.203441126,107.860675072
1590608578911705867,-149.716340378,146.230836334,107.8757184
1590608579156301131,-161.93751445,161.230836334,108.1203136
1590608579162165046,-155.913005582,143.190295295,108.126177536
1590608579285643752,-170.913005582,158.190295295,108.24965632
1590608579302133489,-159.186801969,143.310220272,108.266146048
1590608579553142093,-173.446108017,158.310220272,108.51715456
1590608579612278684,-160.385525806,143.721820166,108.576291328
1590608579802157161,-170.603297177,158.721820166,108.7661696
1590608579828658285,-160.903226261,145.292620466,108.79267072
1590608580069277090,-162.333634631,160.292620466,109.033289728
1590608580081191702,-160.406032189,145.726450001,109.045204224
1590608580374252409,-149.687215718,154.704202455,109.338264832
1590608580386462213,-157.31153296,146.02469518,109.350474752
1590608580520158070,-155.473369451,144.523705058,109.484170496
1590608580761678642,-140.473369451,145.349205085,109.725691136
1590608580771451496,-154.354306113,143.309087905,109.735463936
1590608580890038181,-154.160061965,142.227061889,109.854050816
1590608581034618994,-154.035670914,141.817733737,109.998631424
1590608581256100073,-139.035670914,141.716069239,110.22011264
1590608581277797202,-154.513713041,142.367759172,110.241809664
1590608581417599115,-154.507308502,142.527312468,110.381611776
1590608581597331553,-139.507308502,139.550556116,110.561344
1590608581607339874,-154.247983383,142.272650862,110.57135232
1590608581815720700,-139.247983383,137.050432363,110.779733248
1590608581849362146,-169.247983384,127.272650862,110.81337472
1590608581998904589,-154.247983384,112.272650862,110.96291712
1590608582014266720,175.752016617,112.272650862,110.978279168
1590608582595075487,160.752015811,97.2726508602,111.559088128
1590608582604752913,-169.247444822,97.2720237608,111.56876544
1590608582896975181,-154.247444823,95.0747586218,111.860987648
1590608582921058951,-154.247444744,82.272023758,111.885071616
1590608583189657429,-139.247444744,97.272023758,112.153669888
1590608583319144343,-139.247444744,97.272023758,112.283156992
1590608583513063496,-124.247444743,98.6397628751,112.477075968
1590608583648659155,-124.247444743,98.6397628751,112.612671744
1590608583882005251,-109.247444739,86.5483504883,112.846017792
1590608583886890355,-109.247444743,83.6397628751,112.850902784
1590608584126292260,-122.555056351,98.6397628751,113.090304768
1590608584265208204,-94.2474381388,68.6397461181,113.229220864
1590608584418575407,-109.247438146,67.310280297,113.382587904
1590608584432517286,-79.2474381077,53.6397461177,113.39652992
1590608585044849849,-94.2474381207,52.7241200773,114.008862464
1590608585174358916,-94.2474381207,52.7241200773,114.138371584
1590608585320665458,-79.2474381207,37.7241200774,114.284677888
1590608585511621489,-67.5593135854,22.7241200774,114.47563392
1590608585538878972,-64.2474381207,52.7241200776,114.50289152
1590608585761778573,-49.2474381207,67.7241200776,114.725791232
1590608585774458993,-49.2474365648,37.7241101713,114.738471424
1590608585949296041,-41.4948236916,52.7241101713,114.913308672
1590608586209630050,-50.4349465618,67.7241101713,115.173642496
1590608586220423851,-36.0172817891,67.7241101712,115.18443648
1590608586442486540,-51.0172817891,82.7241101712,115.406499072
1590608586454574453,-31.9681988566,82.7241101711,115.41858688
1590608586603240520,-46.9681988567,82.7560665429,115.567252992
1590608586607508510,-34.4310558868,97.7241101711,115.571521024
1590608586870766810,-43.0982667855,112.724110171,115.834779392
1590608586881631479,-49.4310558868,82.9377146845,115.845644032
1590608587042700789,-34.4310558868,97.9377146845,116.006713344
1590608587206194438,-49.4310558869,86.7351565137,116.170206976
1590608587211534941,-39.8711722929,112.937714685,116.175547392
1590608587436059233,-54.871172293,97.9377146846,116.40007168
1590608587449758016,-49.6410393918,126.222503651,116.413770496
1590608587590211647,-64.6410393918,111.222503651,116.554224128
1590608587599563928,-49.4792512963,127.125027421,116.563576576
1590608587797538154,-64.4792512962,112.125027421,116.761550592
1590608588091504689,-64.5605581713,109.03096858,117.055517184
1590608588110647069,-55.1000602649,125.546011325,117.074659584
1590608588383749794,-60.2377563981,117.544459329,117.347762432
1590608588410005109,-53.7765510224,126.895026439,117.374017536
1590608588619179255,-58.6413853053,125.422397353,117.583191808
1590608588625292560,-59.8281204157,128.252495245,117.589305088
1590608588819533266,-58.2977278132,142.416934184,117.783545856
1590608588840879645,-64.5806220674,132.432929034,117.80489216
1590608589049737823,-79.5806220674,147.432929034,118.013750272
1590608589086988704,-73.0154474985,139.629154015,118.051001344
1590608589300947043,-88.0154474985,154.629154015,118.264959488
1590608589313309267,-88.0154474985,150.140648407,118.277321728
1590608589533101841,-86.9172142721,165.140648407,118.497114368
1590608589552020665,-103.015447499,160.303956209,118.51603328
1590608589714689304,-88.0154474985,175.303956209,118.678701824
1590608589753335451,-118.015447498,170.817993514,118.717348096
1590608589911193091,-103.015447498,-174.182006486,118.875205632
1590608589929012986,-133.015447498,-179.173661274,118.893025536
1590608590132185492,-118.015447498,-164.173661274,119.096198144
1590608590175165463,-148.015447498,-175.751768411,119.139177984
1590608590384192473,-163.015447499,-177.163696476,119.348205056
1590608590400523296,-133.015447498,-160.751768411,119.364535808
1590608590581930509,-118.015447498,-145.751768411,119.54594304
1590608590622659509,-148.015447498,-157.69670677,119.586672128
1590608590802336536,-163.015447498,-142.69670677,119.766349056
1590608590823003312,-163.015447498,-160.929936774,119.787015936
1590608590994374732,-178.015447498,-145.929936774,119.9583872
1590608591002654488,-178.015447498,-170.879858526,119.966667008
1590608591139073366,177.03254401,-175.466641559,120.103085824
1590608591286177560,162.03254401,-160.466641559,120.25019008
1590608591304861914,176.558078345,-174.425595609,120.268874496
1590608591557768012,161.558078345,-159.425595609,120.52178048
1590608591601747724,176.796914591,-174.367665249,120.565760256
1590608591890427664,161.796914591,-159.367665249,120.854440192
1590608591899767883,179.542092773,-177.782663463,120.863780352
1590608592187500170,-179.980431861,-179.174309753,121.151512832
1590608592209760985,-175.961861037,168.642933318,121.173773568
1590608592459058991,-165.167128502,153.642933318,121.423071488
1590608592646459022,-151.067582347,168.642933318,121.61047168
1590608592651844882,169.038138957,153.642933318,121.615857408
1590608592783923775,154.038138957,138.642933318,121.747936256
1590608592801575556,-175.961861043,138.642933318,121.765588224
1590608593080907313,-160.961861043,123.642933318,122.044919808
1590608593138483374,169.038138846,123.642933294,122.102496
1590608593391305418,154.038138846,108.642933294,122.355318016
1590608593410349576,-175.961861154,108.642933294,122.374362112
1590608593599616930,-160.961861154,93.6429332939,122.563629568
1590608593621378680,-173.132366061,93.6429332939,122.585391104
1590608593930617864,-158.132366061,92.5531754168,122.8946304
1590608593934195100,-179.347147937,78.6429332939,122.898207744
1590608594134081294,178.759127243,63.6429332939,123.098093824
1590608594138746978,-164.347147937,88.6158224413,123.102759424
1590608594298835043,-149.347147937,87.4027665302,123.262847488
1590608594311085196,-179.347147937,73.6158224413,123.275097856
1590608594526685337,-164.347147937,83.7342651495,123.490697984
1590608594537923986,175.625604154,58.6158224413,123.50193664
1590608594699699137,-169.374395846,73.6158224413,123.663711744
1590608594706827175,173.415547833,43.6158224413,123.670839808
1590608594995991499,-171.584452167,58.6158224413,123.960004096
1590608595011426776,175.52508011,28.6158224413,123.97543936
1590608595323068503,-169.47491989,43.6158224413,124.28708096
1590608595346783785,177.486260553,13.6158224413,124.310796288
1590608595631818298,179.907995638,2.02039327832,124.595830784
1590608595634975926,-167.513739447,28.6158224413,124.598988544
1590608595822482600,177.486260553,13.6158224413,124.786495232
1590608595829907238,-167.769461955,41.3299170087,124.793919744
1590608596027756038,-168.69497642,38.797156093,124.991768576
1590608596033986236,177.230538045,26.3299170087,124.997998848
1590608596299576636,162.33562847,11.3299170087,125.26358912
1590608596313499271,167.638600432,16.9631839026,125.277511936
1590608596599142891,155.888010737,1.96318390263,125.563155456
1590608596616260700,152.638600432,1.96318390263,125.580273152
1590608596882827484,137.638600432,-13.0368161191,125.846840064
1590608596898179193,151.09789851,-13.0368160974,125.862191616
1590608597144230358,136.09789851,-28.0368160974,126.108242944
1590608597191139329,149.415149743,-24.0770471065,126.155151872
1590608597357460035,147.719075777,-27.6413111019,126.321472512
1590608597537291284,132.719075777,-42.6413111019,126.501303808
1590608597548103941,142.746654357,-31.5784758829,126.51211648
1590608597681321621,127.746654357,-46.5784758829,126.645334272
1590608597692322063,132.723216325,-38.4240480949,126.656334592
1590608597945591565,117.723216325,-53.4240480949,126.909604096
1590608597975463045,125.858717589,-41.8592411899,126.939475712
1590608598130437718,110.858717589,-51.3111029958,127.094450176
1590608598155734346,119.432280429,-40.6192117391,127.119746816
1590608598383215852,126.414385679,-50.0415479441,127.347228416
1590608598386269574,110.790975509,-37.1588417391,127.35028224
1590608598548720188,99.77064817,-32.2786843073,127.512732672
1590608598775248866,114.77064817,-17.2786843073,127.73926144
1590608598803886066,86.4384205231,-25.8870809781,127.767898624
1590608598991133112,71.4384205231,-20.3498380663,127.955145728
1590608598995732563,101.438420523,-10.8870809781,127.959745024
1590608599188637309,86.4384205231,-23.1512488359,128.152649728
1590608599197290948,116.438420523,4.11291902194,128.161303552
1590608599350399242,101.438420523,-10.8870809781,128.314411776
1590608599495741547,116.438420523,4.11291902194,128.459753984
1590608599501037328,86.4384205231,-18.595659142,128.465049856
1590608599744177486,101.438420523,-3.59565914197,128.708189952
1590608599787096150,71.4384205231,-16.183225396,128.751108608
1590608599985438310,56.4384205231,-11.6651269486,128.949450752
1590608599998523337,86.4384205231,-1.183225396,128.962535936
1590608600318493223,101.438420523,10.6744928445,129.282505728
1590608600351867435,71.4384205231,-13.6437626461,129.315879936
1590608600531714181,86.4384205231,-20.4169617438,129.495726848
1590608600535609707,56.4384205231,-11.8492667949,129.499622144
1590608600874579820,71.4384205231,-26.8492667949,129.838592256
1590608600882487989,41.4384205231,-19.2160420287,129.846500608
1590608601114102450,26.4384205231,-34.2160420287,130.078115072
1590608601122086470,27.5023112041,-31.9480861091,130.086098944
1590608601410165557,12.5023112041,-46.9480861091,130.374178048
1590608601427670442,25.3545477694,-34.9811369215,130.391683072
1590608601697250955,25.4358770778,-36.8287851973,130.661263616
1590608601699384015,10.3545477694,-49.9811369215,130.663396608
1590608602015487844,5.41180716941,-49.4472879498,130.979500288
1590608602032424903,25.3545477694,-41.4562940711,130.996437504
1590608602221228253,15.9155902878,-50.6795382466,131.185240832
1590608602241588909,29.2482469088,-43.7678695529,131.205601536
1590608602508110035,21.3194761212,-58.4023840955,131.472122624
1590608602531270375,33.0342568826,-44.7867163459,131.495282944
1590608602805518218,21.8720184621,-59.1253058479,131.76953088
1590608602815604964,33.463727976,-45.7985100536,131.779617536
1590608603072785125,32.5713378496,-45.8719528533,132.036797696
1590608603085344080,19.6436379885,-56.8717610072,132.049356544
1590608603308831135,16.919424282,-64.045541799,132.272843776
1590608603323411201,32.6226434994,-47.1794658635,132.287423744
1590608603528390633,20.1362117817,-58.3155000504,132.4924032
1590608603541460496,34.2989337471,-45.6386585824,132.505473024
1590608603789143444,20.3918292067,-54.9047895282,132.753156096
1590608603802406862,35.4254028797,-44.0163745314,132.766419456
1590608604042811017,20.4254028797,-48.9143999672,133.00682368
1590608604065720467,34.4711008678,-43.6294877284,133.02973312
1590608604211258179,19.4711008678,-43.6101684411,133.175270656
1590608604213728041,33.0684958237,-41.6308172735,133.177740544
1590608604361345482,32.9250230862,-41.0211114509,133.32535808
1590608604513501439,17.9250230862,-43.5887003751,133.477513984
1590608604534134742,30.7001688468,-39.1205051311,133.498147328
1590608604811218621,15.7001688468,-43.810320542,133.775231232
1590608604850006744,29.8298665519,-38.1603602374,133.814019328
1590608605031372773,14.8298665519,-44.7786093801,133.995385344
1590608605046180349,29.7013450968,-36.8743414757,134.010192896
1590608605215814973,14.7013450968,-43.6365319042,134.179827456
1590608605224716115,30.073550925,-36.1368754297,134.188728576
1590608605422434939,15.073550925,-42.4313415635,134.38644736
1590608605445317530,29.9205124677,-36.8385860145,134.409330176
1590608605682823455,14.9205124677,-43.1727501308,134.646835968
1590608605712130101,30.0487508041,-36.5854810723,134.676142592
1590608605954070254,15.0487508041,-43.9691143869,134.918082816
1590608605969966924,30.2025170906,-35.5726315567,134.933979392
1590608606192714631,15.2025170906,-45.9916684899,135.156727296
1590608606220136564,29.545049073,-34.0355123131,135.184148992
1590608606518443829,14.545049073,-47.2630010452,135.48245632
1590608606527054547,29.2398259273,-31.682932008,135.491067136
1590608606807104186,14.2398259273,-44.275909893,135.7711168
1590608606835191217,30.5267483589,-31.6996954468,135.79920384
1590608607062930243,15.5267483589,-42.5071235814,136.02694272
1590608607128470931,32.5582605662,-31.20668763,136.092483584
1590608607351837878,17.5582605662,-40.1380156669,136.315850496
1590608607402857565,35.2677994006,-31.4320183313,136.366870016
1590608607684404180,20.2677994006,-38.8669449615,136.648416768
1590608607708441102,37.911044721,-31.8351562076,136.672453632
1590608608016336565,22.911044721,-40.6799190848,136.980349184
1590608608035119101,38.9107424228,-26.4574228686,136.999131648
1590608608344844509,27.419373191,-40.9074447551,137.308857088
1590608608353731631,36.7970182471,-21.0528227737,137.317744128
