%time,field.port,field.star,secs_since_start
1590608099276761778,-116.940932361,-45.6424783568,73.100342784
1590608099419254600,-146.940932361,-15.6424783568,73.242835456
1590608099576677922,-151.343029849,-32.347986568,73.400258816
1590608099704414784,-177.218294592,-3.52695991259,73.527995648
1590608099878994401,-167.780895056,-14.1204234402,73.70257536
1590608100005262002,-177.766832989,5.51178526827,73.828843008
1590608100177831674,-171.315096804,-12.4204955598,74.001412608
1590608100303352346,-177.963872119,16.2154104697,74.126933248
1590608100476298637,-172.075280612,-11.9297699373,74.29987968
1590608100610731170,-178.082215928,18.0702300627,74.434312192
1590608100777175056,-173.061213492,-10.2275354318,74.600755968
1590608100898877270,-178.160182366,19.7724645682,74.722458112
1590608101082325556,-173.432146409,-9.64289420903,74.905906432
1590608101207039572,-178.213039308,20.357105791,75.030620416
1590608101379661421,-173.362925006,-9.64289420903,75.20324224
1590608101590858769,-173.047943254,-12.8145676178,75.41443968
1590608101771715428,-173.086554426,-13.2519950835,75.595296256
1590608101926544104,-178.216424532,16.7480049165,75.750125056
1590608102078291196,-173.228955166,-13.2519950835,75.901872128
1590608102209385111,-178.231057803,16.7480049165,76.032966144
1590608102377426721,-172.962121797,-13.2519950835,76.201007616
1590608102491623305,-178.217558349,16.7480049165,76.315204352
1590608102673322789,-172.180124305,-13.2519950835,76.49690368
1590608102805254438,-178.191366199,16.7480049165,76.628835328
1590608102977731924,-171.255669968,-13.2519950835,76.801312768
1590608103122333607,-178.159443225,16.7480049165,76.945914624
1590608103277696874,-169.229072934,-13.2519950835,77.101277696
1590608103406785949,-178.112573175,16.7480049165,77.230366976
1590608103576746105,-164.333737607,-13.2519950835,77.400326912
1590608103708765347,-178.040767534,16.7480049165,77.532346368
1590608103874105650,-157.991382655,-13.2519950835,77.697686528
1590608104014121221,-177.949012879,16.7480049165,77.837702144
1590608104175688352,-155.562306326,-13.2519950835,77.999269376
1590608104302719057,-177.843992273,16.7480049165,78.126299904
1590608104487297758,-153.657725406,-13.2519950835,78.31087872
1590608104671968037,-151.485323684,-43.2519950835,78.495548928
1590608104789530949,-150.609123897,-73.2519950835,78.613111808
1590608104981312015,-150.709094106,-103.251995083,78.804892928
1590608105115354474,-177.52910677,-133.251995083,78.938935296
1590608105231267425,-177.50907843,-163.251995083,79.054848256
1590608105369404535,-151.633687517,-146.069582031,79.192985344
1590608105479051289,-151.512472384,-146.125008857,79.302632192
1590608105607135752,-177.373769004,-176.125008857,79.430716672
1590608105771566016,-153.856249307,-147.99861772,79.595147008
1590608105890618087,-177.417174758,-177.99861772,79.71419904
1590608105997046496,-177.408559368,179.227969148,79.820627456
1590608106175975466,-156.979011081,-151.042531273,79.999556352
1590608106304196239,-177.398939238,-178.42631073,80.12777728
1590608106479229891,-156.860869032,-151.177909213,80.30281088
1590608106609526057,-177.299718523,-160.466917964,80.433106944
1590608106731528639,-177.229218315,-143.996109413,80.555109632
1590608106886677513,-155.735330234,-150.599486557,80.710258432
1590608106992143299,-176.99979007,-120.599486557,80.815724288
1590608107105892118,-176.869511668,-90.599486557,80.929473024
1590608107216566844,-176.791030044,-65.370295553,81.040147712
1590608107383112064,-150.955409692,-95.370295553,81.20669312
1590608107509254049,-176.393051811,-125.370295553,81.332835072
1590608107686357272,-148.466412908,-145.315218236,81.509938176
1590608107816585855,-175.86211477,-159.058083654,81.640166656
1590608107977618960,-145.86211477,-143.370626372,81.801199872
1590608108109664198,-175.188576629,-166.115890303,81.933245184
1590608108273826284,-145.188576629,-141.172479601,82.097407232
1590608108387012336,-173.481005377,-171.014762777,82.21059328
1590608108578401691,-143.481005377,-141.014762777,82.40198272
1590608108716183858,-172.416922053,-169.516452564,82.539764736
1590608108877913791,-142.416922053,-139.516452564,82.701494784
1590608109002861702,-170.904707926,-167.356416458,82.826442752
1590608109176677957,-140.904707926,-137.356416458,83.000258816
1590608109315522604,-169.028413236,-164.57070808,83.139103488
1590608109477765785,-139.028413236,-134.57070808,83.301346816
1590608109593909165,-166.981894883,-161.562488947,83.417490176
1590608109710773915,-165.71198621,-159.679544766,83.534354944
1590608109877054058,-135.71198621,-129.679544766,83.70063488
1590608110006661331,-162.72349918,-155.435573987,83.830242304
1590608110183340970,-132.72349918,-125.435573987,84.006921984
1590608110298271646,-157.308804318,-147.316345914,84.121852672
1590608110416450372,-155.99294483,-145.319306713,84.240031232
1590608110577973786,-125.99294483,-121.445953713,84.401554688
1590608110712783577,-150.929009295,-137.858734684,84.536364544
1590608110873430910,-120.929009295,-118.827763182,84.697011712
1590608110991556304,-144.406963725,-127.982712227,84.81513728
1590608111095997833,-140.58854039,-122.970921596,84.91957888
1590608111277943424,-110.58854039,-116.247745131,85.101524224
1590608111407299136,-137.288461534,-119.186830093,85.23088
1590608111578380414,-107.288461534,-114.658213688,85.401961216
1590608111709824780,-128.939129051,-108.364502598,85.533405696
1590608111818418093,-123.012578386,-101.176905137,85.641999104
1590608111978734210,-93.012578386,-110.97054617,85.802315264
1590608112125652474,-108.234405555,-85.440932462,85.949233408
1590608112271940644,-83.3669305891,-108.059777362,86.095521536
1590608112384361137,-83.0157586501,-107.770669092,86.207942144
1590608112496281088,-90.7768207775,-77.7706690924,86.319862016
1590608112608134888,-87.5661452803,-66.6058693891,86.43171584
1590608112778411613,-77.9617049872,-96.6058693891,86.601992448
1590608112921912902,-72.2694664202,-66.6058693891,86.74549376
1590608113071035258,-71.6542025955,-96.6058693891,86.894616064
1590608113176439942,-59.6321988,-66.6058693891,87.000020992
1590608113303762614,-57.697169057,-43.6284429108,87.127343616
1590608113476335564,-61.5265956255,-73.6284429108,87.299916544
1590608113609457403,-47.128794577,-43.6284429108,87.433038336
1590608113775973433,-53.5575804138,-73.6284429108,87.599554304
1590608113899035871,-41.2401871396,-43.6284429108,87.722616832
1590608114081865891,-45.1747567458,-73.6284429108,87.905446912
1590608114193559048,-33.2831604726,-43.6284429108,88.017139968
1590608114383729326,-33.6281632811,-67.1096621281,88.207310336
1590608114575956796,-29.4775292975,-62.1748364778,88.399537664
1590608114742254474,-24.46349147,-32.1748364778,88.56583552
1590608114871412172,-20.2559758385,-45.6232108768,88.694993152
1590608115007247051,-19.5642095568,-18.4002774968,88.830828032
1590608115180172442,-18.4702326298,-43.6928383273,89.003753472
1590608115306251639,-17.2786540538,-16.9279094059,89.129832448
1590608115487705113,-9.34141830381,-23.4895685784,89.311286016
1590608115690479428,-4.71504558672,-12.0674844543,89.514060288
1590608115874285541,-2.22429205634,-5.71184323409,89.697866496
1590608115997438798,-6.35364359534,-7.11641319102,89.821019648
1590608116172624152,-3.14683301903,-8.66888547164,89.996205056
1590608116284610065,-3.00268573827,-8.52517774727,90.108190976
1590608116415604236,-3.51778287722,-4.27182440346,90.239185152
1590608116524274790,-2.40900415493,-2.97081717331,90.347855616
1590608116685916647,-0.0764428867967,-0.225996707485,90.5094976
1590608116836207383,0.145809686288,0.190004518117,90.659788288
1590608116970478745,7.44581261848,20.3486170608,90.794059776
1590608117087248431,3.24571916558,4.49272775093,90.910829312
1590608117208244065,3.84401484438,5.38734227074,91.031824896
1590608117321525110,4.58299138044,6.55840979554,91.14510592
1590608117477122065,15.2442892812,36.5584097955,91.300702976
1590608117609862738,7.80633502081,11.8812984821,91.433443584
1590608117776692511,20.6966844558,41.8812984821,91.600273408
1590608117904697254,10.0046539065,16.3125175014,91.728278272
1590608118075964680,24.0451318398,46.3125175014,91.8995456
1590608118200276176,12.8658819144,22.6166480729,92.023857152
1590608118373555826,25.9970430277,52.6166480729,92.19713664
1590608118480279716,14.8177548754,29.150432984,92.303860736
1590608118606070355,15.709365192,31.9709530411,92.4296512
1590608118778626556,30.2511053565,61.9709530411,92.602207488
1590608118888070731,18.442887296,40.9599961099,92.711651584
1590608119024823526,19.1710539123,44.370077425,92.84840448
1590608119172061706,33.0884763895,73.7893857992,92.995642624
1590608119286528608,21.69917444,57.1486706801,93.11010944
1590608119470661624,32.0290011818,79.613749402,93.29424256
1590608119589757794,22.9314795585,68.8727476479,93.413338624
1590608119770040846,29.1637869424,85.6121912393,93.59362176
1590608119896122739,24.3487780149,85.0368326362,93.719703552
1590608120069056421,27.0246443106,94.3171765346,93.89263744
1590608120177823959,26.0293562347,104.615687996,94.001404928
1590608120308302537,26.167500618,106.302637734,94.13188352
1590608120479460097,25.544868066,105.615287343,94.303041024
1590608120641332525,27.5647382915,119.472762876,94.464913408
1590608120777512408,23.882573559,113.511762317,94.601093376
1590608120905480611,29.3860014298,130.167356221,94.729061632
1590608121077574480,25.0032514211,118.84740022,94.901155328
1590608121205889086,32.0599602097,137.38638635,95.029469952
1590608121378601984,26.4537742636,123.108883615,95.202182912
1590608121577537214,26.8540725367,125.725401708,95.401118208
1590608121690173923,35.5274682685,143.935491943,95.51375488
1590608121882343968,28.851794065,127.979193803,95.705924864
1590608122011573813,38.1054940937,147.076674757,95.835154688
1590608122171126567,30.4400583907,127.252237287,95.994707456
1590608122277875038,31.0915890586,128.143718472,96.101455872
1590608122392657681,31.6150177627,128.15477649,96.216238592
1590608122570257179,34.3074080182,128.801449355,96.39383808
1590608122679050121,47.316232454,151.717296295,96.502631168
1590608122833878536,47.5504637569,151.876291678,96.657459456
1590608122983180230,36.4128851556,132.181025867,96.806761216
1590608123177696987,39.3925427241,131.171404745,97.001277952
1590608123286131966,54.9789196195,154.167025787,97.109712896
1590608123470139861,38.6580978041,135.898040316,97.293720832
1590608123582498721,58.8322455482,155.922466425,97.406079744
1590608123690694365,59.3315388927,156.046582949,97.514275328
1590608123882109848,39.4209276494,136.26359596,97.70569088
1590608124078006250,41.1745029643,135.155042554,97.9015872
1590608124210561703,62.1807637108,156.314912247,98.03414272
1590608124325493862,59.4307664648,155.776221299,98.149074688
1590608124479652660,40.8118650649,136.969531728,98.303233536
1590608124613742941,62.5775016675,156.402813944,98.437323776
1590608124774553078,43.1881588804,136.923466311,98.598134016
1590608124895082897,65.8550808433,156.720281418,98.718663936
1590608125073283138,43.7717885832,136.012681712,98.896864
1590608125181918750,63.5862552492,156.041052125,99.005499648
1590608125346592546,65.5109932051,156.339108112,99.17017344
1590608125477903323,44.8029551075,136.826600707,99.301484288
1590608125603039623,66.4041832214,156.279667965,99.426620672
1590608125778519031,49.4434220569,133.324504132,99.602099968
1590608125912122374,68.7682255429,155.731210829,99.735703296
1590608126020830111,68.7557496126,155.476436309,99.844411136
1590608126176540756,50.994280221,133.210625785,100.0001216
1590608126310351566,68.715710446,155.11540139,100.133932544
1590608126477943944,51.5522313603,131.200395416,100.301524992
1590608126602303620,69.9341927428,155.191213164,100.425884672
1590608126776535896,49.3549875046,133.986010666,100.600116736
1590608126916539913,69.4905798428,155.128400046,100.740120832
1590608127077172949,45.0240102709,138.472984838,100.90075392
1590608127199218054,71.9477688202,156.265302671,101.022799104
1590608127311120294,70.1906961954,156.019612013,101.134701312
1590608127480598637,40.1906961954,145.698270981,101.304179456
1590608127673485553,30.6125387444,146.531015262,101.497066496
1590608127828719701,60.6125387444,155.620532514,101.652300544
1590608127971572745,34.2014082096,144.76142779,101.795153664
1590608128076963334,64.2014082096,155.529318526,101.900544256
1590608128182933569,69.5942725048,154.414623967,102.006514432
1590608128373154609,41.0868885461,132.172383134,102.196735488
1590608128485662506,69.8964577974,153.831815991,102.309243392
1590608128671517802,39.8964577974,139.520223409,102.495098624
1590608128778861371,68.501464255,154.944741403,102.60244224
1590608128969840886,38.501464255,149.911402762,102.793421824
1590608129101575826,67.0261534418,155.237055398,102.925156864
1590608129277576256,37.0261534418,125.237055398,103.10115712
1590608129411229510,66.5053576945,154.739147174,103.234810368
1590608129576593595,36.5053576945,124.739147174,103.400174592
1590608129704560018,66.5053576945,154.210093555,103.528141056
1590608129876484449,36.5053576945,124.210093555,103.70006528
1590608130005891945,66.5053576945,153.466291774,103.829472768
1590608130175575323,36.5053576945,123.466291774,103.999156224
1590608130312362407,66.5053576945,153.466291774,104.135943424
1590608130477149562,36.5053576945,123.466291774,104.300730368
1590608130609851881,66.5053576945,153.466291774,104.433432832
1590608130776350726,96.5053576945,123.466291774,104.599931648
1590608130905759937,88.186151368,153.466291774,104.729340928
1590608131076896217,118.186151368,123.466291774,104.900477184
1590608131200875672,111.055196334,153.466291774,105.024456704
1590608131307635301,114.790704545,154.687240947,105.131216128
1590608131479861937,144.790704545,124.687240947,105.303442944
1590608131607767938,119.730812396,151.391077991,105.431348992
1590608131777829309,149.730812396,121.391077991,105.601410304
1590608131911038899,138.715791847,151.327339738,105.734619904
1590608132076530278,168.715791847,121.327339738,105.900111104
1590608132208988584,177.551198194,151.327339738,106.0325696
1590608132378774172,-152.448801806,121.327339738,106.2023552
1590608132503256607,-138.867741992,91.3273397381,106.326837504
1590608132675853400,-108.867741992,61.3273397381,106.49943424
1590608132806964243,-120.789849699,31.3273397381,106.630545152
1590608132976944457,-105.44488077,1.32733973807,106.800525312
1590608133100878540,-115.720935675,-28.6726602619,106.92445952
1590608133277442205,-101.291425409,-33.5868125346,107.101023232
1590608133400131175,-104.278695183,-32.212154654,107.223712
1590608133511797288,-102.77171973,-31.927437083,107.335378176
1590608133672720418,-92.2346067076,-47.6717840174,107.496301312
1590608133776466045,-107.149294471,-42.6841465757,107.600046848
1590608133921118379,-106.587677101,-42.9335537396,107.744699392
1590608134077630914,-90.1494363257,-56.8329100469,107.901211904
1590608134204066805,-112.077436037,-49.193573952,108.027647744
1590608134378736154,-91.5979680983,-57.5220303435,108.202317056
1590608134502018454,-119.00068463,-51.0134615996,108.325599488
1590608134676683639,-95.9468284983,-53.0539855877,108.500264448
1590608134804449601,-125.946828498,-50.1872406487,108.628030464
1590608134977966498,-109.008010304,-39.4658307787,108.80154752
1590608135107246983,-134.978328973,-45.6400175922,108.930828032
1590608135279065733,-121.254565855,-32.4284537135,109.102646784
1590608135404786974,-142.996426797,-45.4673702734,109.228367872
1590608135576691721,-131.488035682,-27.5618910415,109.40027264
1590608135705111923,-148.072608353,-45.305192613,109.528692736
1590608135834251673,-149.282106616,-44.3817748564,109.657832704
1590608135994735856,-140.054971192,-23.2083989356,109.8183168
1590608136195170639,-142.765671101,-20.9508934277,110.018751488
1590608136382737195,-145.439974999,-19.908668955,110.20631808
1590608136499124198,-154.262811911,-41.8690023297,110.322705152
1590608136673762407,-136.211037449,-27.0465288142,110.497343232
1590608136879563056,-131.594983386,-32.0247257502,110.703143936
1590608136996198991,-161.594983386,-2.02472575021,110.81977984
1590608137175554494,168.405016614,26.09898546,110.999135488
1590608137280179395,175.832493257,4.3115958483,111.103760384
1590608137393957180,175.780608016,4.37749398023,111.217538048
1590608137576471763,148.554003688,31.3231572113,111.400052736
1590608137702122723,175.177976737,5.10402494205,111.52570368
1590608137872202109,145.177976737,35.1040249421,111.695782912
1590608137984205353,141.583031684,38.5215115086,111.80778624
1590608138112733037,171.583031684,8.52151150861,111.936313856
1590608138270492873,145.282490019,34.8174458653,112.094073856
1590608138384973574,145.68334887,34.4241323406,112.208554496
1590608138506856992,174.458362535,5.95577269269,112.330437888
1590608138678643702,150.754237816,29.3144166909,112.50222464
1590608138790989073,158.099409586,30.3777030099,112.614569984
1590608138944777239,152.658409854,55.085919429,112.768358144
1590608139074128638,161.584838961,25.085919429,112.897709568
1590608139203834762,-168.415161039,-4.91408057101,113.027415808
1590608139327469038,-138.415161039,-34.914080571,113.151049984
1590608139489579911,-168.415161039,-4.91408057101,113.31316096
1590608139670258875,173.043160271,6.83097479687,113.493839872
1590608139780346623,173.981269394,5.39567630777,113.603927552
1590608139913186389,-156.018730606,-24.6043236922,113.736767232
1590608140078192844,173.981269394,2.32042554861,113.901773824
1590608140201344906,-156.018730606,-27.6795744514,114.024925952
1590608140383683884,173.981269394,2.32042554861,114.207264768
1590608140501707140,-156.018730606,-27.6795744514,114.325288192
1590608140677332262,173.981269394,2.32042554861,114.500913152
1590608140869373682,-156.018730606,-10.2172490934,114.692954624
1590608140982348746,-126.344403933,-19.027945491,114.805929728
1590608141090199657,-96.3444039329,-49.027945491,114.91378048
1590608141272232294,-86.5382980851,-55.2216272208,115.09581312
1590608141419086903,-76.5347194108,-74.0837662993,115.242667776
1590608141578519974,-81.7910426167,-62.9764345146,115.402100992
1590608141686361518,-75.9323083127,-70.2843286694,115.509942528
1590608141827544454,-76.229533308,-68.4552611404,115.651125504
1590608141970383827,-80.2696483065,-58.8973335452,115.7939648
1590608142089208045,-80.1928855925,-59.1348607864,115.912788992
1590608142270127787,-80.5058847474,-57.1997348076,116.0937088
1590608142380264500,-83.9737455948,-63.7299937154,116.203845376
1590608142582621898,-81.2736614627,-55.7912587486,116.40620288
1590608142698375746,-89.8172985539,-60.5060297328,116.521956608
1590608142877017682,-83.0526344828,-52.4533063373,116.700598528
1590608143073962690,-83.417468148,-50.2318206621,116.89754368
1590608143221238412,-105.589469657,-57.3142484535,117.044819456
1590608143371316122,-86.2946515634,-43.6804710255,117.194897152
1590608143481004187,-116.294651563,-55.8756853638,117.304585216
1590608143602561729,-122.548683966,-55.8680003053,117.42614272
1590608143772194556,-100.107065084,-29.9086265815,117.595775488
1590608143880015043,-130.107065084,-58.2756652439,117.703596032
1590608144048116634,-141.847585941,-56.6756671216,117.871697664
1590608144170162192,-129.235599143,-26.6756671216,117.993743104
1590608144278325663,-152.768132796,-56.6756671216,118.101906688
1590608144409112033,-154.402218259,-60.3281589069,118.232692992
1590608144584684260,-154.270703979,-30.3281589069,118.408265216
1590608144770776999,-154.678307914,-11.6670612104,118.594358016
1590608144893019735,-154.645936978,-12.5673754832,118.716600576
1590608145069701297,-151.153933245,-17.5523233989,118.893282304
1590608145178535242,-147.597443014,-21.2690320669,119.002116096
1590608145308492984,-166.420770247,-51.2690320669,119.132073984
1590608145485491062,-143.152771153,-37.451288104,119.309071872
1590608145674714252,-133.769453847,-58.2871217534,119.498295296
1590608145806801516,-163.769453847,-88.2871217534,119.630382336
1590608145978278007,-136.745834242,-72.2096211448,119.801858816
1590608146105402841,-166.745834242,-102.209621145,119.928983808
1590608146278323909,-146.597095175,-99.3485656204,120.101904896
1590608146405028534,-173.110226949,-129.34856562,120.228609536
1590608146572118705,-150.705204707,-124.144853775,120.395699712
1590608146690097483,-152.131793742,-123.402112053,120.513678336
1590608146876002164,-155.550878358,-135.393843943,120.699582976
1590608146998101178,-175.541726858,-165.393843943,120.821682176
1590608147179328019,-174.407053861,-169.783370218,121.002908928
1590608147283121584,-177.43031965,-174.818211932,121.106702592
1590608147480908103,-167.039542332,-159.936332558,121.30448896
1590608147604135802,-177.105735141,-174.005691094,121.427716608
1590608147773284144,-147.105735141,-151.340422315,121.596865024
1590608147883131907,-137.15425075,-149.253961341,121.706712832
1590608148002869955,-167.15425075,-174.93896619,121.826450944
1590608148175406896,-137.15425075,-145.4782419,121.998987776
1590608148281440319,-167.15425075,-175.060036045,122.105021184
1590608148436747847,-176.726142812,-174.860373132,122.260328704
1590608148574093011,-146.726142812,-144.860373132,122.397673984
1590608148690035451,-174.92974004,-173.023569937,122.513616384
1590608148794924181,-174.555937985,-172.595379129,122.618505216
1590608148977017952,-144.555937985,-142.595379129,122.800598784
1590608149092098234,-174.034052173,-172.595379129,122.915679232
1590608149211759341,-173.508218039,-172.370179285,123.035340288
1590608149370487699,-143.508218039,-142.370179285,123.194068736
1590608149483914323,-173.508218039,-172.370179285,123.307495168
1590608149607717837,-174.456742242,-174.513659186,123.431298816
1590608149723410372,-175.970868925,-176.23200079,123.54699136
1590608149871484042,-145.970868925,-146.23200079,123.695065088
1590608149983956945,-175.970868925,-176.23200079,123.80753792
1590608150100746550,-178.158885852,-178.688210079,123.924327424
1590608150216898963,-179.675583902,-179.789900496,124.04048
1590608150380333749,-149.675583902,-149.789900496,124.203914752
1590608150570529003,-119.675583902,-143.153421953,124.394109952
1590608150675490543,-89.6755839018,-144.518815839,124.499071488
1590608150880373987,-59.6755839018,-171.508421941,124.703954944
1590608151084063183,-29.6755839018,158.491578059,124.90764416
1590608151278021471,0.324416098161,128.491578059,125.101602304
1590608151471553122,30.3244160982,98.4915780588,125.295133952
1590608151585364745,60.3244160982,87.1753356792,125.408945664
1590608151770655517,77.7361462818,84.0730964858,125.594236416
1590608151885087345,78.5852714678,83.4997818243,125.70866816
1590608152013446297,71.6746322832,102.230626737,125.837027328
1590608152184556867,80.5334051627,82.382593348,126.008137728
1590608152304532897,72.5409221523,101.459879815,126.12811392
1590608152476101192,81.121065526,83.0945705165,126.299682048
1590608152586973476,74.6552699058,105.061835425,126.410554368
1590608152713923330,74.9388768142,106.5438641,126.537504256
1590608152872042596,75.9255871681,88.0276086647,126.695623424
1590608153019106200,74.9649594791,112.405476458,126.842687232
1590608153171029794,65.8632251215,97.0790963753,126.994610688
1590608153303317839,73.7456161175,121.014518327,127.126898688
1590608153471003582,44.9935553326,116.352041064,127.294584576
1590608153575087820,37.3054583746,124.909985345,127.3986688
1590608153683606658,67.3054583746,133.033634323,127.507187712
1590608153792934435,67.5383303821,135.277410528,127.616515328
1590608153984220566,37.5383303821,160.982689956,127.8078016
1590608154191507659,7.53833038212,-173.160313609,128.01508864
1590608154370472573,-13.913021662,-160.018911624,128.194053376
1590608154477848578,-14.4995816151,-159.409064115,128.301429504
1590608154638089352,15.5004183849,170.590935885,128.4616704
1590608154771387587,-2.88731029656,-175.876632504,128.594968576
1590608154906337099,27.1126897034,154.123367496,128.729917952
1590608155076183449,21.6353275737,150.103676808,128.89976448
1590608155185195611,28.8765896403,141.236526118,129.008776448
1590608155306341755,58.8765896403,145.351426521,129.12992256
1590608155470553663,44.4812891247,124.508554129,129.294134528
1590608155590328488,44.2601967358,123.5740819,129.413909504
1590608155780601216,43.6649535536,124.388839365,129.604182272
1590608155892481399,67.610483959,145.523907631,129.716062208
1590608156084732204,38.2465983871,131.961380307,129.908313088
1590608156271819121,30.9753149769,140.208279409,130.095399936
1590608156416363819,60.9753149769,148.599788934,130.239944704
1590608156569896067,34.0108297037,138.297352768,130.39347712
1590608156679870894,64.0108297037,148.39376769,130.503451904
1590608156806438618,68.2319789364,148.468250469,130.630019584
1590608156980410042,38.2319789364,137.657336826,130.80399104
1590608157103539134,67.298840595,149.257629856,130.927120128
1590608157275802774,37.298840595,143.40493866,131.099383808
1590608157390769973,64.392975895,150.252572152,131.214350848
1590608157503122014,62.369257849,150.359884066,131.326702848
1590608157677363842,32.369257849,153.679214749,131.500944896
1590608157813478257,60.7222268036,151.158112275,131.637059072
1590608157976387903,30.7222268036,158.429101754,131.799968768
1590608158099833980,57.4349327945,150.743813615,131.923414784
1590608158280007661,27.4349327945,157.010127808,132.103588608
1590608158419007612,54.2020778934,150.01244589,132.242588416
1590608158575921795,24.2020778934,153.63234984,132.399502848
1590608158702526969,52.3751996694,149.721230736,132.526107904
1590608158876017678,22.3751996694,154.07474987,132.699598592
1590608159009134395,50.1539458283,149.289063375,132.832715264
1590608159177739361,20.1539458283,151.763380495,133.001320192
1590608159301899708,50.1539458283,149.953086375,133.125480704
1590608159477344558,20.1539458283,148.732787786,133.30092544
1590608159611886708,48.7381397789,149.082727438,133.43546752
1590608159772051595,18.7381397789,124.728555537,133.59563264
1590608159876778654,47.6102164217,147.643761766,133.70035968
1590608160001147220,47.9870649982,147.407642534,133.824728064
1590608160176709644,17.9870649982,117.407642534,134.00029056
1590608160337997765,47.9870649982,147.041563779,134.161578752
1590608160477131445,17.9870649982,117.041563779,134.300712448
1590608160609595833,47.9870649982,146.351069408,134.433176832
1590608160774966648,17.9870649982,116.351069408,134.598547456
1590608160886465912,47.9870649982,146.286862837,134.71004672
1590608161010183406,52.6506926897,146.907118383,134.833764352
1590608161188828312,22.6506926897,116.907118383,135.012409344
1590608161369945583,4.1576652838,86.9071183834,135.193526528
1590608161482589509,6.81395518277,56.9071183834,135.306170368
1590608161687739237,5.6417110474,26.9071183834,135.511320064
1590608161879012625,-4.42037863481,-3.09288161664,135.702593536
1590608162003251226,25.5796213652,26.9071183834,135.826832128
1590608162172766360,-4.42037863481,-3.09288161664,135.996347392
1590608162286894193,25.5796213652,26.9071183834,136.110475008
1590608162436261974,55.5796213652,56.9071183834,136.259842816
1590608162571432369,25.5796213652,26.9071183834,136.395013376
1590608162683870434,55.5796213652,56.9071183834,136.507451392
1590608162807131220,85.5796213652,86.9071183834,136.630712064
1590608162977066071,55.5796213652,56.9071183834,136.800646912
1590608163101627890,85.5796213652,86.9071183834,136.925208832
1590608163277468433,55.5796213652,56.9071183834,137.101049344
1590608163419035461,85.5796213652,86.9071183834,137.24261632
1590608163532096692,115.579621365,116.907118383,137.355677696
1590608163670973580,145.579621365,146.907118383,137.494554624
1590608163826142128,175.579621365,176.907118383,137.649723136
1590608163980341336,-154.420378635,-153.092881617,137.803922176
1590608164113068711,-157.204139916,-162.73983185,137.936649728
1590608164270461530,-127.204139916,-132.73983185,138.094042368
1590608164384007617,-154.223445472,-155.216549638,138.207588608
1590608164507616364,-151.202482949,-151.649083829,138.331197184
1590608164678475018,-121.202482949,-121.649083829,138.502055936
1590608164808618194,-132.494118389,-129.718596188,138.632199168
1590608164977938072,-102.494118389,-99.7185961876,138.801519104
1590608165104086040,-120.179213596,-108.114166521,138.927666944
1590608165275959682,-90.1792135961,-78.1141665206,139.099540736
1590608165409488326,-106.569905232,-81.6826226968,139.233069312
1590608165577864600,-82.8019631052,-52.010945177,139.401445632
1590608165704275744,-99.2099054352,-55.2520649547,139.52785664
1590608165831262168,-97.8941164704,-45.6081381097,139.654843136
1590608165971488296,-105.486763212,-15.6081381097,139.795069184
1590608166078897057,-116.087246674,-10.2571793616,139.90247808
1590608166196653729,-114.905865078,-26.3041232348,140.020234752
1590608166376245623,-144.905865078,1.87459591194,140.199826432
1590608166513260513,-132.634795745,-19.528138925,140.336841472
1590608166683123171,-162.634795745,7.14512373157,140.506704128
1590608166796414609,-147.082483532,-15.9464719253,140.619995648
1590608166978704432,-177.082483532,3.11642769376,140.802285312
1590608167097593164,-175.391719995,-26.8835723062,140.921174016
1590608167276834036,-163.897361819,-56.8835723062,141.100414976
1590608167404186662,-175.99952932,-86.8835723062,141.227767552
1590608167577892641,-157.89629651,-116.883572306,141.401473536
1590608167705108612,-175.273058355,-146.883572306,141.528689664
1590608167876595107,-156.853109841,-145.439698731,141.700176128
1590608168005756127,-174.462071937,-173.449082643,141.829337088
1590608168177047183,-157.841123106,-148.127101309,142.000628224
1590608168345729192,-174.181276604,-173.144635696,142.169310208
1590608168472501667,-160.758953987,-151.568974148,142.296082688
1590608168617677214,-174.45807516,-173.444731757,142.44125824
1590608168726556001,-174.619116638,-173.620442756,142.550136832
1590608168876189547,-163.93127505,-143.620442756,142.699770368
1590608169011260604,166.06872495,-173.620442756,142.8348416
1590608169174972587,-167.963703665,-143.620442756,142.9985536
1590608169314015576,162.036296335,-113.620442756,143.137596416
1590608169476057176,-168.678142723,-83.6204427556,143.299638016
1590608169591209483,161.321857277,-53.6204427556,143.4147904
1590608169783550773,-168.678142723,-44.430745986,143.607131648
1590608169889058633,161.321857277,-14.430745986,143.712639488
1590608170021747131,131.321857277,15.569254014,143.845328128
1590608170177073050,161.321857277,-14.430745986,144.00065408
1590608170300944427,131.321857277,15.569254014,144.124525312
1590608170473537628,161.321857277,-14.430745986,144.297118464
1590608170583107122,131.321857277,15.569254014,144.406688
1590608170703228359,101.321857277,19.1383550087,144.526809344
1590608170880311567,131.321857277,-10.8616449913,144.70389248
1590608171005611928,101.321857277,19.1383550087,144.82919296
1590608171120282826,71.3218572772,19.7213206844,144.943863808
1590608171286173679,101.321857277,-10.2786793156,145.109754624
1590608171471645894,131.321857277,-40.2786793156,145.29522688
1590608171576249624,161.321857277,-70.2786793156,145.399830528
1590608171692987337,-168.678142723,-100.278679316,145.51656832
1590608171869889331,-154.626029873,-130.278679316,145.693470208
