%time,field.throttle_bow,field.position_bow,field.lin_act_bow,secs_since_start
1590608988759648351,-3.05092483759,90,2,111.198659072
1590608988958357464,-12.4461852014,90,2,111.39736832
1590608989154961444,-25.3495275974,90,2,111.593972224
1590608989355298050,-35.5515450239,90,2,111.794308864
1590608989559456656,-47.4507510662,90,2,111.998467584
1590608989758791703,-58.3552658558,90,2,112.197802496
1590608989955251299,-69.324451685,90,2,112.394262016
1590608990157881701,-80.2541971207,90,2,112.596892416
1590608990356638313,-89.1814529896,90,2,112.795649024
1590608990559311172,-95.7925677299,90,2,112.99832192
1590608990761234074,-100.0,90,2,113.200244992
1590608990959516830,-100.0,90,2,113.398527744
1590608991156910809,-100.0,90,2,113.595921664
1590608991362195058,-100.0,90,2,113.80120576
1590608991558094006,-100.0,90,2,113.997104896
1590608991759003382,-100.0,90,2,114.198014208
1590608991958676278,-100.0,90,2,114.39768704
1590608992157935714,-100.0,90,2,114.596946432
1590608992362003827,-94.9779868126,90,2,114.801014528
1590608992559513776,-87.2202455997,90,2,114.998524672
1590608992754702828,-81.2099993229,90,2,115.193713664
1590608992959246044,-81.2127232552,90,2,115.398256896
1590608993154646448,-75.6759822369,90,2,115.593657344
1590608993360036021,-68.1677758694,90,2,115.799046912
1590608993558546337,-64.0208780766,90,2,115.997557248
1590608993761533288,-61.624199152,90,2,116.200544
1590608993959582719,-52.1269381046,90,2,116.398593536
1590608994155929771,-48.7220942974,90,2,116.594940672
1590608994359669276,-43.895727396,90,2,116.798680064
1590608994556626396,-38.4845525026,90,2,116.995637248
1590608994756126064,-32.1281313896,90,2,117.195136768
1590608994958964731,-24.055826664,90,2,117.397975552
1590608995160557468,-13.9642715454,90,2,117.599568384
1590608995362142825,-3.32721024752,90,2,117.801153536
1590608995555940160,6.56097903848,90,2,117.994950912
1590608995758385375,15.3575509787,90,2,118.197396224
1590608995960704812,23.7301528454,90,2,118.399715584
1590608996155831096,32.448720932,90,2,118.594841856
1590608996356938925,39.4851624966,90,2,118.795949824
1590608996555522494,43.2330787182,90,2,118.994533376
1590608996759511859,44.9783951044,90,2,119.198522624
1590608996956055465,44.3406105042,90,2,119.395066368
1590608997158620842,43.9582914114,90,2,119.597631744
1590608997355683286,43.5514718294,90,2,119.794694144
1590608997556109937,42.4333512783,90,2,119.99512064
1590608997756075560,41.6769564152,90,2,120.195086336
1590608997958607519,41.8391317129,90,2,120.397618432
1590608998160526355,41.0172194242,90,2,120.599537152
1590608998354226800,40.524366498,90,2,120.793237504
1590608998557757444,39.4821286201,90,2,120.996768256
1590608998761870201,38.4900897741,90,2,121.200880896
1590608998954569437,37.7883046865,90,2,121.393580288
1590608999159581250,36.9879484177,90,2,121.598592
1590608999355847772,36.7090046406,90,2,121.794858496
1590608999556596054,34.530621767,90,2,121.995606784
1590608999755810878,33.4511309862,90,2,122.194821632
1590608999955565030,31.9757670164,90,2,122.394575872
1590609000158248551,29.6735972166,90,2,122.597259264
1590609000362641828,26.4491945505,90,2,122.801652736
1590609000558156379,24.8224586248,90,2,122.997167104
1590609000759773822,23.3652949333,90,2,123.198784512
1590609000956146834,22.6386874914,90,2,123.39515776
1590609001159985922,22.4387675524,90,2,123.598996736
1590609001357495136,21.7347681522,90,2,123.796505856
1590609001556058557,20.6702739,90,2,123.99506944
1590609001756123771,19.2746013403,90,2,124.195134464
1590609001958680088,17.66692698,90,2,124.39769088
1590609002161910863,16.3394272327,90,2,124.6009216
1590609002362245222,15.8910185099,90,2,124.801255936
1590609002558301668,15.305352211,90,2,124.997312512
1590609002758800779,15.1006639004,90,2,125.197811712
1590609002956783275,14.8013979197,90,2,125.395794176
1590609003156429913,14.2834633589,90,2,125.59544064
1590609003356412569,13.4005635977,90,2,125.795423488
1590609003556015642,12.7411425114,90,2,125.995026432
1590609003755193170,12.547403574,90,2,126.194203904
1590609003960331835,12.0901741087,90,2,126.399342592
1590609004155129035,12.0244272053,90,2,126.594139904
1590609004358037873,11.6851590574,90,2,126.797048576
1590609004562688463,11.5915559232,90,2,127.001699328
1590609004759740179,11.401014775,90,2,127.198750976
1590609004972024600,11.2378939986,90,2,127.411035392
1590609005160215122,11.1127458513,90,2,127.599225856
1590609005360390906,10.6900252402,90,2,127.799401728
1590609005557227210,10.3413701057,90,2,127.99623808
1590609005757494451,9.51965525746,90,2,128.196505344
1590609005957426297,9.35411453247,90,2,128.396436992
1590609006157214769,9.32959765196,90,2,128.596225536
1590609006355235326,9.39244031906,90,2,128.794246144
1590609006556837278,9.2197611928,90,2,128.995848192
1590609006757248169,9.04783979058,90,2,129.196259072
1590609006957514477,8.60586166382,90,2,129.396525312
1590609007155015238,8.26270803809,90,2,129.594025984
1590609007360311009,8.15597996116,90,2,129.799321856
1590609007558989820,7.84655883908,90,2,129.99800064
1590609007761022721,7.51304924488,90,2,130.200033536
1590609007958437525,7.23901689053,90,2,130.397448448
1590609008156680839,6.98836520314,90,2,130.595691776
1590609008360015280,6.85056596994,90,2,130.799026176
1590609008554896827,6.93800449371,90,2,130.993907712
1590609008759865368,6.62085786462,90,2,131.19887616
1590609008959932999,6.22087344527,90,2,131.398943744
1590609009155980170,6.11312538385,90,2,131.594991104
1590609009358580904,5.76153174043,90,2,131.797591808
1590609009556944734,5.29195964336,90,2,131.995955456
1590609009757262186,5.1261536777,90,2,132.196272896
1590609009959822769,4.99450229108,90,2,132.398833664
1590609010155195310,4.79981340468,90,2,132.594206208
1590609010354326685,4.86558564007,90,2,132.7933376
1590609010557550826,4.66711632907,90,2,132.996561664
1590609010756426712,4.45365458727,90,2,133.195437568
1590609010958022160,4.07888926566,90,2,133.39703296
1590609011160634178,3.77146676183,90,2,133.599644928
1590609011354783314,3.57347615063,90,2,133.793794048
1590609011562483071,3.35881970823,90,2,134.00149376
1590609011759216024,3.056493029,90,2,134.198226944
1590609011956027668,3.04459147155,90,2,134.395038464
1590609012154912059,3.25580015779,90,2,134.593922816
1590609012357407298,2.94796302915,90,2,134.796418048
1590609012557136715,2.52246037126,90,2,134.996147456
1590609012757038366,2.3162510246,90,2,135.196049152
1590609012958091486,1.83329880238,90,2,135.397102336
1590609013157805809,1.64443664253,90,2,135.59681664
1590609013356758223,1.46943069994,90,2,135.795769088
1590609013557244500,1.47106200457,90,2,135.996255232
1590609013756624703,1.65174994618,90,2,136.195635456
1590609013960035718,1.50864515454,90,2,136.399046656
1590609014157224463,1.28475762904,90,2,136.596235264
1590609014360567413,1.02977566421,90,2,136.799578112
1590609014554436510,0.840632431209,90,2,136.993447424
1590609014760528769,0.628116354346,90,2,137.199539712
1590609014956807696,0.252955500036,90,2,137.395818496
1590609015155152154,0.879863649607,90,2,137.594162944
1590609015360196797,0.829764455557,90,2,137.79920768
1590609015555774323,0.495493784547,90,2,137.994785024
1590609015754935069,0.254284590483,90,2,138.193945856
1590609015959177982,0.140869989991,90,2,138.3981888
1590609016156312926,-0.296203419566,90,2,138.595323648
1590609016354987486,-0.29510576278,90,2,138.793998336
1590609016556500491,-0.0830496661365,90,2,138.995511296
1590609016759707456,-0.254369527102,90,2,139.198718208
1590609016959136478,-0.556693878025,90,2,139.398147328
1590609017159009076,-0.734221655875,90,2,139.59801984
1590609017355585287,-0.931428465992,90,2,139.794596096
1590609017554814341,-0.936828739941,90,2,139.99382528
1590609017761582171,-1.03088375181,90,2,140.200592896
1590609017962991810,-0.850043166429,90,2,140.402002688
1590609018160242145,-1.05761643499,90,2,140.599252992
1590609018355521545,-1.28090362996,90,2,140.794532352
1590609018558618898,-1.37611916289,90,2,140.997629696
1590609018761296872,-1.37768425047,90,2,141.200307712
1590609018954880308,-2.11988314986,90,2,141.393891072
1590609019158779553,-3.74055542052,90,2,141.597790464
1590609019359584599,-6.38060420752,90,2,141.798595328
1590609019558980257,-9.69057157636,90,2,141.997991168
1590609019759566095,-12.9201710224,90,2,142.198576896
1590609019960293794,-16.3749396801,90,2,142.399304704
1590609020156492527,-20.2538430691,90,2,142.59550336
1590609020356462778,-25.0232279301,90,2,142.795473664
1590609020555933095,-29.458257556,90,2,142.994944
1590609020759161828,-35.0431710482,90,2,143.198172672
1590609020957467225,-39.1285121441,90,2,143.396477952
1590609021156523947,-43.174418807,90,2,143.595534848
1590609021362570985,-45.8960175514,90,2,143.801581824
1590609021559655505,-47.6186037064,90,2,143.99866624
1590609021757481764,-49.1574287415,90,2,144.196492544
1590609021956364267,-51.0524690151,90,2,144.395375104
1590609022155039295,-52.7032017708,90,2,144.594050048
1590609022360273153,-54.4099092484,90,2,144.799283968
1590609022558514685,-56.1890721321,90,2,144.997525504
1590609022759311090,-57.7546179295,90,2,145.19832192
1590609022955322363,-59.2781364918,90,2,145.394333184
1590609023160592837,-60.6771171093,90,2,145.599603712
1590609023355357921,-62.0155930519,90,2,145.794368768
1590609023560434803,-63.2943689823,90,2,145.999445504
1590609023760085377,-64.4724905491,90,2,146.19909632
1590609023960918426,-65.3066217899,90,2,146.399929344
1590609024157376273,-66.2463486195,90,2,146.596387072
1590609024355593135,-67.1274006367,90,2,146.794604032
1590609024556932174,-67.8941249847,90,2,146.995942912
1590609024757324392,-69.402974844,90,2,147.196335104
1590609024960217107,-70.0357556343,90,2,147.399227904
1590609025156456018,-69.5837676525,90,2,147.595466752
1590609025357442291,-69.3003952503,90,2,147.79645312
1590609025560666781,-68.9884245396,90,2,147.999677696
1590609025758494286,-68.4466123581,90,2,148.197505024
1590609025958325689,-68.1191325188,90,2,148.397336576
1590609026155474797,-67.7931070328,90,2,148.594485504
1590609026355103543,-67.4997985363,90,2,148.794114304
1590609026560538767,-66.9200599194,90,2,148.999549696
1590609026755583128,-66.4552867413,90,2,149.194594048
1590609026956835288,-64.9066984653,90,2,149.395846144
1590609027160795345,-64.2193436623,90,2,149.599806208
1590609027354450138,-63.5261535645,90,2,149.793460992
1590609027555619181,-64.6745800972,90,2,149.994629888
1590609027753790745,-65.061122179,90,2,150.192801536
1590609027959178389,-63.8257265091,90,2,150.398189312
1590609028156542104,-61.8490517139,90,2,150.595553024
1590609028356395860,-60.259282589,90,2,150.795406592
1590609028559073185,-59.2027485371,90,2,150.998084096
1590609028755687495,-57.8526377678,90,2,151.19469824
1590609028954566325,-57.0433914661,90,2,151.393577216
1590609029160205783,-56.269043684,90,2,151.59921664
1590609029362449705,-55.5148124695,90,2,151.80146048
1590609029562790211,-53.7943959236,90,2,152.00180096
1590609029760324157,-52.787321806,90,2,152.199334912
1590609029956562185,-52.6330828667,90,2,152.395572992
1590609030156766520,-54.1002929211,90,2,152.59577728
1590609030356949883,-54.0517449379,90,2,152.795960576
1590609030559999980,-52.8352379799,90,2,152.999010816
1590609030758897593,-51.2638688087,90,2,153.19790848
1590609030956387323,-49.4746863842,90,2,153.395398144
1590609031160575749,-47.9410678148,90,2,153.59958656
1590609031359368599,-46.9039708376,90,2,153.79837952
1590609031557954716,-46.1812317371,90,2,153.996965632
1590609031757395967,-46.1561352015,90,2,154.196406784
1590609031958267934,-46.0000306368,90,2,154.39727872
1590609032159351254,-45.7283645868,90,2,154.598362112
1590609032354196407,-45.500382781,90,2,154.793207296
1590609032560631107,-45.1932430267,90,2,154.999641856
1590609032758735842,-43.4096157551,90,2,155.197746688
1590609032960092886,-41.570943594,90,2,155.399103744
1590609033158538410,-40.6115323305,90,2,155.597549312
1590609033355776980,-40.213727951,90,2,155.79478784
1590609033556462678,-41.5026396513,90,2,155.995473408
1590609033753718639,-41.395586729,90,2,156.192729344
1590609033955734942,-39.3448352814,90,2,156.394745856
1590609034155386095,-36.2039685249,90,2,156.594396928
1590609034360739428,-33.1948012114,90,2,156.799750144
1590609034556761413,-31.5336823463,90,2,156.99577216
1590609034760761785,-30.0715863705,90,2,157.199772672
1590609034954549144,-28.2429426908,90,2,157.393560064
1590609035158927106,-25.7462918758,90,2,157.59793792
1590609035355473149,-23.3873665333,90,2,157.794483968
1590609035556974925,-21.3779360056,90,2,157.995985664
1590609035757556052,-19.8263585567,90,2,158.196566784
1590609035956332834,-18.8968896866,90,2,158.395343616
1590609036159980159,-19.0776437521,90,2,158.598990848
1590609036359232173,-17.9373949766,90,2,158.798243072
1590609036558946166,-17.0170426369,90,2,158.997956864
1590609036758351568,-16.9592767954,90,2,159.197362432
1590609036956939538,-20.6249862909,90,2,159.395950336
1590609037160511943,-21.7954725027,90,2,159.599522816
1590609037358048337,-20.9881961346,90,2,159.797059072
1590609037559058043,-18.7951266766,90,2,159.998068736
1590609037757118029,-17.1239793301,90,2,160.196128768
1590609037959339484,-16.0284399986,90,2,160.398350336
1590609038159609213,-14.6654248238,90,2,160.598619904
1590609038359560409,-13.3373811841,90,2,160.798571264
1590609038557151792,-12.5163704157,90,2,160.99616256
1590609038756506201,-11.9309999049,90,2,161.195516928
1590609038956441737,-11.3166384399,90,2,161.395452672
1590609039160990038,-10.469456017,90,2,161.600000768
1590609039354654955,-10.0638687611,90,2,161.793665792
1590609039560743654,-9.32117030025,90,2,161.999754496
1590609039775662251,-8.98427516222,90,2,162.214673152
1590609039959638794,-7.95051753521,90,2,162.3986496
1590609040160469866,-5.37576824427,90,2,162.599480576
1590609040354558369,-4.00908850133,90,2,162.79356928
1590609040558926674,-3.78199741244,90,2,162.997937408
1590609040756131741,-5.44047988951,90,2,163.195142656
1590609040954663760,-4.02758568525,90,2,163.393674496
1590609041156761241,-0.611859420314,90,2,163.59577216
1590609041356963779,1.93147156388,90,2,163.795974656
1590609041556302412,4.89630997181,90,2,163.995313152
1590609041755787777,7.09231644869,90,2,164.194798592
1590609041956752087,9.13323760033,90,2,164.395762944
1590609042155820996,10.5752393603,90,2,164.594831872
1590609042365391117,11.6633541882,90,2,164.80440192
1590609042573037953,15.7128453255,90,2,165.012048896
1590609042758429263,17.9132312536,90,2,165.19744
1590609042957912400,19.5315659046,90,2,165.396923136
1590609043160833982,16.9470101595,90,2,165.599844864
1590609043360868914,17.1018004417,90,2,165.79987968
1590609043556518988,18.7389373779,90,2,165.995529728
1590609043758620769,22.0019161701,90,2,166.197631488
1590609043955024553,24.1643309593,90,2,166.394035456
1590609044158731965,25.7763892412,90,2,166.597742848
1590609044354542466,25.7443726063,90,2,166.793553408
1590609044558183016,27.2376298904,90,2,166.997193728
1590609044761615549,28.2585918903,90,2,167.200626432
1590609044955384128,28.4102469683,90,2,167.39439488
1590609045160760210,28.1721323729,90,2,167.599771136
1590609045360439150,27.8433680534,90,2,167.799449856
1590609045556622102,27.6109218597,90,2,167.995632896
1590609045760720155,27.4688661098,90,2,168.199730944
1590609045954913589,27.4270236492,90,2,168.393924352
1590609046156925717,26.6931593418,90,2,168.595936512
1590609046356038822,25.8083850145,90,2,168.795049728
1590609046560082288,25.3287434578,90,2,168.999092992
1590609046763555377,26.1396050453,90,2,169.202566144
1590609046962537747,26.268029213,90,2,169.401548544
1590609047155860226,25.6782799959,90,2,169.59487104
1590609047354928363,23.1737285852,90,2,169.7939392
1590609047557760685,22.34595716,90,2,169.996771584
1590609047761670072,22.7804303169,90,2,170.20068096
1590609047958753006,23.4185248613,90,2,170.39776384
1590609048156364283,24.2259174585,90,2,170.595375104
1590609048356558139,24.1841286421,90,2,170.795568896
1590609048559136428,24.0763008595,90,2,170.998147328
1590609048756213120,24.4208246469,90,2,171.195224064
1590609048956093420,23.8580077887,90,2,171.395104256
1590609049155618887,23.12040627,90,2,171.594629632
1590609049356233637,22.6748615503,90,2,171.795244544
1590609049555550121,22.2322911024,90,2,171.994561024
1590609049755941341,21.9162464142,90,2,172.194952192
1590609049962177479,21.7194676399,90,2,172.401188352
1590609050159943207,20.8904236555,90,2,172.598953984
1590609050361978720,20.2687233686,90,2,172.80098944
1590609050560845507,20.3547686338,90,2,172.999856384
1590609050758331139,20.0858235359,90,2,173.197341952
1590609050956084744,19.6087926626,90,2,173.395095552
1590609051154258595,18.7177062035,90,2,173.593269504
1590609051358746483,17.5038069487,90,2,173.797757184
1590609051558048240,16.9476956129,90,2,173.997059072
1590609051755863704,16.9054389,90,2,174.194874624
1590609051957902586,16.7932122946,90,2,174.396913408
1590609052155360414,16.6203945875,90,2,174.594371328
1590609052357171730,16.5213018656,90,2,174.796182528
1590609052557162794,16.428643465,90,2,174.996173568
1590609052755661014,16.2221521139,90,2,175.194671872
1590609052955999620,15.8320248127,90,2,175.39501056
1590609053156554671,15.4617726803,90,2,175.595565568
1590609053359685019,15.0300741196,90,2,175.798695936
1590609053557896767,14.7552788258,90,2,175.99690752
1590609053755049158,14.5963311195,90,2,176.194060032
1590609053958984525,14.4043713808,90,2,176.397995264
1590609054159135320,13.9431118965,90,2,176.598146048
1590609054357164297,13.0304336548,90,2,176.796175104
1590609054556698897,12.9245042801,90,2,176.995709696
1590609054755891781,12.7308487892,90,2,177.194902528
1590609054956396290,12.750557065,90,2,177.395407104
1590609055156870688,12.6702040434,90,2,177.595881472
1590609055356216995,12.5286996365,90,2,177.795227904
1590609055556893791,12.2575975955,90,2,177.995904512
1590609055756732599,12.0274789631,90,2,178.195743488
1590609055954269571,11.8560962379,90,2,178.393280512
1590609056160485170,11.6384662688,90,2,178.599495936
1590609056355227383,11.2883962691,90,2,178.794238208
1590609056560726128,11.0964752734,90,2,178.999736832
1590609056757474127,10.8413182199,90,2,179.196484864
1590609056958778641,10.2713234723,90,2,179.39778944
1590609057158814626,9.88685637712,90,2,179.597825536
1590609057359741854,9.88726392388,90,2,179.798752768
1590609057555030324,9.45033356547,90,2,179.994041088
1590609057759614564,9.32615250349,90,2,180.19862528
1590609057959972826,9.04968380928,90,2,180.39898368
1590609058156555228,8.52652788162,90,2,180.59556608
1590609058357510261,8.68991240859,90,2,180.79652096
1590609058559448585,8.38141962886,90,2,180.998459392
1590609058761085630,8.01465138793,90,2,181.200096512
1590609058961157953,7.58173540235,90,2,181.400168704
1590609059162865746,7.39587917924,90,2,181.60187648
1590609059361522368,7.15429335833,90,2,181.800533248
1590609059556166134,6.99597001076,90,2,181.99517696
1590609059761470144,6.75770863891,90,2,182.200481024
1590609059954649955,6.59796521068,90,2,182.393660672
1590609060156526419,6.3583381474,90,2,182.595537152
1590609060355213985,5.74084669352,90,2,182.794224896
1590609060556357857,5.494967103,90,2,182.995368704
1590609060759966675,5.54857477546,90,2,183.198977536
1590609060958186161,5.53135350347,90,2,183.397197056
1590609061157043428,4.96265813708,90,2,183.596054272
1590609061357706385,4.88784275949,90,2,183.796717312
1590609061558570027,4.49128039181,90,2,183.9975808
1590609061759135722,4.24271784723,90,2,184.19814656
1590609061972056418,4.24933992326,90,2,184.411067136
1590609062161328289,3.69518660009,90,2,184.6003392
1590609062354485898,3.86077873409,90,2,184.793496832
1590609062557567105,3.42255234718,90,2,184.996578048
1590609062758339362,3.49487997591,90,2,185.197350144
1590609062955976109,3.19433100522,90,2,185.394987008
1590609063160634092,3.15551422536,90,2,185.599644928
1590609063360000318,2.69802734256,90,2,185.799011072
1590609063558263290,2.67790332437,90,2,185.997274112
1590609063756062956,2.36411653459,90,2,186.195073792
1590609063956131086,2.07844302058,90,2,186.395141888
1590609064156250147,2.07756906748,90,2,186.595260928
1590609064354669014,1.88927836716,90,2,186.793679872
1590609064554382537,1.7006278038,90,2,186.993393408
1590609064764960195,1.74958985299,90,2,187.203971072
1590609064959008811,1.45134851336,90,2,187.398019584
1590609065154414038,1.30926612765,90,2,187.593424896
1590609065355154783,0.929242931306,90,2,187.794165504
1590609065562234393,1.1047501117,90,2,188.001245184
1590609065758001124,0.900284387171,90,2,188.197011968
1590609065958745094,0.870123691857,90,2,188.397755904
1590609066156631949,1.18605289608,90,2,188.59564288
1590609066361909228,0.984903238714,90,2,188.800920064
1590609066559600485,0.664749369025,90,2,188.9986112
1590609066754457806,0.425955839455,90,2,189.193468672
1590609066958772908,0.541852600873,90,2,189.397783808
1590609067156793795,0.392627343535,90,2,189.595804672
1590609067360835938,0.173227954656,90,2,189.799846656
1590609067556092544,-0.0160103663802,90,2,189.995103232
1590609067754646505,0.215748045594,90,2,190.193657344
1590609067958765593,0.0327118672431,90,2,190.397776384
1590609068161950409,-0.156853720546,90,2,190.60096128
1590609068362593620,-0.254638958722,90,2,190.801604352
1590609068572699454,-0.20958352834,90,2,191.011710208
1590609068763639077,2.77353599668,90,2,191.202649856
1590609068955830492,12.2582487762,90,2,191.394841344
1590609069157048028,25.977486372,90,2,191.59605888
1590609069357974053,40.7041460276,90,2,191.796984832
1590609069556414353,48.052880168,90,2,191.99542528
1590609069754587873,54.7540128231,90,2,192.19359872
1590609069958732419,65.6627774239,90,2,192.39774336
1590609070155579815,76.4229774475,90,2,192.59459072
1590609070359565432,88.5990858078,90,2,192.798576128
1590609070555429660,98.198902607,90,2,192.994440448
1590609070760051688,100.0,90,2,193.199062528
1590609070957825921,100.0,90,2,193.396836864
1590609071155374314,100.0,90,2,193.594385152
1590609071355230355,100.0,90,2,193.79424128
1590609071559304561,100.0,90,2,193.998315264
1590609071758226088,100.0,90,2,194.197236992
1590609071958597162,100.0,90,2,194.397607936
1590609072155772956,100.0,90,2,194.594783744
1590609072362296982,100.0,90,2,194.801307904
1590609072557874634,100.0,90,2,194.996885504
1590609072757329828,100.0,90,2,195.196340736
1590609072961007543,100.0,90,2,195.400018432
1590609073157551940,100.0,90,2,195.596562688
1590609073355823495,100.0,90,2,195.794834432
1590609073560460739,100.0,90,2,195.999471616
1590609073760366504,100.0,90,2,196.199377408
1590609073955139535,100.0,90,2,196.3941504
1590609074161349440,100.0,90,2,196.600360192
1590609074355545191,100.0,90,2,196.794555904
1590609074558600044,100.0,90,2,196.997610752
1590609074756173798,100.0,90,2,197.19518464
1590609074969084644,100.0,90,2,197.408095488
1590609075159027441,100.0,90,2,197.598038272
1590609075354438619,100.0,90,2,197.793449472
1590609075557921169,100.0,90,2,197.996932096
1590609075755342204,100.0,90,2,198.194352896
1590609075959323920,100.0,90,2,198.39833472
1590609076159986797,100.0,90,2,198.598997504
1590609076362254052,100.0,90,2,198.801264896
1590609076557588582,100.0,90,2,198.996599296
1590609076759574043,100.0,90,2,199.198584832
1590609076954464527,100.0,90,2,199.393475328
1590609077156297795,100.0,90,2,199.595308544
1590609077356389911,100.0,90,2,199.795400704
1590609077556211495,100.0,90,2,199.995222272
1590609077754761876,100.0,90,2,200.1937728
1590609077959054289,100.0,90,2,200.398065152
1590609078154776721,100.0,90,2,200.593787648
1590609078375877707,100.0,90,2,200.814888448
1590609078561084444,98.6169874668,90,2,201.000095232
1590609078761104938,97.0459699631,90,2,201.200115712
1590609078958534530,95.8748996258,90,2,201.397545472
1590609079156790383,94.9277102947,90,2,201.595801088
1590609079355533056,94.7263121605,90,2,201.794543872
1590609079554991800,96.0598647594,90,2,201.994002688
1590609079758386659,95.6600129604,90,2,202.197397504
1590609079954968843,93.8094079494,90,2,202.393979648
1590609080156725681,91.9025838375,90,2,202.595736576
1590609080359785962,90.5428826809,90,2,202.7987968
1590609080561819489,89.2495155334,90,2,203.000830208
1590609080756877574,87.8665149212,90,2,203.195888384
1590609080956112876,86.8398964405,90,2,203.395123712
1590609081161159573,86.0296905041,90,2,203.600170496
1590609081360946031,85.2930009365,90,2,203.799956736
1590609081556301679,84.4049334526,90,2,203.995312384
1590609081757231693,83.7239265442,90,2,204.196242432
1590609081965748609,81.5820157528,90,2,204.404759552
1590609082159489575,80.3647041321,90,2,204.598500352
1590609082356606871,79.8945486546,90,2,204.795617792
1590609082556620562,79.9241542816,90,2,204.99563136
1590609082758416695,81.4763963223,90,2,205.197427456
1590609082954053329,81.0929477215,90,2,205.393064192
1590609083156257852,79.8873722553,90,2,205.595268608
1590609083360263078,77.702319622,90,2,205.799273984
1590609083555201870,76.3575613499,90,2,205.994212608
1590609083757273316,74.951082468,90,2,206.19628416
1590609083957024121,74.0556001663,90,2,206.396034816
1590609084157427459,73.3051836491,90,2,206.596438272
1590609084358706144,72.5047886372,90,2,206.797716992
1590609084554905530,71.543353796,90,2,206.993916416
1590609084759088422,70.7600414753,90,2,207.1980992
1590609084958006218,70.0938403606,90,2,207.397017088
1590609085157418123,67.717987299,90,2,207.596429056
1590609085359135961,66.6421115398,90,2,207.798146816
1590609085555795603,66.0627007484,90,2,207.994806528
1590609085758306903,64.3217802048,90,2,208.197317632
1590609085954882877,64.0196084976,90,2,208.393893632
1590609086160176351,66.2595033646,90,2,208.5991872
1590609086358823874,65.7131254673,90,2,208.797834752
1590609086554967510,64.6746218204,90,2,208.993978368
1590609086758696562,63.1884038448,90,2,209.197707264
1590609086960508051,61.8155777454,90,2,209.399518976
1590609087158855229,60.5554223061,90,2,209.597865984
1590609087359107582,58.4148287773,90,2,209.7981184
1590609087554510800,57.04215765,90,2,209.993521664
1590609087755652129,55.6002736092,90,2,210.194662912
1590609087955744041,54.5487165451,90,2,210.394754816
1590609088162931203,53.5990595818,90,2,210.601942016
1590609088364366078,52.2601425648,90,2,210.803376896
1590609088558443925,51.112639904,90,2,210.997454848
1590609088760044072,48.0438917875,90,2,211.199054848
1590609088955002459,46.540158987,90,2,211.394013184
1590609089157251064,45.5794781446,90,2,211.596261888
1590609089354859554,43.7514722347,90,2,211.793870336
1590609089554870786,44.9172437191,90,2,211.9938816
1590609089755757334,47.2498357296,90,2,212.194768128
1590609089956745513,46.482565999,90,2,212.395756288
1590609090157798703,44.4316476583,90,2,212.596809472
1590609090356398713,41.2031590939,90,2,212.795409408
1590609090558799355,38.9304131269,90,2,212.997810176
1590609090759036336,37.3061001301,90,2,213.198047232
1590609090960542045,35.6066942215,90,2,213.399552768
1590609091158572448,34.3849927187,90,2,213.59758336
1590609091355466949,33.2810044289,90,2,213.794477824
1590609091556960075,32.421323657,90,2,213.995970816
1590609091762711048,31.2428802252,90,2,214.201721856
1590609091960863385,27.9303342104,90,2,214.399874304
1590609092161986127,26.164907217,90,2,214.600996864
1590609092357865231,25.1558244228,90,2,214.796876032
1590609092560809182,27.4237722158,90,2,214.999820032
1590609092759945641,27.2682011127,90,2,215.198956544
1590609092960944286,25.5268156528,90,2,215.3999552
1590609093158954021,23.1801182032,90,2,215.5979648
1590609093360360867,19.8723703623,90,2,215.799371776
1590609093553953445,17.4929529428,90,2,215.992964352
1590609093757663903,15.1872128248,90,2,216.196674816
1590609093954832026,13.6355519295,90,2,216.393842944
1590609094157596398,12.3839773238,90,2,216.596607232
1590609094360705271,11.1745811999,90,2,216.799716096
1590609094557840317,9.87246856093,90,2,216.9968512
1590609094761764538,8.77069830894,90,2,217.200775424
1590609094961384498,5.56963086128,90,2,217.400395264
1590609095160451429,3.72508950531,90,2,217.599462144
1590609095354356428,2.7519248426,90,2,217.793367296
1590609095558391922,1.64791252464,90,2,217.997402624
1590609095762086827,1.33406482637,90,2,218.201097728
1590609095959586279,3.30788977444,90,2,218.39859712
1590609096154775326,2.34555006027,90,2,218.593786112
1590609096356148638,0.302601512522,90,2,218.795159552
1590609096556130988,-1.925926283,90,2,218.995141888
1590609096756110227,-5.02103865147,90,2,219.195121152
1590609096961976007,-6.77921548486,90,2,219.40098688
1590609097159923095,-8.4474824369,90,2,219.598934016
1590609097359451668,-9.26235169172,90,2,219.798462464
1590609097558333289,-10.102109611,90,2,219.997344
1590609097759892684,-10.8669631183,90,2,220.198903552
1590609097959151420,-11.6365581751,90,2,220.398162176
1590609098155188595,-14.24305439,90,2,220.594199296
1590609098359342125,-11.9761675596,90,2,220.798352896
1590609098559063044,-12.0951600373,90,2,220.998073856
1590609098755067429,-13.496696949,90,2,221.194078208
1590609098963015695,-15.8296108246,90,2,221.402026496
1590609099157596149,-16.9168770313,90,2,221.596606976
1590609099355235928,-18.0842250586,90,2,221.794246656
1590609099555508263,-18.6477094889,90,2,221.99451904
1590609099758967579,-19.1224753857,90,2,222.197978368
1590609099953784317,-19.8834091425,90,2,222.392795136
1590609100160282391,-20.3598707914,90,2,222.599293184
