%time,field.star_effort,field.port_effort,secs_since_start
1590608099879450592,92.8629357452,99.6993905556,73.701970432
1590608100006252544,61.200294564,100.0,73.828772352
1590608100180138966,89.5075643516,100.0,74.002658816
1590608100304045297,55.9781680271,100.0,74.12656512
1590608100477306058,85.8863140071,100.0,74.29982592
1590608100611762768,49.984099004,100.0,74.434282496
1590608100777209614,80.8342251484,100.0,74.599729408
1590608100899309172,44.3330021461,100.0,74.721828864
1590608101082956678,76.5528597376,100.0,74.905476608
1590608101207771864,42.4103937613,100.0,75.030291712
1590608101380009488,70.7744034944,100.0,75.20252928
1590608101591812336,72.5068751666,100.0,75.41433216
1590608101772603940,70.7895607135,100.0,75.595123712
1590608101927821572,38.1677092432,100.0,75.750341376
1590608102079501584,66.6644675635,100.0,75.902021376
1590608102209767392,35.9350652966,100.0,76.032287232
1590608102378524459,58.335017061,100.0,76.201044224
1590608102492114507,32.4053379642,100.0,76.31463424
1590608102674009130,49.8705679419,100.0,76.496528896
1590608102806016638,28.7909009356,100.0,76.62853632
1590608102978882274,43.6561516789,100.0,76.801402112
1590608103123231844,25.4494075438,100.0,76.945751552
1590608103278960425,31.0721424097,92.1865237899,77.101480192
1590608103406740674,22.360679775,100.0,77.229260544
1590608103578310162,22.360679775,74.4016456925,77.400829952
1590608103710012073,22.360679775,100.0,77.532531968
1590608103874923464,22.360679775,71.5678085421,77.697443328
1590608104014945213,22.360679775,100.0,77.837465088
1590608104176831897,22.360679775,71.5678085421,77.999351808
1590608104303163434,22.360679775,100.0,78.1256832
1590608104494903055,22.360679775,71.5678085421,78.317422848
1590608104671980553,22.360679775,63.1423673996,78.494500352
1590608104791162879,22.360679775,63.0745845029,78.613682688
1590608104984046395,25.3377249497,62.8477019848,78.806566144
1590608105117389290,24.101142415,93.9568114894,78.93990912
1590608105231385450,26.5811323003,100.0,79.053905152
1590608105369551214,57.2323904129,71.5678085421,79.192070912
1590608105481174892,57.2516210157,61.8899579404,79.303694592
1590608105608216426,32.0625020484,93.3188923763,79.430736128
1590608105772000194,55.6419016092,61.8899579404,79.594520064
1590608105891587761,30.1131350476,93.3188923763,79.714107648
1590608105997831660,28.1007089665,100.0,79.820351488
1590608106176306577,53.6989972776,71.5678085421,79.998826496
1590608106304629117,24.8584648323,100.0,80.1271488
1590608106480640329,53.1784362203,71.5678085421,80.303160064
1590608106610050037,19.7545212787,100.0,80.432569856
1590608106731735260,18.5231401504,100.0,80.554255104
1590608106887490245,52.5127574298,71.5678085421,80.710010112
1590608106992216651,25.1732417966,100.0,80.814736384
1590608107105160018,22.6841187331,100.0,80.927679744
1590608107216747921,24.6660128688,100.0,81.03926784
1590608107384836556,25.895583209,71.5678085421,81.207356416
1590608107510006031,26.8832356988,94.1586806011,81.332525824
1590608107687658029,52.7071032515,63.1490962093,81.510177792
1590608107818965572,39.3754884714,87.6348987145,81.641485312
1590608107979065075,52.4472281191,53.98130128,81.801584896
1590608108110455472,47.8239663748,80.8897981739,81.93297536
1590608108274540458,52.1161002055,53.8103967519,82.097060352
1590608108387574504,58.8179590938,68.9862185644,82.210094336
1590608108578443790,51.8721688557,52.739854508,82.400963584
1590608108717731261,57.0136038496,66.9470092738,82.540251136
1590608108883276513,51.267710342,51.9049122336,82.705796352
1590608109004822652,55.0226492124,64.7464227505,82.827342336
1590608109178796473,50.6529006158,51.0084103223,83.001316352
1590608109314878494,52.4430502856,62.004617477,83.137398272
1590608109479929147,49.9514114468,49.8975322615,83.302448896
1590608109594267149,50.3317280216,59.6389453447,83.416786944
1590608109711371802,49.1587512093,58.3130091731,83.533891584
1590608109877255101,49.8037026586,48.8166378427,83.699774976
1590608110007473846,47.236248438,55.8866238562,83.829993728
1590608110183378732,49.9307574581,47.9900461743,84.005898496
1590608110299787261,43.7094907244,51.714426462,84.122307072
1590608110418470874,42.9917119195,50.8422912033,84.24099072
1590608110579728041,49.5963169265,46.1969430327,84.402247936
1590608110714821408,40.8419298785,47.9937353655,84.537341184
1590608110874190383,48.9031862883,44.9109972929,84.696710144
1590608110992164896,38.5061277728,44.8101702227,84.814684672
1590608111096663482,37.8737775139,43.5369801347,84.91918336
1590608111278796359,47.8194247311,43.4775718895,85.101316096
1590608111408673712,37.5928990803,42.6489247087,85.2311936
1590608111579051933,47.0758822612,42.9454915022,85.40157184
1590608111710534529,36.4714959668,40.2870167178,85.533054464
1590608111819136270,36.0704097143,39.014696192,85.641656064
1590608111981602397,45.2344672939,42.4603386902,85.804122112
1590608112127832133,35.9703895599,36.8505930304,85.950351872
1590608112272387534,42.8513598652,41.9230086514,86.094907392
1590608112388931166,42.5508176427,41.6781923835,86.21145088
1590608112496828704,37.0159074743,35.4367539015,86.31934848
1590608112609011078,36.755597586,35.2283561349,86.431531008
1590608112779515279,37.2132691891,38.0156173309,86.6020352
1590608112922471526,36.5849648649,34.9399890201,86.744991232
1590608113071447894,34.062449213,34.7403889078,86.893967616
1590608113176754892,34.7279041448,35.1008711713,86.999274752
1590608113306323294,38.9995203662,35.2361411619,87.128843008
1590608113477584340,31.1833312107,31.7956798052,87.300104192
1590608113609822061,37.0647809067,36.0762201149,87.43234176
1590608113776679424,28.351037997,30.0690779729,87.599199232
1590608113899470115,34.6424681659,36.314909984,87.721989888
1590608114083262738,25.1216355918,28.6338206059,87.905782528
1590608114194154609,31.1051073698,37.0718636926,88.016674304
1590608114384737933,21.839182629,28.1675154604,88.207257856
1590608114577049669,20.961216261,28.100635953,88.399569408
1590608114744564043,30.2566197751,38.5532436368,88.567083776
1590608114872057356,19.6266614578,28.2002184532,88.694577152
1590608115007862918,40.2303394429,39.0593926888,88.830382848
1590608115178498213,18.5360077137,27.3709016818,89.001018112
1590608115307364730,38.5776242998,38.1957682144,89.129884416
1590608115488617329,17.7345006859,27.7904538573,89.311137024
1590608115692556927,17.5862213413,28.0462821138,89.515076608
1590608115874851624,18.0596347045,28.9198441041,89.697371392
1590608115998538444,38.5227352134,40.7589410785,89.821058304
1590608116174024791,17.9799732423,29.7929761173,89.996544512
1590608116283451884,17.8130219101,29.9662193337,90.105971712
1590608116416796212,37.3814918257,41.1873675837,90.239315968
1590608116524307385,37.7013468806,41.8641934055,90.346827264
1590608116687022091,17.5259273005,30.1344329424,90.509541888
1590608116838123072,36.4454475896,41.6036947141,90.660642816
1590608116971193170,18.0994955449,29.6486690521,90.793712896
1590608117087930126,34.7575649397,40.8829763426,90.91044992
1590608117208511248,34.3111082207,40.6043316205,91.03103104
1590608117323242638,33.7336313275,40.3315631176,91.14576256
1590608117479588219,19.2879564606,29.1022856455,91.302107904
1590608117609992905,32.1166678588,39.5414477669,91.432512768
1590608117777062291,21.0474284816,29.202143633,91.599582208
1590608117905862434,30.3859050452,38.636223906,91.728382208
1590608118077025493,21.3209981845,28.7177101041,91.899545344
1590608118202046004,28.6743849278,37.6831915763,92.02456576
1590608118374643176,20.6349431218,27.8602388022,92.197163008
1590608118481265512,26.1589790892,36.101720963,92.303785216
1590608118607206644,25.4555858173,35.597638593,92.429726464
1590608118779625330,20.8603579996,27.7416847756,92.602145024
1590608118888676973,24.3060776879,34.9881974905,92.711196672
1590608119026056151,23.5802827999,34.4098731179,92.848576
1590608119171994256,20.6007632672,27.3214534347,92.994514176
1590608119286776663,21.9920478013,33.1498768592,93.109296384
1590608119470712129,19.7680278792,26.9212494459,93.293231872
1590608119590194440,20.8195715104,32.2133366692,93.41271424
1590608119770089781,18.3518397498,26.2506780976,93.592609536
1590608119896262570,19.9831156244,31.0631874709,93.718782464
1590608120069234148,17.3129328958,25.6476185147,93.891753984
1590608120178157176,19.8690039267,29.5042162353,94.000676864
1590608120308788587,19.9272002275,29.3979599191,94.131308288
1590608120480821403,16.6150591304,24.8305978768,94.303341312
1590608120641389553,20.567061084,28.2101584377,94.463909376
1590608120777552793,16.0867746938,24.2099655635,94.600072704
1590608120906596474,21.6722245186,27.0453548482,94.72911616
1590608121077613425,16.4422083932,23.6694844658,94.90013312
1590608121206811062,22.9659389711,25.9374185769,95.029330944
1590608121379375984,16.8433319184,23.0963410044,95.20189568
1590608121578353787,16.9529626632,22.7270059004,95.400873472
1590608121690603731,24.5080297505,24.6678302933,95.513123584
1590608121883583326,17.3760152648,22.2079590966,95.70610304
1590608122012160058,25.3992066941,23.8366184464,95.834679808
1590608122171180707,17.4243427155,21.8403064343,95.993700608
1590608122277900100,17.5580336273,21.6680071708,96.10041984
1590608122392943041,17.6410990988,21.6062723274,96.215462912
1590608122570505176,18.0806302173,21.2605215462,96.393025024
1590608122678993696,27.549509347,22.1180313665,96.501513472
1590608122834569539,27.6049113233,22.0637812901,96.65708928
1590608122982653932,18.4260860184,20.5874808424,96.80517376
1590608123178904384,18.7053422375,20.3717766066,97.001424128
1590608123286481097,28.8299915735,21.0298658836,97.10900096
1590608123470819512,18.6467024463,19.6816356428,97.293339392
1590608123583066236,29.4299328947,20.3214736666,97.40558592
1590608123691056734,29.4763704531,20.2512037517,97.513576448
1590608123882852275,18.4069960015,19.2060501831,97.70537216
1590608124079528596,18.356517525,18.9982533429,97.902048512
1590608124211898469,29.6538280198,19.9851053816,98.034418176
1590608124327046025,29.3004576715,20.2264916098,98.149565952
1590608124480495861,18.1541112624,18.549915011,98.30301568
1590608124614106754,29.5793897825,19.8640169043,98.436626688
1590608124774597126,17.9899649917,17.9712690369,98.597116928
1590608124895163804,29.736892496,19.5702119205,98.717683712
1590608125071154196,17.5518939335,17.5862571931,98.893673984
1590608125182204746,29.2465735876,19.6935307154,99.00472448
1590608125347749096,29.4052464485,19.5272569417,99.170268928
1590608125478073400,17.0960262762,16.8459807215,99.300593152
1590608125603980024,29.239662088,19.3727817867,99.42649984
1590608125779550993,16.9816141416,16.6168950265,99.602070784
1590608125912446483,29.1041749247,19.3263118612,99.734966272
1590608126021717383,29.000301775,19.3527902235,99.844237312
1590608126176674633,16.3747648915,15.8583473756,99.999194368
1590608126310756519,28.6193244836,19.232418364,100.133276416
1590608126479259491,15.8266316988,15.5126639044,100.3017792
1590608126603370249,28.3627321723,18.9565511955,100.425890048
1590608126777856758,15.0261457011,14.6323360573,100.600376576
1590608126917853474,27.9115637477,18.7038580484,100.740373248
1590608127077211808,14.0336869757,13.5858333129,100.899731712
1590608127199982312,27.6966069945,18.0207125885,101.022502144
1590608127311266222,27.3784586777,17.9946757779,101.133786112
1590608127482900740,12.3207756225,12.8992068171,101.305420544
1590608127673533868,11.2788605784,11.7374941098,101.49605376
1590608127829047189,26.04908085,15.5053333701,101.651567104
1590608127968925253,10.9789628711,11.1233175703,101.791444992
1590608128077350326,25.5341425312,15.0731230302,101.899870208
1590608128182946874,25.3556211706,17.2114098847,102.005466624
1590608128373366472,10.2593158197,10.8947029976,102.195886336
1590608128485999564,24.6734598692,16.9084338996,102.308519424
1590608128671505349,8.06090900787,10.4781330192,102.494025216
1590608128779258408,23.6917060075,15.9837206013,102.601778176
1590608128971094241,6.11836492006,9.66023839461,102.79361408
1590608129102419994,22.7109002602,15.3185001759,102.924939776
1590608129276880315,2.33327803597,8.97287137536,103.099400192
1590608129411696745,21.6203461101,14.7481186875,103.234216448
1590608129577301656,5.127555924,8.27643903367,103.399821568
1590608129705310902,20.6435884926,13.2136127058,103.527830784
1590608129878785183,6.39549661097,6.46074823769,103.701305088
1590608130006580455,19.5466567014,11.269315785,103.829100288
1590608130176119245,6.95020561691,5.48397268266,103.998639104
1590608130312581906,18.0451508596,9.56287580306,104.135101696
1590608130477582612,6.40094610625,3.43334145773,104.3001024
1590608130610645158,16.6867337763,5.88847107846,104.433165056
1590608130777985208,6.28759700497,2.22269390608,104.600505088
1590608130906762531,13.8017670623,10.0434773054,104.729282304
1590608131079721683,7.01754881664,6.48963924577,104.902241536
1590608131201650530,12.6690683006,9.35410278669,105.02417024
1590608131308165049,13.7322214232,9.42394925581,105.130684928
1590608131481769514,7.41029414165,7.19277100787,105.30428928
1590608131608371707,11.883547541,8.82439611731,105.43089152
1590608131779252864,6.46074589755,7.07323767747,105.601772544
1590608131911719983,8.62346051582,7.35376157972,105.734239744
1590608132077104946,4.17846455691,6.55903512327,105.899624704
1590608132209890965,3.5648771805,6.46772664731,106.03241088
1590608132380160251,1.33603225754,6.8469799464,106.202680064
1590608132504065966,0.787719045075,7.84445487927,106.326585856
1590608132676622544,0.732774457161,11.4299020822,106.4991424
1590608132807908869,0.758699880848,9.25273839406,106.630428672
1590608132977658711,0.98301038154,12.452071365,106.800178432
1590608133102574393,2.4165403697,10.5077488211,106.925094144
1590608133278493289,17.7272977696,13.3145923854,107.101012992
1590608133400756773,15.588321226,11.5611142658,107.223276544
1590608133511957926,16.124325847,11.8736926009,107.334477824
1590608133672740555,19.3208765782,16.6188989307,107.495260416
1590608133776836002,17.3413179893,14.6069178762,107.599355904
1590608133920859556,17.5148909834,14.7658673139,107.743379456
1590608134077664192,20.4426572111,18.7034286717,107.900184064
1590608134205594661,18.1242785755,16.3803093338,108.028114432
1590608134379958348,20.2711187249,18.6221553732,108.20247808
1590608134503065097,18.1246715697,17.08655685,108.325584896
1590608134678022179,19.8438231175,17.787930451,108.500541952
1590608134805413432,18.1269186818,17.7316585567,108.627933184
1590608134979658295,18.646444203,15.2886634668,108.802178048
1590608135107210781,17.8211073623,17.9164233057,108.92973056
1590608135281148886,18.2272318062,14.436190025,109.103668736
1590608135405728440,17.3111009251,18.8397284559,109.22824832
1590608135577523416,17.6982545872,13.9096132937,109.400043264
1590608135706588928,16.9224847121,19.6197424243,109.529108736
1590608135837182141,16.853690554,19.7214443416,109.659702016
1590608135998027771,17.5124526508,13.7199364737,109.820547584
1590608136195230966,17.4235283496,13.3939963855,110.017750784
1590608136382956192,17.217631823,13.3398590883,110.205476096
1590608136500420128,16.6863598198,20.6870021518,110.322939904
1590608136674840532,17.1308599224,13.8865367502,110.497360384
1590608136879605270,16.9719396205,14.2914788528,110.702125056
1590608136996464978,35.0203107306,22.360679775,110.818984704
1590608137175596759,56.5068907941,32.1796664384,110.998116608
1590608137280661346,89.8391756847,76.8998030724,111.103181056
1590608137394183940,97.327586296,99.1308443314,111.216703744
1590608137577650835,67.7835545964,70.3482445933,111.400170752
1590608137702924090,94.1789563427,96.8868289824,111.52544384
1590608137872224977,63.1793244448,67.1491537533,111.694744832
1590608137986043369,55.4404440179,55.5041371989,111.8085632
1590608138112768107,84.6103950642,86.4482099328,111.935287808
1590608138270554617,57.3419737437,57.4140587019,112.093074432
1590608138385130284,57.562169976,57.6411627639,112.207650048
1590608138508179727,90.5066417056,90.5569015882,112.33069952
1590608138678763928,60.828696243,60.8937262026,112.50128384
1590608138791220404,39.1239274166,45.5549133266,112.613740288
1590608138945921842,24.0968023065,32.1976156343,112.7684416
1590608139074422949,44.6691013219,71.3879290484,112.896942848
1590608139204663380,24.4996710399,31.8610591012,113.027183104
1590608139329608852,22.360679775,28.1059885289,113.152128768
1590608139494392146,34.6569927926,38.1304936815,113.316911872
1590608139670146915,77.9689420854,79.5737603038,113.492666624
1590608139781798165,100.0,99.0013114161,113.604317952
1590608139913504723,71.5678085421,70.1655961396,113.736024576
1590608140078230997,100.0,96.7095668847,113.900750848
1590608140201801580,71.5678085421,66.8931352721,114.02432128
1590608140384531534,55.4164736309,50.8042780492,114.207051264
1590608140503198310,42.5732478778,38.3021815886,114.325718016
1590608140679837706,31.9176085639,24.6006715714,114.502357504
1590608140869990341,28.1046500617,17.1956269175,114.692510208
1590608140982646225,28.0017352084,17.8151207923,114.80516608
1590608141090758787,30.8179476968,24.0327324032,114.91327872
1590608141273573928,31.6546390123,28.7145438826,115.096093696
1590608141420169708,41.1645698127,40.9343477799,115.242689536
1590608141577115369,33.8329001767,32.0974495039,115.3996352
1590608141686513550,40.3146215274,39.7151993296,115.509033472
1590608141831222052,39.6468871888,38.7984231291,115.653741824
1590608141970542273,32.3804580947,30.1806138286,115.793062144
1590608142091024989,32.3098389365,30.1557768072,115.913544704
1590608142270222066,31.1308444792,28.7389728507,116.092741888
1590608142380454363,35.694451635,33.8947180399,116.202974208
1590608142583173760,29.8607899943,27.3137286082,116.40569344
1590608142699113049,33.5973549662,31.3449446564,116.521632768
1590608142877785636,28.076589968,25.0923898528,116.700305408
1590608143074390814,26.7613093632,23.539908257,116.896910592
1590608143225070840,29.7697764381,27.8278169128,117.047590656
1590608143371804481,24.6818374373,20.5331925814,117.194324224
1590608143480495435,27.0933211113,25.4453710504,117.303015168
1590608143603120581,26.4852468371,26.2455643274,117.425640448
1590608143775369745,21.549741601,15.336362467,117.597889536
1590608143880422546,23.1352474745,22.360679775,117.702942464
1590608144049444481,22.6002554723,26.2843673081,117.871964416
1590608144170207363,19.3063387021,11.58770045,117.992727296
1590608144278698866,19.2309721582,27.2818843918,118.10121856
1590608144410396000,19.1503403477,27.1573695261,118.232915712
1590608144587326755,17.1387697958,10.9501141176,118.409846528
1590608144771922125,15.824780084,10.8813977797,118.594441984
1590608144894999080,15.5047734415,11.0523245454,118.717518848
1590608145069687119,14.3004817651,11.3062793589,118.892206848
1590608145181274827,14.0018085034,11.5201710519,119.003794688
1590608145309338527,12.4979639422,29.311887355,119.131858432
1590608145485894919,12.0513472357,12.1354903767,119.30841472
1590608145676228835,11.4736364547,12.4531746091,119.498748672
1590608145807633846,11.3389561319,22.4084514363,119.630153728
1590608145982410683,10.7466269035,12.6681090439,119.80493056
1590608146105945482,10.932814471,23.5634864092,119.928465408
1590608146280209702,9.58880922169,12.8372951902,120.102729472
1590608146406290687,11.1770621715,31.9851430992,120.228810496
1590608146572349160,9.94696160982,12.9365121206,120.394868992
1590608146694869644,9.59555648905,12.8234809242,120.517389568
1590608146876486559,9.94601059029,12.9553337191,120.699006464
1590608146997409142,17.3718985831,32.4651786148,120.819928832
1590608147179369133,9.77872019532,13.1919362692,121.001889024
1590608147283171739,22.3869970229,31.7740677576,121.105691648
1590608147482303161,9.49001397059,11.7370955148,121.30482304
1590608147604638668,20.8917890836,30.044995339,121.427158528
1590608147774745586,11.6073550965,10.8855360837,121.597265408
1590608147884815341,11.8819171713,10.3022760016,121.707335168
1590608148002900779,21.0957885709,22.360679775,121.825420544
1590608148176235512,14.6021264509,13.2293669942,121.998755328
1590608148281665122,21.9941629619,22.360679775,122.104184832
1590608148436882742,21.9929829564,27.5452643347,122.259402496
1590608148574653277,17.2738882439,16.3470364284,122.397172992
1590608148690647231,22.0789026213,25.8836576046,122.513167104
1590608148795897083,21.9613389926,25.5959200943,122.618416896
1590608148977302792,18.2743852154,16.7246612394,122.799822592
1590608149092445979,22.1271855202,24.1852954454,122.91496576
1590608149211912237,21.695064575,23.5103338886,123.034432
1590608149370701542,18.5735020118,16.0400366044,123.193221376
1590608149484122702,20.8876722951,20.9469578451,123.306642432
1590608149608548562,20.9998532731,20.892097312,123.431068416
1590608149724563070,21.0417162365,20.3494800321,123.547082752
1590608149871524915,17.8161041035,13.8943702503,123.694044672
1590608149984777415,19.5517710948,16.6765086625,123.80729728
1590608150100750574,19.677766922,16.6106259694,123.9232704
1590608150217125603,19.3217931248,15.5492489582,124.03964544
1590608150381421032,16.8895903754,10.7709783737,124.203940864
1590608150570567877,15.4965196366,9.26402710788,124.393087744
1590608150679636226,15.0066238137,9.18127966858,124.502156032
1590608150881375686,11.7858342657,9.02685053184,124.703895552
1590608151078899979,11.1017647925,8.57478229542,124.901419776
1590608151279829125,11.9148054095,8.75054035668,125.102349056
1590608151472730028,15.9673734505,9.93450384745,125.29524992
1590608151587100891,20.456277898,14.0048539278,125.409620736
1590608151771304126,22.9351018659,23.1392645593,125.593824
1590608151885241949,23.6821958368,23.8429320522,125.707761664
1590608152014729132,21.536336117,21.8518277961,125.837249024
1590608152186854410,25.3308516066,25.392328895,126.009374208
1590608152304900135,22.9647558003,23.2771858842,126.127419904
1590608152477996776,25.8011582715,25.8628348855,126.300516608
1590608152586947039,23.7648986223,23.7808476092,126.40946688
1590608152714314654,24.0112683528,23.9234927719,126.53683456
1590608152872122249,23.7136294748,24.0706483688,126.694642176
1590608153019378608,24.0097851708,23.4913365375,126.841898496
1590608153172511062,20.4018240488,21.275206707,126.995030784
1590608153304035606,23.7282591579,22.4193777226,127.126555392
1590608153471654096,16.3688920087,18.4278844532,127.294173952
1590608153575461765,15.2372235978,17.7242255716,127.397981696
1590608153684504350,23.1111767734,20.4172035905,127.507024128
1590608153793563994,23.087533632,20.1463223631,127.616083712
1590608153984999161,13.2859769672,16.9635708806,127.807518976
1590608154191942181,13.8180415704,16.5701069018,128.014461952
1590608154370655539,14.6074876864,17.4137848603,128.193175296
1590608154478915016,14.6167166488,17.3236079503,128.30143488
1590608154639000520,22.360679775,15.7875636531,128.461520384
1590608154771729399,13.3953378018,16.0043265312,128.594249216
1590608154906668274,22.360679775,15.4737688925,128.729188096
1590608155076941539,13.0725984018,15.1995129454,128.899461376
1590608155185828271,13.3611980824,15.2135284233,129.00834816
1590608155306635990,23.6774575474,17.4069084032,129.12915584
1590608155470453016,14.5954755154,15.828293925,129.2929728
1590608155592604436,14.4905832163,15.832550705,129.415124224
1590608155782085699,14.4223974314,15.7674067113,129.60460544
1590608155892672516,24.0718592238,18.8348042453,129.71519232
1590608156087443267,14.0300712199,15.3768146183,129.909963008
1590608156272427092,13.431988957,14.9784188911,130.094946816
1590608156416561257,24.2690710809,17.2605259804,130.23908096
1590608156570277751,13.6401743378,14.8756361415,130.39279744
1590608156680460949,24.3078110665,17.6638140722,130.502980864
1590608156807711793,24.3678226467,18.2860303637,130.630231552
1590608156980792612,13.4558738359,14.6782012356,130.803312384
1590608157106059331,24.2157113866,18.025746742,130.928579072
1590608157276345634,12.6366624275,14.6174489388,131.098865408
1590608157390948900,23.8663648374,17.703316336,131.213468672
1590608157503660740,23.5945925228,17.6283642722,131.326180608
1590608157677829832,11.6934574626,14.1929880181,131.500349696
1590608157815215627,23.338363783,17.3559623125,131.637735424
1590608157976956679,10.9222581321,14.0920784142,131.79947648
1590608158100447425,22.8007939886,17.3628376899,131.922967296
1590608158281116274,10.4023105606,13.8834697856,132.103635968
1590608158419205295,22.1580634594,17.3940971197,132.241725184
1590608158578377194,9.51649789264,13.7099101768,132.400897024
1590608158703462877,21.6407374149,17.2666148527,132.52598272
1590608158876772025,8.44060201635,13.5319739551,132.699291904
1590608159010082135,21.041207174,17.160951184,132.832601856
1590608159178586157,7.62178896992,13.1075299219,133.00110592
1590608159302457974,20.6981345898,16.5267053319,133.124977664
1590608159478291289,6.27331877999,12.7271108422,133.300811008
1590608159612880049,19.9795447831,16.5180724946,133.435399936
1590608159772589008,5.37607276728,12.2703625144,133.595108864
1590608159877413574,19.1432037687,16.295504231,133.69993344
1590608160002639622,19.0047225104,16.1817570169,133.825159424
1590608160176748023,7.04820352589,11.7157480227,133.99926784
1590608160339833321,18.4808264679,15.7733990401,134.162353152
1590608160477894279,7.64453764975,11.0111402399,134.300414208
1590608160611079935,17.8968141051,15.0377868913,134.433599744
1590608160775462331,8.33299400209,10.2530700134,134.597982208
1590608160886875149,17.3518547765,13.5992170819,134.709394944
1590608161009535954,17.246001442,14.2926753177,134.832055808
1590608161192126286,8.09837751452,9.74727391223,135.014646016
1590608161369962139,6.52464086836,8.92381335956,135.192482048
1590608161483617633,6.33607686817,9.02499499086,135.306137344
1590608161685878854,7.04370776613,8.5310530203,135.508398592
1590608161879693962,8.75839929342,8.11130103128,135.702213888
1590608162003572560,5.85795816183,8.48747394141,135.826092288
1590608162173495275,6.35550548771,7.97504287625,135.996015104
1590608162287156215,3.77378591869,7.26862886553,136.109676032
1590608162436842679,3.18737191908,7.41033130407,136.25936256
1590608162571574822,2.92710577563,6.20420966177,136.394094592
1590608162683926468,2.33018441729,5.27999338824,136.506446336
1590608162807887507,2.19895122523,4.95220193278,136.630407424
1590608162977563770,1.37840512179,3.04134880064,136.800083456
1590608163102755783,1.23454429829,2.49026169287,136.925275648
1590608163277429957,0.713358237416,1.36720410297,137.099949824
1590608163419054127,0.615811178169,1.07746242623,137.241573888
1590608163533563777,0.615895064852,1.01611253851,137.356083712
1590608163671796040,0.358289749538,0.704995651489,137.494315776
1590608163829003301,0.544889426667,0.930864732544,137.651523072
1590608163981358882,0.532881232081,0.973110478243,137.803878656
1590608164115519812,14.7621114716,12.9183809097,137.938039552
1590608164270764208,12.2746334702,12.2520755214,138.093284096
1590608164384100698,14.5411818801,14.2767394792,138.206620416
1590608164507966198,14.5466112349,14.4428869133,138.330486016
1590608164678269294,13.7305261027,14.1567459766,138.500788992
1590608164809309360,14.1115314047,14.4130440693,138.631829248
1590608164979764426,15.0812718039,15.6575361598,138.802284288
1590608165105274472,13.9746537187,14.6531635411,138.927794176
1590608165276818489,16.308640137,16.4699314768,139.09933824
1590608165410223334,13.6354893635,13.8543080841,139.232743168
1590608165577990357,16.6329035866,14.8246572921,139.400510208
1590608165705662146,13.8419845116,12.6288538834,139.528182016
1590608165832971880,13.9766263177,11.8711545493,139.655491584
1590608165971503854,15.5753329302,7.61773798099,139.79402368
1590608166080427370,15.8648062269,7.06411562207,139.902947072
1590608166196678499,14.2093704136,9.93206026386,140.019198208
1590608166376778872,16.6203403683,7.26443534248,140.19929856
1590608166513502894,14.4093790152,9.71287058046,140.336022784
1590608166683610884,16.7877825127,7.75935444672,140.506130688
1590608166796766241,14.2245554618,10.1140886593,140.619286016
1590608166981045679,15.1904400387,9.84289082462,140.803565568
1590608167097628445,22.360679775,70.5331927554,140.920148224
1590608167278826277,13.2979112599,20.7512811136,141.101346048
1590608167405443109,22.360679775,72.8605822674,141.22796288
1590608167579833826,22.360679775,31.4062329903,141.402353664
1590608167706384526,29.0361472361,76.5793722299,141.528904448
1590608167879956170,33.745200004,40.537998958,141.702476032
1590608168007050191,77.5679528143,80.7550502446,141.829570048
1590608168178209727,40.728559683,48.1902290639,142.0007296
1590608168347720396,80.6647247679,84.8548581857,142.170240256
1590608168474591983,45.2637103005,54.4055673574,142.297111808
1590608168617320646,80.5550583012,87.5835387432,142.439840512
1590608168729127551,80.4915655692,87.6171822843,142.551647232
1590608168878386085,45.2533914161,66.2885409318,142.700905984
1590608169012745633,37.9467562528,48.2680324493,142.835265536
1590608169175784593,30.8369205665,84.8990679396,142.998304512
1590608169315455166,22.360679775,48.2680324493,143.13797504
1590608169477043367,24.7597813548,84.8990679396,143.299563264
1590608169591277524,24.753682072,48.2680324493,143.413797376
1590608169783732321,54.8590211119,84.8990679396,143.606252032
1590608169890962265,60.20096307,48.2680324493,143.713481984
1590608170022012181,82.7184782951,35.7416638842,143.844531968
1590608170177666659,58.4103243034,43.7170998735,144.000186368
1590608170301855917,81.6651861846,33.0677755429,144.124375808
1590608170474375219,59.3274271519,41.6203215668,144.296894976
1590608170583595557,81.1914370805,31.9225581239,144.406115328
1590608170703796905,86.6869656495,29.8844256519,144.5263168
1590608170881869622,58.8447969911,31.6050154465,144.704389376
1590608171006629735,86.0890979726,29.6900650079,144.82914944
1590608171121221002,87.0601331108,32.2399430197,144.943740928
1590608171289535691,58.993854046,29.1639367368,145.112055552
1590608171471707459,44.5421734683,29.6679763204,145.2942272
1590608171577290505,40.356980388,34.8635507044,145.399810304
1590608171693230014,41.6207128456,54.5002735989,145.515749888
1590608171870084129,49.7517934793,71.0030299997,145.692603904
1590608171987949343,64.347011331,71.0056963121,145.81046912
1590608172104262957,22.360679775,31.2417518407,145.92678272
1590608172277447916,53.2921311504,61.2709929158,146.099967744
1590608172421754656,30.1731010188,36.8925984791,146.244274432
1590608172570327461,55.2310975639,62.000053396,146.39284736
1590608172679086389,64.0668288977,69.7365767055,146.501606144
1590608172802948919,42.7383818006,47.4859020032,146.625468672
1590608172977216243,61.0663738053,67.0407781536,146.799736064
1590608173103342234,46.7073273368,51.4241839213,146.925862144
1590608173277542020,60.0077972684,66.0113418802,147.100061952
