%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,secs_since_start
1590609410319514178,157.364037191,1127.83647508,-2.1215925576,-0.00310947812994,0.000229254258373,-0.192751336533,45.250290944
1590609410368077248,157.362543091,1127.83778292,-2.12159192535,-0.00342885076763,-9.64159456745e-05,-0.190013929538,45.298854144
1590609410417334303,157.360709218,1127.83987076,-2.12159326248,-0.00236488461322,0.000201540591537,-0.185473547027,45.348111104
1590609410471467187,157.359216317,1127.84167433,-2.12159216133,-0.00228630902454,-0.000102368787332,-0.181956599781,45.402244096
1590609410518492071,157.357919161,1127.8433192,-2.12159323203,-0.00239363375347,-0.000396505496121,-0.178796709381,45.449268992
1590609410569160865,157.356736913,1127.84463313,-2.12159553753,-0.00274844171705,-0.000547754199841,-0.17574434459,45.499937792
1590609410618173215,157.354548073,1127.84672144,-2.1215975859,-0.00181889339872,0.000633341597535,-0.170720064507,45.548950016
1590609410671841864,157.352850364,1127.84851905,-2.12159172301,-0.00185929469812,0.000414041376974,-0.166854292976,45.602618624
1590609410717433293,157.351428572,1127.85016161,-2.12158961303,-0.00207932988403,-8.63065219281e-07,-0.163396492434,45.648210176
1590609410776292162,157.349637333,1127.85242575,-2.1215907205,-0.00145397596473,0.000313908970073,-0.158003947991,45.707068928
1590609410824419005,157.34816405,1127.85432063,-2.12158947758,-0.0017806085381,3.18996204374e-05,-0.153894384654,45.755195904
1590609410871963156,157.346873284,1127.85600969,-2.12159041413,-0.00221780108606,-0.000254649223071,-0.150258842331,45.802739968
1590609410919493860,157.345682051,1127.85758832,-2.12159262235,-0.00257035800875,-0.000426005212199,-0.146778172644,45.85027072
1590609410969760735,157.344019016,1127.85981393,-2.12159475307,-0.00209520784764,0.000123697387106,-0.141175866563,45.9005376
1590609411017917126,157.342613997,1127.86168549,-2.12159267309,-0.00246130054956,8.13420253051e-06,-0.136899376417,45.948694016
1590609411077144693,157.341357691,1127.86335896,-2.12159209721,-0.00288698789166,-0.000179352584928,-0.133121815551,46.007921408
1590609411118884956,157.34018403,1127.86492368,-2.12159279955,-0.00320717449688,-0.000295858058421,-0.129525040569,46.049661696
1590609411170737194,157.338528797,1127.86713666,-2.12159368262,-0.0026708573086,0.000285301893515,-0.123784160207,46.101513984
1590609411217312391,157.3371261,1127.86923318,-2.12159059538,-0.00272024218809,0.000177675863233,-0.119421786672,46.148089344
1590609411270748087,157.335863847,1127.87103742,-2.12158933575,-0.00317342935217,-2.18952213425e-05,-0.115574871942,46.201524992
1590609411317740453,157.33415701,1127.87338149,-2.1215895448,-0.00279956472099,0.000458134594246,-0.109709384589,46.248517376
1590609411367556041,157.33272257,1127.87531335,-2.12158668195,-0.00327272609136,0.000273473639091,-0.105284641405,46.298332928
1590609411422155621,157.331440798,1127.87725813,-2.12158593983,-0.00346623126774,2.08269102475e-05,-0.101403432742,46.352932352
1590609411480070678,157.330250737,1127.87896767,-2.12158685565,-0.00381453413678,-0.000148386565269,-0.0999688889369,46.410847488
1590609411526651657,157.328579454,1127.88127433,-2.12158811345,-0.00324670977951,0.000383753427076,-0.0972277704205,46.45742848
1590609411568346723,157.327166947,1127.88343228,-2.12158548721,-0.0032724616235,0.000241586740558,-0.0895394543086,46.499123456
1590609411617672774,157.326427208,1127.88524278,-2.12158465268,-0.00368163293177,-0.000588297263813,-0.0844193440133,46.548449536
1590609411697512740,157.325518481,1127.8869088,-2.12158895483,-0.00404359832382,-0.000656244056932,-0.0824489192023,46.628289536
1590609411729108699,157.324031193,1127.88937878,-2.12159150727,-0.00298106080599,0.000156120763105,-0.0795764633069,46.659885568
1590609411767269091,157.322737294,1127.89136081,-2.12158803569,-0.00312686594192,0.000243697164683,-0.0719169280369,46.698045952
1590609411830104424,157.32148275,1127.89338993,-2.12158533162,-0.00325608482426,0.000124225164979,-0.068917571958,46.760881152
1590609411876384567,157.320879886,1127.89437188,-2.12158379538,-0.00420603054117,-0.000532654328969,-0.065737126519,46.807161344
1590609411923660356,157.320038187,1127.89556893,-2.12158738144,-0.00427771893082,-0.00046691912586,-0.0622839359524,46.85443712
1590609411972852060,157.319100616,1127.89778124,-2.12158877144,-0.00282921679596,-0.000233418438403,-0.0566537599407,46.9036288
1590609412019189824,157.317547659,1127.90061612,-2.12158793731,-0.00153778616089,0.000576920135596,-0.0523175670768,46.949966592
1590609412072740025,157.316738849,1127.90210923,-2.12158747614,-0.00270293488366,-8.29587041138e-06,-0.0485760718086,47.003516928
1590609412119534848,157.315267632,1127.90450073,-2.12158563856,-0.00193059936324,0.000571361658327,-0.0428237024031,47.05031168
1590609412170453746,157.314484577,1127.90645337,-2.12158106196,-0.00217522703839,-6.32305263189e-05,-0.038509108049,47.101230592
1590609412219735434,157.313564532,1127.90840063,-2.12158207195,-0.00223242365042,-7.74903113224e-05,-0.0347499531346,47.150512384
1590609412268497428,157.312563892,1127.91035103,-2.12158262319,-0.00224248771373,3.83099237712e-05,-0.031206183466,47.19927424
1590609412318006548,157.311517236,1127.91301382,-2.12158201059,-0.00144746406896,0.00013945096097,-0.0256334758803,47.24878336
1590609412377410558,157.310443788,1127.91512067,-2.12158099038,-0.00194937752321,0.000210711508085,-0.0214362105861,47.308187392
1590609412435100292,157.309354732,1127.91715455,-2.12157986817,-0.00227957529479,0.000247937742424,-0.0177815524478,47.365877248
1590609412470000240,157.308256096,1127.91891211,-2.12157892943,-0.00277160910028,0.000261535974701,-0.014350794849,47.40077696
1590609412518044333,157.307151995,1127.92169818,-2.12157802287,-0.00183967820494,0.000258229693255,-0.00898805386307,47.448821248
1590609412577223254,157.306042674,1127.9238769,-2.12157744472,-0.00239914864907,0.000251436040065,-0.00496070246634,47.508
1590609412631975525,157.304928538,1127.92595724,-2.12157703202,-0.0027485026164,0.000242587023411,-0.00145000287822,47.562752256
1590609412675030868,157.304348327,1127.92796653,-2.12157671042,-0.00291238650544,-0.000371276882992,0.00182844334633,47.605807616
1590609412721973608,157.303004999,1127.93066719,-2.12157991841,-0.00215561579794,0.000371078722772,0.00700916591583,47.652750336
1590609412766497680,157.302291371,1127.9330232,-2.12157722433,-0.00235490948517,-0.000120671988809,0.0109086848614,47.697274624
1590609412816110428,157.30140385,1127.93519685,-2.12157845754,-0.00262160003706,-3.62994984195e-05,0.0143191832377,47.746887168
1590609412877377618,157.300414574,1127.93798603,-2.1215784157,-0.00190283684162,0.000154595063001,0.019485910986,47.808154368
1590609412932050649,157.299368861,1127.94039737,-2.12157713661,-0.00212868963789,0.000302440906447,0.0233570373595,47.86282752
1590609412974879182,157.298294955,1127.94258931,-2.12157540453,-0.00243548921837,0.000394509487768,0.0267131541152,47.905656064
1590609413017757972,157.297729033,1127.9444322,-2.12157376873,-0.00283623545841,-0.000175036855586,0.0298803045349,47.948534784
1590609413077520272,157.296394547,1127.94726016,-2.12157591362,-0.00155468037002,0.000563813461825,0.0348826293235,48.008297216
1590609413117538816,157.295678097,1127.94969424,-2.12157262802,-0.00155218458617,4.92884389783e-05,0.0386707498724,48.048315648
1590609413170780177,157.294787094,1127.95190327,-2.12157364979,-0.00176114874339,9.65453696973e-05,0.0419846986773,48.101556992
1590609413217424831,157.294323375,1127.95375436,-2.12157384412,-0.00213709541484,-0.000381381107644,0.0451177390778,48.148201728
1590609413267517264,157.293045894,1127.95658305,-2.12157648022,-0.000877006897046,0.00044381379582,0.0500622825867,48.198294016
1590609413316488127,157.292359626,1127.95901685,-2.12157294989,-0.000909557116842,-8.65041993499e-06,0.0538002935604,48.247265024
1590609413373621533,157.291482122,1127.96122815,-2.12157345483,-0.00116758345135,7.53475944037e-05,0.0570653571676,48.304398336
1590609413425613652,157.290496544,1127.96426032,-2.1215729423,-0.000174370692392,0.000222044955103,0.0619937264654,48.3563904
1590609413478795782,157.289447015,1127.96680569,-2.12157165485,-0.000474540050263,0.000328227596078,0.0656874795597,48.409572608
1590609413517713713,157.288892258,1127.96907442,-2.12157015877,-0.000936279837082,-0.000232660189011,0.0688939886647,48.448490496
1590609413566860399,157.288088956,1127.97095344,-2.12157255375,-0.00155944530168,-9.47336670619e-05,0.0719070270449,48.49763712
1590609413619543324,157.287142025,1127.97380198,-2.12157285252,-0.000523041508986,0.0001329716305,0.0766144751808,48.550320128
1590609413677766963,157.286643402,1127.97623942,-2.12157158218,-0.000691566256605,-0.000311603481697,0.0801318847272,48.608543744
1590609413719052651,157.285869494,1127.97845256,-2.12157340866,-0.00104637950676,-9.29080215266e-05,0.0831702525319,48.649829376
1590609413766329672,157.285471713,1127.98052627,-2.12157307073,-0.00132329904521,-0.000420369407501,0.0859841021983,48.697106432
1590609413816379175,157.284752637,1127.98348994,-2.1215745707,-0.000435841688147,-9.67365392875e-05,0.0903274357115,48.747155968
1590609413871200312,157.283851776,1127.98599568,-2.12157344037,-0.000802908118346,0.000252357900398,0.0935461646062,48.801977088
1590609413921707079,157.283375951,1127.98824642,-2.12157062688,-0.00133713584217,-0.000127055729998,0.0962975199318,48.85248384
1590609413968311389,157.282612345,1127.99035477,-2.1215711633,-0.00176872750804,0.000118649996656,0.0988338089812,48.899088128
1590609414018496225,157.2816841,1127.99333189,-2.12156973551,-0.00097921532476,0.000389187399942,0.102719323514,48.949273088
1590609414070554398,157.281192043,1127.99584095,-2.12156716399,-0.00137763510317,-4.8904470777e-05,0.105606677318,49.0013312
1590609414120308297,157.280416554,1127.99809811,-2.12156812906,-0.00190934202128,0.000151829394789,0.108099580348,49.051085056
1590609414176798731,157.279480045,1128.00115961,-2.12156715187,-0.0012648254176,0.000395456309082,0.111785633129,49.107575552
1590609414224562569,157.278980154,1128.00396319,-2.12156489328,-0.0014700324312,-6.21755813604e-05,0.114509672349,49.15533952
1590609414276805578,157.27819773,1128.00639206,-2.12156609941,-0.00209517735939,0.00013163548906,0.116839451835,49.207582464
1590609414319200163,157.277797001,1128.00855707,-2.12156540429,-0.00253126406943,-0.000221504732953,0.118950885144,49.249977088
1590609414368823745,157.277067998,1128.01158576,-2.12156669814,-0.00179058588015,6.3105948026e-05,0.122207442503,49.29960064
1590609414416505746,157.276684294,1128.01413529,-2.12156551138,-0.00211183445282,-0.000233720221542,0.124614136074,49.347282688
1590609414477312930,157.275969208,1128.01640949,-2.12156635487,-0.00247341218067,9.53838453541e-05,0.126663146646,49.408089856
1590609414528148515,157.275593299,1128.0185317,-2.12156465345,-0.00267228985157,-0.000181684745103,0.128549234734,49.458925312
1590609414573301610,157.274881008,1128.02151615,-2.12156493686,-0.0015490298829,0.000158404755855,0.131413290326,49.504078336
1590609414623051600,157.273981451,1128.02425278,-2.1215628525,-0.00135222930757,0.000494489637801,0.133511780482,49.553828352
1590609414682125554,157.273496703,1128.02664532,-2.12155946952,-0.0016337313457,8.72883059337e-05,0.13530515914,49.6129024
1590609414716185872,157.273250744,1128.02883235,-2.1215597541,-0.00185408048131,-0.000316837773616,0.136943431361,49.646962688
1590609414765840640,157.272611847,1128.03185042,-2.12156198952,-0.000757076792486,4.52824883086e-05,0.139397610324,49.696617472
1590609414815855543,157.272277145,1128.03439089,-2.12156098374,-0.000875886277408,-0.000173910652643,0.141200684343,49.746632448
1590609414881345381,157.271585651,1128.03666529,-2.12156158068,-0.00112622352001,0.00020491413062,0.142730836569,49.812122112
1590609414930832968,157.270690528,1128.03997513,-2.12155936292,0.000193169569459,0.000564088533985,0.143271260749,49.861609728
1590609414978843996,157.270192511,1128.04277755,-2.12155581026,-0.00015459442077,0.00013975259496,0.145982115663,49.909620736
1590609415017681684,157.269974153,1128.04499289,-2.12155625951,-0.000529986372714,-0.000221673764545,0.147693327941,49.948458496
1590609415066597696,157.2693297,1128.04718044,-2.12155854016,-0.000799579486753,0.000129831459032,0.149123916478,49.997374464
1590609415116265495,157.268988087,1128.05044043,-2.12155747687,0.000427333622109,-0.000116537106988,0.151084277018,50.047042304
1590609415173622852,157.268291745,1128.05311551,-2.12155824731,9.05693226104e-05,0.000235848762918,0.152489848889,50.104399616
1590609415222574451,157.267920352,1128.05546871,-2.12155651681,-0.000376127817298,-3.60611530316e-05,0.153674931912,50.153351168
1590609415278945568,157.267734018,1128.05764104,-2.12155704265,-0.000676942077853,-0.000324613165436,0.154114198096,50.209722368
1590609415330970032,157.267128233,1128.06087131,-2.12155875831,0.000549594671976,0.000119776728923,0.154908176572,50.261746944
1590609415371170140,157.266803235,1128.06357098,-2.12155701144,0.000276346303982,-5.7443257241e-05,0.156475128466,50.30194688
1590609415420266858,157.266120585,1128.06588919,-2.12155696286,-0.000166160270894,0.000342242661059,0.157678252937,50.351043584
1590609415470375114,157.265752408,1128.06805545,-2.12155446562,-0.000481497792022,9.47884791227e-05,0.158757878692,50.401152
1590609415518350732,157.26556597,1128.07130997,-2.12155417305,0.000705535619684,-0.000185944669065,0.16102481912,50.44912768
1590609415576011156,157.265486935,1128.0730249,-2.12155405341,-0.000700500086064,-0.000346695460398,0.161868670841,50.506788096
1590609415627297574,157.264933475,1128.07482854,-2.12155648784,-0.00104110821723,0.000203080461757,0.162802258181,50.558074368
1590609415677114090,157.264639333,1128.07668873,-2.12155775293,-0.000982844504755,8.91183214905e-05,0.163766123723,50.607890944
1590609415728964364,157.264494473,1128.07952125,-2.12155559078,0.00022324457455,-0.000107308016439,0.165361031696,50.659741184
1590609415771985529,157.263903993,1128.08219695,-2.12155533061,0.000381369292883,0.000380345537241,0.166577498003,50.70276224
1590609415821352012,157.263588319,1128.08454894,-2.12155213879,-3.47229012305e-05,0.000207468188798,0.167649517905,50.752128768
1590609415872014098,157.263427871,1128.08672115,-2.12155116032,-0.000545973136582,-3.64324272762e-05,0.16864770805,50.802790912
1590609415918203996,157.262826186,1128.08997699,-2.1215516615,0.000136898640371,0.000385230257248,0.170135780894,50.848980736
1590609415971649548,157.262502069,1128.09265826,-2.12154925301,-0.000622013611914,0.000167573171185,0.171188082316,50.902426368
1590609416016673990,157.262334937,1128.09502192,-2.12154894627,-0.00149044241972,-0.000100258737042,0.172050167342,50.94745088
1590609416071380179,157.261729047,1128.09814547,-2.12154997456,-0.00121992235266,0.00032599048176,0.173230660054,51.002157056
1590609416119301362,157.261401478,1128.10099326,-2.12154775619,-0.00168113732121,0.000116522575011,0.174082105372,51.050078208
1590609416168730484,157.261232839,1128.1034425,-2.12154747143,-0.00246946739724,-0.000137746795139,0.1747937034,51.0995072
1590609416220259095,157.261154393,1128.10566781,-2.12154855911,-0.0029790641608,-0.0002957028263,0.175458551759,51.151035904
1590609416271678418,157.260598129,1128.10895208,-2.12154966662,-0.00178043390131,0.000263172068535,0.176527361742,51.202455296
1590609416319559901,157.260298428,1128.11164857,-2.12154673747,-0.00204498514537,0.000149323838124,0.177363668107,51.250336768
1590609416380772012,157.260144397,1128.11401271,-2.12154547929,-0.0024458350829,-4.48712019644e-05,0.178128907025,51.311548928
1590609416426007081,157.260073387,1128.11618421,-2.1215456686,-0.00257103187569,-0.00017191961461,0.178882725982,51.356783872
1590609416468023368,157.259520757,1128.1194267,-2.12154611358,-0.000865521126996,0.000393289577895,0.180150107563,51.398800128
1590609416528181406,157.259220993,1128.12210259,-2.1215428156,-0.00079322568754,0.000272801780464,0.181142468497,51.458958336
1590609416577209378,157.259065146,1128.12445695,-2.12154144049,-0.000952974698008,6.179138682e-05,0.182043936657,51.507986176
1590609416622028374,157.258992751,1128.12779652,-2.12154153195,0.000687146008948,-9.6691751281e-05,0.183451457792,51.55280512
1590609416676877464,157.258965692,1128.13052431,-2.12154237156,0.000680493949348,-0.000176285111369,0.184518236611,51.6076544
1590609416715618868,157.258964252,1128.13289986,-2.1215431923,0.000458328712408,-0.00019976487677,0.185451274811,51.646395648
1590609416765421584,157.258447899,1128.13507198,-2.12154370078,0.000376051625098,0.000420736889053,0.186330382236,51.6961984
1590609416817118873,157.258165479,1128.1383325,-2.12154001576,0.00221005676853,0.00031138496456,0.187749930475,51.747895808
1590609416877402192,157.258017896,1128.14099451,-2.12153849848,0.00236054422103,0.000101849456354,0.188828272396,51.808178944
1590609416928759948,157.257945367,1128.14334378,-2.12153882178,0.00225024798605,-5.5850463326e-05,0.189784540956,51.859536896
1590609416970671280,157.257916643,1128.14573081,-2.12153987969,0.00248697225211,-0.000141766189054,0.190685269246,51.901448192
1590609417017729783,157.257911831,1128.14886403,-2.12154082868,0.0037064131832,-0.000180708529124,0.192092029498,51.948506624
1590609417072340850,157.25791968,1128.15147364,-2.12154162738,0.00348607425327,-0.000177239700915,0.193137921581,52.003117568
1590609417118041169,157.257934176,1128.15378606,-2.12154209717,0.00303457166451,-0.000151510515423,0.19403100224,52.04881792
1590609417168558008,157.257422947,1128.15710752,-2.12154206063,0.00397236800406,0.000487427673153,0.195322399931,52.099334912
1590609417217876169,157.257139703,1128.15982928,-2.1215383052,0.00336801445822,0.000394594662609,0.196266005932,52.148653056
1590609417271018514,157.25698693,1128.16219916,-2.12153673795,0.00256145163081,0.000182121460001,0.197060954144,52.201795328
1590609417320603605,157.25690833,1128.16437583,-2.12153712273,0.00188408785577,1.48054230562e-05,0.197785628016,52.25138048
1590609417369067212,157.25687264,1128.1676249,-2.12153812592,0.00255132750955,-8.65474042823e-05,0.198867681762,52.299844096
1590609417420074111,157.256860784,1128.17030319,-2.12153926933,0.00185814227358,-0.000124909670683,0.199649421129,52.350850816
1590609417471587629,157.25686223,1128.1726548,-2.12154008374,0.00103624936277,-0.000125195128598,0.200300246326,52.402364416
1590609417518902469,157.256870813,1128.17481831,-2.12154044569,0.000378245545959,-0.000103934526802,0.200874339039,52.44967936
1590609417575192724,157.256883194,1128.17782907,-2.12154020784,0.000763425037454,-7.03051041529e-05,0.201672348712,52.505969664
1590609417630688744,157.256896768,1128.18037232,-2.12153966565,0.000130306692591,-3.4944531871e-05,0.202205538516,52.5614656
1590609417676721278,157.256910411,1128.18288302,-2.12153886189,-0.000270372640728,-3.25737138656e-06,0.202598998275,52.607497984
1590609417716762265,157.256923823,1128.18608943,-2.12153776494,9.10043658795e-05,2.25094131403e-05,0.202975568654,52.6475392
1590609417765834628,157.256936298,1128.18874105,-2.12153666152,-0.0006416235432,4.87553379817e-05,0.203156207994,52.696611584
1590609417815875924,157.256947609,1128.1910878,-2.1215355354,-0.00139352406113,6.75268815035e-05,0.203213768931,52.746652672
1590609417876178851,157.25695762,1128.19325329,-2.12153442341,-0.00191104187061,7.96127171104e-05,0.203178455656,52.806955776
1590609417923145323,157.256966899,1128.1962671,-2.12153317853,-0.00120790048117,7.90572815504e-05,0.202914364563,52.853922048
1590609417976779589,157.256975068,1128.19881313,-2.1215320903,-0.00158360849291,8.41118355418e-05,0.202625353667,52.907556352
1590609418017745294,157.256982323,1128.20134101,-2.12153101944,-0.00167416136127,8.50433415848e-05,0.202301573547,52.94852224
1590609418065999851,157.256988237,1128.20359587,-2.12153004648,-0.00182484017355,8.35528289815e-05,0.20193896537,52.996776704
1590609418116575565,157.256993814,1128.20666863,-2.12152898759,-0.000656300499226,7.44499305262e-05,0.20127378087,53.04735232
1590609418171541417,157.25699858,1128.20925392,-2.12152811996,-0.000713093526736,7.39729095222e-05,0.200738541248,53.102318336
1590609418218028197,157.257002813,1128.21156749,-2.12152733366,-0.000870940071887,7.62113960955e-05,0.200226178819,53.14880512
1590609418271608529,157.257006571,1128.21372442,-2.12152660883,-0.000872233006928,7.95974356939e-05,0.199699302424,53.202385408
1590609418321618094,157.257009591,1128.21669564,-2.12152583652,0.00063077674659,8.07639153633e-05,0.199460122895,53.252395008
1590609418371924501,157.25701302,1128.21926584,-2.12152518301,0.000745708474062,8.80570769736e-05,0.198617762192,53.302701312
1590609418422778052,157.257015457,1128.22153814,-2.12152466686,0.000710360045857,9.55437775817e-05,0.197864123638,53.353554944
1590609418487591663,157.25701715,1128.22270134,-2.12152445432,-0.000288033043794,0.000105529061757,0.197107296231,53.418368512
1590609418526577243,157.257019295,1128.22422677,-2.12152415318,0.000267742515424,0.000116589531744,0.196266756844,53.457353984
1590609418581810718,157.257022432,1128.22786918,-2.12152354517,0.00320054520091,0.000115497035361,0.194798095119,53.51258752
1590609418623718375,157.257023115,1128.22976034,-2.12152340593,0.00212901564426,0.000115754605915,0.193651458858,53.554495232
1590609418675770916,157.257024861,1128.23172315,-2.12152329116,0.00194935847446,0.000119577741811,0.192507511514,53.606547712
1590609418721663550,157.257026814,1128.23462988,-2.12152305241,0.00323041540951,0.000124303466421,0.190536029216,53.65244032
1590609418771647525,157.257557392,1128.23713475,-2.12152289444,0.00319052345204,-0.000482293928106,0.18895210541,53.70242432
1590609418821033475,157.257860134,1128.23941307,-2.12152640298,0.00289898602583,-0.000355337714939,0.187466421134,53.751810304
1590609418873626028,157.258033121,1128.24157061,-2.12152767185,0.0025479179385,-0.000106755667258,0.185952675321,53.804402944
1590609418930230605,157.258129757,1128.24457339,-2.12152675318,0.00318080353024,9.07814142491e-05,0.183305911407,53.86100736
1590609418982105285,157.258183848,1128.24691717,-2.1215250649,0.00233725683465,0.000220656900446,0.181150027661,53.912882176
1590609419024345866,157.258212141,1128.24910162,-2.12152327201,0.0017460686016,0.000283856896915,0.179151738803,53.955122688
1590609419075440442,157.258225493,1128.25119849,-2.12152178938,0.001358125336,0.000302267612765,0.177159399308,54.006217216
1590609419118871964,157.258230684,1128.25419646,-2.12152055157,0.0020672412718,0.000280741477115,0.173837964529,54.049648896
1590609419172037411,157.258230409,1128.25675722,-2.12151981751,0.00160816557848,0.000252993872402,0.171266479599,54.102814208
1590609419221104107,157.258756931,1128.25907577,-2.12151937252,0.00106713375252,-0.000387018989307,0.168950068936,54.15188096
1590609419281675058,157.259054858,1128.2619649,-2.12152257245,0.00145549635679,-0.000293819178287,0.165301488384,54.21245184
1590609419325848513,157.259220941,1128.2644657,-2.12152361413,0.00104674551062,-7.36277067319e-05,0.162513035037,54.256625408
1590609419371587568,157.259311759,1128.26674615,-2.12152265429,0.000590613497079,0.000102577671072,0.160026005533,54.302364416
1590609419418463624,157.259359175,1128.26889699,-2.12152080207,0.00036570464334,0.000210737639035,0.15764192622,54.349240576
1590609419470596429,157.259382157,1128.27192261,-2.12151867777,0.00148776324653,0.000263463865235,0.153793197014,54.401373184
1590609419517146284,157.259920041,1128.27427228,-2.12151692283,0.00108758183779,-0.000327837558185,0.150854890853,54.4479232
1590609419571802112,157.260221705,1128.27646534,-2.12151917616,0.000845065092469,-0.000202344526893,0.14825958192,54.502578944
1590609419621642298,157.260388761,1128.27857046,-2.12151950254,0.000827241385994,3.04826762207e-05,0.145787994643,54.552419072
1590609419673045380,157.260478048,1128.28132656,-2.12151798988,0.00191787881357,0.000209003788984,0.141856063366,54.603822336
1590609419720472659,157.260523219,1128.28376102,-2.12151588787,0.00200464908905,0.000314659853691,0.138867397615,54.651249408
1590609419771580664,157.261072874,1128.28600957,-2.12151388251,0.00190650125213,-0.00025173870809,0.13623549466,54.702357504
1590609419821149085,157.261378521,1128.28884462,-2.12151583204,0.00287659014165,-0.000121567444026,0.132230668527,54.751926016
1590609419870581777,157.261546094,1128.29132534,-2.12151606592,0.00285735322558,0.000105166456541,0.129201319516,54.801358592
1590609419916682213,157.261634026,1128.29359401,-2.12151475617,0.00268171906342,0.000271589675881,0.126542753711,54.847459072
1590609419969452793,157.261676346,1128.29550397,-2.12151296793,0.00228995529306,0.000361840539374,0.124018749225,54.900229632
1590609420018748134,157.262222525,1128.29839494,-2.12151115014,0.00366607232153,-0.000219529742063,0.119970513019,54.949524992
1590609420069929315,157.262525922,1128.30066706,-2.12151351722,0.00348977780431,-9.39015674262e-05,0.116874128285,55.000706048
1590609420116960680,157.262690668,1128.30281768,-2.12151406224,0.0033866287555,0.000128898907831,0.114124396228,55.0477376
1590609420169669228,157.262775946,1128.30466071,-2.12151302532,0.00308261094509,0.000293278248956,0.111488846363,55.100445952
1590609420217433783,157.26334561,1128.30751482,-2.12151120807,0.00432440788396,-0.00023118458132,0.107202060408,55.148210688
1590609420267623961,157.26366111,1128.30976915,-2.121513236,0.00399637837768,-7.11465166651e-05,0.103897377359,55.198400768
1590609420318335674,157.263831771,1128.31191521,-2.12151337539,0.003721254414,0.000169585902617,0.100934228582,55.249112576
1590609420368212819,157.264448517,1128.31470513,-2.12151181,0.00426769539736,-0.000271711049412,0.0962755942807,55.298989568
1590609420418075751,157.264790435,1128.31693146,-2.12151346869,0.00363329149342,-5.3351963162e-05,0.0926956792749,55.34885248
1590609420471676189,157.264974466,1128.31906129,-2.12151302427,0.00318597033204,0.000221189537416,0.0895021607192,55.402452992
1590609420517442034,157.265597567,1128.32089917,-2.12151105624,0.00257287919709,-0.000203652831858,0.0864208930658,55.44821888
1590609420568172696,157.265942207,1128.3235233,-2.12151218745,0.00303930138399,1.70205914919e-05,0.0813779854491,55.498949632
1590609420616609058,157.26612502,1128.32564371,-2.12151142174,0.00246526521162,0.000287365301918,0.0775028047107,55.547385856
1590609420667817858,157.266747327,1128.32772613,-2.12150920905,0.00207463926342,-0.000141640569085,0.0740167522289,55.598594816
1590609420715899981,157.267089368,1128.3295413,-2.12151034157,0.00150555116761,7.33657436457e-05,0.0706519096199,55.646676736
1590609420765328604,157.267271428,1128.33215062,-2.12150940103,0.00199224648484,0.000334628834026,0.0651585923289,55.696105472
1590609420816185288,157.267891188,1128.33427963,-2.12150712535,0.00142351415861,-0.000104175281585,0.060924266355,55.746962176
1590609420869303096,157.268230538,1128.33636335,-2.12150818748,0.00105993994312,0.000101775057249,0.0571399074763,55.800079872
1590609420918082282,157.268940054,1128.3388964,-2.12150723984,0.00121287923663,-0.000256225597862,0.0512139530949,55.848859136
1590609420967670550,157.26932907,1128.34121841,-2.12150855317,0.000889463706782,3.79817428705e-05,0.046691087876,55.89844736
1590609421017895808,157.269536005,1128.34318043,-2.12150734051,0.000288365811445,0.000356343066832,0.0426743672024,55.948672768
1590609421069734427,157.269637874,1128.3449298,-2.12150453427,-0.000143573698575,0.000557248032693,0.0388334175196,56.000511232
1590609421118308624,157.270209828,1128.34750715,-2.1215013306,0.000706314465616,2.99006405e-05,0.0326601175222,56.04908544
1590609421167808969,157.27052014,1128.34962324,-2.12150238657,0.000447656178289,0.000166307026802,0.0279505750716,56.098585856
1590609421218331861,157.271210723,1128.35146806,-2.12150195483,0.000166778138146,-0.000238705980847,0.0238011830094,56.149108736
1590609421271229871,157.271588265,1128.35339132,-2.12150385105,0.000359561778977,2.29973970001e-05,0.0222691295806,56.202006784
1590609421318764737,157.272315612,1128.35581376,-2.121503059,0.00135002132476,-0.00029214115727,0.0145665656395,56.249541632
1590609421375994392,157.27272456,1128.35790175,-2.12150425367,0.00130286346505,4.51063017695e-05,0.0115980810592,56.3067712
1590609421426121906,157.272918295,1128.35889974,-2.12150495896,0.00054553671124,0.000351695039505,0.00830481254329,56.356898816
1590609421483993776,157.273022618,1128.36016569,-2.12150136666,0.00085057670893,0.000555959115105,0.00468230096533,56.414770688
1590609421527609256,157.273591191,1128.36151394,-2.12149795928,0.00123101070527,3.5297960206e-05,0.00101191182229,56.458386176
1590609421591799047,157.273899721,1128.36384945,-2.12149573024,0.00304039709203,0.000168211391863,-0.00486622086768,56.522575872
1590609421621568583,157.274586359,1128.36585431,-2.12149665368,0.00346001746015,-0.000237025339253,-0.00927240436113,56.552345344
1590609421691183160,157.274960508,1128.36764363,-2.12149952113,0.00350388987785,2.29277134573e-05,-0.0130860187276,56.621959936
1590609421732282868,157.275686943,1128.37002169,-2.12149945656,0.00446367187437,-0.000289256326558,-0.0187512998655,56.663059712
1590609421767147185,157.276079752,1128.37198536,-2.12149941844,0.00435600462616,2.78731152838e-05,-0.0229336147444,56.697924096
1590609421817021590,157.276814979,1128.37378724,-2.12149934769,0.00416899299416,-0.000252466880561,-0.0265485456768,56.747798528
1590609421873497849,157.277216567,1128.37546175,-2.12150097099,0.00398271333124,8.54902698436e-05,-0.0299185854144,56.804274688
