%time,field.star_effort,field.port_effort,secs_since_start
1590609462064867570,-8.55533629656,-7.25665688515,97.000949504
1590609462266786508,-8.34721773863,-8.08070898056,97.20286848
1590609462462649139,-8.67169573903,-8.13454687595,97.398731008
1590609462666466485,-8.15290808678,-8.58672559261,97.60254848
1590609462863996513,-8.61025601625,-8.4979608655,97.800078336
1590609463064856852,-8.19449946284,-8.82961899042,98.000938752
1590609463266004934,-8.48188325763,-8.4378823638,98.202086912
1590609463464526348,-8.09580013156,-8.70629400015,98.400608256
1590609463667674112,-8.57445299625,-8.57705026865,98.603756032
1590609463863196951,-8.06709527969,-8.82142484188,98.799278848
1590609464064836303,-8.1314817071,-8.94772782922,99.000918272
1590609464263611718,-8.32122117281,-8.61079990864,99.199693568
1590609464465280610,-7.54123330116,-9.06372517347,99.401362432
1590609464664493080,-7.55758807063,-9.02419537306,99.600574976
1590609464863092922,-7.51247406006,-8.62157344818,99.799174912
1590609465064291152,-6.77881389856,-9.02874395251,100.000372992
1590609465263759323,-6.67727738619,-9.41583290696,100.19984128
1590609465463791767,-7.0402957499,-9.67417806387,100.399873792
1590609465664529594,-7.20477327704,-9.58954393864,100.600611584
1590609465870871676,-7.43232369423,-9.56158265471,100.806953472
1590609466063559385,-7.58069083095,-9.60255265236,100.999641344
1590609466268162164,-7.7154494822,-9.75302755833,101.204243968
1590609466464619562,-7.69816637039,-9.79703068733,101.40070144
1590609466665246951,-7.61194080114,-9.79022830725,101.601328896
1590609466866247099,-8.36165696383,-9.03439074755,101.802329088
1590609467066130640,-8.23394656181,-9.08533632755,102.002212608
1590609467266410898,-8.0757394433,-9.50825363398,102.202492928
1590609467462502054,-8.63996595144,-9.05749797821,102.398584064
1590609467664146961,-8.45106393099,-9.16433781385,102.600228864
1590609467872420971,-8.7386995554,-8.81341546774,102.808502784
1590609468067072375,-8.57980623841,-8.83468538523,103.003154176
1590609468267664564,-8.6267337203,-8.61393511295,103.20374656
1590609468462833147,-8.73058289289,-8.41338932514,103.398915072
1590609468666418152,-8.79911929369,-8.15059393644,103.602500096
1590609468862873932,-8.86963009834,-7.96719714999,103.798955776
1590609469065246488,-9.20539796352,-7.60781541467,104.001328384
1590609469263847161,-8.96130204201,-7.60458707809,104.199929088
1590609469463690191,-9.29928570986,-7.0966348052,104.39977216
1590609469673892550,-9.00130867958,-7.24364891648,104.609974528
1590609469870104404,-9.2782959342,-6.60937130451,104.80618624
1590609470072010028,-8.8226005435,-6.64075538516,105.008091904
1590609470262983076,-9.28113386035,-6.09112530947,105.199065088
1590609470464586136,-8.921084553,-6.20401278138,105.40066816
1590609470665114279,-9.36863869429,-5.72054535151,105.601196288
1590609470865755008,-9.29307639599,-5.96546195447,105.801837056
1590609471063110328,-8.95331650972,-6.1723023653,105.99919232
1590609471265120309,-9.31887030602,-5.57933673263,106.201202176
1590609471466578591,-9.2286542058,-5.34235388041,106.402660608
1590609471665707607,-8.84718298912,-5.42492568493,106.60178944
1590609471866324750,-8.43592435122,-5.39694800973,106.802406656
1590609472064480854,-7.98406675458,-5.12115955353,107.000562688
1590609472273611062,-7.77392685413,-4.89981174469,107.209692928
1590609472463122262,-7.59029388428,-4.64457795024,107.399204096
1590609472667474325,-7.58035331964,-4.49571497738,107.603556352
1590609472867192458,-7.60223418474,-4.36738245189,107.803274496
1590609473063843489,-7.56639838219,-4.18438389897,107.999925504
1590609473266432650,-7.84835889935,-4.30812686682,108.202514688
1590609473462918761,-7.75979608297,-4.11582887173,108.399000576
1590609473665360307,-7.18942582607,-4.2697802186,108.601442304
1590609473867013435,-6.69327527285,-4.37633469701,108.803095296
1590609474063346842,-6.64684921503,-3.86686772108,108.999428864
1590609474268109466,-7.00969994068,-3.55186983943,109.204191488
1590609474466554595,-6.11488223076,-3.69647629559,109.402636544
1590609474672340897,-6.22713118792,-3.23395654559,109.608422912
1590609474862854123,-5.72954043746,-3.47119048238,109.798936064
1590609475079167550,-5.72886802256,-2.87024509162,110.015249408
1590609475264356963,-5.26393763721,-3.02370619029,110.200438784
1590609475465762915,-5.43741285801,-2.50004120171,110.401844736
1590609475662315134,-5.01197166741,-2.70752497017,110.598396928
1590609475877206347,-4.56388965249,-2.70305797458,110.813288192
1590609476062688348,-5.302413553,-2.73787956685,110.998770176
1590609476280274195,-8.69981497526,-4.91454713047,111.216356096
1590609476463876272,-20.8365783095,-11.3932996988,111.399958272
1590609476663514477,-39.0381634235,-22.494879365,111.599596288
1590609476873378252,-62.9473924637,-32.8146964312,111.809460224
1590609477064438732,-77.7744293213,-38.2905930281,112.000520704
1590609477264985815,-86.4985406399,-42.038577795,112.201067776
1590609477465904785,-94.9105322361,-44.4730252028,112.401986816
1590609477671612984,-99.6942579746,-45.2546000481,112.607694848
1590609477865577358,-97.5508928299,-41.6307598352,112.801659392
1590609478064893816,-96.1753249168,-39.3610656261,113.000975616
1590609478267633905,-76.3289451599,-30.1242798567,113.20371584
1590609478463593120,-74.6001243591,-24.7766911983,113.399675136
1590609478665189844,-64.4911885262,-19.4636628032,113.601271808
1590609478866347539,-52.4357795715,-15.5618146062,113.80242944
1590609479066624641,-36.5417569876,-11.8983432651,114.002706688
1590609479265556796,-19.1578418016,-9.24575775862,114.201638656
1590609479462303515,-3.26694585383,-7.32134580612,114.398385408
1590609479674972158,4.94677871466,-8.06414410472,114.61105408
1590609479866414407,14.7641345859,-5.18562085927,114.802496256
1590609480064940404,31.9916397333,0.950239226222,115.001022208
1590609480268379123,50.9393334389,8.74799489975,115.204461056
1590609480463450760,69.8705673218,15.0045081973,115.3995328
1590609480675094417,79.1342735291,16.7125850916,115.611176448
1590609480862294220,85.0166618824,18.6395868659,115.798376192
1590609481064533070,88.5088860989,17.4016833305,116.000614912
1590609481266373436,87.8385782242,16.2903800607,116.202455296
1590609481475952360,86.5814685822,14.7722035646,116.412034304
1590609481663038074,85.603928566,13.3455604315,116.599119872
1590609481867625025,85.3911936283,11.0254481435,116.80370688
1590609482063259038,82.470959425,8.43970179558,116.999341056
1590609482264761322,79.1937768459,6.12354464829,117.200843264
1590609482472556526,75.0431001186,3.22101674974,117.408638464
1590609482673424433,69.5968747139,-0.237480178475,117.609506304
1590609482866020362,64.6617591381,-2.83881481737,117.802102272
1590609483066202075,59.6871614456,-4.36645299196,118.002284032
1590609483271812210,54.8423469067,-5.39529249072,118.207894016
1590609483464740996,51.6582846642,-5.29274120927,118.40082304
1590609483663497524,47.9777574539,-5.26922941208,118.599579392
1590609483862944975,42.1098291874,-5.49870654941,118.799026944
1590609484062367095,38.2119119167,-5.27140684426,118.998448896
1590609484266111590,32.4436783791,-7.72530511022,119.202193408
1590609484481924441,25.4958510399,-11.1257523298,119.418006272
1590609484663536449,17.4638614058,-13.3514255285,119.599618304
1590609484866401842,10.5898663402,-14.6432474256,119.802483712
1590609485075617000,2.16112434864,-14.7809967399,120.011698944
1590609485269122333,-6.21552616358,-15.2401953936,120.205204224
1590609485463182419,-11.1408345401,-16.0976648331,120.399264256
1590609485665381900,-17.4375593662,-14.3935889006,120.601463808
1590609485865163582,-18.6686262488,-13.4002670646,120.80124544
1590609486064736937,-20.3843340278,-12.5105246902,121.000818944
1590609486267854264,-21.7346027493,-11.5575477481,121.203936256
1590609486475645022,-22.981095314,-9.93438214064,121.411726848
1590609486666256632,-23.8485127687,-8.37685316801,121.60233856
1590609486863669452,-25.2365857363,-6.14528767765,121.799751424
1590609487063474868,-25.5600780249,-5.0719730556,121.999556864
1590609487264951893,-25.2581387758,-4.24122400582,122.201033728
1590609487468411908,-25.1229405403,-3.56790311635,122.404493824
1590609487665803351,-24.6015250683,-3.18668149412,122.601885184
1590609487865645555,-23.8795131445,-3.02341766655,122.801727488
1590609488061788114,-23.4550014138,-2.85569373518,122.99787008
1590609488266940674,-21.9880178571,-2.27427799255,123.203022592
1590609488462485388,-19.0770000219,-2.38450877368,123.398567424
1590609488665915138,-17.7237644792,-2.09708567709,123.601997056
1590609488863007208,-17.2389194369,-1.4308668673,123.799089152
1590609489062581130,-16.9888958335,-0.757302343845,123.998663168
1590609489264440285,-16.9725745916,-0.325418263674,124.20052224
1590609489465491377,-16.6824474931,0.0278655439615,124.401573376
1590609489664287084,-16.6395485401,0.796986371279,124.600368896
1590609489864304859,-15.9175187349,0.808600708842,124.800386816
1590609490061969572,-15.1471406221,0.723180919886,124.998051584
1590609490264873807,-15.1115059853,1.02875828743,125.200955648
1590609490464573249,-14.4311055541,1.2298617512,125.400655104
1590609490675466420,-14.0785455704,1.65229327977,125.611548416
1590609490862389374,-13.4892195463,1.73247046769,125.798471168
1590609491075985085,-12.7606362104,1.3974327594,126.012067072
1590609491267078093,-12.0469532907,1.26860849559,126.203160064
1590609491468915878,-11.593606323,1.38730369508,126.404997888
1590609491667181874,-10.8976565301,1.06761790812,126.603263744
1590609491862747643,-9.43315029144,0.394782051444,126.798829568
1590609492064116949,-9.41236168146,0.747808814049,127.000198912
1590609492276698462,-9.31747332215,0.868130102754,127.212780288
1590609492469379722,-9.25625786185,1.23682506382,127.40546176
1590609492665389589,-9.20923650265,1.48548223078,127.601471488
1590609492864017461,-9.18434038758,1.79076828063,127.800099328
1590609493062500123,-9.46418941021,2.19820477068,127.998582016
1590609493266739993,-9.35460478067,1.80103294551,128.202821888
1590609493466925488,-9.1515570879,1.53473727405,128.403007488
1590609493665120040,-9.13138240576,1.68519429862,128.60120192
1590609493863965280,-8.97308811545,1.42348073423,128.800047104
1590609494064158719,-8.83831307292,1.34605877101,129.00024064
1590609494263045403,-8.63921195269,1.10060125589,129.199127296
1590609494466006352,-7.98238068819,0.517526268959,129.402088192
1590609494666688264,-7.88876786828,0.608117878437,129.602770176
1590609494868084905,-8.00748094916,0.78036300838,129.804166912
1590609495066442090,-8.06626752019,0.713949650526,130.002523904
1590609495263656859,-8.0102391541,0.830661505461,130.19973888
1590609495465442039,-8.10524821281,0.839066877961,130.401523968
1590609495665754439,-7.96336531639,1.02635361254,130.601836288
1590609495864989436,-7.92776569724,0.952226296067,130.80107136
1590609496066318536,-7.74289518595,1.10772326589,131.002400512
1590609496263976606,-7.51044154167,0.931571051478,131.200058624
1590609496462312363,-7.47245177627,1.09860785306,131.398394368
1590609496666068614,-7.43308365345,1.01405456662,131.602150656
1590609496868512563,-7.2616301477,1.1516712606,131.804594432
1590609497063055561,-7.17621594667,1.14702098072,131.999137536
1590609497273532946,-6.70533701777,0.823971629143,132.209614848
1590609497462883670,-6.57402276993,0.979956239462,132.398965504
1590609497671659919,-6.56588822603,1.15435011685,132.607741952
1590609497870068992,-6.48438185453,0.849035382271,132.806150912
1590609498062431608,-6.3680678606,1.10576190054,132.998513408
1590609498264858349,-6.35726079345,1.23131982982,133.200940288
1590609498465266205,-6.03961274028,1.01458393037,133.401348096
1590609498665355716,-6.12134933472,1.18117369711,133.601437696
1590609498865125102,-6.08382448554,1.28418616951,133.80120704
1590609499065190331,-5.92821575701,1.18298120797,134.00127232
1590609499266382158,-5.83732873201,1.50148309767,134.202464
1590609499463760659,-5.68427965045,1.34994648397,134.39984256
1590609499666423697,-5.30980974436,1.33500285447,134.602505728
1590609499867002174,-5.31815029681,1.3783287257,134.803084032
1590609500063991724,-4.93989884853,1.21828727424,135.000073728
1590609500262467445,-4.98955883086,1.65274627507,135.198549248
1590609500468018266,-5.01133427024,1.83569975197,135.404100096
1590609500665849506,-4.73819561303,1.62522159517,135.60193152
1590609500865307404,-4.7450568527,1.35477371514,135.801389312
1590609501064287015,-4.34737503529,1.54009722173,136.000368896
1590609501266101137,-4.24251258373,1.62406228483,136.202183168
1590609501465180189,-4.17799949646,1.67568735778,136.40126208
1590609501668400947,-3.79725322127,1.60984508693,136.604482816
1590609501867969953,-3.66205498576,1.59988515079,136.804051968
1590609502068389011,-3.43104563653,1.37628950179,137.00447104
1590609502265541261,-3.27913686633,1.44834257662,137.201623296
1590609502462914016,-3.01534216851,1.13336890936,137.398995968
1590609502667553723,-2.43985131383,1.15031786263,137.603635712
1590609502866382461,-2.24361065775,1.26993171871,137.802464256
1590609503062253024,-2.34066657722,1.43022574484,137.998334976
1590609503265226340,-2.08942852914,1.44974254072,138.20130816
1590609503463378126,-1.85035653412,1.58073715866,138.399460096
1590609503667619475,-1.77070684731,1.51500366628,138.603701504
1590609503866531934,-1.54974237084,1.21896080673,138.80261376
1590609504062433005,-1.41209736466,1.37063749135,138.998514944
1590609504267272638,-1.53066664934,1.39094106853,139.203354624
1590609504465974679,-1.45758315921,1.27886869013,139.402056704
1590609504664610044,-0.946133956313,1.34800188243,139.600691968
1590609504863961954,-0.855767726898,1.26994810998,139.800043776
1590609505064844050,-0.782595016062,1.0829128325,140.000925952
1590609505266684466,-0.478087179363,1.16760469973,140.202766336
1590609505475303152,-0.415759906173,0.702062994242,140.411385088
1590609505666688852,-0.298613868654,0.946088880301,140.602770688
1590609505864867630,0.140319392085,0.759856402874,140.800949504
1590609506063545773,0.115552917123,0.646610930562,140.999627776
1590609506266157914,0.263842195272,1.11997760832,141.202239744
1590609506466854984,-0.241050496697,1.71720273793,141.402936832
1590609506666275740,-1.42157524824,4.22447957098,141.60235776
1590609506862663370,-2.86164004356,6.97909742594,141.798745344
1590609507065117484,-5.64195439219,12.4898284674,142.00119936
1590609507266539344,-7.07851946354,19.4982215762,142.202621184
1590609507468174625,-8.82721245289,27.8721898794,142.404256512
1590609507675469728,-11.4434659481,34.5552951097,142.611551744
1590609507870306545,-16.6406154633,38.7885272503,142.80638848
1590609508064296671,-20.8243235946,42.8908765316,143.000378624
1590609508265820257,-25.5777537823,46.0806131363,143.20190208
1590609508465569003,-29.5148909092,50.4381358624,143.401650944
1590609508669387261,-34.183254838,54.5991659164,143.605469184
1590609508863713632,-36.7205798626,59.0746283531,143.799795456
1590609509083644618,-39.4256681204,63.1443500519,144.019726592
1590609509264069944,-42.5628364086,66.9135808945,144.200151808
1590609509476489255,-45.1933056116,69.781678915,144.412571136
1590609509667092597,-46.9219565392,71.9791412354,144.6031744
1590609509867179088,-48.8864034414,73.8601386547,144.803260928
1590609510070004231,-50.7262945175,75.5491554737,145.006086144
1590609510276070066,-52.6323437691,77.473038435,145.212152064
1590609510468591705,-53.3623576164,80.1659047604,145.404673536
1590609510677695195,-53.5217165947,81.3989400864,145.613777152
1590609510862765687,-54.6744346619,83.6846888065,145.798847488
1590609511066671971,-56.6439568996,86.6073727608,146.002753792
1590609511272270601,-57.6293289661,88.4778738022,146.208352512
1590609511462041784,-58.4001541138,90.3008162975,146.398123776
1590609511666460152,-59.3264877796,92.1035051346,146.60254208
1590609511867094052,-60.1928055286,93.7129676342,146.803175936
1590609512072365430,-60.9234809875,95.2682197094,147.008447232
1590609512261730685,-61.388450861,96.683973074,147.19781248
1590609512468704386,-62.359470129,97.1516430378,147.404786432
1590609512664208056,-61.6876006126,95.601016283,147.600290048
1590609512865724617,-60.9852671623,95.0294196606,147.801806592
1590609513064261568,-59.6065282822,94.0097987652,148.000343552
1590609513264193555,-58.6919903755,93.6503469944,148.200275456
1590609513477538661,-57.7690899372,93.3664858341,148.41362048
1590609513672113149,-56.0576736927,92.7551567554,148.608195072
1590609513873830869,-56.1511516571,93.5094773769,148.809912832
1590609514062163715,-56.6479086876,93.8991844654,148.998245632
1590609514273214294,-55.279892683,93.0264115334,149.209296128
1590609514468514595,-52.9117763042,92.2452092171,149.40459648
1590609514670850160,-50.0511407852,91.3976311684,149.606931968
1590609514866263969,-47.5673735142,90.8283054829,149.802345984
1590609515062585163,-43.6057388783,89.1840040684,149.998667008
1590609515268258875,-40.9235477448,88.5865092278,150.204340736
1590609515466455370,-38.7133359909,87.8946304321,150.402537216
1590609515679384542,-35.9060227871,86.5901231766,150.615466496
1590609515863900552,-33.7976872921,85.9174013138,150.799982592
1590609516076078761,-32.0674955845,85.0975334644,151.012160768
1590609516272027155,-30.0180912018,83.987146616,151.208109056
1590609516462699364,-28.3641815186,83.2184970379,151.398781184
1590609516663669381,-30.5809855461,84.2774391174,151.599751424
1590609516864030016,-29.3733656406,82.4496865273,151.800111872
1590609517064430554,-26.39092803,81.1106324196,152.000512512
1590609517269891279,-23.0532959104,79.8549115658,152.205973248
1590609517465652714,-19.9236020446,78.4400880337,152.401734656
1590609517663793933,-17.4511238933,76.8452227116,152.59987584
1590609517862951163,-15.3427749872,74.9991714954,152.799033088
1590609518063166456,-11.7680907249,71.9603300095,152.999248384
1590609518269676275,-9.4393722713,69.7887539864,153.205758208
1590609518466983395,-7.82367140055,67.7210390568,153.403065344
1590609518666039469,-6.21615275741,65.724170208,153.602121472
1590609518867300150,-3.30805815756,62.8840267658,153.803382016
1590609519062218631,-1.21773835272,60.7542097569,153.998300672
1590609519268845375,0.72593614459,58.662801981,154.204927232
1590609519463615740,2.81138457358,56.7829489708,154.399697664
1590609519666738394,5.0602465868,54.8693299294,154.602820352
1590609519862981891,7.83140808344,52.6054024696,154.799063808
1590609520066471050,10.0965559483,50.7625818253,155.002553088
1590609520267261429,12.1536672115,48.9981234074,155.20334336
1590609520464013961,10.6807485223,50.1603841782,155.400096
1590609520663982987,12.4945044518,47.7059781551,155.600065024
1590609520870015501,15.7507494092,45.4399049282,155.806097408
1590609521065043990,19.0421700478,43.01635921,156.001125888
1590609521268032361,22.0830708742,41.0657972097,156.204114176
1590609521470394900,24.7888535261,38.6614888906,156.4064768
1590609521663577394,28.0461907387,35.8164131641,156.599659264
1590609521864349449,32.9885452986,31.5970689058,156.80043136
1590609522063517881,36.8337363005,29.1053563356,156.999599872
1590609522276914617,39.636811614,26.7137408257,157.212996608
1590609522476119117,42.9244726896,23.5190674663,157.41220096
1590609522679381936,45.914041996,21.4707717299,157.615463936
1590609522864545234,48.522824049,19.7500050068,157.8006272
1590609523068686178,50.9009063244,18.0784285069,158.004768
1590609523266700513,53.5964787006,16.0113930702,158.202782464
1590609523466652497,51.6275942326,18.2993516326,158.402734336
1590609523663372974,53.0870139599,16.6779488325,158.599454976
1590609523867107833,55.808287859,13.8102084398,158.80318976
1590609524073848450,57.7103614807,10.3750810027,159.009930496
1590609524266778018,60.2548003197,6.42618685961,159.202860032
1590609524463719896,64.5551085472,-2.07612141967,159.399801856
1590609524666925769,68.8381373882,-8.60237255692,159.603007744
1590609524866485380,71.9400703907,-13.666510582,159.802567424
1590609525069327975,75.2292275429,-18.9645424485,160.005409792
1590609525263084028,77.6053011417,-22.1816077828,160.199165952
1590609525463545089,79.9775242805,-23.8037288189,160.399627008
1590609525676739233,81.2601089478,-24.9194487929,160.612821248
1590609525865300278,82.059276104,-26.4336526394,160.801382144
1590609526065036995,82.7456891537,-28.3787846565,161.001118976
1590609526270517039,83.1895530224,-29.7726124525,161.206598912
1590609526462166392,82.828950882,-26.465728879,161.398248192
1590609526665218531,81.2843322754,-26.6539096832,161.60130048
1590609526863701453,80.625128746,-29.2078047991,161.799783424
1590609527063608220,80.5472970009,-31.502649188,161.99969024
1590609527266893506,80.0745010376,-33.0078810453,162.202975488
1590609527465705572,78.8385212421,-35.0908130407,162.401787392
1590609527662729417,77.5977313519,-36.5902006626,162.598811392
1590609527865717752,75.9795665741,-37.5823259354,162.80179968
1590609528063073673,73.0466246605,-40.9338891506,162.999155712
1590609528271985574,71.3598310947,-43.308365345,163.208067584
1590609528465353897,69.4339573383,-44.1249996424,163.401435904
1590609528664239845,66.0481154919,-45.2315270901,163.600321792
1590609528863857742,62.8188431263,-46.1420178413,163.799939584
1590609529063545720,59.2308461666,-46.7541337013,163.99962752
1590609529265564542,55.2061617374,-47.6629585028,164.201646336
1590609529478489122,53.4435331821,-46.4157879353,164.414571008
1590609529663493598,50.5676329136,-44.7364240885,164.599575552
1590609529865146135,45.3354984522,-44.6295797825,164.801228032
1590609530065429086,39.3305361271,-45.2827394009,165.001510912
1590609530269304762,33.0390185118,-45.2496260405,165.205386752
1590609530467110519,27.1290421486,-44.9856936932,165.40319232
1590609530663284477,21.9218552113,-44.6893692017,165.5993664
1590609530865693772,17.9799303412,-42.9106205702,165.801775616
1590609531069376656,12.255308032,-40.349856019,166.005458688
1590609531263753643,8.37638303638,-38.4783625603,166.199835648
1590609531471763172,5.18430918455,-35.6387078762,166.40784512
1590609531665953390,0.925189256668,-31.9679349661,166.6020352
1590609531863023422,-2.25805491209,-28.9040744305,166.79910528
1590609532062503149,-5.15912212431,-25.4038453102,166.998585088
1590609532271563431,-9.05934348702,-22.5741490722,167.20764544
1590609532461765652,-13.4662672877,-19.3810254335,167.397847552
1590609532665624518,-16.5118083358,-16.7305499315,167.601706496
1590609532862939251,-20.277531445,-13.7795776129,167.799021056
1590609533072125321,-22.9343160987,-11.7192700505,168.00820736
1590609533262088112,-21.2313175201,-12.3685926199,168.198170112
1590609533466730466,-21.5528026223,-11.4344984293,168.402812416
1590609533666211112,-23.608161509,-9.79800596833,168.602292992
1590609533864716273,-26.9080221653,-8.44441354275,168.800798208
1590609534062341740,-30.5817127228,-6.98536485434,168.998423552
1590609534268124341,-33.4609776735,-5.97589835525,169.204206336
1590609534467597803,-35.5568766594,-4.88981455564,169.403679744
1590609534666385914,-39.0839874744,-2.71899010986,169.60246784
1590609534862294373,-41.7659401894,-1.61627233028,169.798376192
1590609535074758322,-43.1627333164,-1.46813541651,170.01084032
1590609535265134674,-44.774132967,-1.2434259057,170.201216512
1590609535475817214,-45.6833302975,-1.63024179637,170.411899136
1590609535664886913,-46.3146686554,-2.50713955611,170.60096896
1590609535867021802,-45.7689583302,-4.17235679924,170.803103744
1590609536074756235,-44.0348505974,-5.64824379981,171.010838272
1590609536265493488,-40.8569037914,-8.06756913662,171.201575424
1590609536464437475,-37.0074540377,-10.4417011142,171.400519424
1590609536666319751,-34.7312152386,-11.7196261883,171.602401792
1590609536879044493,-33.9923501015,-12.1185675263,171.815126528
1590609537067793234,-34.4673186541,-11.9734600186,172.003875072
1590609537272642655,-35.5445086956,-12.2419685125,172.20872448
1590609537463125569,-36.5604579449,-12.519364059,172.399207424
1590609537679054495,-37.0649129152,-12.3110890388,172.615136512
1590609537862480801,-38.1759256124,-11.098356545,172.798562816
1590609538065725030,-38.7254923582,-10.3591889143,173.001806848
1590609538278938455,-38.6140823364,-10.0594118237,173.215020288
1590609538468334934,-38.9207690954,-9.22999083996,173.404416768
1590609538666052673,-38.8833373785,-8.85723978281,173.602134528
1590609538862006689,-38.5731905699,-8.78226906061,173.798088704
1590609539066031041,-38.1688773632,-8.93559157848,174.002113024
1590609539274751538,-37.4143868685,-9.65825170279,174.210833408
1590609539464157574,-36.1985176802,-10.6175363064,174.400239616
1590609539667707779,-35.9183371067,-9.85043272376,174.603789824
1590609539865199039,-35.8186036348,-9.33495908976,174.801281024
1590609540063599070,-36.3697528839,-7.95756131411,174.999681024
1590609540265401346,-36.4803612232,-7.43594169617,175.201483264
1590609540463270873,-36.1170768738,-7.4860483408,175.399352832
1590609540665921618,-35.7042372227,-7.38275423646,175.602003456
1590609540866777912,-35.4985356331,-6.79846033454,175.802859776
1590609541084100005,-35.2037906647,-6.87194317579,176.020182016
1590609541267378729,-34.550973773,-7.03396573663,176.203460608
1590609541464725170,-34.0085953474,-6.86915442348,176.400807168
1590609541663962424,-33.5046380758,-6.86321258545,176.600044288
1590609541865856743,-32.9748749733,-7.03392028809,176.801938688
1590609542078266377,-32.4750214815,-8.39157477021,177.014348288
1590609542266572143,-31.7173153162,-8.53061527014,177.202653952
1590609542465468155,-31.0201108456,-8.42600166798,177.40155008
1590609542674143952,-30.2310019732,-8.60178619623,177.61022592
1590609542866820640,-29.4615924358,-8.57835039496,177.802902528
1590609543062877166,-28.7322074175,-8.56920778751,177.998959104
1590609543267121895,-27.8895318508,-8.71318504214,178.20320384
1590609543467778820,-26.7158418894,-8.58823060989,178.403860736
1590609543663077451,-25.6997764111,-8.80380421877,178.599159296
1590609543868260893,-24.8951584101,-8.26045572758,178.804342784
1590609544071643708,-24.3015393615,-8.35957676172,179.007725568
1590609544271948555,-23.735332489,-8.3832770586,179.208030464
1590609544464730745,-23.0731353164,-8.44432711601,179.400812544
1590609544664664879,-22.713175416,-8.09785351157,179.600746752
1590609544865991462,-23.8858103752,-8.85425657034,179.802073344
1590609545064420996,-23.3702257276,-8.51554125547,180.00050304
1590609545266778465,-22.6199954748,-8.10142830014,180.202860288
1590609545474706805,-21.9580233097,-7.78896734118,180.410788608
1590609545665735828,-21.4218974113,-7.12594613433,180.601817856
1590609545864739775,-20.9827676415,-7.08288475871,180.80082176
1590609546066853160,-19.575573504,-6.44118189812,181.00293504
1590609546263138382,-18.9178928733,-6.25160411,181.199220224
1590609546470700508,-18.5395881534,-6.19877800345,181.406782464
1590609546668334820,-18.3963209391,-5.59852980077,181.604416768
1590609546866035496,-17.5079613924,-5.33923842013,181.802117376
1590609547073912851,-17.1868562698,-5.10171204805,182.009994752
1590609547263802824,-17.1303123236,-4.58217561245,182.1998848
1590609547467265984,-16.6749373078,-4.4938441366,182.403347968
1590609547671068340,-16.3001671433,-4.39332425594,182.607150336
1590609547875559079,-16.5155470371,-4.34403680265,182.811641088
1590609548074567209,-17.0665666461,-4.60401177406,183.010649088
1590609548264029498,-16.6347414255,-4.42812182009,183.20011136
1590609548475928010,-15.3746575117,-3.90645563602,183.412009984
1590609548665931821,-14.651890099,-3.73196527362,183.602013696
1590609548875634920,-14.1673952341,-3.72410491109,183.811716864
1590609549066540774,-13.7072741985,-3.39035093784,184.00262272
1590609549264223330,-12.3200066388,-2.95420400798,184.200305152
1590609549464237152,-12.064807117,-3.0739556998,184.400318976
1590609549665928142,-11.8384674191,-2.89925374091,184.602010112
1590609549865637069,-10.3257797658,-3.13267335296,184.80171904
1590609550066268821,-9.89368110895,-2.9273442924,185.002350848
1590609550274544436,-8.94430428743,-2.84797232598,185.210626304
1590609550466525386,-10.623151809,-2.77516283095,185.40260736
1590609550664578434,-10.5467118323,-2.39093322307,185.60066048
1590609550876694466,-8.79441201687,-2.42027323693,185.812776448
1590609551075227860,-7.87062346935,-2.42793280631,186.011309824
1590609551269457349,-7.39374607801,-2.63385921717,186.205539328
1590609551471314133,-6.86608850956,-2.89792753756,186.407396096
1590609551670685689,-6.30213916302,-2.57585290819,186.606767616
1590609551862711255,-5.73590509593,-2.73177325726,186.798793216
1590609552065047635,-4.87852804363,-2.77703795582,187.001129472
1590609552263654807,-2.86197215319,-2.79152430594,187.199736832
1590609552472688708,-2.96614412218,-2.7266388759,187.40877056
1590609552673621112,-2.60943844914,-2.21136864275,187.609702912
1590609552866684506,-2.190669626,-1.83159038424,187.802766336
1590609553064018241,-0.95814820379,-1.54230855405,188.000100096
1590609553272444470,-0.844434089959,-1.78913585842,188.208526336
1590609553473357991,-0.370885618031,-1.39856785536,188.40944
1590609553664098024,0.257321819663,-1.18764042854,188.600179968
1590609553876804748,0.921021029353,-0.602425262332,188.812886784
1590609554062951125,1.79372616112,-0.23051649332,188.999033088
1590609554263907150,2.62905061245,0.0345431268215,189.199988992
1590609554466404395,2.56648734212,0.555749610066,189.402486272
1590609554670180487,1.48840136826,0.79596824944,189.606262528
1590609554864383738,3.38128134608,1.09703168273,189.800465664
1590609555063086906,4.38232570887,1.62595920265,189.999168768
1590609555273224649,5.44516965747,2.16609947383,190.209306624
1590609555466981473,6.2091961503,2.1426808089,190.403063296
1590609555669727188,6.74663111567,2.07710452378,190.605809152
1590609555866407167,8.37310776114,2.85540781915,190.802489088
1590609556063063529,8.73373821378,2.88382582366,190.999145472
1590609556274438549,13.0662247539,5.79409860075,191.210520576
1590609556463102995,25.0683516264,11.7726415396,191.399184896
1590609556667351585,41.4795100689,22.9235902429,191.603433472
1590609556868061366,53.0616402626,31.9398611784,191.80414336
1590609557062187140,61.0292494297,38.2148444653,191.998269184
1590609557276413166,63.9747083187,43.881341815,192.212495104
1590609557472536603,64.4716918468,48.7393975258,192.408618496
