%time,field.pos_north,field.pos_east,field.pos_heading,field.vel_north,field.vel_east,field.vel_heading,field.acc_north,field.acc_east,field.acc_heading,secs_since_start
1590609399571767063,157.395420352,1128.15280192,-0.003638743654,0.000140060127788,2.78577329667e-13,2.37480771835e-14,-7.29166995047e-05,-6.06092053716e-15,3.7409384e-20,34.504128512
1590609399668562308,157.395434373,1128.15280192,-0.003638743654,0.000132760659063,2.7797058937e-13,2.37480809285e-14,-6.91608945789e-05,-6.06092053716e-15,3.7409384e-20,34.600923904
1590609399767125203,157.39544755,1128.15280192,-0.003638743654,0.000125896088593,2.77369012187e-13,2.37480846415e-14,-6.56261862609e-05,-6.06092053716e-15,3.7409384e-20,34.69948672
1590609399868824449,157.395460216,1128.15280192,-0.003638743654,0.000119293640232,2.76759241649e-13,2.37480884052e-14,-6.22239261533e-05,-6.06092053716e-15,3.7409384e-20,34.801186048
1590609399968636553,157.395472065,1128.15280192,-0.003638743654,0.000113113178221,2.76157233846e-13,2.37480921209e-14,-5.90367418643e-05,-6.06092053716e-15,3.7409384e-20,34.900998144
1590609400072074874,157.395483468,1128.15280192,-0.003638743654,0.000107162033152,2.75546268263e-13,2.37480958919e-14,-5.59655777097e-05,-3.19589596757e-15,3.7409384e-20,35.004436224
1590609400168948070,157.395494149,1128.15280192,-0.003638743654,0.000101583827664,2.75227726668e-13,2.37480996206e-14,-5.30847643124e-05,-3.63045097457e-16,3.7409384e-20,35.10130944
1590609400270881740,157.395504342,1128.15280192,-0.003638743654,9.62571437444e-05,2.75191297637e-13,2.37481033744e-14,-5.03318743835e-05,2.48887417837e-15,3.7409384e-20,35.203243264
1590609400369876680,157.395513905,1128.15280192,-0.003638743654,9.12564692523e-05,2.75438577314e-13,2.37481070911e-14,-4.77456213437e-05,5.31268551287e-15,3.7409384e-20,35.302238208
1590609400471600876,157.395523045,1128.15280192,-0.003638743654,8.6474455516e-05,2.7597067501e-13,2.37481108379e-14,-4.52707217627e-05,8.15929219805e-15,3.7409384e-20,35.403962368
1590609400572531298,157.395531664,1128.15280192,-0.003638743654,8.19624983907e-05,2.76783879994e-13,2.37481145664e-14,-4.29339529297e-05,8.15929219805e-15,3.7409384e-20,35.504892672
1590609400668654902,157.395539865,1128.15280192,-0.003638743654,7.7666619783e-05,2.7760028115e-13,2.37481183095e-14,-4.07075571171e-05,5.31547733346e-15,3.7409384e-20,35.60101632
1590609400769951275,157.395547588,1128.15280192,-0.003638743654,7.36185398564e-05,2.78128867944e-13,2.37481220296e-14,-3.86081461609e-05,5.31547733346e-15,3.7409384e-20,35.702312704
1590609400870715459,157.395554956,1128.15280192,-0.003638743654,6.97549122231e-05,2.78660802966e-13,2.37481257732e-14,-3.66030419901e-05,5.31547733346e-15,3.7409384e-20,35.803076864
1590609400973414876,157.395562012,1128.15280192,-0.003638743654,6.60519983294e-05,2.79198538461e-13,2.37481295577e-14,-3.46800485379e-05,5.31547733346e-15,3.7409384e-20,35.905776384
1590609401068638173,157.395568561,1128.15280192,-0.003638743654,6.26136802237e-05,2.79725536049e-13,2.37481332666e-14,-3.28932591021e-05,5.31547733346e-15,3.7409384e-20,36.00099968
1590609401171559442,157.395574833,1128.15280192,-0.003638743654,5.93188285838e-05,2.80257976728e-13,2.37481370138e-14,-3.11799036897e-05,5.31547733346e-15,3.7409384e-20,36.103920896
1590609401270088317,157.395580753,1128.15280192,-0.003638743654,5.62069443943e-05,2.80788483494e-13,2.37481407475e-14,-2.95606318132e-05,5.31547733346e-15,3.7409384e-20,36.202449664
1590609401371497450,157.395586387,1128.15280192,-0.003638743654,5.32440829014e-05,2.81321253673e-13,2.3748144497e-14,-2.80179059745e-05,5.31547733346e-15,3.7409384e-20,36.303858944
1590609401470517620,157.395591761,1128.15280192,-0.003638743654,5.04157887782e-05,2.8185782958e-13,2.37481482733e-14,-2.65442987989e-05,5.31547733346e-15,3.7409384e-20,36.402878976
1590609401572368138,157.395596767,1128.15280192,-0.003638743654,4.77802081614e-05,2.82385602762e-13,2.37481519877e-14,-2.51702164565e-05,5.31547733346e-15,3.7409384e-20,36.5047296
1590609401669483493,157.39560148,1128.15280192,-0.003638743654,4.52977669504e-05,2.82909847756e-13,2.37481556772e-14,-2.38751639143e-05,5.31547733346e-15,3.7409384e-20,36.601844992
1590609401770216230,157.395606011,1128.15280192,-0.003638743654,4.2909268071e-05,2.83441614227e-13,2.37481594197e-14,-2.2628351568e-05,5.31547733346e-15,3.7409384e-20,36.702577664
1590609401869423183,157.395610298,1128.15280192,-0.003638743654,4.06487657206e-05,2.83972613976e-13,2.37481631568e-14,-2.14476223657e-05,5.31547733346e-15,3.7409384e-20,36.801784576
1590609401968560022,157.395614369,1128.15280192,-0.003638743654,3.85008095846e-05,2.84504953271e-13,2.37481669033e-14,-2.03249908443e-05,5.31547733346e-15,3.7409384e-20,36.9009216
1590609402068463316,157.395618213,1128.15280192,-0.003638743654,3.6471215106e-05,2.85035741379e-13,2.37481706389e-14,-1.92635741343e-05,5.31547733346e-15,3.7409384e-20,37.000824832
1590609402171988700,157.395621867,1128.15280192,-0.003638743654,3.45414470837e-05,2.85568230216e-13,2.37481743865e-14,-1.82537553898e-05,5.31547733346e-15,-1.18166096565e-19,37.104350208
1590609402270638256,157.395625303,1128.15280192,-0.003638743654,3.272573045e-05,2.86096965285e-13,2.37481626324e-14,-1.73030484847e-05,5.31547733346e-15,-2.72644851321e-19,37.202999808
1590609402369182097,157.395628577,1128.15280192,-0.003638743654,3.09946104287e-05,2.86628763438e-13,2.37481353551e-14,-1.63961016934e-05,5.31547733346e-15,-1.17271165343e-19,37.30154368
1590609402472287056,157.395631674,1128.15280192,-0.003638743654,2.9356244928e-05,2.8715990766e-13,2.37481236368e-14,-1.55372447915e-05,5.31547733346e-15,-1.17271165343e-19,37.404648448
1590609402568759495,157.395634611,1128.15280192,-0.003638743654,2.78017440134e-05,2.87691721022e-13,2.37481119039e-14,-1.47218764627e-05,5.31547733346e-15,-1.17271165343e-19,37.501121024
1590609402668621878,157.39563739,1128.15280192,-0.003638743654,2.63300140671e-05,2.88223103498e-13,2.37481001804e-14,-1.39494769788e-05,5.31547733346e-15,-1.17271165343e-19,37.600983296
1590609402768616831,157.395640011,1128.15280192,-0.003638743654,2.49414831956e-05,2.88752206086e-13,2.37480885072e-14,-1.32203250873e-05,5.31547733346e-15,-1.17271165343e-19,37.700978176
1590609402869200371,157.39564253,1128.15280192,-0.003638743654,2.36061758453e-05,2.89289091216e-13,2.37480766624e-14,-1.2518725894e-05,5.31547733346e-15,-1.17271165343e-19,37.801561856
1590609402970662915,157.395644881,1128.15280192,-0.003638743654,2.23598619553e-05,2.89818278714e-13,2.37480649873e-14,-1.18635131316e-05,5.31547733346e-15,-1.17271165343e-19,37.903024384
1590609403069472538,157.395647126,1128.15280192,-0.003638743654,2.11682536256e-05,2.90352181867e-13,2.37480532082e-14,-1.12367121189e-05,5.31547733346e-15,-1.17271165343e-19,38.001833984
1590609403171127519,157.395649219,1128.15280192,-0.003638743654,2.00572232005e-05,2.90877749932e-13,2.3748041613e-14,-1.06519710763e-05,5.31547733346e-15,-1.17271165343e-19,38.103489024
1590609403270302768,157.395651229,1128.15280192,-0.003638743654,1.89901934974e-05,2.91410212155e-13,2.37480298657e-14,-1.00900832568e-05,5.31547733346e-15,-1.17271165343e-19,38.202664192
1590609403370772401,157.395653125,1128.15280192,-0.003638743654,1.79825573621e-05,2.91941037016e-13,2.37480181546e-14,-9.55918217803e-06,5.31547733346e-15,-1.17271165343e-19,38.303133952
1590609403471630675,157.39565493,1128.15280192,-0.003638743654,1.7023064169e-05,2.92474572649e-13,2.37480063836e-14,-9.05337405944e-06,5.31547733346e-15,-1.17271165343e-19,38.403992064
1590609403569101282,157.395656631,1128.15280192,-0.003638743654,1.61184248196e-05,2.93005710535e-13,2.37479946655e-14,-8.57622650232e-06,5.31547733346e-15,-1.17271165343e-19,38.501462784
1590609403674987155,157.39565825,1128.15280192,-0.003638743654,1.52568484761e-05,2.93539708736e-13,2.37479828843e-14,-8.12155127339e-06,5.31547733346e-15,-1.17271165343e-19,38.607348736
1590609403767185919,157.395659754,1128.15280192,-0.003638743654,1.44561610619e-05,2.94063750961e-13,2.37479713228e-14,-7.69878510285e-06,5.31547733346e-15,-1.17271165343e-19,38.699547392
1590609403871814598,157.395661217,1128.15280192,-0.003638743654,1.36772285995e-05,2.94601549821e-13,2.37479594578e-14,-7.28729408902e-06,5.31547733346e-15,-1.17271165343e-19,38.804176128
1590609403971576956,157.395662576,1128.15280192,-0.003638743654,1.29529963449e-05,2.95129817253e-13,2.3747947803e-14,-6.90449924119e-06,5.31547733346e-15,-1.17271165343e-19,38.903938304
1590609404068701739,157.395663867,1128.15280192,-0.003638743654,1.22649142586e-05,2.95659542089e-13,2.37479361161e-14,-6.5406260638e-06,5.31547733346e-15,-1.17271165343e-19,39.001063168
1590609404169469096,157.395665097,1128.15280192,-0.003638743654,1.16092429682e-05,2.96192397178e-13,2.37479243602e-14,-6.19371640975e-06,5.31547733346e-15,-1.17271165343e-19,39.101830656
1590609404269207242,157.39566625,1128.15280192,-0.003638743654,1.09939402183e-05,2.96720452969e-13,2.37479127101e-14,-5.86800041094e-06,5.31547733346e-15,-1.17271165343e-19,39.201568768
1590609404371748596,157.395667355,1128.15280192,-0.003638743654,1.04042363291e-05,2.97254631128e-13,2.3747900925e-14,-5.55567997892e-06,5.31547733346e-15,-1.17271165343e-19,39.30411008
1590609404471737239,157.395668401,1128.15280192,-0.003638743654,9.84566869342e-06,2.97789048809e-13,2.37478891345e-14,-5.25970210349e-06,5.31547733346e-15,3.88678590042e-20,39.404098816
1590609404567484476,157.395669373,1128.15280192,-0.003638743654,9.32650450076e-06,2.98313718352e-13,2.3747892971e-14,-4.98446711085e-06,5.31547733346e-15,1.92158802688e-19,39.499845888
1590609404671587817,157.395670313,1128.15280192,-0.003638743654,8.82379551165e-06,2.98849811414e-13,2.37479123512e-14,-4.71782718873e-06,5.31547733346e-15,1.92158802688e-19,39.603949312
1590609404767756273,157.395671189,1128.15280192,-0.003638743654,8.35566890008e-06,2.99377239887e-13,2.37479314182e-14,-4.46940830695e-06,5.31547733346e-15,3.8061791453e-20,39.70011776
1590609404867539941,157.395672023,1128.15280192,-0.003638743654,7.9095820332e-06,2.99907772e-13,2.37479352171e-14,-4.23257206048e-06,5.31547733346e-15,3.8061791453e-20,39.79990144
1590609404972193800,157.395672821,1128.15280192,-0.003638743654,7.48222415161e-06,3.00444469568e-13,2.37479390601e-14,-4.00557116263e-06,5.31547733346e-15,3.8061791453e-20,39.904555264
1590609405070714536,157.395673563,1128.15280192,-0.003638743654,7.08538428741e-06,3.0097108443e-13,2.3747942831e-14,-3.79467961222e-06,5.31547733346e-15,3.8061791453e-20,40.003076096
1590609405168357567,157.395674272,1128.15280192,-0.003638743654,6.70570769726e-06,3.01502924404e-13,2.37479466393e-14,-3.5928150847e-06,5.31547733346e-15,3.8061791453e-20,40.100719104
1590609405275202405,157.395674941,1128.15280192,-0.003638743654,6.34685311518e-06,3.02033840511e-13,2.37479504409e-14,-3.40193196008e-06,5.31547733346e-15,3.8061791453e-20,40.207563776
1590609405372263720,157.395675576,1128.15280192,-0.003638743654,6.006615634e-06,3.0256545744e-13,2.37479542476e-14,-3.22086796151e-06,5.31547733346e-15,3.8061791453e-20,40.304625152
1590609405470929625,157.395676177,1128.15280192,-0.003638743654,5.68442931609e-06,3.03097169416e-13,2.3747958055e-14,-3.04933140213e-06,5.31547733346e-15,3.8061791453e-20,40.403291136
1590609405571835033,157.395676745,1128.15280192,-0.003638743654,5.37950809896e-06,3.03628696366e-13,2.3747961861e-14,-2.88691293669e-06,2.47341752115e-15,3.8061791453e-20,40.504196608
1590609405671216090,157.395677282,1128.15280192,-0.003638743654,5.09176967906e-06,3.03875221725e-13,2.37479656546e-14,-2.73357762572e-06,-3.59372362597e-16,3.8061791453e-20,40.6035776
1590609405768067677,157.395677791,1128.15280192,-0.003638743654,4.81855686251e-06,3.03839303544e-13,2.37479694588e-14,-2.5879177962e-06,-3.20003626462e-15,3.8061791453e-20,40.700429056
1590609405871533300,157.395678276,1128.15280192,-0.003638743654,4.55763233413e-06,3.03516662711e-13,2.37479732963e-14,-2.44874731445e-06,-6.06563004034e-15,3.8061791453e-20,40.803894784
1590609405969395967,157.395678728,1128.15280192,-0.003638743654,4.31479539194e-06,3.0291514738e-13,2.37479770708e-14,-2.31916647083e-06,-8.88414911299e-15,3.8061791453e-20,40.90175744
1590609406070021985,157.395679159,1128.15280192,-0.003638743654,4.08338876968e-06,3.02028686247e-13,2.37479808686e-14,-2.19563123636e-06,-8.88414911299e-15,3.8061791453e-20,41.00238336
1590609406170400499,157.395679571,1128.15280192,-0.003638743654,3.86156180755e-06,3.01131111201e-13,2.3747984714e-14,-2.07715855262e-06,-6.01267354048e-15,3.8061791453e-20,41.102761984
1590609406268324119,157.395679953,1128.15280192,-0.003638743654,3.65640749645e-06,3.00537258653e-13,2.37479884733e-14,-1.96754242493e-06,-6.01267354048e-15,3.8061791453e-20,41.200685568
1590609406372125421,157.395680326,1128.15280192,-0.003638743654,3.45544656473e-06,2.99923135948e-13,2.37479923608e-14,-1.86012135678e-06,-6.01267354048e-15,3.8061791453e-20,41.304486912
1590609406469222201,157.395680663,1128.15280192,-0.003638743654,3.27396039629e-06,2.99336498372e-13,2.37479960744e-14,-1.76306798236e-06,-6.01267354048e-15,3.8061791453e-20,41.401583616
1590609406568255173,157.395680992,1128.15280192,-0.003638743654,3.09714934839e-06,2.98733511352e-13,2.37479998915e-14,-1.66847574801e-06,-6.01267354048e-15,3.8061791453e-20,41.500616704
1590609406668537017,157.395681302,1128.15280192,-0.003638743654,2.93003143169e-06,2.98131269769e-13,2.37480037038e-14,-1.57903158046e-06,-6.01267354048e-15,3.8061791453e-20,41.60089856
1590609406768995117,157.395681594,1128.15280192,-0.003638743654,2.77266978876e-06,2.97532064409e-13,2.37480074969e-14,-1.49477395012e-06,-6.01267354048e-15,3.8061791453e-20,41.701356544
1590609406869105138,157.395681873,1128.15280192,-0.003638743654,2.6220399973e-06,2.96926161582e-13,2.37480113325e-14,-1.41408755735e-06,-6.01267354048e-15,3.8061791453e-20,41.801466624
1590609406972292526,157.395682133,1128.15280192,-0.003638743654,2.48186296618e-06,2.96330131498e-13,2.37480151055e-14,-1.33896918808e-06,-6.01267354048e-15,3.8061791453e-20,41.90465408
1590609407071721995,157.395682383,1128.15280192,-0.003638743654,2.34714127149e-06,2.95725160468e-13,2.37480189351e-14,-1.2667450601e-06,-6.01267354048e-15,3.8061791453e-20,42.004083456
1590609407169542982,157.395682617,1128.15280192,-0.003638743654,2.22094074869e-06,2.951261429e-13,2.37480227271e-14,-1.1990615446e-06,-6.01267354048e-15,3.8061791453e-20,42.101904384
1590609407272378352,157.395682839,1128.15280192,-0.003638743654,2.10103242156e-06,2.94524864652e-13,2.37480265333e-14,-1.13472689031e-06,-6.01267354048e-15,3.8061791453e-20,42.20473984
1590609407370477604,157.395683048,1128.15280192,-0.003638743654,1.98829598001e-06,2.93927498514e-13,2.37480303148e-14,-1.07421603611e-06,-6.01267354048e-15,3.8061791453e-20,42.30283904
1590609407471748565,157.395683246,1128.15280192,-0.003638743654,1.88092160365e-06,2.93326495504e-13,2.37480341193e-14,-1.01656056613e-06,-6.01267354048e-15,3.8061791453e-20,42.40411008
1590609407567919285,157.395683434,1128.15280192,-0.003638743654,1.77927873179e-06,2.92725306134e-13,2.3748037925e-14,-9.61961202272e-07,-6.01267354048e-15,3.8061791453e-20,42.500280832
1590609407671147694,157.395683613,1128.15280192,-0.003638743654,1.68273730307e-06,2.92121880453e-13,2.37480417448e-14,-9.10081913925e-07,-6.01267354048e-15,3.8061791453e-20,42.603509248
1590609407768497260,157.395683781,1128.15280192,-0.003638743654,1.59208678223e-06,2.91522976134e-13,2.3748045536e-14,-8.61349301373e-07,-6.01267354048e-15,3.8061791453e-20,42.700858624
1590609407869152363,157.39568394,1128.15280192,-0.003638743654,1.50562807888e-06,2.90919448672e-13,2.37480493565e-14,-8.14852329231e-07,-6.01267354048e-15,3.8061791453e-20,42.801513728
1590609407969754264,157.39568409,1128.15280192,-0.003638743654,1.4247222545e-06,2.90322456687e-13,2.37480531356e-14,-7.71324950824e-07,-6.01267354048e-15,3.8061791453e-20,42.90211584
1590609408068015455,157.395684232,1128.15280192,-0.003638743654,1.34766228887e-06,2.89721754719e-13,2.37480569382e-14,-7.29851016646e-07,-6.01267354048e-15,3.8061791453e-20,43.000376832
1590609408168139534,157.395684367,1128.15280192,-0.003638743654,1.27463410232e-06,2.89120132422e-13,2.37480607467e-14,-6.90532187838e-07,-6.01267354048e-15,3.8061791453e-20,43.100500992
1590609408276232050,157.395684495,1128.15280192,-0.003638743654,1.20553386358e-06,2.88518455651e-13,2.37480645554e-14,-6.53314244816e-07,-6.01267354048e-15,3.8061791453e-20,43.208593408
1590609408371985690,157.395684616,1128.15280192,-0.003638743654,1.1399482974e-06,2.87914849344e-13,2.37480683764e-14,-6.17976181979e-07,-6.01267354048e-15,3.8061791453e-20,43.304347136
1590609408475676354,157.395684734,1128.15280192,-0.003638743654,1.07566693094e-06,2.87289416063e-13,2.37480723356e-14,-5.83327984486e-07,-6.01267354048e-15,3.8061791453e-20,43.408037888
1590609408578655935,157.395684842,1128.15280192,-0.003638743654,1.01712654731e-06,2.86686009017e-13,2.37480761553e-14,-5.51762154259e-07,-6.01267354048e-15,3.8061791453e-20,43.511017472
1590609408668743751,157.395684938,1128.15280192,-0.003638743654,9.64978410434e-07,2.86117739301e-13,2.37480797526e-14,-5.23632835096e-07,-6.01267354048e-15,3.8061791453e-20,43.601105152
1590609408769187984,157.395685035,1128.15280192,-0.003638743654,9.12491082128e-07,2.85515047589e-13,2.37480835678e-14,-4.95310902727e-07,-6.01267354048e-15,3.8061791453e-20,43.701549568
1590609408875260139,157.395685128,1128.15280192,-0.003638743654,8.62262119381e-07,2.84905308627e-13,2.37480874276e-14,-4.68197806493e-07,-6.01267354048e-15,3.8061791453e-20,43.807621632
1590609408968761481,157.395685212,1128.15280192,-0.003638743654,8.16300014052e-07,2.84315055681e-13,2.37480911641e-14,-4.43378928082e-07,-6.01267354048e-15,3.8061791453e-20,43.901123072
1590609409072363158,157.395685295,1128.15280192,-0.003638743654,7.71545349889e-07,2.8370813648e-13,2.3748095006e-14,-4.19203647541e-07,-6.01267354048e-15,3.8061791453e-20,44.004724736
1590609409173692710,157.395685371,1128.15280192,-0.003638743654,7.29957345357e-07,2.83111636197e-13,2.3748098782e-14,-3.96730920884e-07,-6.01267354048e-15,3.8061791453e-20,44.106054144
1590609409268632673,157.395685444,1128.15280192,-0.003638743654,6.90404890832e-07,2.82512197171e-13,2.37481025766e-14,-3.75350720044e-07,-6.01267354048e-15,3.8061791453e-20,44.200994048
1590609409370106269,157.395685513,1128.15280192,-0.003638743654,6.52686219943e-07,2.8190798878e-13,2.37481064014e-14,-3.54954712865e-07,-6.01267354048e-15,3.8061791453e-20,44.30246784
1590609409474397158,157.395685579,1128.15280192,-0.003638743654,6.17188328301e-07,2.81306680427e-13,2.37481102079e-14,-3.35752909633e-07,-6.01267354048e-15,3.8061791453e-20,44.406758656
1590609409567639015,157.39568564,1128.15280192,-0.003638743654,5.83849376166e-07,2.80709645436e-13,2.37481139872e-14,-3.17712752339e-07,-6.01267354048e-15,3.8061791453e-20,44.500000512
1590609409676157766,157.395685698,1128.15280192,-0.003638743654,5.51973901126e-07,2.80106406114e-13,2.37481178059e-14,-3.00458669982e-07,-6.01267354048e-15,3.8061791453e-20,44.608519168
1590609409771876808,157.395685754,1128.15280192,-0.003638743654,5.21981788979e-07,2.79506214483e-13,2.37481216053e-14,-2.84218532733e-07,-6.01267354048e-15,3.8061791453e-20,44.704238336
1590609409867566969,157.395685806,1128.15280192,-0.003638743654,4.93629284338e-07,2.78906414207e-13,2.37481254022e-14,-2.68861058828e-07,-6.01267354048e-15,3.8061791453e-20,44.79992832
1590609409971147900,157.395685855,1128.15280192,-0.003638743654,4.66656346602e-07,2.78303204989e-13,2.37481292206e-14,-2.54245977178e-07,-6.01267354048e-15,3.8061791453e-20,44.903509248
1590609410071536865,157.395685902,1128.15280192,-0.003638743654,4.41232743002e-07,2.77701961145e-13,2.37481330267e-14,-2.40465803974e-07,-6.01267354048e-15,3.8061791453e-20,45.003898368
1590609410170766787,157.395685946,1128.15280192,-0.003638743654,4.17313862822e-07,2.77103886842e-13,2.37481368126e-14,-2.27496951373e-07,-6.01267354048e-15,3.8061791453e-20,45.10312832
1590609410268085338,157.395685987,1128.15280192,-0.003638743654,3.94557572161e-07,2.76502445171e-13,2.37481406199e-14,-2.15154437833e-07,-6.01267354048e-15,3.8061791453e-20,45.20044672
1590609410368175041,157.395686027,1128.15280192,-0.003638743654,3.73070977707e-07,2.75901984036e-13,2.3748144421e-14,-2.03496786069e-07,-6.01267354048e-15,3.8061791453e-20,45.300536576
1590609410470019719,157.395686064,1128.15280192,-0.003638743654,3.52717243044e-07,2.75300596838e-13,2.37481482279e-14,-1.9245020687e-07,-3.1699361018e-15,3.8061791453e-20,45.402381312
1590609410568554301,157.3956861,1128.15280192,-0.003638743654,3.33439892699e-07,2.74983070711e-13,2.37481520405e-14,-1.81984452304e-07,-3.22990603447e-16,3.8061791453e-20,45.500915712
1590609410671820897,157.395686133,1128.15280192,-0.003638743654,3.15292229339e-07,2.7495086178e-13,2.37481558361e-14,-1.72128858133e-07,2.5112494007e-15,3.8061791453e-20,45.604182272
1590609410780465385,157.395686164,1128.15280192,-0.003638743654,2.98012877219e-07,2.75202956421e-13,2.37481596569e-14,-1.62741858015e-07,5.36439518023e-15,3.8061791453e-20,45.71282688
1590609410871805894,157.395686194,1128.15280192,-0.003638743654,2.81828181311e-07,2.75736446119e-13,2.37481634422e-14,-1.53946748418e-07,8.19093734896e-15,3.8061791453e-20,45.804167424
1590609410969795046,157.395686222,1128.15280192,-0.003638743654,2.66429043292e-07,2.76555777323e-13,2.37481672495e-14,-1.45575922259e-07,8.19093734896e-15,3.8061791453e-20,45.902156544
1590609411067638422,157.395686249,1128.15280192,-0.003638743654,2.51883404503e-07,2.77374198489e-13,2.37481710525e-14,-1.37666589445e-07,5.35110015109e-15,3.8061791453e-20,46.0
1590609411170959955,157.395686274,1128.15280192,-0.003638743654,2.38099133127e-07,2.77909993099e-13,2.37481748636e-14,-1.30168942145e-07,5.35110015109e-15,-1.17437414461e-19,46.103321344
1590609411270385223,157.395686298,1128.15280192,-0.003638743654,2.25110492898e-07,2.78443941624e-13,2.37481631453e-14,-1.23101887199e-07,5.35110015109e-15,-2.72400846491e-19,46.202746624
1590609411368027001,157.39568632,1128.15280192,-0.003638743654,2.12776542598e-07,2.78980084529e-13,2.37481358527e-14,-1.16389000687e-07,5.35110015109e-15,-1.16800558151e-19,46.300388352
1590609411472659840,157.395686342,1128.15280192,-0.003638743654,2.01147060642e-07,2.79514761537e-13,2.37481241821e-14,-1.10057604672e-07,5.35110015109e-15,-1.16800558151e-19,46.40502144
1590609411568321852,157.395686362,1128.15280192,-0.003638743654,1.90164401675e-07,2.80048748336e-13,2.37481125265e-14,-1.04076554335e-07,5.35110015109e-15,-1.16800558151e-19,46.500683264
1590609411674716360,157.395686381,1128.15280192,-0.003638743654,1.79694721707e-07,2.80587047345e-13,2.37481007769e-14,-9.83731631761e-08,5.35110015109e-15,-1.16800558151e-19,46.607077888
1590609411767807267,157.395686399,1128.15280192,-0.003638743654,1.69912109475e-07,2.8111918168e-13,2.37480891618e-14,-9.30424574525e-08,5.35110015109e-15,-1.16800558151e-19,46.700168704
1590609411872746143,157.395686416,1128.15280192,-0.003638743654,1.60611954284e-07,2.81654056437e-13,2.37480774868e-14,-8.79731592099e-08,5.35110015109e-15,-1.16800558151e-19,46.805107712
1590609411970235545,157.395686432,1128.15280192,-0.003638743654,1.51840151667e-07,2.82187614567e-13,2.37480658406e-14,-8.31904475309e-08,5.35110015109e-15,-1.16800558151e-19,46.90259712
1590609412067915052,157.395686447,1128.15280192,-0.003638743654,1.43525280018e-07,2.82722456154e-13,2.37480541665e-14,-7.86555507543e-08,5.35110015109e-15,-1.16800558151e-19,47.00027648
1590609412170899128,157.395686461,1128.15280192,-0.003638743654,1.35654537878e-07,2.83257919056e-13,2.37480424787e-14,-7.43616325548e-08,5.35110015109e-15,-1.16800558151e-19,47.103260672
1590609412268519120,157.395686475,1128.15280192,-0.003638743654,1.28217637088e-07,2.83793082144e-13,2.37480307975e-14,-7.03032260072e-08,5.35110015109e-15,-1.16800558151e-19,47.20088064
1590609412370454556,157.395686488,1128.15280192,-0.003638743654,1.21170224365e-07,2.84329492967e-13,2.3748019089e-14,-6.64562635433e-08,5.35110015109e-15,-1.16800558151e-19,47.302816
1590609412469602722,157.3956865,1128.15280192,-0.003638743654,1.14565942409e-07,2.84861273905e-13,2.37480074816e-14,-6.28501608135e-08,5.35110015109e-15,-1.16800558151e-19,47.401964288
1590609412572634401,157.395686511,1128.15280192,-0.003638743654,1.0826151222e-07,2.85398036849e-13,2.37479957655e-14,-5.94068158632e-08,5.35110015109e-15,-1.16800558151e-19,47.50499584
1590609412668247409,157.395686522,1128.15280192,-0.003638743654,1.02337407815e-07,2.85931653665e-13,2.3747984118e-14,-5.61702817072e-08,5.35110015109e-15,-1.16800558151e-19,47.600608768
1590609412769106710,157.395686532,1128.15280192,-0.003638743654,9.67370045212e-08,2.864651799e-13,2.37479724726e-14,-5.3109740636e-08,5.35110015109e-15,-1.16800558151e-19,47.70146816
1590609412869642581,157.395686542,1128.15280192,-0.003638743654,9.14097264172e-08,2.87001932638e-13,2.37479607566e-14,-5.01976500921e-08,5.35110015109e-15,-1.16800558151e-19,47.802003968
1590609412968443018,157.395686551,1128.15280192,-0.003638743654,8.64051177495e-08,2.87535426978e-13,2.37479491119e-14,-4.74611833055e-08,5.35110015109e-15,-1.16800558151e-19,47.900804608
1590609413072244498,157.39568656,1128.15280192,-0.003638743654,8.16065107475e-08,2.88076454926e-13,2.37479373026e-14,-4.48366351859e-08,5.35110015109e-15,-1.16800558151e-19,48.004605952
1590609413168175236,157.395686568,1128.15280192,-0.003638743654,7.7183014188e-08,2.88604384219e-13,2.37479257793e-14,-4.24165808175e-08,5.35110015109e-15,-1.16800558151e-19,48.100536832
1590609413269382085,157.395686576,1128.15280192,-0.003638743654,7.29415219579e-08,2.89139473311e-13,2.37479140997e-14,-4.00954769635e-08,5.35110015109e-15,-1.16800558151e-19,48.201743616
1590609413373566099,157.395686583,1128.15280192,-0.003638743654,6.89169314219e-08,2.89676590928e-13,2.37479023758e-14,-3.78924742746e-08,5.35110015109e-15,-1.16800558151e-19,48.30592768
1590609413473327426,157.39568659,1128.15280192,-0.003638743654,6.51044605003e-08,2.90214980519e-13,2.37478906242e-14,-3.58050200384e-08,5.35110015109e-15,3.94517673773e-20,48.405688832
1590609413568504337,157.395686596,1128.15280192,-0.003638743654,6.15542838503e-08,2.90745558376e-13,2.3747894536e-14,-3.38606578768e-08,5.35110015109e-15,1.93436958493e-19,48.500865792
1590609413671960275,157.395686602,1128.15280192,-0.003638743654,5.81658155349e-08,2.9128104807e-13,2.37479138934e-14,-3.20043718465e-08,5.35110015109e-15,1.93436958493e-19,48.604321792
1590609413768773316,157.395686608,1128.15280192,-0.003638743654,5.49858920167e-08,2.91812728219e-13,2.37479331131e-14,-3.02618717291e-08,5.35110015109e-15,3.91318581609e-20,48.701134848
1590609413868303166,157.395686614,1128.15280192,-0.003638743654,5.19484162666e-08,2.92349834354e-13,2.37479370409e-14,-2.85969933567e-08,5.35110015109e-15,3.91318581609e-20,48.800664576
