%time,field.port,field.star,secs_since_start
1590609461665442408,-142.856548378,-33.3654160389,96.602422016
1590609461865896868,-142.877885889,-33.3397823389,96.802876672
1590609462063381088,-142.953345819,-33.2775251647,97.000360704
1590609462267602774,-143.087518055,-33.1828280069,97.2045824
1590609462462823291,-143.190558289,-33.1571260051,97.39980288
1590609462672191720,-143.309990976,-33.1386127773,97.609171456
1590609462868862367,-143.375656415,-33.1319704184,97.805842176
1590609463064161543,-143.476183139,-33.0840839621,98.001141248
1590609463263598761,-143.526617256,-33.1415531738,98.20057856
1590609463463653295,-143.582119373,-33.1631707225,98.400633088
1590609463667548570,-143.61450813,-33.2063955746,98.604528384
1590609463862584129,-143.696497721,-33.2208482549,98.799563776
1590609464064796616,-143.744500291,-33.2640628618,99.001776384
1590609464262719118,-143.779429878,-33.3117239218,99.199698944
1590609464464309471,-143.852198714,-33.3287789042,99.401289216
1590609464663495665,-143.886472603,-33.3823275873,99.600475392
1590609464862695753,-143.884806037,-33.4591433098,99.799675392
1590609465062816416,-143.915214039,-33.5030170299,99.999796224
1590609465262951593,-143.952889362,-33.530423164,100.199931392
1590609465463760664,-143.978639175,-33.4944929538,100.400740352
1590609465662637555,-144.01706582,-33.4605810646,100.59961728
1590609465870297214,-144.007763102,-33.429039251,100.8072768
1590609466062872699,-144.011820234,-33.3935632485,100.999852288
1590609466266711352,-144.02321299,-33.3473501885,101.203691008
1590609466463693494,-144.049017445,-33.3253296587,101.40067328
1590609466665206418,-144.057104389,-33.3395466974,101.60218624
1590609466865181472,-143.975524609,-33.4088970232,101.802161152
1590609467072459616,-143.94523955,-33.407879325,102.009439232
1590609467265893552,-143.96220574,-33.3928426635,102.202873344
1590609467461993631,-143.933833134,-33.4361392327,102.39897344
1590609467663328617,-143.929543776,-33.4307228927,102.600308224
1590609467872505755,-143.900187623,-33.4693851785,102.809485568
1590609468067463213,-143.890639018,-33.4805832736,103.00444288
1590609468265102379,-143.874574413,-33.5213765784,103.202082048
1590609468462232163,-143.840983543,-33.5520372976,103.399211776
1590609468665413650,-143.81053456,-33.5818442431,103.602393344
1590609468862776254,-143.775140519,-33.6073789053,103.799756032
1590609469066134505,-143.721318629,-33.6339961525,104.00311424
1590609469263181513,-143.711278251,-33.6397300964,104.20016128
1590609469463560958,-143.654737945,-33.6939617984,104.400540672
1590609469665984232,-143.639342698,-33.6885727791,104.602963968
1590609469865324782,-143.59461862,-33.7632438222,104.802304512
1590609470071860811,-143.568185787,-33.7985080889,105.008840448
1590609470262513924,-143.493846009,-33.86967866,105.199493632
1590609470463751814,-143.478997177,-33.8823725666,105.400731648
1590609470667362986,-143.41880955,-33.9462006844,105.604342784
1590609470872015762,-143.395013171,-33.9275167019,105.808995584
1590609471062432397,-143.432838759,-33.9305014946,105.999412224
1590609471265580072,-143.383101321,-34.0105547268,106.202559744
1590609471466023281,-143.32923845,-34.0657255798,106.40300288
1590609471664549082,-143.312367882,-34.1083152244,106.601528832
1590609471862156695,-143.309444561,-34.1760058141,106.799136512
1590609472062742866,-143.289254522,-34.2775843875,106.999722496
1590609472266380464,-143.230883725,-34.3564081856,107.203360256
1590609472462559342,-143.189369836,-34.4247066622,107.399538944
1590609472664695693,-143.133334964,-34.4744406846,107.60167552
1590609472866314390,-143.097503791,-34.5089604607,107.803294208
1590609473063172584,-143.071070959,-34.5482033126,108.00015232
1590609473265677597,-143.026961598,-34.5245298769,108.20265728
1590609473462360839,-143.049829071,-34.5468236144,108.399340544
1590609473663814040,-143.057232996,-34.583276334,108.600793856
1590609473866105548,-143.07072945,-34.6173316572,108.803085312
1590609474063337304,-143.039583787,-34.6982830592,109.000316928
1590609474263027303,-142.938292082,-34.7512375158,109.200006912
1590609474464622551,-142.969027933,-34.8250684457,109.401602304
1590609474666272902,-142.901641287,-34.8982095264,109.603252736
1590609474862294594,-142.886860757,-34.9319438307,109.79927424
1590609475066178104,-142.863050718,-35.0113037987,110.00315776
1590609475262634431,-142.827192225,-35.0560654434,110.199614208
1590609475464935108,-142.787194637,-35.1145250325,110.40191488
1590609475661824047,-142.76995524,-35.1440382799,110.598803712
1590609475866567713,-142.791880147,-35.1803783014,110.803547392
1590609476062487296,-142.723496293,-35.1400050532,110.999467008
1590609476266175247,-142.366250078,-35.249472495,111.203154944
1590609476462605278,-141.270906302,-35.4980538148,111.399585024
1590609476662154115,-139.588056973,-35.5684081783,111.599133952
1590609476865903489,-137.007775429,-35.7185562269,111.802883328
1590609477063738963,-135.289969193,-35.989031718,112.000718592
1590609477263801509,-134.081367219,-36.7057985997,112.200781312
1590609477465744481,-132.975901102,-37.6029985887,112.402724096
1590609477673798764,-132.219635236,-38.3493265291,112.610778368
1590609477864839892,-132.193953725,-38.9392431375,112.801819648
1590609478062869028,-131.868713777,-39.7316782699,112.999848704
1590609478262652638,-134.546557743,-40.8833028055,113.199632384
1590609478462748658,-132.513920767,-42.6886447465,113.399728384
1590609478668016224,-133.338147015,-42.9149425741,113.60499584
1590609478866291394,-134.17275515,-43.1281127781,113.803271168
1590609479064956512,-135.371043538,-43.0069998638,114.001936128
1590609479266268241,-136.484733203,-42.7067788988,114.203247872
1590609479461589224,-137.436082932,-42.4138457457,114.39856896
1590609479673241383,-137.520367466,-42.2862339063,114.610221056
1590609479867296877,-138.197293854,-41.9316480506,114.80427648
1590609480064240064,-139.281108272,-41.5418525698,115.00121984
1590609480266609247,-139.626620221,-41.4836013015,115.203588864
1590609480462593997,-138.558802107,-41.572984572,115.39957376
1590609480675083731,-136.727887937,-42.2176144108,115.612063488
1590609480862019594,-135.878062141,-42.4557967675,115.798999296
1590609481064231328,-135.391493124,-42.4317715771,116.001211136
1590609481271078316,-135.32452995,-42.2707737731,116.208058112
1590609481473627063,-135.761689377,-41.9308864845,116.410606848
1590609481662526658,-136.342965797,-41.5249649271,116.599506432
1590609481866570787,-136.961999501,-41.0988840663,116.803550464
1590609482062666775,-137.371933795,-40.6907529426,116.999646464
1590609482268309530,-138.123322906,-40.2793672338,117.205289216
1590609482467648420,-138.823526579,-39.8310950884,117.404628224
1590609482673384622,-139.57457418,-39.2688919725,117.610364416
1590609482865378081,-140.608145726,-38.4708116888,117.80235776
1590609483064519585,-141.279949472,-37.5781503605,118.001499392
1590609483271780793,-141.817430718,-36.7810809447,118.208760576
1590609483462892991,-142.333205623,-36.1468398237,118.399872768
1590609483662695745,-142.532715449,-35.6716396574,118.599675392
1590609483862463272,-142.641916513,-35.0365447628,118.799442944
1590609484061978855,-143.168401155,-34.1736152479,118.998958592
1590609484266721223,-143.297259504,-33.2786282402,119.203700992
1590609484475793274,-143.780672973,-32.3920321199,119.412772864
1590609484662682036,-144.355228486,-31.6941746169,119.599661824
1590609484864605503,-144.534261404,-31.3567393663,119.801585152
1590609485074750935,-144.213584023,-31.3700001785,120.011730688
1590609485262770576,-143.93474838,-31.5032230183,120.1997504
1590609485462649089,-143.942015701,-31.6133529885,120.3996288
1590609485665713315,-143.727260893,-31.760106433,120.60269312
1590609485865110065,-143.758816367,-31.7519785079,120.802089728
1590609486066472152,-143.530469483,-31.854489402,121.003451904
1590609486271006082,-143.38953536,-31.8102468517,121.20798592
1590609486465756808,-143.229449386,-31.8261407019,121.40273664
1590609486663605348,-143.021005673,-31.9120098401,121.60058496
1590609486862766594,-142.728209123,-32.0683836061,121.799746304
1590609487063021313,-142.525557411,-32.1457389135,122.000001024
1590609487262833059,-142.458402991,-32.3153256804,122.199812864
1590609487465038222,-142.374992721,-32.504180411,122.402018048
1590609487664878399,-142.367889324,-32.6698978757,122.601858048
1590609487864334632,-142.398556873,-32.8215622262,122.801314304
1590609488061494056,-142.404908949,-32.9510933488,122.998473728
1590609488266314695,-142.505599598,-33.1150486247,123.203294464
1590609488461900647,-142.64794074,-33.3669289258,123.398880256
1590609488664083038,-142.640167985,-33.6981999307,123.601062656
1590609488862577025,-142.570691301,-33.8838991139,123.799556864
1590609489062556716,-142.487854766,-34.0158276328,123.999536384
1590609489264473988,-142.397832873,-34.1308377731,124.201453824
1590609489463896160,-142.360198531,-34.240486215,124.400875776
1590609489663256330,-142.293453922,-34.3857882443,124.600236032
1590609489864264297,-142.269493619,-34.4744680054,124.801243904
1590609490061819076,-142.307701697,-34.5575743321,124.998798848
1590609490264434104,-142.298330677,-34.6126154115,125.201413888
1590609490470964707,-142.33127951,-34.6435937345,125.407944448
1590609490665392626,-142.314422603,-34.7314846088,125.602372352
1590609490862289299,-142.310023961,-34.7976964626,125.79926912
1590609491065247189,-142.350308417,-34.8389781259,126.002226944
1590609491265950278,-142.411247365,-34.9001185643,126.20292992
1590609491465967933,-142.416096799,-34.9669212294,126.402947584
1590609491667241106,-142.450889783,-34.9737240979,126.604220928
1590609491862726703,-142.578559679,-35.0027387415,126.799706368
1590609492064593799,-142.577043377,-35.0738615013,127.001573632
1590609492267958121,-142.553451903,-35.0766072373,127.204937728
1590609492468657061,-142.545187374,-35.0952195028,127.405636864
1590609492663742663,-142.515298467,-35.1160686553,127.600722432
1590609492862697022,-142.490340955,-35.1531668277,127.799676672
1590609493062368049,-142.432284347,-35.192747774,127.999347712
1590609493278858001,-142.421492648,-35.1705599045,128.215837696
1590609493466866131,-142.469317633,-35.1668511117,128.403845888
1590609493663077842,-142.478087596,-35.2001653594,128.6000576
1590609493863285971,-142.47930337,-35.1943255477,128.800265728
1590609494063342751,-142.50676073,-35.2021973407,129.00032256
1590609494262361833,-142.527264958,-35.1977269819,129.199341568
1590609494464469411,-142.600307001,-35.1861703018,129.401449216
1590609494674642661,-142.617464436,-35.2282750029,129.6116224
1590609494868208096,-142.581592283,-35.2621493261,129.80518784
1590609495065332548,-142.563273715,-35.2618590431,130.002312192
1590609495262585011,-142.569311602,-35.2819910257,130.1995648
1590609495463243370,-142.547045186,-35.2814172898,130.400222976
1590609495667242603,-142.553861715,-35.3122521788,130.604222208
1590609495865125217,-142.532920355,-35.3133518392,130.802104832
1590609496063885739,-142.544477035,-35.3452044264,131.000865536
1590609496263358568,-142.539490997,-35.3520414458,131.200338176
1590609496462026489,-142.53854843,-35.3799769195,131.399006208
1590609496666014395,-142.524232354,-35.3790241081,131.602994176
1590609496865052085,-142.536690619,-35.4065190346,131.802031872
1590609497062545026,-142.520298165,-35.4181986581,131.999524864
1590609497265608229,-142.5591073,-35.412997469,132.202587904
1590609497462365197,-142.57137432,-35.4415066786,132.399344896
1590609497671602305,-142.545856733,-35.4668569257,132.608582144
1590609497865164928,-142.542441638,-35.4420155277,132.802144512
1590609498062123454,-142.567112282,-35.4723313224,132.999103232
1590609498266638666,-142.527797713,-35.5058163248,133.203618304
1590609498465947039,-142.536649638,-35.5173354388,133.402926848
1590609498663844153,-142.513809485,-35.5476034221,133.600823808
1590609498863524911,-142.490422918,-35.5735615561,133.800504576
1590609499062712533,-142.482636502,-35.5809996321,133.999692288
1590609499265695716,-142.477991973,-35.6172747667,134.202675456
1590609499462524243,-142.445849103,-35.6255734466,134.399503872
1590609499665978457,-142.476762539,-35.6454527122,134.60295808
1590609499865551379,-142.441354839,-35.6632248644,134.802531072
1590609500062508796,-142.46922201,-35.6647582419,134.999488512
1590609500262150854,-142.43996148,-35.7135326227,135.199130624
1590609500466468412,-142.380511513,-35.750152682,135.403448064
1590609500664602424,-142.379063513,-35.7574746447,135.60158208
1590609500865706795,-142.382342004,-35.73022219,135.802686464
1590609501064253014,-142.447829858,-35.7461160402,136.00123264
1590609501263736935,-142.404813327,-35.7724088534,136.200716544
1590609501467311998,-142.387478306,-35.7873669676,136.404291584
1590609501667579237,-142.404799666,-35.8088786484,136.604558848
1590609501863237724,-142.385238004,-35.8341503484,136.800217344
1590609502065930916,-142.391740344,-35.8345294239,137.00291072
1590609502265275561,-142.407176572,-35.8479541607,137.20225536
1590609502463033914,-142.417298912,-35.8287647442,137.400013568
1590609502667795267,-142.484671898,-35.8440131415,137.604774912
1590609502863452312,-142.451313254,-35.880534163,137.800432128
1590609503062695491,-142.403939062,-35.9023361268,137.999675136
1590609503263613153,-142.410140874,-35.9172669204,138.200592896
1590609503462730656,-142.398584194,-35.9393523371,138.399710464
1590609503681014489,-142.363545324,-35.9408788843,138.61799424
1590609503865867504,-142.381536042,-35.9129639012,138.802847232
1590609504061812804,-142.402695968,-35.913138071,138.998792448
1590609504265795980,-142.364938682,-35.9074177876,139.202775808
1590609504464538955,-142.381508721,-35.8863398238,139.401518592
1590609504662772672,-142.424456951,-35.9063761837,139.599752448
1590609504862635210,-142.369788116,-35.9157847693,139.799614976
1590609505064918668,-142.365785626,-35.900751523,140.001898496
1590609505265950628,-142.388735061,-35.9152110334,140.202930432
1590609505466128033,-142.355854531,-35.8827437292,140.40310784
1590609505665617904,-142.39553793,-35.8879175975,140.602597632
1590609505866160438,-142.384295438,-35.9028005797,140.803140096
1590609506062663889,-142.349898606,-35.894939032,140.999643648
1590609506265201945,-142.349966907,-35.9319518271,141.202181632
1590609506466712790,-142.212024407,-35.9766963963,141.403692544
1590609506666224952,-141.989237297,-36.1308332753,141.603204608
1590609506861942676,-141.53657334,-36.3840625388,141.798922496
1590609507064441048,-140.98993964,-37.0135020369,142.0014208
1590609507265888488,-140.454302545,-37.6861527267,142.202868224
1590609507466065150,-139.550709499,-38.5906541879,142.403044864
1590609507667745710,-138.505608594,-39.4637914205,142.604725504
1590609507870271838,-137.236914616,-40.1794927927,142.807251456
1590609508064019453,-136.218219222,-40.7003322829,143.000999168
1590609508265692172,-135.187379751,-40.8339034623,143.202671872
1590609508464295435,-134.273090629,-40.9360865074,143.401275136
1590609508665741623,-132.823068789,-41.2308911324,143.60272128
1590609508862507612,-131.802256036,-41.4808828862,143.799487232
1590609509066568034,-130.54949006,-41.784276474,144.003547648
1590609509263293223,-129.032655309,-42.1368542541,144.200272896
1590609509471314296,-127.501654746,-42.4013499146,144.408293888
1590609509667238027,-125.809215832,-42.7927129238,144.604217856
1590609509863300825,-123.792424895,-43.3434993785,144.800280576
1590609510063137090,-121.887812984,-43.8554869436,145.000116736
1590609510270119528,-120.124749914,-44.3960690956,145.207099136
1590609510475473084,-119.243655511,-44.904276151,145.412452864
1590609510671491775,-118.269151441,-45.5581062546,145.608471552
1590609510862047786,-117.306996353,-46.143617391,145.799027456
1590609511064138786,-116.283369563,-46.5471517974,146.001118464
1590609511272831029,-115.436808596,-46.9050332193,146.209810688
1590609511461586646,-114.563514269,-47.2836784163,146.3985664
1590609511666478309,-113.699966622,-47.6566374809,146.603458048
1590609511867067021,-112.876894677,-48.0296306963,146.804046848
1590609512072465989,-112.11770549,-48.3742478909,147.009445632
1590609512262167902,-111.404941099,-48.7183289156,147.19914752
1590609512468861583,-110.835303322,-48.9707863677,147.405841408
1590609512663663591,-110.553612661,-49.2180289704,147.600643328
1590609512864203878,-110.253111658,-49.4106847012,147.801183488
1590609513063147497,-109.948840391,-49.6462032842,148.000127232
1590609513262552033,-109.638859085,-49.8339788449,148.199531776
1590609513475012012,-109.4173219,-49.9838536858,148.411991808
1590609513672579242,-109.229450716,-50.180061115,148.60955904
1590609513865623414,-109.015262814,-50.214867759,148.802603008
1590609514061887323,-108.965402433,-50.1897565685,148.998866944
1590609514265866754,-108.897155183,-50.3148890492,149.202846464
1590609514468654754,-108.696532037,-50.4995705342,149.40563456
1590609514667126970,-108.400252091,-50.739993193,149.604106752
1590609514865118861,-108.088583729,-50.9592149446,149.802098688
1590609515062058392,-107.748576912,-51.3048942336,149.999038208
1590609515266792408,-107.383045678,-51.5477450246,150.20377216
1590609515468510423,-107.136066038,-51.7283762074,150.405490176
1590609515667737859,-106.897911002,-51.9796042254,150.604717568
1590609515862980553,-106.704042912,-52.1355886706,150.79996032
1590609516075974345,-106.561817883,-52.2760685864,151.012954112
1590609516272053986,-106.471358858,-52.4298332201,151.209033728
1590609516462271537,-106.392237946,-52.5370569447,151.3992512
1590609516663074987,-106.576106639,-52.2425699236,151.600054784
1590609516863195304,-106.85705281,-52.3006675127,151.800175104
1590609517063077570,-106.90506221,-52.4571573918,152.000057344
1590609517269794262,-106.84296213,-52.6383213294,152.206774016
1590609517465410488,-106.783935635,-52.7910614347,152.402390272
1590609517662996639,-106.773936238,-52.8889687813,152.599976448
1590609517862849608,-106.924746815,-52.9247862934,152.799829248
1590609518062896817,-107.172026984,-53.0395027356,152.999876608
1590609518265115517,-107.318520881,-52.9996519968,153.202095104
1590609518465391467,-107.669346717,-52.8876812907,153.402371072
1590609518664237792,-108.083133238,-52.7765165469,153.601217536
1590609518867337376,-108.597630897,-52.6976415223,153.804317184
1590609519062196361,-108.983379491,-52.5423674168,153.999176192
1590609519266539818,-109.50110783,-52.3331553074,154.203519488
1590609519462648000,-110.108919534,-52.1223107829,154.399627776
1590609519665492059,-110.701206218,-51.9206699382,154.60247168
1590609519862799451,-111.347410416,-51.716590716,154.799779072
1590609520072679028,-111.922587476,-51.5012929081,155.009658624
1590609520266683010,-112.535788199,-51.2673486837,155.203662848
1590609520462966667,-112.888301092,-50.9630125298,155.399946496
1590609520664768060,-113.684175225,-50.7678945157,155.601747712
1590609520862815707,-114.469776753,-50.5499705001,155.799795456
1590609521063260565,-115.26796632,-50.2704006121,156.000240384
1590609521266145803,-116.143323364,-49.9393993996,156.203125504
1590609521467083789,-117.314290995,-49.4597288746,156.404063488
1590609521662792824,-118.70202151,-48.9242966852,156.599772416
1590609521863651192,-120.514958622,-48.2580527128,156.800630784
1590609522072546380,-122.074031262,-47.5426518689,157.009526016
1590609522276948221,-123.331086598,-46.9672289219,157.213927936
1590609522476074152,-124.795151306,-46.4231975243,157.413053952
1590609522679497650,-126.191241973,-45.9194813183,157.61647744
1590609522864131669,-127.291271259,-45.5059304395,157.801111296
1590609523066003559,-128.32213805,-45.0975465989,158.002983168
1590609523265414002,-129.445936395,-44.6640208319,158.2023936
1590609523465229449,-129.844436952,-44.5442876157,158.40220928
1590609523663254116,-130.765310377,-44.3281052983,158.600233728
1590609523863149187,-131.988624578,-43.8151546765,158.800129024
1590609524065621762,-133.144388208,-43.2072985763,159.002601472
1590609524266732829,-134.65116892,-42.4814782788,159.203712512
1590609524462606702,-136.649791555,-41.3075839115,159.399586304
1590609524662521603,-138.732165968,-39.9944800435,159.599501312
1590609524865437538,-140.189168262,-38.9510559497,159.802417152
1590609525063286909,-141.404778009,-37.9893755598,160.000266496
1590609525262568014,-142.435098385,-37.2546657712,160.199547648
1590609525462807023,-143.200188855,-36.8461214211,160.399786752
1590609525666413007,-143.646801265,-36.5672243067,160.603392768
1590609525865353719,-144.086979636,-36.2488077178,160.80233344
1590609526064417088,-144.685468132,-35.7853281562,161.001396736
1590609526270476060,-145.252018663,-35.4161496013,161.207455744
1590609526461886168,-145.768080436,-35.5696102916,161.39886592
1590609526664138388,-145.441146601,-35.7435069079,161.601118208
1590609526862815795,-145.89785403,-35.3139870468,161.799795456
1590609527062277257,-146.552486681,-34.7590512522,161.999257088
1590609527264582246,-147.093943097,-34.3449983546,162.201561856
1590609527466691254,-147.471433992,-34.0737510521,162.40367104
1590609527662158447,-147.982441425,-33.8474737151,162.599138048
1590609527873097884,-148.298829448,-33.7601087654,162.810077696
1590609528062023090,-148.465185536,-33.5483729011,162.99900288
1590609528271846460,-149.071446787,-33.3003106757,163.208826112
1590609528464289736,-149.408571264,-33.2443885019,163.401269504
1590609528663484054,-149.459961607,-33.2663612205,163.600463872
1590609528863263405,-149.682461849,-33.240853879,163.8002432
1590609529062919143,-149.784969328,-33.2877021465,163.99989888
1590609529264941361,-149.860880051,-33.2993510342,164.201921024
1590609529475174636,-150.25078823,-33.391739588,164.412154368
1590609529662520509,-150.044147687,-33.8073019574,164.599500288
1590609529864297271,-149.64852947,-34.0675765611,164.801276928
1590609530067799114,-149.532088405,-34.003017613,165.004778752
1590609530273667426,-149.488634741,-33.89838253,165.21064704
1590609530467262086,-149.365322506,-33.8896979445,165.40424192
1590609530664058720,-149.156332378,-33.8753340567,165.601038336
1590609530864252765,-149.041516898,-33.8976824356,165.801232384
1590609531069443445,-148.573375732,-33.9129547386,166.00642304
1590609531262690349,-148.331245526,-33.7390137261,166.199670016
1590609531466722914,-148.068324224,-33.7495595382,166.403702528
1590609531665635148,-147.589486982,-33.836422469,166.602614784
1590609531862543302,-147.145073894,-33.8221132227,166.799523072
1590609532062034279,-146.73657394,-33.7171024793,166.999013888
1590609532273305035,-146.170747408,-33.4452814409,167.2102848
1590609532461548313,-145.651530088,-33.1327729656,167.398528
1590609532665038312,-145.21075066,-32.8186081694,167.602018048
1590609532862820544,-144.587782766,-32.6679239511,167.79980032
1590609533065847839,-144.108221524,-32.4371455194,168.00282752
1590609533261866925,-144.127168469,-32.1632378582,168.19884672
1590609533466207912,-143.964773891,-32.239558392,168.403187712
1590609533665550711,-143.526808501,-32.082860192,168.602530304
1590609533865003006,-143.036551183,-31.8572931947,168.80198272
1590609534062008662,-142.593258246,-31.5961887231,168.998988288
1590609534266644451,-142.324025849,-31.3850129343,169.203624192
1590609534468711404,-142.170046064,-31.2581524158,169.405691136
1590609534665894150,-141.748609732,-31.1586126539,169.602873856
1590609534862254018,-141.415665331,-30.9227969577,169.799233792
1590609535065660956,-141.286984567,-30.7389590011,170.00264064
1590609535264999187,-141.148427349,-30.5956069908,170.20197888
1590609535475799189,-141.099577836,-30.4274238278,170.412779008
1590609535664072822,-141.092911572,-30.3115462534,170.601052416
1590609535871822584,-141.179463729,-30.2331971535,170.808802304
1590609536064563874,-141.382607215,-30.2289317003,171.00154368
1590609536263738995,-141.673409349,-30.2393306633,171.200718592
1590609536464256212,-142.099968323,-30.3341610098,171.401235968
1590609536664958438,-142.347617322,-30.4053418262,171.601938176
1590609536875184721,-142.411288346,-30.3827270699,171.812164352
1590609537070085922,-142.370088645,-30.3713718804,172.0070656
1590609537266594218,-142.269479958,-30.3364627835,172.203574016
1590609537462637178,-142.217625162,-30.2878284215,172.399616768
1590609537665965113,-142.220193313,-30.2549752116,172.602944768
1590609537862274425,-142.123259269,-30.2348705498,172.799254016
1590609538065883367,-141.984906957,-30.1656704882,173.002863104
1590609538276838291,-141.948406426,-30.1160286734,173.213818112
1590609538467923944,-141.886552233,-30.1311302216,173.40490368
1590609538668922192,-141.819370492,-30.1047554461,173.605901824
1590609538861675424,-141.795355547,-30.0827383313,173.798655232
1590609539071656223,-141.808046038,-30.0520639518,174.008635904
1590609539276038756,-141.889366271,-29.9934301928,174.213018368
1590609539463026644,-142.041160395,-29.9360463585,174.4000064
1590609539667744751,-142.060899641,-30.0314504409,174.60472448
1590609539864088596,-141.968541823,-30.0641021602,174.801068288
1590609540062781934,-141.810313661,-30.1389337127,174.999761664
1590609540264216049,-141.653287612,-30.1274282591,175.201195776
1590609540462064476,-141.623398704,-30.0802077462,175.399044096
1590609540668159606,-141.649558329,-30.0395647056,175.6051392
1590609540866236257,-141.637223007,-30.0462138948,175.803215872
1590609541082638451,-141.639217422,-30.021058308,176.019618048
1590609541262598108,-141.72037373,-30.0070051938,176.199577856
1590609541463645546,-141.778252753,-30.0341142146,176.400625152
1590609541663076497,-141.810409284,-30.0689755002,176.60005632
1590609541865898706,-141.843522041,-30.1187812396,176.802878464
1590609542065340222,-141.946248086,-30.0173358549,177.002319872
1590609542265967892,-142.102577456,-29.994953325,177.202947584
1590609542464770574,-142.132630288,-30.0606938958,177.401750272
1590609542664915498,-142.162560177,-30.1473416756,177.601895168
1590609542866962587,-142.218909238,-30.260944797,177.8039424
1590609543063683853,-142.266952788,-30.3676118612,178.000663552
1590609543264249253,-142.333150982,-30.4559227921,178.201229056
1590609543464192950,-142.421929781,-30.5930183491,178.401172736
1590609543662355156,-142.478647671,-30.7140493012,178.599334912
1590609543864711109,-142.506091372,-30.8961045785,178.80169088
1590609544065295408,-142.490914691,-31.036359098,179.002275072
1590609544273423288,-142.527142015,-31.1483024834,179.210403072
1590609544465490112,-142.56992632,-31.2447857356,179.402469888
1590609544669507164,-142.567808961,-31.375792179,179.606486784
1590609544865936027,-142.480450841,-31.3139516462,179.80291584
1590609545064560712,-142.59881802,-31.2573088874,180.001540352
1590609545264777917,-142.610210775,-31.3729713108,180.201757696
1590609545474725983,-142.592780132,-31.5513212104,180.4117056
1590609545664195521,-142.552864507,-31.7791524155,180.601175296
1590609545863503606,-142.512361485,-31.9649984477,180.800483328
1590609546066807659,-142.571005489,-32.2265195608,181.003787264
1590609546262695973,-142.51941024,-32.4895501458,181.199675648
1590609546468433494,-142.522265259,-32.6502098554,181.40541312
1590609546668283718,-142.506091372,-32.8091107914,181.60526336
1590609546865275983,-142.525502769,-32.9941679368,181.802255616
1590609547065801942,-142.498414239,-33.1987867439,182.002781696
1590609547263111684,-142.450507292,-33.3682095863,182.200091392
1590609547474540298,-142.440466914,-33.4872666137,182.41152
1590609547673098505,-142.444619669,-33.5873083945,182.610078208
1590609547873075866,-142.405236798,-33.6200284157,182.81005568
1590609548067480734,-142.380443212,-33.5377314664,183.004460544
1590609548262657016,-142.468702916,-33.4828918775,183.199636736
1590609548466570812,-142.541703978,-33.6076247922,183.403550464
1590609548663984998,-142.512416127,-33.7847247671,183.600964608
1590609548865306168,-142.500285711,-33.9119131348,183.802285824
1590609549062302177,-142.483510766,-34.0415911064,183.99928192
1590609549263933829,-142.508085787,-34.2512266875,184.200913664
1590609549462753667,-142.418897177,-34.3994349623,184.399733504
1590609549664331470,-142.408829478,-34.4792252321,184.601311232
1590609549864126688,-142.51650058,-34.5420561423,184.801106432
1590609550066726652,-142.510981787,-34.6213648839,185.003706368
1590609550266334039,-142.525775977,-34.7168201926,185.203313664
1590609550464464106,-142.378339513,-34.6651088304,185.40144384
1590609550663717274,-142.430508498,-34.6087119584,185.600697088
1590609550872257067,-142.516842089,-34.6898921718,185.809236736
1590609551064425018,-142.494411748,-34.8610123162,186.001404672
1590609551264774132,-142.441710008,-35.0002252318,186.201753856
1590609551469709179,-142.428131592,-35.0953424462,186.406688768
1590609551664507861,-142.417271592,-35.2346407393,186.601487616
1590609551862305027,-142.356373625,-35.3548691441,186.799284736
1590609552064171019,-142.347139209,-35.4640053218,187.00115072
1590609552262714556,-142.387778835,-35.6447833536,187.199694336
1590609552466642599,-142.190249764,-35.821319838,187.4036224
1590609552665617632,-142.138285685,-35.9241585812,187.602597376
1590609552864044919,-142.04714364,-36.0356921553,187.801024512
1590609553062796657,-142.024494733,-36.186099751,187.999776256
1590609553266459028,-141.88972144,-36.2916842303,188.203438848
1590609553473411794,-141.90666031,-36.3554781971,188.410391552
1590609553662410479,-141.893819554,-36.4290188439,188.599390208
1590609553876754378,-141.880172836,-36.5365840781,188.813734144
1590609554063215874,-141.834000757,-36.6631645589,189.000195584
1590609554263186301,-141.803811321,-36.7700399439,189.200165888
1590609554463543272,-141.726083768,-36.8390385149,189.400523008
1590609554666610902,-141.61098142,-36.8191080229,189.603590656
1590609554864187744,-141.852414947,-36.8593754032,189.80116736
1590609555062716234,-141.800259623,-37.0143592256,189.999695872
1590609555266609383,-141.757024525,-37.1976200312,190.20358912
1590609555464934806,-141.660595915,-37.3300539842,190.401914624
1590609555666369117,-141.625857572,-37.3851497051,190.603348736
1590609555866004310,-141.704800899,-37.5476399054,190.802983936
1590609556063047292,-141.480702392,-37.6430269123,191.00002688
1590609556272254200,-141.85469623,-37.5829519835,191.20923392
1590609556463068727,-142.4363688,-37.5382825463,191.400048384
1590609556664095327,-142.209415275,-37.845572757,191.601074944
1590609556868459973,-140.168923581,-38.6029553586,191.805439744
1590609557062415962,-138.879684394,-38.9801184046,191.999395584
1590609557272912443,-137.923867722,-39.3047128996,192.209892096
1590609557465688741,-137.767046578,-39.1565592663,192.402668544
1590609557662525405,-137.532579844,-38.7224529333,192.599505152
1590609557864554408,-137.829734054,-38.0565436401,192.801534208
1590609558065913646,-139.231056646,-38.6822606851,193.002893312
