%time,field.star_effort,field.port_effort,secs_since_start
1590608973358202485,-7.33052194118,-6.62394091487,95.798234368
1590608973560168797,-6.7268371582,-6.36772736907,96.000200704
1590608973761416345,-7.07300454378,-5.37740401924,96.201448448
1590608973957218742,-6.85753077269,-5.36945201457,96.397250816
1590608974157810152,-6.53522014618,-5.7327773422,96.597842176
1590608974357536662,-6.11783973873,-5.98746463656,96.797568768
1590608974556850269,-5.71388155222,-6.06280751526,96.996882176
1590608974758976550,-6.03514760733,-5.02920113504,97.199008512
1590608974960998646,-5.81723675132,-4.77124452591,97.401030656
1590608975154805029,-5.46789839864,-4.97050508857,97.594836992
1590608975354614085,-5.14528155327,-5.21472394466,97.794646016
1590608975560751032,-4.98100444674,-5.47333210707,98.000783104
1590608975756298215,-5.32960668206,-4.71200272441,98.19633024
1590608975955322068,-5.21185100079,-4.36953566968,98.395354112
1590608976157506704,-4.60984893143,-4.21401970088,98.597538816
1590608976355249548,-4.2054489255,-4.2401958257,98.795281664
1590608976557304982,-3.96998673677,-4.34418171644,98.997337088
1590608976758825076,-4.41832989454,-3.60002443194,99.19885696
1590608976955200437,-4.50684651732,-3.41976955533,99.395232512
1590608977156662752,-4.30739149451,-3.73528338969,99.596694784
1590608977354951276,-4.0811508894,-4.08473052084,99.794983168
1590608977557212128,-4.39012646675,-3.84703464806,99.99724416
1590608977759303219,-4.5245282352,-3.35600152612,100.199335168
1590608977954785079,-4.20904941857,-3.43932062387,100.394817024
1590608978156112375,-3.8942206651,-3.62356901169,100.596144384
1590608978356021937,-3.67389060557,-3.76092344522,100.796054016
1590608978555715412,-4.21599075198,-3.08134667575,100.995747328
1590608978754753233,-4.12693470716,-2.83655077219,101.19478528
1590608978963794105,-3.87330763042,-3.01326047629,101.403826176
1590608979154787034,-3.67568098009,-3.15212383866,101.594819072
1590608979359884776,-3.50933261216,-3.16357947886,101.7999168
1590608979554515703,-3.79976257682,-2.60530617088,101.994547712
1590608979759308978,-3.99271957576,-2.11075078696,102.199341056
1590608979958553925,-3.67692746222,-2.14635375887,102.398585856
1590608980154748845,-3.58666963875,-2.30037793517,102.594780928
1590608980355458232,-3.39593216777,-2.33671683818,102.795490304
1590608980557593105,-3.32649126649,-2.30361763388,102.997625088
1590608980760747011,-3.26207950711,-2.27450560778,103.200779008
1590608980957622165,-3.12193166465,-2.16334667057,103.397654272
1590608981154465583,-3.09288408607,-2.04227231443,103.594497536
1590608981355250964,-2.98744626343,-1.88696198165,103.795282944
1590608981557115523,-2.9717899859,-1.73852555454,103.997147648
1590608981758386618,-2.97424606979,-1.64207220078,104.198418688
1590608981953891466,-2.88762245327,-1.48938298225,104.393923584
1590608982154515723,-2.94795650989,-1.39199048281,104.594547712
1590608982358662495,-2.88455113769,-1.28420777619,104.7986944
1590608982559973463,-2.86273714155,-1.14513635635,105.000005376
1590608982758162752,-2.93596163392,-1.10089145601,105.198194688
1590608982958297436,-2.87871193141,-1.04427374899,105.398329344
1590608983154787876,-2.74763554335,-0.873631238937,105.59481984
1590608983355360625,-2.10829600692,-1.42555572093,105.795392512
1590608983555733589,-2.09313333035,-1.46372243762,105.995765504
1590608983755789536,-2.24675666541,-1.1721920222,106.195821568
1590608983958502569,-1.60869490355,-1.479819417,106.398534656
1590608984158484624,-1.75252594054,-1.42342858016,106.598516736
1590608984354647607,-1.99631378055,-1.10329054296,106.794679552
1590608984556802671,-1.44958775491,-1.43232308328,106.99683456
1590608984757614078,-1.55120138079,-1.35163776577,107.19764608
1590608984954592692,-1.81991904974,-1.00759677589,107.394624768
1590608985161654052,-1.08391027898,-1.42100639641,107.601686016
1590608985356319617,-1.48308724165,-1.15638412535,107.796351744
1590608985555775139,-1.18544753641,-1.18003748357,107.995807232
1590608985756173584,-1.08111668378,-1.28803700209,108.196205568
1590608985958099026,-1.39652304351,-0.978725776076,108.398130944
1590608986158720272,-1.05934645981,-1.0185316205,108.598752256
1590608986355241501,-0.893844477832,-1.13440714777,108.795273472
1590608986561029337,-0.986819714308,-0.669566914439,109.001061376
1590608986754733664,-0.50274413079,-1.11702084541,109.194765568
1590608986957642378,-0.687569752336,-0.861072167754,109.397674496
1590608987155219462,-0.422788225114,-0.873779505491,109.595251456
1590608987358580252,-0.273409113288,-0.92932805419,109.798612224
1590608987556160422,-0.523085147142,-0.540677830577,109.996192512
1590608987755637627,0.0478960573673,-0.955348089337,110.195669504
1590608987959972866,-0.108039751649,-0.635147467256,110.400004864
1590608988162645688,-0.255463644862,-0.156509503722,110.60267776
1590608988359275733,0.328036397696,-0.656015053391,110.799307776
1590608988559502841,0.0740252435207,-0.340929999948,110.999534848
1590608988758258995,-3.97471301258,-2.51472145319,111.198290944
1590608988959686055,-14.8720383644,-11.5146934986,111.399718144
1590608989154480945,-32.3082596064,-23.4559223056,111.594512896
1590608989354371203,-50.2325296402,-31.5615355968,111.794403328
1590608989559387141,-65.4104471207,-38.4444445372,111.999419136
1590608989757081092,-78.4336566925,-40.339499712,112.197113088
1590608989954544056,-86.2526357174,-40.5446350574,112.394576128
1590608990157282735,-90.5676364899,-39.2999559641,112.597314816
1590608990355947431,-92.8879857063,-35.9559774399,112.79597952
1590608990557596339,-92.4838542938,-32.5565099716,112.997628416
1590608990761330089,-88.0817055702,-28.304207325,113.201362176
1590608990958950416,-80.5741071701,-21.8317255378,113.3989824
1590608991156722519,-64.636862278,-11.9349226356,113.596754432
1590608991361732974,-53.03196311,-7.86688327789,113.801764864
1590608991557986924,-38.2969141006,-4.50390540063,113.998018816
1590608991758825149,-29.6697020531,-4.22402918339,114.198857216
1590608991958832952,-14.2441928387,-0.603860244155,114.398864896
1590608992156414561,3.27752009034,3.89443524182,114.596446464
1590608992361950329,18.2234957814,6.11339174211,114.801982208
1590608992557825320,40.3278678656,13.602617383,114.99785728
1590608992754071804,62.0824098587,20.3381195664,115.194103808
1590608992957829193,72.2718417645,24.6862217784,115.39786112
1590608993154130139,79.5146465302,26.1762827635,115.594162176
1590608993358861804,87.9425048828,25.6307154894,115.798893824
1590608993557209264,87.3409152031,23.6580565572,115.997241344
1590608993759869233,77.138698101,20.1036766171,116.199901184
1590608993957210493,83.0660104752,20.5961152911,116.397242368
1590608994154906203,81.2254488468,18.5780361295,116.594938112
1590608994358722747,78.9731740952,16.214042902,116.798754816
1590608994556603202,76.6011297703,14.6352306008,116.996635136
1590608994755586703,72.7801799774,12.098146975,117.195618816
1590608994957896278,67.2798275948,9.59454476833,117.397928192
1590608995159808399,60.6341838837,7.21994191408,117.599840512
1590608995360032307,54.8478960991,5.87670467794,117.800064256
1590608995555909513,49.4224011898,4.49290089309,117.995941632
1590608995758428870,44.1463321447,2.91480980814,118.198460928
1590608995958751684,39.7284537554,2.07750312984,118.398783744
1590608996155503546,33.6160063744,-0.752029195428,118.595535616
1590608996356685579,28.6496192217,-3.37631739676,118.796717568
1590608996555762447,21.7300146818,-7.42502063513,118.995794432
1590608996758205928,14.4581824541,-10.0154802203,119.198237952
1590608996955309273,7.89545476437,-12.5213056803,119.395341312
1590608997156846083,1.45637653768,-14.4184857607,119.59687808
1590608997355209062,-7.35499560833,-16.2216022611,119.79524096
1590608997555780578,-14.7451758385,-17.3102736473,119.995812608
1590608997755578292,-19.6895748377,-16.3662180305,120.195610368
1590608997958147757,-23.1069028378,-14.6562740207,120.39817984
1590608998158539072,-25.0200688839,-12.2902438045,120.598571008
1590608998353973757,-26.0679006577,-11.0195204616,120.79400576
1590608998556554968,-26.5455663204,-10.0379437208,120.996587008
1590608998759065368,-26.5440732241,-9.44963693619,121.199097344
1590608998954077138,-26.3326227665,-9.09287333488,121.394109184
1590608999156946492,-26.2252360582,-9.16274636984,121.596978432
1590608999355470988,-26.5642702579,-8.8143825531,121.795503104
1590608999555774988,-25.014936924,-8.41285139322,121.995806976
1590608999754874803,-24.2064803839,-7.50116631389,122.19490688
1590608999955168242,-22.9144766927,-6.7873083055,122.395200256
1590609000156573121,-21.4165747166,-5.51890097558,122.596605184
1590609000360883581,-17.9780974984,-5.54534904659,122.800915456
1590609000558751795,-18.2379707694,-4.5581355691,122.998783744
1590609000758263115,-17.4565315247,-4.53981272876,123.19829504
1590609000955117745,-17.6372215152,-4.05966043472,123.395149824
1590609001160992043,-17.4513787031,-3.83714959025,123.601024
1590609001355953310,-16.8316140771,-3.16914394498,123.795985408
1590609001555526821,-16.0182416439,-2.32770591974,123.995558912
1590609001755496986,-14.8945987225,-1.66907608509,124.19552896
1590609001961273613,-14.1670495272,-0.763348117471,124.4013056
1590609002159066029,-13.5593533516,-0.354492291808,124.599098112
1590609002360388659,-13.5496065021,-0.241969525814,124.800420608
1590609002557660281,-13.3881598711,-0.0099565833807,124.99769216
1590609002758122929,-13.0585849285,-0.20638294518,125.198155008
1590609002955888665,-12.3592577875,-0.439020246267,125.39592064
1590609003156055927,-11.8637233973,-0.164316222072,125.596087808
1590609003355900351,-10.5511568487,-0.51734559238,125.795932416
1590609003555090341,-10.0138880312,-0.01723729074,125.995122432
1590609003754556570,-9.85222309828,0.460581108928,126.194588672
1590609003960373730,-9.33981835842,0.681747868657,126.40040576
1590609004154921911,-9.238730371,0.849817320704,126.594953984
1590609004356875918,-9.22209024429,1.21930651367,126.796908032
1590609004561011938,-9.05105173588,1.16094537079,127.001043968
1590609004758482825,-8.95394682884,1.32986418903,127.198514944
1590609004975761655,-8.67559462786,1.35463885963,127.415793664
1590609005157311591,-8.43167454004,1.48585475981,127.597343488
1590609005358642777,-7.95543566346,1.5201266855,127.798674688
1590609005557352307,-7.7305354178,1.56672261655,127.997384192
1590609005756417941,-6.87386095524,1.18725337088,128.196450048
1590609005957020458,-6.77076429129,1.00684687495,128.397052416
1590609006155816107,-6.87865912914,0.922749191523,128.595848192
1590609006354640590,-7.0795878768,0.918687880039,128.79467264
1590609006555863818,-6.9369956851,0.864155963063,128.995895808
1590609006757512661,-6.85284584761,0.894482806325,129.197544704
1590609006955857992,-6.41585439444,0.853583589196,129.39588992
1590609007154430789,-6.19929730892,0.892344862223,129.59446272
1590609007360161311,-5.96667267382,0.720104202628,129.80019328
1590609007558852165,-5.72253167629,0.680241733789,129.998884096
1590609007761222127,-5.54267168045,0.643538683653,130.201254144
1590609007958180819,-5.39139434695,0.583648309112,130.398212864
1590609008155926689,-5.21926507354,0.52690282464,130.595958784
1590609008357566029,-5.257486552,0.568685308099,130.797597952
1590609008554986068,-4.86565716565,0.182101130486,130.995017984
1590609008758678886,-4.5651935041,0.171571969986,131.198710784
1590609008958291599,-4.24353815615,0.0767156481743,131.398323712
1590609009156229024,-4.51775044203,0.385520979762,131.59626112
1590609009358804992,-4.29224185646,0.544033572078,131.798836992
1590609009556280760,-3.99471931159,0.573709979653,131.996312832
1590609009756518187,-4.1128501296,0.675527006388,132.196550144
1590609009957604645,-3.79797779024,0.431787222624,132.397636608
1590609010154735932,-3.72969284654,0.470094755292,132.594767872
1590609010354020429,-3.46978232265,0.12075304985,132.794052352
1590609010557424255,-3.33842039108,0.194354355335,132.997456128
1590609010754997328,-3.35945859551,0.39373934269,133.195029248
1590609010957995443,-3.10584120452,0.489290058613,133.39802752
1590609011158700370,-2.90668494999,0.516520440578,133.598732288
1590609011355253622,-2.87786051631,0.637565180659,133.795285504
1590609011559574057,-2.62629427016,0.567107275128,133.999606016
1590609011757941665,-2.41959989071,0.597354397178,134.19797376
1590609011956531481,-2.37167552114,0.445229560137,134.396563456
1590609012154902884,-2.21199467778,0.13834387064,134.594934784
1590609012357547822,-1.92721299827,0.199158117175,134.797579776
1590609012556276007,-1.76362916827,0.235532969236,134.996307968
1590609012756372023,-1.84925980866,0.27836188674,135.196403968
1590609012956783348,-1.69582404196,0.437718257308,135.39681536
1590609013156566353,-1.66356582195,0.3702044487,135.596598272
1590609013355953037,-1.58391743898,0.405764579773,135.795985152
1590609013557727995,-1.46104134619,0.235345214605,135.99776
1590609013756690137,-1.23112555593,-0.126099959016,136.196722176
1590609013959979839,-1.12527124584,-0.0369623303413,136.400011776
1590609014157089649,-1.15445666015,0.110322237015,136.597121536
1590609014358105947,-1.02887060493,0.170171260834,136.798137856
1590609014554089057,-1.04699861258,0.315402448177,136.99412096
1590609014759595339,-0.828781351447,0.273571535945,137.199627264
1590609014956605953,-0.561032257974,0.26329010725,137.396637952
1590609015154518769,-0.853701680899,-0.164474546909,137.594550784
1590609015358954689,-0.639655254781,-0.0560585409403,137.798986752
1590609015554333175,-0.506619177759,0.037294998765,137.994365184
1590609015754670361,-0.463219359517,0.104263797402,138.194702336
1590609015956462032,-0.459965132177,0.169087201357,138.39649408
1590609016155254606,-0.123916938901,0.230029225349,138.595286528
1590609016354540636,-0.226550735533,0.172072649002,138.794572544
1590609016556146128,-0.0960644334555,-0.0985991209745,138.996178176
1590609016759061259,0.0232066959143,-0.00522173941135,139.199093248
1590609016957818881,0.176633149385,0.0305954366922,139.39785088
1590609017158800075,0.0771459192038,0.186916068196,139.598832128
1590609017354906051,0.118652358651,0.318120419979,139.794938112
1590609017554941949,0.0488385558128,0.373177975416,139.994973952
1590609017759545151,0.342236086726,0.238659605384,140.199577088
1590609017963664656,0.45654065907,-0.0488914549351,140.40369664
1590609018158360040,0.679503381252,0.0586602836847,140.598392064
1590609018355682114,0.664385780692,0.215571001172,140.795714048
1590609018557033588,0.621435418725,0.351930037141,140.997065472
1590609018759593140,0.521213933825,0.542822480202,141.199625216
1590609018954803805,0.0101789832115,1.90798677504,141.394835712
1590609019158491430,-1.13615226001,3.8078982383,141.598523392
1590609019357452919,-3.4300968051,7.13333934546,141.7974848
1590609019557462186,-5.81059008837,12.2429087758,141.997494272
1590609019760322626,-7.44719803333,18.525737524,142.20035456
1590609019958092940,-9.24068167806,27.0691603422,142.398125056
1590609020155788369,-11.3259628415,33.6392700672,142.595820288
1590609020356228349,-15.5643194914,36.9968742132,142.796260352
1590609020554751233,-18.888913095,40.9232914448,142.994783232
1590609020758943661,-23.627500236,43.8772469759,143.198975744
1590609020956545156,-26.654446125,46.9513952732,143.39657728
1590609021154902160,-30.2227109671,50.8980989456,143.594934272
1590609021360126574,-33.4466606379,53.9622366428,143.800158464
1590609021558699065,-35.5237036943,57.4935734272,143.998731008
1590609021755546289,-37.5931829214,60.7442378998,144.195578368
1590609021955587980,-39.342045784,63.6127054691,144.395620096
1590609022154596296,-42.1873182058,66.3881421089,144.594628352
1590609022358516169,-43.9160764217,68.2645320892,144.798548224
1590609022557587677,-45.0175493956,69.2818343639,144.997619712
1590609022759267709,-45.5195456743,69.516056776,145.199299584
1590609022954961727,-46.2935686111,69.8781371117,145.394993664
1590609023158407989,-46.6644227505,69.9223101139,145.598439936
1590609023354741839,-47.2074717283,70.0787901878,145.79477376
1590609023559004174,-46.8359857798,70.9169387817,145.99903616
1590609023757726909,-47.1290171146,71.7195630074,146.197758976
1590609023959959013,-46.3319092989,71.2279677391,146.39999104
1590609024156390194,-46.2746441364,71.5093076229,146.596422144
1590609024355158550,-46.3139891624,71.6970980167,146.795190528
1590609024556059859,-46.4049994946,71.9421386719,146.996091904
1590609024755880843,-48.3615636826,73.8089859486,147.19591296
1590609024957201142,-48.400580883,73.8344192505,147.397233152
1590609025156112895,-47.3323196173,73.4630763531,147.596144896
1590609025356987763,-46.5240508318,73.4578073025,147.797019648
1590609025558469536,-45.6278651953,73.2098698616,147.998501632
1590609025757130956,-44.5941239595,72.7654397488,148.197163008
1590609025956724222,-43.6441928148,72.5264430046,148.396756224
1590609026154647181,-42.7504748106,72.2181200981,148.594679296
1590609026354607271,-41.7479962111,71.8144655228,148.79463936
1590609026559057304,-40.5791282654,71.2043344975,148.999089408
1590609026755074250,-39.5520299673,70.9266602993,149.195106304
1590609026956278030,-36.7107778788,69.7209775448,149.396310016
1590609027160528396,-35.2614313364,69.17501688,149.600560384
1590609027354074083,-33.8491410017,68.7235474586,149.794106112
1590609027555047179,-34.9422097206,69.6722447872,149.995079168
1590609027753746754,-34.6450060606,69.2259311676,150.193778688
1590609027957620541,-32.8224360943,68.3946013451,150.39765248
1590609028156276395,-29.4641971588,67.1366274357,150.59630848
1590609028355585962,-26.673489809,66.4943039417,150.795618048
1590609028559043891,-24.1715148091,65.7277047634,150.99907584
1590609028755520011,-21.266913414,64.5381212234,151.195552
1590609028953754631,-19.1117435694,63.7560844421,151.393786624
1590609029158205789,-17.1898558736,62.7376079559,151.598237696
1590609029361618631,-15.3363332152,61.631911993,151.801650688
1590609029562832205,-11.827352643,59.5921456814,152.002864128
1590609029760277233,-9.6374116838,58.680164814,152.200309248
1590609029955581830,-8.61960202456,57.7921867371,152.395613952
1590609030156104020,-10.4237131774,58.3266377449,152.596135936
1590609030356645676,-10.6289595366,56.8903625011,152.796677632
1590609030559947977,-9.04296040535,55.374532938,152.999980032
1590609030760051225,-6.14885389805,53.663289547,153.2000832
1590609030955773573,-1.58904138952,50.9316205978,153.395805696
1590609031159595518,2.25399285555,49.1283476353,153.59962752
1590609031359211687,5.6942678988,46.9964683056,153.799243776
1590609031557220189,8.08795019984,45.3763186932,153.997252096
1590609031757504956,9.62327122688,43.4698402882,154.197537024
1590609031958123650,10.7808813453,41.4658546448,154.398155776
1590609032160105988,12.0312958956,39.2116487026,154.600137984
1590609032353666526,13.1449103355,37.0943129063,154.79369856
1590609032559000158,14.1668453813,35.178104043,154.999032064
1590609032761478454,17.7847549319,31.0700953007,155.2015104
1590609032959620080,20.193682611,28.7249654531,155.399652096
1590609033158839655,22.3746955395,26.7377763987,155.598871552
1590609033356246886,23.5549032688,25.3710776567,155.796278784
1590609033555850307,22.3573625088,26.2518674135,155.99588224
1590609033753335030,22.9450017214,24.034614861,156.19336704
1590609033955639772,25.6702363491,21.0623964667,156.395671808
1590609034154668799,30.2718371153,16.628074646,156.5947008
1590609034359267364,34.0816468,13.2757812738,156.799299328
1590609034555468765,37.0327472687,10.4463666677,156.9955008
1590609034758552489,39.2989456654,7.60545730591,157.198584576
1590609034954024728,40.6661808491,4.56099100411,157.394056704
1590609035158001912,42.3173725605,1.20701529086,157.59803392
1590609035355234098,45.0332194567,-2.6651116088,157.795266048
1590609035556946097,47.2920835018,-5.56673705578,157.996978176
1590609035757014276,48.8043904305,-8.11113715172,158.197046272
1590609035955336526,49.552243948,-10.2153047919,158.395368448
1590609036158394684,49.5494067669,-12.2606515884,158.598426624
1590609036358869614,51.4372169971,-16.6822612286,158.798901504
1590609036557074876,52.7893126011,-20.1182156801,158.997106944
1590609036757341529,54.3251037598,-22.0216050744,159.19737344
1590609036956974344,52.3387491703,-17.4795344472,159.397006336
1590609037158291378,50.8881628513,-17.8032100201,159.598323456
1590609037357975659,51.7043471336,-19.9799910188,159.798007552
1590609037558003345,53.9924919605,-24.827760458,159.998035456
1590609037756796191,56.5977871418,-28.5867214203,160.19682816
1590609037958114376,58.254557848,-31.3680231571,160.398146304
1590609038158505935,59.334897995,-33.300575614,160.598537984
1590609038360758729,60.0314080715,-34.5614433289,160.800790784
1590609038556081175,59.7462415695,-34.645563364,160.996113152
1590609038755677340,58.7006807327,-33.8158041239,161.19570944
1590609038956020879,57.1635186672,-33.0122709274,161.396052992
1590609039159181828,54.9974679947,-32.1519345045,161.599213824
1590609039355049780,52.5231122971,-30.8289051056,161.795081728
1590609039560776253,49.9436080456,-29.4436872005,162.000808192
1590609039775599881,47.1150517464,-27.6312768459,162.215631872
1590609039958745090,43.4660106897,-25.6930828094,162.398777088
1590609040158847097,39.698818326,-25.0477164984,162.598878976
1590609040353949495,36.5116894245,-23.6278310418,162.79398144
1590609040558474783,33.3121627569,-21.2784260511,162.998506752
1590609040755957564,30.4656744003,-17.4984678626,163.195989504
1590609040954816547,26.6615629196,-15.6780704856,163.394848512
1590609041156282747,23.3225822449,-16.2194445729,163.596314624
1590609041356071743,22.0108568668,-15.7771259546,163.79610368
1590609041555714558,20.2757537365,-15.2511656284,163.99574656
1590609041755242153,19.0628498793,-14.6275639534,164.19527424
1590609041956941868,17.3134192824,-13.9642715454,164.396973824
1590609042155897887,15.8018559217,-13.293890655,164.595929856
1590609042364649822,13.8380035758,-12.3314872384,164.804681728
1590609042564302236,10.7258245349,-12.8789395094,165.004334336
1590609042757652661,9.16405469179,-12.6119419932,165.197684736
1590609042957026759,7.0573143661,-12.3555094004,165.397058816
1590609043159569035,6.97477832437,-10.9854713082,165.599601152
1590609043359883739,3.8097858429,-10.2191060781,165.799915776
1590609043555838554,0.557465478778,-10.4912832379,165.995870464
1590609043758587837,-3.00998408347,-10.5933062732,166.198619904
1590609043954732571,-6.50870651007,-10.7422858477,166.394764544
1590609044158680873,-9.86312180758,-11.7757946253,166.598712832
1590609044354985770,-12.1250756085,-11.8681237102,166.795017728
1590609044557261092,-14.399677515,-12.2268527746,166.997293056
1590609044759980602,-15.9487098455,-11.6746142507,167.200012544
1590609044954622377,-16.7462483048,-10.5214469135,167.394654464
1590609045160456584,-17.4466893077,-9.65343117714,167.600488704
1590609045359064319,-17.7894413471,-8.97243246436,167.79909632
1590609045555503062,-17.6949560642,-8.54073762894,167.995535104
1590609045759264217,-17.7304878831,-7.69784525037,168.199296256
1590609045954635476,-17.3882693052,-7.20430836082,168.39466752
1590609046156464323,-16.842058301,-6.53405115008,168.596496384
1590609046356075361,-16.6307002306,-5.77819682658,168.796107264
1590609046558805777,-16.1998271942,-5.57843782008,168.99883776
1590609046763534995,-16.5584877133,-5.71901425719,169.203567104
1590609046962384236,-16.292051971,-5.30573353171,169.402416128
1590609047155839095,-15.8967107534,-4.82669658959,169.595870976
1590609047354590012,-14.6307498217,-4.27455119789,169.794621952
1590609047556002208,-14.0065193176,-5.0599373877,169.996034304
1590609047758767523,-13.7858018279,-5.3030859679,170.198799616
1590609047958970681,-13.267891109,-5.48314899206,170.399002624
1590609048156373764,-13.2713109255,-5.45339174569,170.59640576
1590609048355570791,-13.0798727274,-4.89918626845,170.795602688
1590609048558765849,-12.4656550586,-5.04126660526,170.998797824
1590609048755180403,-12.1789835393,-5.42078576982,171.195212288
1590609048955652381,-11.9233675301,-5.44381886721,171.395684352
1590609049155286237,-11.8939973414,-5.27977049351,171.595318272
1590609049355192308,-11.9292363524,-5.16025200486,171.79522432
1590609049554636974,-11.5990497172,-5.2727971226,171.994669056
1590609049755018941,-11.2528607249,-5.50060793757,172.195051008
1590609049959606220,-10.8575083315,-5.77846094966,172.399638272
1590609050158496500,-10.5465859175,-5.31702525914,172.598528512
1590609050360711431,-10.1569421589,-5.20343445241,172.800743424
1590609050559000738,-10.2327316999,-5.18334209919,172.999032832
1590609050757846027,-10.0095428526,-5.01743406057,173.197878016
1590609050955611856,-9.57982167602,-5.03109768033,173.395643904
1590609051153894761,-9.03267636895,-4.89751510322,173.593926656
1590609051357053614,-8.49541276693,-4.53266911209,173.797085696
1590609051557032276,-8.41677635908,-4.18774671853,173.997064192
1590609051755150043,-8.15860182047,-4.29835394025,174.19518208
1590609051956990790,-7.95090645552,-4.26770299673,174.39702272
1590609052154764712,-7.82278776169,-4.05424013734,174.5947968
1590609052357205357,-7.61443525553,-3.99708673358,174.797237248
1590609052556797366,-7.46999233961,-3.96927073598,174.99682944
1590609052756414670,-7.15848878026,-4.10823002458,175.19644672
1590609052955668764,-7.10617154837,-3.84921841323,175.395700736
1590609053155610290,-6.80346488953,-3.89246344566,175.595642368
1590609053359139066,-6.59120604396,-3.83810326457,175.799171072
1590609053558637156,-6.16164654493,-4.14836481214,175.998669056
1590609053754634442,-6.279489398,-3.84915731847,176.194666496
1590609053957815201,-6.07587918639,-3.73216979206,176.397847296
1590609054157365981,-5.76716586947,-3.64668443799,176.597398016
1590609054355872278,-5.16916289926,-3.5514652729,176.795904256
1590609054555743839,-4.97973933816,-3.63862589002,176.995775744
1590609054754736054,-5.12805879116,-3.21511700749,177.194768128
1590609054955852947,-4.94643300772,-3.42336669564,177.395885056
1590609055156418501,-4.76275980473,-3.59416976571,177.59645056
1590609055355899361,-4.79073412716,-3.39277088642,177.795931392
1590609055555743024,-4.89430353045,-2.95137371868,177.995774976
1590609055755666431,-4.55600060523,-3.12049798667,178.195698432
1590609055953613589,-4.37522120774,-3.20586115122,178.393645568
1590609056158781801,-4.29860055447,-3.1773917377,178.598813696
1590609056355340104,-4.18746098876,-3.11996359378,178.795372032
1590609056558638754,-4.23582009971,-3.08428723365,178.998670848
1590609056756921753,-4.19765040278,-3.05435210466,179.196953856
1590609056959381506,-4.37422282994,-2.46648136526,179.399413504
1590609057157754659,-3.96044179797,-2.73795090616,179.597786624
1590609057357899883,-4.00669947267,-2.8630129993,179.797931776
1590609057554652100,-4.0228150785,-2.54307501018,179.99468416
1590609057758061037,-3.82827743888,-2.71049998701,180.198093056
1590609057958154723,-3.88454422355,-2.476926893,180.398186752
1590609058155507556,-3.88586595654,-2.07871980965,180.595539456
1590609058356773984,-3.68572622538,-2.55958586931,180.796805888
1590609058557402733,-3.58325093985,-2.52348482609,180.997434624
1590609058759870904,-3.61622683704,-2.20465883613,181.199902976
1590609058960762021,-3.45559380949,-1.996326074,181.400794112
1590609059160097716,-3.61030250788,-1.82440206409,181.600129792
1590609059358345713,-3.50337438285,-1.80834978819,181.798377728
1590609059555601752,-3.48499640822,-1.80902481079,181.995633664
1590609059758433323,-3.28576900065,-1.88936032355,182.19846528
1590609059954661913,-3.21147404611,-1.94727107882,182.394693888
1590609060155236569,-2.95036938041,-2.06159036607,182.595268608
1590609060354546154,-3.07082273066,-1.43869370222,182.794578176
1590609060555611156,-3.07540372014,-1.32934562862,182.995643136
1590609060760589401,-2.99054849893,-1.58815160394,183.200621312
1590609060956741273,-2.72888094187,-1.9108183682,183.396773376
1590609061156500627,-2.82110348344,-1.26405656338,183.596532736
1590609061356068322,-2.61603668332,-1.40350498259,183.796100352
1590609061558905184,-2.38309334964,-1.36134885252,183.998937088
1590609061758070228,-2.40015629679,-1.22164934874,184.198102272
1590609061966027804,-2.09577567875,-1.60316824913,184.406059776
1590609062160685324,-2.04103440046,-1.22057832778,184.600717312
1590609062354666184,-2.11922451854,-1.48629024625,184.79469824
1590609062556457022,-2.00525857508,-1.14830136299,184.99648896
1590609062760000918,-1.96228921413,-1.45563408732,185.200033024
1590609062955868055,-1.90751552582,-1.23537369072,185.39590016
1590609063158625588,-1.78153961897,-1.45047232509,185.598657536
1590609063357714889,-1.70024819672,-1.16787515581,185.797746944
1590609063557333726,-1.43861640245,-1.60462036729,185.99736576
1590609063757025832,-1.54966842383,-1.29064507782,186.197057792
1590609063956175713,-1.60902477801,-1.05927959085,186.396207616
1590609064155273027,-1.3001633808,-1.45904533565,186.59530496
1590609064354170720,-1.36185102165,-1.21598988771,186.794202624
1590609064554022061,-1.17688961327,-1.2108489871,186.994054144
1590609064763681665,-1.14178117365,-1.28873288631,187.203713792
1590609064958244958,-1.04736313224,-0.992842018604,187.398276864
1590609065153854073,-1.12415421754,-0.798555091023,187.593885952
1590609065354911804,-0.65657608211,-0.86066685617,187.794943744
1590609065562335624,-0.782672129571,-1.00719369948,188.002367744
1590609065760001445,-0.589474849403,-0.836250558496,188.200033536
1590609065957549051,-0.535452179611,-0.900436192751,188.397581056
1590609066155290203,-0.706518627703,-0.94479136169,188.595322112
1590609066359522520,-0.53346734494,-0.703921914101,188.79955456
1590609066557280824,-0.414107367396,-0.551671907306,188.997312768
1590609066753700266,-0.227707251906,-0.565087422729,189.193732352
1590609066957228206,-0.170076265931,-0.752018019557,189.397260288
1590609067156151020,-0.140140578151,-0.528921186924,189.59618304
1590609067360788235,0.0322423875332,-0.481884181499,189.800820224
1590609067556116781,-0.0797491520643,-0.21996833384,189.996148736
1590609067753916098,0.182403251529,-0.659343600273,190.19394816
1590609067957611547,0.309515371919,-0.506663694978,190.39764352
1590609068159889209,0.241587683558,-0.241042673588,190.599921152
1590609068374860595,0.287787243724,-0.170728564262,190.814892544
